+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  0.0109473 , vy_rb_5:  0.0677644 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0541694 , vy_5:  0.0421608 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.158637 , y_6:  0.132637 , theta_6:  -0.799254 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0146686 , vy_rb_6:  0.0410765 , omega_rb_6:  -0.464372 ----
----- WORLD系速度预测结果 vx_6:  0.0396727 , vy_6:  0.0181253 , omega_6:  -0.464372 ----
----- world系位置预测结果 x_7:  0.162646 , y_7:  0.135432 , theta_7:  -0.845691 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0194139 , vy_rb_7:  0.0217098 , omega_rb_7:  -0.359885 ----
----- WORLD系速度预测结果 vx_7:  0.0291239 , vy_7:  -0.000131702 , omega_7:  -0.359885 ----
----- world系位置预测结果 x_8:  0.165558 , y_8:  0.136843 , theta_8:  -0.88168 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0229678 , vy_rb_8:  0.00820888 , omega_rb_8:  -0.243036 ----
----- WORLD系速度预测结果 vx_8:  0.0209399 , vy_8:  -0.0125071 , omega_8:  -0.243036 ----
----- world系位置预测结果 x_9:  0.167638 , y_9:  0.137357 , theta_9:  -0.905983 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0244926 , vy_rb_9:  -0.0009086 , omega_rb_9:  -0.142283 ----
----- WORLD系速度预测结果 vx_9:  0.0143947 , vy_9:  -0.019837 , omega_9:  -0.142283 ----
----- world系位置预测结果 x_10:  0.169064 , y_10:  0.137302 , theta_10:  -0.920212 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0243561 , vy_rb_10:  -0.00679195 , omega_rb_10:  -0.0683964 ----
----- WORLD系速度预测结果 vx_10:  0.00934678 , vy_10:  -0.0234945 , omega_10:  -0.0683964 ----
----- world系位置预测结果 x_11:  0.169992 , y_11:  0.136892 , theta_11:  -0.927051 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0235175 , vy_rb_11:  -0.0101468 , omega_rb_11:  -0.0223987 ----
----- WORLD系速度预测结果 vx_11:  0.00599916 , vy_11:  -0.0249006 , omega_11:  -0.0223987 ----
----- world系位置预测结果 x_12:  0.170592 , y_12:  0.136281 , theta_12:  -0.929291 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0228031 , vy_rb_12:  -0.0115851 , omega_rb_12:  0.00051656 ----
----- WORLD系速度预测结果 vx_12:  0.00436352 , vy_12:  -0.0252023 , omega_12:  0.00051656 ----
----- world系位置预测结果 x_13:  0.170958 , y_13:  0.1357 , theta_13:  -0.92924 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0224344 , vy_rb_13:  -0.0120585 , omega_rb_13:  0.00743529 ----
----- WORLD系速度预测结果 vx_13:  0.00376492 , vy_13:  -0.02519 , omega_13:  0.00743529 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.107611 , y_0:  0.0760506 , theta_0:  -0.550189 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0641947 , vy_rb_0:  0.155831 , omega_rb_0:  -0.504807 ----
----- WORLD系速度预测结果 vx_0:  0.136197 , vy_0:  0.0992698 , omega_0:  -0.504807 ----
----- world系位置预测结果 x_1:  0.121478 , y_1:  0.0891253 , theta_1:  -0.60067 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0353583 , vy_rb_1:  0.176859 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.129129 , vy_1:  0.125917 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.134703 , y_2:  0.103462 , theta_2:  -0.65067 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0129649 , vy_rb_2:  0.155568 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.104547 , vy_2:  0.115929 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.145445 , y_3:  0.115602 , theta_3:  -0.70067 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00104966 , vy_rb_3:  0.119561 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.077887 , vy_3:  0.0907169 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.153459 , y_4:  0.124547 , theta_4:  -0.75067 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00146276 , vy_rb_4:  0.0834515 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.055855 , vy_4:  0.0620202 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.159198 , y_5:  0.130506 , theta_5:  -0.80067 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00199989 , vy_rb_5:  0.0533519 , omega_rb_5:  -0.461124 ----
----- WORLD系速度预测结果 vx_5:  0.0396896 , vy_5:  0.0357094 , omega_5:  -0.461124 ----
----- world系位置预测结果 x_6:  0.163249 , y_6:  0.134131 , theta_6:  -0.846783 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00770369 , vy_rb_6:  0.0306326 , omega_rb_6:  -0.356186 ----
----- WORLD系速度预测结果 vx_6:  0.0280514 , vy_6:  0.0145197 , omega_6:  -0.356186 ----
----- world系位置预测结果 x_7:  0.16608 , y_7:  0.13612 , theta_7:  -0.882401 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0127944 , vy_rb_7:  0.0145202 , omega_rb_7:  -0.240046 ----
----- WORLD系速度预测结果 vx_7:  0.0193418 , vy_7:  -0.000656039 , omega_7:  -0.240046 ----
----- world系位置预测结果 x_8:  0.168014 , y_8:  0.137029 , theta_8:  -0.906406 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0159244 , vy_rb_8:  0.00361872 , omega_rb_8:  -0.14009 ----
----- WORLD系速度预测结果 vx_8:  0.0126676 , vy_8:  -0.0103059 , omega_8:  -0.14009 ----
----- world系位置预测结果 x_9:  0.169274 , y_9:  0.13725 , theta_9:  -0.920415 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0171142 , vy_rb_9:  -0.00337988 , omega_rb_9:  -0.0664631 ----
----- WORLD系速度预测结果 vx_9:  0.00767262 , vy_9:  -0.0156669 , omega_9:  -0.0664631 ----
----- world系位置预测结果 x_10:  0.170038 , y_10:  0.137046 , theta_10:  -0.927061 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0171355 , vy_rb_10:  -0.0074004 , omega_rb_10:  -0.0198877 ----
----- WORLD系速度预测结果 vx_10:  0.00436524 , vy_10:  -0.0181476 , omega_10:  -0.0198877 ----
----- world系位置预测结果 x_11:  0.170474 , y_11:  0.1366 , theta_11:  -0.92905 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0167747 , vy_rb_11:  -0.009254 , omega_rb_11:  0.00445587 ----
----- WORLD系速度预测结果 vx_11:  0.00262836 , vy_11:  -0.0189768 , omega_11:  0.00445587 ----
----- world系位置预测结果 x_12:  0.170732 , y_12:  0.136058 , theta_12:  -0.928604 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0164287 , vy_rb_12:  -0.00988247 , omega_rb_12:  0.0142759 ----
----- WORLD系速度预测结果 vx_12:  0.00192626 , vy_12:  -0.019075 , omega_12:  0.0142759 ----
----- world系位置预测结果 x_13:  0.170925 , y_13:  0.13547 , theta_13:  -0.927177 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0162601 , vy_rb_13:  -0.00998475 , omega_rb_13:  0.0167129 ----
----- WORLD系速度预测结果 vx_13:  0.00177052 , vy_13:  -0.0189987 , omega_13:  0.0167129 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.117456 , y_0:  0.0882505 , theta_0:  -0.606883 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0112927 , vy_rb_0:  0.156361 , omega_rb_0:  -0.566936 ----
----- WORLD系速度预测结果 vx_0:  0.0984503 , vy_0:  0.121999 , omega_0:  -0.566936 ----
----- world系位置预测结果 x_1:  0.127643 , y_1:  0.100837 , theta_1:  -0.663577 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0152508 , vy_rb_1:  0.16083 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.111076 , vy_1:  0.117308 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.139041 , y_2:  0.113257 , theta_2:  -0.713577 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0131558 , vy_rb_2:  0.133161 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0971056 , vy_2:  0.0920621 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.14898 , y_3:  0.123104 , theta_3:  -0.763577 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0117321 , vy_rb_3:  0.0962572 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0750377 , vy_3:  0.0614202 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.156636 , y_4:  0.129889 , theta_4:  -0.813577 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0127231 , vy_rb_4:  0.0620282 , omega_rb_4:  -0.429151 ----
----- WORLD系速度预测结果 vx_4:  0.0538185 , vy_4:  0.0333608 , omega_4:  -0.429151 ----
----- world系位置预测结果 x_5:  0.162089 , y_5:  0.134053 , theta_5:  -0.856492 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.01519 , vy_rb_5:  0.0350414 , omega_rb_5:  -0.319038 ----
----- WORLD系速度预测结果 vx_5:  0.0364263 , vy_5:  0.0114785 , omega_5:  -0.319038 ----
----- world系位置预测结果 x_6:  0.16575 , y_6:  0.136307 , theta_6:  -0.888396 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0174617 , vy_rb_6:  0.0158382 , omega_rb_6:  -0.209967 ----
----- WORLD系速度预测结果 vx_6:  0.0233037 , vy_6:  -0.00356288 , omega_6:  -0.209967 ----
----- world系位置预测结果 x_7:  0.168078 , y_7:  0.137293 , theta_7:  -0.909392 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0184906 , vy_rb_7:  0.00324276 , omega_rb_7:  -0.120337 ----
----- WORLD系速度预测结果 vx_7:  0.0139163 , vy_7:  -0.0125997 , omega_7:  -0.120337 ----
----- world系位置预测结果 x_8:  0.169463 , y_8:  0.137491 , theta_8:  -0.921426 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0182184 , vy_rb_8:  -0.00433866 , omega_rb_8:  -0.0558144 ----
----- WORLD系速度预测结果 vx_8:  0.00756079 , vy_8:  -0.0171338 , omega_8:  -0.0558144 ----
----- world系位置预测结果 x_9:  0.170216 , y_9:  0.137229 , theta_9:  -0.927007 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0172349 , vy_rb_9:  -0.00825437 , omega_rb_9:  -0.0156046 ----
----- WORLD系速度预测结果 vx_9:  0.00374285 , vy_9:  -0.0187395 , omega_9:  -0.0156046 ----
----- world系位置预测结果 x_10:  0.170591 , y_10:  0.136731 , theta_10:  -0.928568 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0161644 , vy_rb_10:  -0.00968499 , omega_rb_10:  0.00502772 ----
----- WORLD系速度预测结果 vx_10:  0.00192682 , vy_10:  -0.018745 , omega_10:  0.00502772 ----
----- world系位置预测结果 x_11:  0.17078 , y_11:  0.136162 , theta_11:  -0.928065 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0152941 , vy_rb_11:  -0.0098324 , omega_rb_11:  0.0130896 ----
----- WORLD系速度预测结果 vx_11:  0.00129657 , vy_11:  -0.0181357 , omega_11:  0.0130896 ----
----- world系位置预测结果 x_12:  0.17091 , y_12:  0.135577 , theta_12:  -0.926756 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0147461 , vy_rb_12:  -0.00954924 , omega_rb_12:  0.0148947 ----
----- WORLD系速度预测结果 vx_12:  0.00121769 , vy_12:  -0.0175257 , omega_12:  0.0148947 ----
----- world系位置预测结果 x_13:  0.171032 , y_13:  0.135006 , theta_13:  -0.925267 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0145248 , vy_rb_13:  -0.00933819 , omega_rb_13:  0.014758 ----
----- WORLD系速度预测结果 vx_13:  0.00127926 , vy_13:  -0.0172202 , omega_13:  0.014758 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.126945 , y_0:  0.0996448 , theta_0:  -0.665579 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00427838 , vy_rb_0:  0.148222 , omega_rb_0:  -0.586956 ----
----- WORLD系速度预测结果 vx_0:  0.0948943 , vy_0:  0.113943 , omega_0:  -0.586956 ----
----- world系位置预测结果 x_1:  0.136765 , y_1:  0.11103 , theta_1:  -0.724274 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0100392 , vy_rb_1:  0.136287 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0978218 , vy_1:  0.0954243 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.146784 , y_2:  0.12101 , theta_2:  -0.774274 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0114218 , vy_rb_2:  0.105148 , omega_rb_2:  -0.490169 ----
----- WORLD系速度预测结果 vx_2:  0.0816851 , vy_2:  0.0671874 , omega_2:  -0.490169 ----
----- world系位置预测结果 x_3:  0.155115 , y_3:  0.128345 , theta_3:  -0.823291 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0126879 , vy_rb_3:  0.0711963 , omega_rb_3:  -0.401035 ----
----- WORLD系速度预测结果 vx_3:  0.0608398 , vy_3:  0.0390949 , omega_3:  -0.401035 ----
----- world系位置预测结果 x_4:  0.161277 , y_4:  0.133081 , theta_4:  -0.863395 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0145438 , vy_rb_4:  0.0422091 , omega_rb_4:  -0.290363 ----
----- WORLD系速度预测结果 vx_4:  0.0415326 , vy_4:  0.016376 , omega_4:  -0.290363 ----
----- world系位置预测结果 x_5:  0.165455 , y_5:  0.135778 , theta_5:  -0.892431 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0161451 , vy_rb_5:  0.0206026 , omega_rb_5:  -0.18811 ----
----- WORLD系速度预测结果 vx_5:  0.0261726 , vy_5:  0.000357981 , omega_5:  -0.18811 ----
----- world系位置预测结果 x_6:  0.168074 , y_6:  0.137056 , theta_6:  -0.911242 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0167237 , vy_rb_6:  0.00606673 , omega_rb_6:  -0.106627 ----
----- WORLD系速度预测结果 vx_6:  0.015042 , vy_6:  -0.00949869 , omega_6:  -0.106627 ----
----- world系位置预测结果 x_7:  0.169575 , y_7:  0.137426 , theta_7:  -0.921905 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0162179 , vy_rb_7:  -0.00274995 , omega_rb_7:  -0.0488105 ----
----- WORLD系速度预测结果 vx_7:  0.0076095 , vy_7:  -0.0145835 , omega_7:  -0.0488105 ----
----- world系位置预测结果 x_8:  0.170334 , y_8:  0.13726 , theta_8:  -0.926786 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0151124 , vy_rb_8:  -0.00726139 , omega_rb_8:  -0.0131511 ----
----- WORLD系速度预测结果 vx_8:  0.00326671 , vy_8:  -0.0164451 , omega_8:  -0.0131511 ----
----- world系位置预测结果 x_9:  0.170662 , y_9:  0.136821 , theta_9:  -0.928101 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0139245 , vy_rb_9:  -0.00881263 , omega_rb_9:  0.00474928 ----
----- WORLD系速度预测结果 vx_9:  0.00129135 , vy_9:  -0.0164282 , omega_9:  0.00474928 ----
----- world系位置预测结果 x_10:  0.170789 , y_10:  0.136303 , theta_10:  -0.927626 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0128787 , vy_rb_10:  -0.00878658 , omega_rb_10:  0.0111856 ----
----- WORLD系速度预测结果 vx_10:  0.000692808 , vy_10:  -0.0155751 , omega_10:  0.0111856 ----
----- world系位置预测结果 x_11:  0.170858 , y_11:  0.13578 , theta_11:  -0.926507 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0120888 , vy_rb_11:  -0.00816765 , omega_rb_11:  0.0118274 ----
----- WORLD系速度预测结果 vx_11:  0.000730659 , vy_11:  -0.0145711 , omega_11:  0.0118274 ----
----- world系位置预测结果 x_12:  0.170931 , y_12:  0.135294 , theta_12:  -0.925325 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0116053 , vy_rb_12:  -0.00757788 , omega_rb_12:  0.0106192 ----
----- WORLD系速度预测结果 vx_12:  0.000928147 , vy_12:  -0.0138292 , omega_12:  0.0106192 ----
----- world系位置预测结果 x_13:  0.171024 , y_13:  0.134842 , theta_13:  -0.924263 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0114128 , vy_rb_13:  -0.00729263 , omega_rb_13:  0.00972899 ----
----- WORLD系速度预测结果 vx_13:  0.00105452 , vy_13:  -0.0135027 , omega_13:  0.00972899 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.139783 , y_0:  0.109447 , theta_0:  -0.720885 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0317422 , vy_rb_0:  0.158376 , omega_rb_0:  -0.553068 ----
----- WORLD系速度预测结果 vx_0:  0.128382 , vy_0:  0.0980242 , omega_0:  -0.553068 ----
----- world系位置预测结果 x_1:  0.152888 , y_1:  0.121052 , theta_1:  -0.776192 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00642517 , vy_rb_1:  0.106859 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0794472 , vy_1:  0.0717522 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.161011 , y_2:  0.128488 , theta_2:  -0.826192 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00365108 , vy_rb_2:  0.0657365 , omega_rb_2:  -0.397824 ----
----- WORLD系速度预测结果 vx_2:  0.0458655 , vy_2:  0.0472332 , omega_2:  -0.397824 ----
----- world系位置预测结果 x_3:  0.165691 , y_3:  0.132847 , theta_3:  -0.865975 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00437107 , vy_rb_3:  0.0368026 , omega_rb_3:  -0.282613 ----
----- WORLD系速度预测结果 vx_3:  0.0252016 , vy_3:  0.0271739 , omega_3:  -0.282613 ----
----- world系位置预测结果 x_4:  0.16825 , y_4:  0.135192 , theta_4:  -0.894236 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00113656 , vy_rb_4:  0.017981 , omega_rb_4:  -0.180391 ----
----- WORLD系速度预测结果 vx_4:  0.0133087 , vy_4:  0.0121444 , omega_4:  -0.180391 ----
----- world系位置预测结果 x_5:  0.169593 , y_5:  0.136306 , theta_5:  -0.912275 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00257076 , vy_rb_5:  0.00637857 , omega_rb_5:  -0.100784 ----
----- WORLD系速度预测结果 vx_5:  0.00661797 , vy_5:  0.00187014 , omega_5:  -0.100784 ----
----- world系位置预测结果 x_6:  0.170256 , y_6:  0.136694 , theta_6:  -0.922353 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0052762 , vy_rb_6:  -0.000420966 , omega_rb_6:  -0.0451353 ----
----- WORLD系速度预测结果 vx_6:  0.00285102 , vy_6:  -0.0044595 , omega_6:  -0.0451353 ----
----- world系位置预测结果 x_7:  0.170541 , y_7:  0.136669 , theta_7:  -0.926867 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00684613 , vy_rb_7:  -0.003972 , omega_rb_7:  -0.0112636 ----
----- WORLD系速度预测结果 vx_7:  0.000933447 , vy_7:  -0.00785971 , omega_7:  -0.0112636 ----
----- world系位置预测结果 x_8:  0.170634 , y_8:  0.136428 , theta_8:  -0.927993 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00760802 , vy_rb_8:  -0.0053363 , omega_rb_8:  0.00535106 ----
----- WORLD系速度预测结果 vx_8:  0.000289286 , vy_8:  -0.0092884 , omega_8:  0.00535106 ----
----- world系位置预测结果 x_9:  0.170663 , y_9:  0.136114 , theta_9:  -0.927458 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00783082 , vy_rb_9:  -0.00549762 , omega_rb_9:  0.0108565 ----
----- WORLD系速度预测结果 vx_9:  0.00029884 , vy_9:  -0.00956328 , omega_9:  0.0108565 ----
----- world系位置预测结果 x_10:  0.170693 , y_10:  0.135787 , theta_10:  -0.926373 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.00773273 , vy_rb_10:  -0.00512922 , omega_rb_10:  0.0106533 ----
----- WORLD系速度预测结果 vx_10:  0.000544809 , vy_10:  -0.00926322 , omega_10:  0.0106533 ----
----- world系位置预测结果 x_11:  0.170748 , y_11:  0.135482 , theta_11:  -0.925307 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00751052 , vy_rb_11:  -0.00466174 , omega_rb_11:  0.00848455 ----
----- WORLD系速度预测结果 vx_11:  0.000794422 , vy_11:  -0.0088039 , omega_11:  0.00848455 ----
----- world系位置预测结果 x_12:  0.170827 , y_12:  0.135204 , theta_12:  -0.924459 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00731273 , vy_rb_12:  -0.00431916 , omega_rb_12:  0.00649346 ----
----- WORLD系速度预测结果 vx_12:  0.000956245 , vy_12:  -0.008439 , omega_12:  0.00649346 ----
----- world系位置预测结果 x_13:  0.170921 , y_13:  0.134948 , theta_13:  -0.923809 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00721705 , vy_rb_13:  -0.00417128 , omega_rb_13:  0.00555075 ----
----- WORLD系速度预测结果 vx_13:  0.00102205 , vy_13:  -0.0082729 , omega_13:  0.00555075 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.151327 , y_0:  0.11744 , theta_0:  -0.779242 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0259616 , vy_rb_0:  0.137985 , omega_rb_0:  -0.583565 ----
----- WORLD系速度预测结果 vx_0:  0.115438 , vy_0:  0.0799243 , omega_0:  -0.583565 ----
----- world系位置预测结果 x_1:  0.163099 , y_1:  0.12697 , theta_1:  -0.837598 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00345551 , vy_rb_1:  0.0788386 , omega_rb_1:  -0.403841 ----
----- WORLD系速度预测结果 vx_1:  0.0562675 , vy_1:  0.0553303 , omega_1:  -0.403841 ----
----- world系位置预测结果 x_2:  0.168838 , y_2:  0.132128 , theta_2:  -0.877982 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0139539 , vy_rb_2:  0.0404913 , omega_rb_2:  -0.25549 ----
----- WORLD系速度预测结果 vx_2:  0.0222437 , vy_2:  0.0365988 , omega_2:  -0.25549 ----
----- world系位置预测结果 x_3:  0.171109 , y_3:  0.134675 , theta_3:  -0.903532 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0142038 , vy_rb_3:  0.0181776 , omega_rb_3:  -0.146448 ----
----- WORLD系速度预测结果 vx_3:  0.00548896 , vy_3:  0.0224063 , omega_3:  -0.146448 ----
----- world系位置预测结果 x_4:  0.171675 , y_4:  0.13579 , theta_4:  -0.918176 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0104285 , vy_rb_4:  0.00623264 , omega_rb_4:  -0.0723624 ----
----- WORLD系速度预测结果 vx_4:  -0.00138111 , vy_4:  0.0120703 , omega_4:  -0.0723624 ----
----- world系位置预测结果 x_5:  0.171541 , y_5:  0.136167 , theta_5:  -0.925413 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0060313 , vy_rb_5:  0.000298252 , omega_rb_5:  -0.0257143 ----
----- WORLD系速度预测结果 vx_5:  -0.00338959 , vy_5:  0.00499762 , omega_5:  -0.0257143 ----
----- world系位置预测结果 x_6:  0.171202 , y_6:  0.136185 , theta_6:  -0.927984 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00231848 , vy_rb_6:  -0.00220571 , omega_rb_6:  0.000266287 ----
----- WORLD系速度预测结果 vx_6:  -0.00315529 , vy_6:  0.000533529 , omega_6:  0.000266287 ----
----- world系位置预测结果 x_7:  0.170972 , y_7:  0.136089 , theta_7:  -0.927957 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000705794 , vy_rb_7:  -0.00325662 , omega_rb_7:  0.0101342 ----
----- WORLD系速度预测结果 vx_7:  -0.00218349 , vy_7:  -0.00251716 , omega_7:  0.0101342 ----
----- world系位置预测结果 x_8:  0.170756 , y_8:  0.135896 , theta_8:  -0.926944 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00273973 , vy_rb_8:  -0.0033561 , omega_rb_8:  0.0116521 ----
----- WORLD系速度预测结果 vx_8:  -0.00103957 , vy_8:  -0.0042058 , omega_8:  0.0116521 ----
----- world系位置预测结果 x_9:  0.170653 , y_9:  0.135696 , theta_9:  -0.925779 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00392171 , vy_rb_9:  -0.00310194 , omega_rb_9:  0.00941836 ----
----- WORLD系速度预测结果 vx_9:  -0.000120948 , vy_9:  -0.00499872 , omega_9:  0.00941836 ----
----- world系位置预测结果 x_10:  0.170642 , y_10:  0.135511 , theta_10:  -0.924837 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0044851 , vy_rb_10:  -0.00279492 , omega_rb_10:  0.0062819 ----
----- WORLD系速度预测结果 vx_10:  0.000468061 , vy_10:  -0.0052639 , omega_10:  0.0062819 ----
----- world系位置预测结果 x_11:  0.170688 , y_11:  0.135345 , theta_11:  -0.924209 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00467477 , vy_rb_11:  -0.00255818 , omega_rb_11:  0.00367797 ----
----- WORLD系速度预测结果 vx_11:  0.000774594 , vy_11:  -0.00527235 , omega_11:  0.00367797 ----
----- world系位置预测结果 x_12:  0.170763 , y_12:  0.135195 , theta_12:  -0.923841 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00469367 , vy_rb_12:  -0.00242185 , omega_rb_12:  0.00209982 ----
----- WORLD系速度预测结果 vx_12:  0.000896703 , vy_12:  -0.00520498 , omega_12:  0.00209982 ----
----- world系位置预测结果 x_13:  0.170849 , y_13:  0.135056 , theta_13:  -0.923631 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00467519 , vy_rb_13:  -0.00237154 , omega_rb_13:  0.00149356 ----
----- WORLD系速度预测结果 vx_13:  0.000926791 , vy_13:  -0.00515971 , omega_13:  0.00149356 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.167279 , y_0:  0.13052 , theta_0:  -0.886842 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.000584374 , vy_rb_0:  0.206287 , omega_rb_0:  -1.076 ----
----- WORLD系速度预测结果 vx_0:  0.15952 , vy_0:  0.130798 , omega_0:  -1.076 ----
----- world系位置预测结果 x_1:  0.183905 , y_1:  0.142671 , theta_1:  -0.994443 -----
