+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  0.170426 , y_6:  0.134935 , theta_6:  -0.921448 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00194704 , vy_rb_6:  0.00354659 , omega_rb_6:  -0.126525 ----
----- WORLD系速度预测结果 vx_6:  0.00400209 , vy_6:  0.000593734 , omega_6:  -0.126525 ----
----- world系位置预测结果 x_7:  0.170826 , y_7:  0.134995 , theta_7:  -0.934101 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000746416 , vy_rb_7:  0.00139402 , omega_rb_7:  -0.12196 ----
----- WORLD系速度预测结果 vx_7:  0.00156466 , vy_7:  0.000228637 , omega_7:  -0.12196 ----
----- world系位置预测结果 x_8:  0.170983 , y_8:  0.135018 , theta_8:  -0.946297 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000281201 , vy_rb_8:  0.000538832 , omega_rb_8:  -0.120238 ----
----- WORLD系速度预测结果 vx_8:  0.000601547 , vy_8:  8.69247e-05 , omega_8:  -0.120238 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.216772 , y_0:  0.137263 , theta_0:  -0.860754 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.165717 , vy_rb_0:  -0.2 , omega_rb_0:  -0.120679 ----
----- WORLD系速度预测结果 vx_0:  -0.259692 , vy_0:  -0.00470407 , omega_0:  -0.120679 ----
----- world系位置预测结果 x_1:  0.190803 , y_1:  0.136792 , theta_1:  -0.872822 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0924471 , vy_rb_1:  -0.123544 , omega_rb_1:  -0.115459 ----
----- WORLD系速度预测结果 vx_1:  -0.154065 , vy_1:  -0.00856975 , omega_1:  -0.115459 ----
----- world系位置预测结果 x_2:  0.175396 , y_2:  0.135935 , theta_2:  -0.884368 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0330346 , vy_rb_2:  -0.0495964 , omega_rb_2:  -0.107422 ----
----- WORLD系速度预测结果 vx_2:  -0.0593002 , vy_2:  -0.00588036 , omega_2:  -0.107422 ----
----- world系位置预测结果 x_3:  0.169466 , y_3:  0.135347 , theta_3:  -0.89511 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00338649 , vy_rb_3:  -0.00871774 , omega_rb_3:  -0.0985053 ----
----- WORLD系速度预测结果 vx_3:  -0.00892029 , vy_3:  -0.00280996 , omega_3:  -0.0985053 ----
----- world系位置预测结果 x_4:  0.168574 , y_4:  0.135066 , theta_4:  -0.904961 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00561997 , vy_rb_4:  0.00566476 , omega_rb_4:  -0.0901388 ----
----- WORLD系速度预测结果 vx_4:  0.00792632 , vy_4:  -0.000920335 , omega_4:  -0.0901388 ----
----- world系位置预测结果 x_5:  0.169367 , y_5:  0.134974 , theta_5:  -0.913975 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00541955 , vy_rb_5:  0.00688883 , omega_rb_5:  -0.0832659 ----
----- WORLD系速度预测结果 vx_5:  0.00876471 , vy_5:  -8.56009e-05 , omega_5:  -0.0832659 ----
----- world系位置预测结果 x_6:  0.170243 , y_6:  0.134966 , theta_6:  -0.922301 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00300501 , vy_rb_6:  0.00422556 , omega_rb_6:  -0.0783814 ----
----- WORLD系速度预测结果 vx_6:  0.00518274 , vy_6:  0.00015721 , omega_6:  -0.0783814 ----
----- world系位置预测结果 x_7:  0.170761 , y_7:  0.134981 , theta_7:  -0.930139 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00118297 , vy_rb_7:  0.00186681 , omega_rb_7:  -0.075564 ----
----- WORLD系速度预测结果 vx_7:  0.00220371 , vy_7:  0.000167442 , omega_7:  -0.075564 ----
----- world系位置预测结果 x_8:  0.170982 , y_8:  0.134998 , theta_8:  -0.937696 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000463235 , vy_rb_8:  0.000862235 , omega_rb_8:  -0.0745007 ----
----- WORLD系速度预测结果 vx_8:  0.000969203 , vy_8:  0.00013668 , omega_8:  -0.0745007 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.222366 , y_0:  0.135525 , theta_0:  -0.902492 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.185714 , vy_rb_0:  -0.2 , omega_rb_0:  -0.0395185 ----
----- WORLD系速度预测结果 vx_0:  -0.272054 , vy_0:  0.0218311 , omega_0:  -0.0395185 ----
----- world系位置预测结果 x_1:  0.19516 , y_1:  0.137708 , theta_1:  -0.906444 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.103934 , vy_rb_1:  -0.142606 , omega_rb_1:  -0.0381242 ----
----- WORLD系速度预测结果 vx_1:  -0.176357 , vy_1:  -0.00609465 , omega_1:  -0.0381242 ----
----- world系位置预测结果 x_2:  0.177524 , y_2:  0.137098 , theta_2:  -0.910256 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0372547 , vy_rb_2:  -0.0652246 , omega_rb_2:  -0.0357844 ----
----- WORLD系速度预测结果 vx_2:  -0.0743627 , vy_2:  -0.0105995 , omega_2:  -0.0357844 ----
----- world系位置预测结果 x_3:  0.170088 , y_3:  0.136038 , theta_3:  -0.913835 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00380119 , vy_rb_3:  -0.0166722 , omega_rb_3:  -0.0330709 ----
----- WORLD系速度预测结果 vx_3:  -0.0155234 , vy_3:  -0.00717198 , omega_3:  -0.0330709 ----
----- world系位置预测结果 x_4:  0.168536 , y_4:  0.135321 , theta_4:  -0.917142 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00641992 , vy_rb_4:  0.00312578 , omega_rb_4:  -0.0304582 ----
----- WORLD系速度预测结果 vx_4:  0.00638536 , vy_4:  -0.0031958 , omega_4:  -0.0304582 ----
----- world系位置预测结果 x_5:  0.169174 , y_5:  0.135002 , theta_5:  -0.920187 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00620311 , vy_rb_5:  0.00683277 , omega_rb_5:  -0.0282761 ----
----- WORLD系速度预测结果 vx_5:  0.00919398 , vy_5:  -0.000797499 , omega_5:  -0.0282761 ----
----- world系位置预测结果 x_6:  0.170094 , y_6:  0.134922 , theta_6:  -0.923015 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00345004 , vy_rb_6:  0.00483667 , omega_rb_6:  -0.0267075 ----
----- WORLD系速度预测结果 vx_6:  0.0059387 , vy_6:  0.000167391 , omega_6:  -0.0267075 ----
----- world系位置预测结果 x_7:  0.170688 , y_7:  0.134939 , theta_7:  -0.925686 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00136216 , vy_rb_7:  0.00243447 , omega_rb_7:  -0.0257952 ----
----- WORLD系速度预测结果 vx_7:  0.00276427 , vy_7:  0.000375402 , omega_7:  -0.0257952 ----
----- world系位置预测结果 x_8:  0.170964 , y_8:  0.134976 , theta_8:  -0.928265 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000533836 , vy_rb_8:  0.00130612 , omega_rb_8:  -0.0254487 ----
----- WORLD系速度预测结果 vx_8:  0.00136554 , vy_8:  0.000355278 , omega_8:  -0.0254487 ----


