+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_4:  -0.00336155 , vy_rb_4:  -0.0177148 , omega_rb_4:  0.00837234 ----
----- WORLD系速度预测结果 vx_4:  -0.0161299 , vy_4:  -0.00805867 , omega_4:  0.00837234 ----
----- world系位置预测结果 x_5:  0.169694 , y_5:  0.133811 , theta_5:  -0.919093 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00180658 , vy_rb_5:  0.00270879 , omega_rb_5:  -0.0154792 ----
----- WORLD系速度预测结果 vx_5:  0.00105786 , vy_5:  0.00307932 , omega_5:  -0.0154792 ----
----- world系位置预测结果 x_6:  0.1698 , y_6:  0.134119 , theta_6:  -0.920641 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000626829 , vy_rb_6:  0.00685363 , omega_rb_6:  -0.016984 ----
----- WORLD系速度预测结果 vx_6:  0.00507599 , vy_6:  0.00464752 , omega_6:  -0.016984 ----
----- world系位置预测结果 x_7:  0.170308 , y_7:  0.134584 , theta_7:  -0.922339 -----
----- ROBOT系速度预测结果 vx_rb_7:  -5.93205e-05 , vy_rb_7:  0.00541523 , omega_rb_7:  -0.0123392 ----
----- WORLD系速度预测结果 vx_7:  0.0042802 , vy_7:  0.00331785 , omega_7:  -0.0123392 ----
----- world系位置预测结果 x_8:  0.170736 , y_8:  0.134915 , theta_8:  -0.923573 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00010387 , vy_rb_8:  0.00394874 , omega_rb_8:  -0.00924932 ----
----- WORLD系速度预测结果 vx_8:  0.00321278 , vy_8:  0.00229812 , omega_8:  -0.00924932 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.234657 , y_0:  0.180434 , theta_0:  -1.06284 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0487134 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.151054 , vy_0:  -0.139841 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.219552 , y_1:  0.16645 , theta_1:  -1.01284 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0132553 , vy_rb_1:  -0.2 , omega_rb_1:  0.488941 ----
----- WORLD系速度预测结果 vx_1:  -0.16265 , vy_1:  -0.117136 , omega_1:  0.488941 ----
----- world系位置预测结果 x_2:  0.203287 , y_2:  0.154737 , theta_2:  -0.963946 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00792435 , vy_rb_2:  -0.2 , omega_rb_2:  0.298104 ----
----- WORLD系速度预测结果 vx_2:  -0.168809 , vy_2:  -0.107547 , omega_2:  0.298104 ----
----- world系位置预测结果 x_3:  0.186406 , y_3:  0.143982 , theta_3:  -0.934136 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0110729 , vy_rb_3:  -0.129576 , omega_rb_3:  0.127568 ----
----- WORLD系速度预测结果 vx_3:  -0.110773 , vy_3:  -0.0681313 , omega_3:  0.127568 ----
----- world系位置预测结果 x_4:  0.175329 , y_4:  0.137169 , theta_4:  -0.921379 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00704112 , vy_rb_4:  -0.0546602 , omega_rb_4:  0.0285225 ----
----- WORLD系速度预测结果 vx_4:  -0.0477912 , vy_4:  -0.0274464 , omega_4:  0.0285225 ----
----- world系位置预测结果 x_5:  0.17055 , y_5:  0.134424 , theta_5:  -0.918527 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00290087 , vy_rb_5:  -0.0115051 , omega_rb_5:  -0.0115594 ----
----- WORLD系速度预测结果 vx_5:  -0.010904 , vy_5:  -0.00467812 , omega_5:  -0.0115594 ----
----- world系位置预测结果 x_6:  0.169459 , y_6:  0.133956 , theta_6:  -0.919683 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000576824 , vy_rb_6:  0.00472747 , omega_rb_6:  -0.0194505 ----
----- WORLD系速度预测结果 vx_6:  0.00341068 , vy_6:  0.003324 , omega_6:  -0.0194505 ----
----- world系位置预测结果 x_7:  0.1698 , y_7:  0.134289 , theta_7:  -0.921628 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000288187 , vy_rb_7:  0.00750321 , omega_rb_7:  -0.0161392 ----
----- WORLD系速度预测结果 vx_7:  0.00615117 , vy_7:  0.00430631 , omega_7:  -0.0161392 ----
----- world系位置预测结果 x_8:  0.170416 , y_8:  0.134719 , theta_8:  -0.923242 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000459697 , vy_rb_8:  0.00674306 , omega_rb_8:  -0.0128875 ----
----- WORLD系速度预测结果 vx_8:  0.00565531 , vy_8:  0.00370103 , omega_8:  -0.0128875 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.242151 , y_0:  0.195233 , theta_0:  -1.05227 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.102276 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.123022 , vy_0:  -0.187952 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.229849 , y_1:  0.176438 , theta_1:  -1.00227 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0378388 , vy_rb_1:  -0.2 , omega_rb_1:  0.448257 ----
----- WORLD系速度预测结果 vx_1:  -0.148167 , vy_1:  -0.139565 , omega_1:  0.448257 ----
----- world系位置预测结果 x_2:  0.215032 , y_2:  0.162481 , theta_2:  -0.957443 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00483418 , vy_rb_2:  -0.2 , omega_rb_2:  0.261096 ----
----- WORLD系速度预测结果 vx_2:  -0.166327 , vy_2:  -0.11117 , omega_2:  0.261096 ----
----- world系位置预测结果 x_3:  0.198399 , y_3:  0.151365 , theta_3:  -0.931333 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0160348 , vy_rb_3:  -0.191139 , omega_rb_3:  0.105857 ----
----- WORLD系速度预测结果 vx_3:  -0.162942 , vy_3:  -0.101198 , omega_3:  0.105857 ----
----- world系位置预测结果 x_4:  0.182105 , y_4:  0.141245 , theta_4:  -0.920748 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0120959 , vy_rb_4:  -0.105011 , omega_rb_4:  0.0196406 ----
----- WORLD系速度预测结果 vx_4:  -0.0909153 , vy_4:  -0.0539263 , omega_4:  0.0196406 ----
----- world系位置预测结果 x_5:  0.173013 , y_5:  0.135852 , theta_5:  -0.918784 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00577452 , vy_rb_5:  -0.0368965 , omega_rb_5:  -0.0132596 ----
----- WORLD系速度预测结果 vx_5:  -0.0328316 , vy_5:  -0.0177984 , omega_5:  -0.0132596 ----
----- world系位置预测结果 x_6:  0.16973 , y_6:  0.134072 , theta_6:  -0.92011 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00164039 , vy_rb_6:  -0.00314742 , omega_rb_6:  -0.018337 ----
----- WORLD系速度预测结果 vx_6:  -0.00349794 , vy_6:  -0.000601292 , omega_6:  -0.018337 ----
----- world系位置预测结果 x_7:  0.16938 , y_7:  0.134012 , theta_7:  -0.921943 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000133561 , vy_rb_7:  0.00755774 , omega_rb_7:  -0.0144461 ----
----- WORLD系速度预测结果 vx_7:  0.00610254 , vy_7:  0.00446052 , omega_7:  -0.0144461 ----
----- world系位置预测结果 x_8:  0.169991 , y_8:  0.134458 , theta_8:  -0.923388 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000576295 , vy_rb_8:  0.00890141 , omega_rb_8:  -0.0112706 ----
----- WORLD系速度预测结果 vx_8:  0.00744778 , vy_8:  0.00490895 , omega_8:  -0.0112706 ----


