+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_4:  0.169967 , y_4:  0.133437 , theta_4:  -0.928523 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00259925 , vy_rb_4:  0.00304813 , omega_rb_4:  0.0591972 ----
----- WORLD系速度预测结果 vx_4:  0.000883752 , vy_4:  0.0039072 , omega_4:  0.0591972 ----
----- world系位置预测结果 x_5:  0.170056 , y_5:  0.133828 , theta_5:  -0.922604 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00251098 , vy_rb_5:  0.00684754 , omega_rb_5:  0.0304624 ----
----- WORLD系速度预测结果 vx_5:  0.0039427 , vy_5:  0.00613587 , omega_5:  0.0304624 ----
----- world系位置预测结果 x_6:  0.17045 , y_6:  0.134441 , theta_6:  -0.919557 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00139353 , vy_rb_6:  0.00486754 , omega_rb_6:  0.0126747 ----
----- WORLD系速度预测结果 vx_6:  0.0030266 , vy_6:  0.00405889 , omega_6:  0.0126747 ----
----- world系位置预测结果 x_7:  0.170753 , y_7:  0.134847 , theta_7:  -0.91829 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000548655 , vy_rb_7:  0.00245865 , omega_rb_7:  0.00367257 ----
----- WORLD系速度预测结果 vx_7:  0.00162042 , vy_7:  0.00192879 , omega_7:  0.00367257 ----
----- world系位置预测结果 x_8:  0.170915 , y_8:  0.13504 , theta_8:  -0.917923 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00021375 , vy_rb_8:  0.0013245 , omega_rb_8:  0.000660839 ----
----- WORLD系速度预测结果 vx_8:  0.000922259 , vy_8:  0.000974387 , omega_8:  0.000660839 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.19237 , y_0:  0.174552 , theta_0:  -1.02958 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.132409 , vy_rb_0:  -0.2 , omega_rb_0:  0.34206 ----
----- WORLD系速度预测结果 vx_0:  -0.103202 , vy_0:  -0.216521 , omega_0:  0.34206 ----
----- world系位置预测结果 x_1:  0.18205 , y_1:  0.152899 , theta_1:  -0.995372 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0725718 , vy_rb_1:  -0.135542 , omega_rb_1:  0.287675 ----
----- WORLD系速度预测结果 vx_1:  -0.0742218 , vy_1:  -0.134646 , omega_1:  0.287675 ----
----- world系位置预测结果 x_2:  0.174627 , y_2:  0.139435 , theta_2:  -0.966605 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0252242 , vy_rb_2:  -0.0593515 , omega_rb_2:  0.214412 ----
----- WORLD系速度预测结果 vx_2:  -0.0345142 , vy_2:  -0.0544759 , omega_2:  0.214412 ----
----- world系位置预测结果 x_3:  0.171176 , y_3:  0.133987 , theta_3:  -0.945163 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00218807 , vy_rb_3:  -0.0135642 , omega_rb_3:  0.143566 ----
----- WORLD系速度预测结果 vx_3:  -0.0097137 , vy_3:  -0.00971698 , omega_3:  0.143566 ----
----- world系位置预测结果 x_4:  0.170205 , y_4:  0.133016 , theta_4:  -0.930807 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00456195 , vy_rb_4:  0.004205 , omega_rb_4:  0.0857633 ----
----- WORLD系速度预测结果 vx_4:  0.000648507 , vy_4:  0.00617032 , omega_4:  0.0857633 ----
----- world系位置预测结果 x_5:  0.170269 , y_5:  0.133633 , theta_5:  -0.92223 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00425021 , vy_rb_5:  0.00692619 , omega_rb_5:  0.044463 ----
----- WORLD系速度预测结果 vx_5:  0.00295252 , vy_5:  0.00757093 , omega_5:  0.044463 ----
----- world系位置预测结果 x_6:  0.170565 , y_6:  0.13439 , theta_6:  -0.917784 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00231866 , vy_rb_6:  0.00463242 , omega_rb_6:  0.0188394 ----
----- WORLD系速度预测结果 vx_6:  0.00227056 , vy_6:  0.00465618 , omega_6:  0.0188394 ----
----- world系位置预测结果 x_7:  0.170792 , y_7:  0.134855 , theta_7:  -0.9159 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000892748 , vy_rb_7:  0.00222437 , omega_rb_7:  0.00584432 ----
----- WORLD系速度预测结果 vx_7:  0.00122042 , vy_7:  0.00206286 , omega_7:  0.00584432 ----
----- world系位置预测结果 x_8:  0.170914 , y_8:  0.135062 , theta_8:  -0.915316 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000334162 , vy_rb_8:  0.00113721 , omega_rb_8:  0.00148784 ----
----- WORLD系速度预测结果 vx_8:  0.000697847 , vy_8:  0.000958087 , omega_8:  0.00148784 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.193422 , y_0:  0.181173 , theta_0:  -1.06391 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.170299 , vy_rb_0:  -0.2 , omega_rb_0:  0.452835 ----
----- WORLD系速度预测结果 vx_0:  -0.0921794 , vy_0:  -0.245977 , omega_0:  0.452835 ----
----- world系位置预测结果 x_1:  0.184204 , y_1:  0.156575 , theta_1:  -1.01863 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.092598 , vy_rb_1:  -0.151376 , omega_rb_1:  0.380957 ----
----- WORLD系速度预测结果 vx_1:  -0.0803092 , vy_1:  -0.158239 , omega_1:  0.380957 ----
----- world系位置预测结果 x_2:  0.176173 , y_2:  0.140751 , theta_2:  -0.980532 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0316088 , vy_rb_2:  -0.0722121 , omega_rb_2:  0.284041 ----
----- WORLD系速度预测结果 vx_2:  -0.0424005 , vy_2:  -0.0664523 , omega_2:  0.284041 ----
----- world系位置预测结果 x_3:  0.171933 , y_3:  0.134106 , theta_3:  -0.952128 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00230148 , vy_rb_3:  -0.0199023 , omega_rb_3:  0.190268 ----
----- WORLD系速度预测结果 vx_3:  -0.0148787 , vy_3:  -0.0134173 , omega_3:  0.190268 ----
----- world系位置预测结果 x_4:  0.170445 , y_4:  0.132764 , theta_4:  -0.933101 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00605599 , vy_rb_4:  0.00236895 , omega_rb_4:  0.113726 ----
----- WORLD系速度预测结果 vx_4:  -0.00170203 , vy_4:  0.00627615 , omega_4:  0.113726 ----
----- world系位置预测结果 x_5:  0.170275 , y_5:  0.133392 , theta_5:  -0.921728 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00547925 , vy_rb_5:  0.00705987 , omega_rb_5:  0.0590186 ----
----- WORLD系速度预测结果 vx_5:  0.00231233 , vy_5:  0.00863233 , omega_5:  0.0590186 ----
----- world系位置预测结果 x_6:  0.170506 , y_6:  0.134255 , theta_6:  -0.915826 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00294071 , vy_rb_6:  0.00522243 , omega_rb_6:  0.0250666 ----
----- WORLD系速度预测结果 vx_6:  0.00235044 , vy_6:  0.00551334 , omega_6:  0.0250666 ----
----- world系位置预测结果 x_7:  0.170741 , y_7:  0.134806 , theta_7:  -0.91332 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00110682 , vy_rb_7:  0.00271831 , omega_rb_7:  0.00784294 ----
----- WORLD系速度预测结果 vx_7:  0.00147524 , vy_7:  0.0025373 , omega_7:  0.00784294 ----
----- world系位置预测结果 x_8:  0.170889 , y_8:  0.13506 , theta_8:  -0.912535 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00039669 , vy_rb_8:  0.00150664 , omega_rb_8:  0.00206728 ----
----- WORLD系速度预测结果 vx_8:  0.00094917 , vy_8:  0.00123548 , omega_8:  0.00206728 ----


