+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  0.0219039 , vy_rb_5:  -0.0224035 , omega_rb_5:  0.0627884 ----
----- WORLD系速度预测结果 vx_5:  -0.00497315 , vy_5:  -0.0309349 , omega_5:  0.0627884 ----
----- world系位置预测结果 x_6:  0.170419 , y_6:  0.136983 , theta_6:  -0.927242 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0233874 , vy_rb_6:  -0.0184183 , omega_rb_6:  0.0369464 ----
----- WORLD系速度预测结果 vx_6:  -0.0007006 , vy_6:  -0.029761 , omega_6:  0.0369464 ----
----- world系位置预测结果 x_7:  0.170355 , y_7:  0.135878 , theta_7:  -0.923547 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0239273 , vy_rb_7:  -0.0158635 , omega_rb_7:  0.0212775 ----
----- WORLD系速度预测结果 vx_7:  0.00177299 , vy_7:  -0.0286535 , omega_7:  0.0212775 ----
----- world系位置预测结果 x_8:  0.170534 , y_8:  0.134924 , theta_8:  -0.92142 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.024026 , vy_rb_8:  -0.0148507 , omega_rb_8:  0.0152876 ----
----- WORLD系速度预测结果 vx_8:  0.00270029 , vy_8:  -0.0281159 , omega_8:  0.0152876 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.179478 , y_0:  0.14288 , theta_0:  -0.982457 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0302646 , vy_rb_0:  0.105367 , omega_rb_0:  -0.420536 ----
----- WORLD系速度预测结果 vx_0:  0.104447 , vy_0:  0.0333007 , omega_0:  -0.420536 ----
----- world系位置预测结果 x_1:  0.189992 , y_1:  0.148543 , theta_1:  -1.02451 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00728469 , vy_rb_1:  -0.0111555 , omega_rb_1:  0.0762209 ----
----- WORLD系速度预测结果 vx_1:  -0.0133164 , vy_1:  0.000429001 , omega_1:  0.0762209 ----
----- world系位置预测结果 x_2:  0.188662 , y_2:  0.147961 , theta_2:  -1.01689 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0169164 , vy_rb_2:  -0.0554777 , omega_rb_2:  0.260107 ----
----- WORLD系速度预测结果 vx_2:  -0.0560807 , vy_2:  -0.0147951 , omega_2:  0.260107 ----
----- world系位置预测结果 x_3:  0.183076 , y_3:  0.144983 , theta_3:  -0.990878 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.012134 , vy_rb_3:  -0.0601586 , omega_rb_3:  0.270726 ----
----- WORLD系速度预测结果 vx_3:  -0.056972 , vy_3:  -0.0228141 , omega_3:  0.270726 ----
----- world系位置预测结果 x_4:  0.177412 , y_4:  0.14162 , theta_4:  -0.963805 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00253939 , vy_rb_4:  -0.0483653 , omega_rb_4:  0.208663 ----
----- WORLD系速度预测结果 vx_4:  -0.0411742 , vy_4:  -0.0255018 , omega_4:  0.208663 ----
----- world系位置预测结果 x_5:  0.173324 , y_5:  0.138821 , theta_5:  -0.942939 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00639599 , vy_rb_5:  -0.0335688 , omega_rb_5:  0.133852 ----
----- WORLD系速度预测结果 vx_5:  -0.0234098 , vy_5:  -0.024895 , omega_5:  0.133852 ----
----- world系位置预测结果 x_6:  0.171001 , y_6:  0.136833 , theta_6:  -0.929554 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0125152 , vy_rb_6:  -0.0219596 , omega_rb_6:  0.0749039 ----
----- WORLD系速度预测结果 vx_6:  -0.0101109 , vy_6:  -0.0231652 , omega_6:  0.0749039 ----
----- world系位置预测结果 x_7:  0.17 , y_7:  0.135514 , theta_7:  -0.922063 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0157015 , vy_rb_7:  -0.0152433 , omega_rb_7:  0.0403416 ----
----- WORLD系速度预测结果 vx_7:  -0.0026601 , vy_7:  -0.0217214 , omega_7:  0.0403416 ----
----- world系位置预测结果 x_8:  0.169739 , y_8:  0.134593 , theta_8:  -0.918029 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0167641 , vy_rb_8:  -0.0127741 , omega_rb_8:  0.0274472 ----
----- WORLD系速度预测结果 vx_8:  3.44279e-05 , vy_8:  -0.0210763 , omega_8:  0.0274472 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.190829 , y_0:  0.146602 , theta_0:  -1.01757 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0279808 , vy_rb_0:  0.116136 , omega_rb_0:  -0.351114 ----
----- WORLD系速度预测结果 vx_0:  0.113514 , vy_0:  0.0372149 , omega_0:  -0.351114 ----
----- world系位置预测结果 x_1:  0.202247 , y_1:  0.152531 , theta_1:  -1.05268 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0264064 , vy_rb_1:  -0.0322216 , omega_rb_1:  0.174446 ----
----- WORLD系速度预测结果 vx_1:  -0.0410702 , vy_1:  0.00698305 , omega_1:  0.174446 ----
----- world系位置预测结果 x_2:  0.198136 , y_2:  0.150912 , theta_2:  -1.03523 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0401979 , vy_rb_2:  -0.0821918 , omega_rb_2:  0.345736 ----
----- WORLD系速度预测结果 vx_2:  -0.0911974 , vy_2:  -0.00737491 , omega_2:  0.345736 ----
----- world系位置预测结果 x_3:  0.189034 , y_3:  0.146597 , theta_3:  -1.00066 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0330172 , vy_rb_3:  -0.0808212 , omega_rb_3:  0.330001 ----
----- WORLD系速度预测结果 vx_3:  -0.0858585 , vy_3:  -0.0158281 , omega_3:  0.330001 ----
----- world系位置预测结果 x_4:  0.180478 , y_4:  0.142125 , theta_4:  -0.967661 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0187687 , vy_rb_4:  -0.0601437 , omega_rb_4:  0.242557 ----
----- WORLD系速度预测结果 vx_4:  -0.0601782 , vy_4:  -0.018658 , omega_4:  0.242557 ----
----- world系位置预测结果 x_5:  0.174486 , y_5:  0.138655 , theta_5:  -0.943406 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00542828 , vy_rb_5:  -0.0378653 , omega_rb_5:  0.149131 ----
----- WORLD系速度预测结果 vx_5:  -0.0338409 , vy_5:  -0.0178337 , omega_5:  0.149131 ----
----- world系位置预测结果 x_6:  0.171118 , y_6:  0.136411 , theta_6:  -0.928493 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00380362 , vy_rb_6:  -0.0214406 , omega_rb_6:  0.0790314 ----
----- WORLD系速度预测结果 vx_6:  -0.0148893 , vy_6:  -0.0158894 , omega_6:  0.0790314 ----
----- world系位置预测结果 x_7:  0.169637 , y_7:  0.135121 , theta_7:  -0.920589 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00868229 , vy_rb_7:  -0.0123305 , omega_rb_7:  0.0391885 ----
----- WORLD系速度预测结果 vx_7:  -0.0045587 , vy_7:  -0.014375 , omega_7:  0.0391885 ----
----- world系位置预测结果 x_8:  0.169185 , y_8:  0.134375 , theta_8:  -0.916671 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0103389 , vy_rb_8:  -0.00909453 , omega_rb_8:  0.0246726 ----
----- WORLD系速度预测结果 vx_8:  -0.000926387 , vy_8:  -0.0137384 , omega_8:  0.0246726 ----


