000_pos_map,001robot_vel,011world_vel
-0.0181998,-0.0290172,-0.00866245
-0.0128173,-0.0245858,-0.00913863
-0.00754491,-0.0202309,-0.00833995
-0.00376074,-0.0171046,-0.00729576
-0.00168189,-0.0153856,-0.00653211
-0.0009508,-0.0147765,-0.0062047
0,0,0
0.00561944,-0.0980213,-0.0340842
0.00667757,-0.0983301,-0.0350003
0.00290508,-0.104442,-0.0350176
0.00173155,-0.106198,-0.0349931
-4.20104e-05,-0.109076,-0.035357
-0.00124172,-0.111486,-0.0359622
-0.00191744,-0.113457,-0.036658
-0.00223281,-0.115122,-0.0373531
-0.00235834,-0.116621,-0.0380189
0,0,1
0.0105715,-0.00305478,-0.00915648
-0.0138623,-0.0238075,-0.000166932
-0.0197278,-0.0311478,0.000327455
-0.0164798,-0.0283536,-0.00368208
-0.0109923,-0.023789,-0.00606801
-0.00596671,-0.0194683,-0.00696567
-0.00250572,-0.0164255,-0.00695519
-0.000681326,-0.0147855,-0.0066594
-9.19787e-05,-0.0142482,-0.00645558
0,1,1
0.0104613,-0.00341326,-0.00915648
-0.0146869,-0.0233078,-0.000166932
-0.0208062,-0.030438,0.000327455
-0.0174617,-0.0277596,-0.00368208
-0.0118264,-0.0233855,-0.00606801
-0.00666283,-0.0192412,-0.00696567
-0.00310602,-0.0163226,-0.00695519
-0.00123301,-0.0147497,-0.0066594
-0.000633482,-0.0142344,-0.00645558
0,0,0
0.00521714,-0.0998823,-0.03401
0.00486272,-0.101532,-0.0339359
0.00309639,-0.104553,-0.034388
0.00124681,-0.107588,-0.0351469
-0.000177903,-0.110229,-0.0359736
-0.00107783,-0.112408,-0.0367455
-0.00154696,-0.114217,-0.0374259
-0.00173647,-0.115789,-0.0380258
-0.00178375,-0.117244,-0.0385752
0,0,1
-0.00338782,-0.0187365,0.000741462
-0.0162726,-0.0295562,-0.00452149
-0.0172209,-0.0299631,-0.00758872
-0.0131549,-0.0261088,-0.00826662
-0.00810561,-0.0215252,-0.0077189
-0.00396387,-0.0178327,-0.00680401
-0.00128077,-0.0154731,-0.00599888
8.30647e-05,-0.0142917,-0.00549395
0.000535139,-0.013909,-0.00529595
0,1,1
-0.00402296,-0.0186104,0.000741462
-0.0172661,-0.0289871,-0.00452149
-0.0182409,-0.0293533,-0.00758872
-0.0140642,-0.0256304,-0.00826662
-0.00887453,-0.0212197,-0.0077189
-0.00461632,-0.0176751,-0.00680401
-0.00185883,-0.0154144,-0.00599888
-0.000460316,-0.0142845,-0.00549395
-1.66979e-06,-0.0139193,-0.00529595
0,0,0
0.00273747,-0.10351,-0.034452
0.000199563,-0.107304,-0.0348939
-0.00123102,-0.109956,-0.0355548
-0.00186535,-0.111848,-0.0362533
-0.00202306,-0.113319,-0.0369082
-0.00195112,-0.11461,-0.0374985
-0.00180362,-0.115861,-0.0380324
-0.00165551,-0.117133,-0.0385282
-0.00152794,-0.118437,-0.0390036
0,0,1
-0.0235325,-0.037109,-0.00441916
-0.0131772,-0.0261328,-0.00660915
-0.0055863,-0.0186596,-0.00698552
-0.00102373,-0.0144909,-0.00654907
0.0011804,-0.0126989,-0.00590256
0.00191263,-0.0122873,-0.0053392
0.00193022,-0.0124774,-0.00495745
0.00174522,-0.0127739,-0.00475472
0.00162242,-0.0129356,-0.00468479
0,1,1
-0.0247967,-0.0362764,-0.00441916
-0.0140809,-0.0256572,-0.00660915
-0.00624607,-0.0184493,-0.00698552
-0.00154829,-0.0144443,-0.00654907
0.000711008,-0.0127338,-0.00590256
0.00145063,-0.0123504,-0.0053392
0.00145439,-0.0125417,-0.00495745
0.00125189,-0.0128317,-0.00475472
0.00111678,-0.012989,-0.00468479
0,0,0
0.000722463,-0.106058,-0.0355544
-0.0013124,-0.108698,-0.0366568
-0.00218172,-0.110897,-0.0372619
-0.00235687,-0.112731,-0.0376344
-0.00220577,-0.114318,-0.0379352
-0.00196351,-0.115765,-0.0382459
-0.00174472,-0.117151,-0.0385961
-0.00158212,-0.118521,-0.0389859
-0.00146578,-0.119894,-0.039402
0,0,1
-0.0192316,-0.0261788,-0.0110241
-0.00775526,-0.0216386,-0.0060509
-0.00103649,-0.0178608,-0.00372511
0.00204239,-0.0153584,-0.00300833
0.00288039,-0.0140141,-0.00310673
0.00264486,-0.0134702,-0.00350199
0.00210402,-0.0133615,-0.00389786
0.00166226,-0.0134119,-0.00416168
0.00146335,-0.0134624,-0.00426919
0,1,1
-0.0201501,-0.0254787,-0.0110241
-0.00854308,-0.0213398,-0.0060509
-0.00170114,-0.0178098,-0.00372511
0.00146308,-0.0154243,-0.00300833
0.00234682,-0.0141132,-0.00310673
0.00212787,-0.0135615,-0.00350199
0.00158688,-0.0134327,-0.00389786
0.00113825,-0.0134665,-0.00416168
0.00093191,-0.0135095,-0.00426919
0,0,0
-0.00173158,-0.107857,-0.0357644
-0.0043085,-0.109836,-0.0359744
-0.00461395,-0.111805,-0.036492
-0.00395778,-0.113661,-0.0371179
-0.0030788,-0.115373,-0.0377535
-0.00232808,-0.116963,-0.0383562
-0.00180941,-0.11847,-0.0389158
-0.00149607,-0.11993,-0.0394396
-0.00131088,-0.121368,-0.0399415
0,0,1
-0.0238814,-0.0188577,-0.00210033
-0.00229677,-0.0193296,-0.0051753
0.00713406,-0.0182736,-0.0062588
0.00928907,-0.0168614,-0.00635672
0.00798383,-0.0156479,-0.00602638
0.00567025,-0.0148103,-0.00559635
0.00363759,-0.0143287,-0.00523836
0.00237674,-0.0141099,-0.00501839
0.00189103,-0.0140475,-0.00493311
0,1,1
-0.0245404,-0.0179917,-0.00210033
-0.00299051,-0.0192344,-0.0051753
0.00646262,-0.0185217,-0.0062588
0.00865696,-0.0171945,-0.00635672
0.00738752,-0.0159381,-0.00602638
0.00509816,-0.0150168,-0.00559635
0.00307737,-0.0144594,-0.00523836
0.00181855,-0.0141926,-0.00501839
0.0013286,-0.0141118,-0.00493311
0,0,0
-0.00325905,-0.109461,-0.0351481
-0.00476166,-0.111091,-0.0345317
-0.00457296,-0.113011,-0.0351763
-0.00373338,-0.114903,-0.0362982
-0.00283885,-0.116678,-0.0374558
-0.00214186,-0.118328,-0.0384607
-0.00169091,-0.11988,-0.0392776
-0.00143569,-0.12137,-0.0399449
-0.00129532,-0.122831,-0.0405239
0,0,1
-0.0147016,-0.0165697,0.00616332
0.00251847,-0.0189197,-0.00644575
0.00899699,-0.0187582,-0.0112193
0.00952393,-0.0176142,-0.0115751
0.00752619,-0.0163456,-0.010049
0.00505411,-0.015337,-0.00816905
0.00309821,-0.0146921,-0.00667356
0.00195906,-0.01437,-0.00579003
0.00154011,-0.0142669,-0.00545799
0,1,1
-0.0152748,-0.0160428,0.00616332
0.00186377,-0.0189953,-0.00644575
0.00833171,-0.0190631,-0.0112193
0.00887843,-0.0179483,-0.0115751
0.00690882,-0.016616,-0.010049
0.00446064,-0.01552,-0.00816905
0.0025189,-0.0148024,-0.00667356
0.00138365,-0.0144367,-0.00579003
0.000960858,-0.0143176,-0.00545799
0,0,0
-0.00440127,-0.109619,-0.0366286
-0.00555136,-0.10982,-0.0381091
-0.00500316,-0.111869,-0.038811
-0.00399097,-0.114315,-0.038671
-0.00301892,-0.1167,-0.0385573
-0.00219457,-0.11908,-0.038877
-0.00167951,-0.121097,-0.0394238
-0.0013928,-0.122854,-0.0400559
-0.00123619,-0.124466,-0.0407044
0,0,1
-0.0113566,-0.00199626,-0.0148051
0.0061857,-0.0202117,-0.00701936
0.011869,-0.0262237,0.00140081
0.0115868,-0.0259679,0.00113668
0.0088857,-0.0230806,-0.00319734
0.00583628,-0.0198103,-0.00546827
0.00351224,-0.017311,-0.00632093
0.00218476,-0.0158778,-0.00648483
0.00170068,-0.0153529,-0.00645324
0,1,1
-0.0114221,-0.00157903,-0.0148051
0.00541115,-0.0204327,-0.00701936
0.0108426,-0.0266645,0.00140081
0.0105741,-0.0263964,0.00113668
0.00798939,-0.023406,-0.00319734
0.0050619,-0.0200222,-0.00546827
0.00282722,-0.017436,-0.00632093
0.00154718,-0.0159526,-0.00648483
0.00107452,-0.0154094,-0.00645324
0,0,0
-0.00585645,-0.109961,-0.0362726
-0.00727182,-0.110344,-0.0359165
-0.00644502,-0.112641,-0.0365106
-0.00489398,-0.115486,-0.037501
-0.00342692,-0.118217,-0.0385349
-0.00234832,-0.120592,-0.0394539
-0.00167853,-0.122605,-0.0402236
-0.00131304,-0.124355,-0.0408715
-0.00111925,-0.125957,-0.041446
0,0,1
-0.0144184,-0.00393994,0.00356024
0.00895318,-0.022606,-0.00594074
0.0164077,-0.028181,-0.00990408
0.0155684,-0.0270618,-0.0103385
0.0115939,-0.0235062,-0.00919068
0.00740891,-0.0198907,-0.00769673
0.00430088,-0.0172386,-0.00647861
0.00255466,-0.0157565,-0.00574571
0.00193012,-0.015227,-0.00546584
0,1,1
-0.0145518,-0.00341447,0.00356024
0.00813565,-0.022913,-0.00594074
0.0153681,-0.0287611,-0.00990408
0.0145429,-0.0276264,-0.0103385
0.0106797,-0.0239354,-0.00919068
0.00661859,-0.0201674,-0.00769673
0.00360419,-0.0173976,-0.00647861
0.00190872,-0.0158477,-0.00574571
0.00129754,-0.0152939,-0.00546584
0,0,0
-0.00598283,-0.111458,-0.0363812
-0.00612211,-0.113111,-0.0364898
-0.00503335,-0.115526,-0.037305
-0.00371998,-0.118064,-0.0383531
-0.00263427,-0.120393,-0.0393751
-0.00190015,-0.122436,-0.0402627
-0.00147453,-0.12425,-0.0409815
-0.00125386,-0.125935,-0.0415107
-0.00113256,-0.127603,-0.0418074
0,0,1
-0.000718178,-0.0150134,-0.00108639
0.0116426,-0.0238728,-0.00815186
0.0139698,-0.0251573,-0.0104803
0.0116562,-0.0230758,-0.0102205
0.00806984,-0.0202202,-0.00887635
0.00492782,-0.0178962,-0.00718708
0.00284998,-0.0165526,-0.00529274
0.00184519,-0.0161245,-0.00296654
0.00163258,-0.0162204,0.000135277
0,1,1
-0.00126379,-0.0149774,-0.00108639
0.010764,-0.0242817,-0.00815186
0.0130218,-0.0256609,-0.0104803
0.0107629,-0.0235058,-0.0102205
0.00726762,-0.0205222,-0.00887635
0.00420347,-0.0180801,-0.00718708
0.00216943,-0.0166554,-0.00529274
0.00117445,-0.0161872,-0.00296654
0.00095322,-0.0162745,0.000135277
0,0,0
-0.00685102,-0.112014,-0.037089
-0.00773185,-0.11261,-0.0377968
-0.00655921,-0.115127,-0.0386119
-0.00483284,-0.11817,-0.0393961
-0.00329743,-0.121042,-0.0401066
-0.00220519,-0.123503,-0.0407396
-0.00154124,-0.125563,-0.0413078
-0.0011814,-0.127337,-0.0418305
-0.000986514,-0.128954,-0.0423275
0,0,1
-0.00846981,-0.00587727,-0.0070782
0.0125419,-0.024879,-0.00815031
0.01823,-0.0300684,-0.00784187
0.016277,-0.0283378,-0.00710527
0.0117391,-0.0242392,-0.00633055
0.00735955,-0.0202555,-0.00568203
0.0042568,-0.0174113,-0.00522618
0.00257902,-0.0158586,-0.0049707
0.00199847,-0.0153149,-0.0048779
0,1,1
-0.00868191,-0.00555916,-0.0070782
0.0115928,-0.0253351,-0.00815031
0.0170557,-0.0307497,-0.00784187
0.0151482,-0.0289569,-0.00710527
0.0107578,-0.0246904,-0.00633055
0.00652847,-0.0205385,-0.00568203
0.00353415,-0.0175723,-0.00522618
0.00191358,-0.0159526,-0.0049707
0.00134863,-0.0153857,-0.0048779
0,0,0
-0.00620804,-0.114665,-0.036242
-0.00557146,-0.117259,-0.035395
-0.00428964,-0.119837,-0.0363139
-0.00306725,-0.122104,-0.0378499
-0.00215837,-0.124054,-0.0393754
-0.00158558,-0.125764,-0.0406383
-0.0012693,-0.127323,-0.0416062
-0.00110834,-0.12881,-0.0423478
-0.00101961,-0.130271,-0.0429586
0,0,1
0.00738609,-0.0262583,0.00846999
0.0136021,-0.0255156,-0.00918829
0.0129888,-0.0225381,-0.0153609
0.00978521,-0.0193949,-0.0152545
0.00636634,-0.0169695,-0.012629
0.00376846,-0.0154483,-0.00967897
0.00220562,-0.0146762,-0.00741575
0.0014877,-0.0143884,-0.00610869
0.00128784,-0.0143342,-0.00562541
0,1,1
0.00642979,-0.0265087,0.00846999
0.0126906,-0.025981,-0.00918829
0.012162,-0.0229948,-0.0153609
0.00904428,-0.0197513,-0.0152545
0.0056934,-0.0172069,-0.012629
0.00313773,-0.0155887,-0.00967897
0.00159327,-0.0147552,-0.00741575
0.000877229,-0.0144385,-0.00610869
0.000671061,-0.0143763,-0.00562541
0,0,0
-0.00469736,-0.118269,-0.0377545
-0.00317936,-0.121833,-0.039267
-0.00212253,-0.124017,-0.0403272
-0.00150676,-0.125463,-0.0410589
-0.0012108,-0.126619,-0.0415922
-0.00109948,-0.127744,-0.0420263
-0.00106608,-0.12895,-0.0424237
-0.00104542,-0.130258,-0.0428162
-0.00101086,-0.13164,-0.0432144
0,0,1
0.0164562,-0.0354384,-0.0151247
0.0113391,-0.0216525,-0.0106021
0.00665964,-0.0142721,-0.00731766
0.00337616,-0.0113548,-0.00533235
0.00154855,-0.0109984,-0.00434117
0.00082306,-0.0117658,-0.00397381
0.000745305,-0.0127532,-0.00392493
0.000918104,-0.0134936,-0.0039826
0.0010597,-0.0138248,-0.00402781
0,1,1
0.0151069,-0.0360343,-0.0151247
0.0104803,-0.022081,-0.0106021
0.00607883,-0.014529,-0.00731766
0.00290723,-0.0114838,-0.00533235
0.00108989,-0.0110533,-0.00434117
0.000328008,-0.0117899,-0.00397381
0.000203757,-0.0127734,-0.00392493
0.000339696,-0.0135205,-0.0039826
0.000461464,-0.0138576,-0.00402781
0,0,0
-0.00310217,-0.120331,-0.0391845
-0.00149724,-0.122342,-0.0406145
-0.000821976,-0.124132,-0.0414212
-0.000679238,-0.12576,-0.041892
-0.000767016,-0.127294,-0.0422261
-0.000894382,-0.128786,-0.0425366
-0.000967528,-0.130272,-0.0428728
-0.00096144,-0.131773,-0.0432447
-0.000891765,-0.133292,-0.0436432
0,0,1
0.0167475,-0.0199824,-0.0142999
0.00740069,-0.0176937,-0.00806727
0.00206295,-0.015947,-0.00470765
-0.000225305,-0.0148979,-0.00334115
-0.000620688,-0.0144566,-0.00310529
-9.36992e-05,-0.0144311,-0.00336147
0.000688995,-0.0146151,-0.00371953
0.0013245,-0.0148281,-0.0039844
0.00162671,-0.0149476,-0.00409788
0,1,1
0.0159519,-0.0206231,-0.0142999
0.00667617,-0.0179796,-0.00806727
0.00140083,-0.0160188,-0.00470765
-0.000849027,-0.0148754,-0.00334115
-0.0012304,-0.0144176,-0.00310529
-0.000707281,-0.0144141,-0.00336147
6.19618e-05,-0.0146312,-0.00371953
0.000682226,-0.0148715,-0.0039844
0.000973008,-0.0150043,-0.00409788
0,0,0
-0.00246647,-0.121002,-0.0396227
-0.00181608,-0.121662,-0.0400609
-0.00145632,-0.123438,-0.0406979
-0.00127386,-0.125598,-0.0413798
-0.0011708,-0.12776,-0.0420322
-0.00107782,-0.129774,-0.0426312
-0.000954729,-0.13163,-0.0431798
-0.000787184,-0.133372,-0.043692
-0.000581343,-0.135055,-0.0441835
0,0,1
0.00661794,-0.00645614,-0.00438231
0.00425057,-0.0174893,-0.00636915
0.00267424,-0.0213055,-0.00681953
0.00190451,-0.0213007,-0.00652403
0.00175506,-0.0198304,-0.00598994
0.00199254,-0.0182371,-0.00548621
0.00238729,-0.0170948,-0.0051217
0.00274394,-0.0165006,-0.00491464
0.0029332,-0.0163142,-0.00483752
0,1,1
0.006357,-0.00671323,-0.00438231
0.00354671,-0.0176455,-0.00636915
0.00180518,-0.0213967,-0.00681953
0.00102171,-0.0213613,-0.00652403
0.000920242,-0.0198867,-0.00598994
0.0012135,-0.0183054,-0.00548621
0.00164715,-0.0171819,-0.0051217
0.0020206,-0.0166047,-0.00491464
0.00220975,-0.0164278,-0.00483752
0,0,0
-0.00262638,-0.12325,-0.0406276
-0.00278903,-0.125523,-0.0416325
-0.00248233,-0.12736,-0.042245
-0.00202503,-0.128949,-0.042665
-0.00157412,-0.130436,-0.0430202
-0.00117668,-0.131914,-0.0433755
-0.000821657,-0.133431,-0.0437555
-0.000480911,-0.135001,-0.044162
-0.000133098,-0.136618,-0.0445861
0,0,1
-0.000684739,-0.0225252,-0.0100487
0.00377844,-0.0180841,-0.00612489
0.00512775,-0.0155266,-0.0042007
0.00500621,-0.0144643,-0.0035513
0.00448755,-0.0143741,-0.00355326
0.00410449,-0.014783,-0.00380027
0.00400142,-0.0153359,-0.00406458
0.00410099,-0.0157988,-0.0042412
0.00422696,-0.0160384,-0.0043103
0,1,1
-0.00159907,-0.0224788,-0.0100487
0.0030225,-0.0182257,-0.00612489
0.00446745,-0.0157294,-0.0042007
0.00438472,-0.0146647,-0.0035513
0.00386521,-0.0145538,-0.00355326
0.00345961,-0.014947,-0.00380027
0.00332677,-0.0154962,-0.00406458
0.00339951,-0.0159644,-0.0042412
0.00350791,-0.0162108,-0.0043103
0,0,0
0.000480355,-0.123293,-0.0421356
0.00358998,-0.123208,-0.0436329
0.00522522,-0.123309,-0.0442016
0.00157085,-0.133746,-0.0441691
0.00280352,-0.131461,-0.0425324
0.000761675,-0.132961,-0.0425189
0.000384942,-0.132151,-0.0425277
0.000950127,-0.13477,-0.0428477
0.00147949,-0.137755,-0.0432312
0,0,1
0.0310577,0.000882029,-0.0150802
0.0163181,-0.000972719,-0.00580044
0.0106721,0.0351148,-0.000190387
0.0110832,0.0223469,0.0159819
0.0103502,0.00817147,-0.00013631
0.00770981,-0.0152154,-4.73849e-05
0.00669606,-0.0258763,-0.0032629
0.00641253,-0.0290742,-0.00383444
0.00644716,-0.0294363,-0.00394875
0,1,1
0.0310673,-0.000427003,-0.0150802
0.0162601,-0.00168357,-0.00580044
0.0122133,0.0346089,-0.000190387
0.0120591,0.0218357,0.0159819
0.0106883,0.00772399,-0.00013631
0.0070561,-0.0155294,-4.73849e-05
0.00558987,-0.0261376,-0.0032629
0.00516126,-0.0293222,-0.00383444
0.00516896,-0.0296875,-0.00394875
0,0,0
0.00309462,-0.123479,-0.0430696
0.00576048,-0.123554,-0.0440111
0.00787005,-0.123617,-0.0443076
0.0053408,-0.123551,-0.0443105
0.00415543,-0.123521,-0.044321
0.00507275,-0.123549,-0.044481
0.00575666,-0.123572,-0.0447374
0.00630237,-0.123589,-0.0450687
0.00677035,-0.123604,-0.0454359
0,0,1
0.0261986,-0.000734577,-0.00933975
0.0194264,-0.000576127,-0.00282585
0.0150211,-0.000391076,-8.31001e-05
0.0112511,-0.000282984,-4.67569e-06
0.00847488,-0.000263756,-0.00157556
0.00656281,-0.000211074,-0.00255474
0.00529611,-0.000172931,-0.00330819
0.00455921,-0.00014682,-0.00366852
0.0042789,-0.000130845,-0.00373221
0,1,1
0.0261427,-0.00186191,-0.00933975
0.0193822,-0.00143027,-0.00282585
0.014989,-0.00105602,-8.31001e-05
0.0112276,-0.000781087,-4.67569e-06
0.00845487,-0.000638989,-0.00157556
0.00654693,-0.000502689,-0.00255474
0.00528308,-0.000409613,-0.00330819
0.00454797,-0.000352079,-0.00366852
0.00426854,-0.000325059,-0.00373221
0,0,0
0.00335201,-0.123206,-0.0433354
0.00361949,-0.122911,-0.0436012
0.0026292,-0.125467,-0.0433674
0.00146364,-0.128977,-0.0431294
0.00066958,-0.132301,-0.0430121
0.000317155,-0.135531,-0.0435081
0.000460873,-0.138261,-0.0442621
0.000977552,-0.140651,-0.0450739
0.00172306,-0.142869,-0.045867
0,0,1
0.00245307,0.00284098,-0.002658
-0.00917536,-0.0266795,0.00233809
-0.0105725,-0.036608,0.00237978
-0.00706908,-0.0361103,0.00117341
-0.00208517,-0.0316785,-0.00496058
0.00260349,-0.0269622,-0.00753997
0.00616433,-0.0236276,-0.00811766
0.00836621,-0.0219225,-0.00793137
0.00929571,-0.0214064,-0.00771383
0,1,1
0.00257385,0.00273205,-0.002658
-0.0103295,-0.0262542,0.00233809
-0.0121496,-0.0361152,0.00237978
-0.00861944,-0.0357719,0.00117341
-0.00344538,-0.0315596,-0.00496058
0.00142832,-0.02705,-0.00753997
0.00511283,-0.0238772,-0.00811766
0.00736991,-0.0222772,-0.00793137
0.00830443,-0.0218101,-0.00771383
0,0,0
0.00486326,-0.12338,-0.0443835
0.0051801,-0.123448,-0.0449118
0.00472823,-0.124961,-0.0452097
0.00421522,-0.127903,-0.0453196
0.00391566,-0.131988,-0.0452934
0.00386456,-0.136554,-0.0452229
0.00399196,-0.139942,-0.0452999
0.00443637,-0.142471,-0.0454595
0.0051469,-0.144799,-0.0456991
0,0,1
0.015175,-0.00106924,-0.0104807
0.0054169,-0.0352037,-0.0062342
0.0021986,-0.0485212,-0.00135479
0.00238078,-0.0484816,0.000216528
0.00353747,-0.0423498,0.000502646
0.00531862,-0.0346334,-0.000720418
0.00799615,-0.0285944,-0.00187645
0.0098775,-0.0252113,-0.00270008
0.0108785,-0.0239459,-0.00298899
0,1,1
0.0151126,-0.00174148,-0.0104807
0.00383091,-0.0354114,-0.0062342
3.47475e-06,-0.048571,-0.00135479
0.000181923,-0.0485397,0.000216528
0.00161633,-0.0424666,0.000502646
0.00374749,-0.0348385,-0.000720418
0.00669307,-0.0289272,-0.00187645
0.0087216,-0.0256341,-0.00270008
0.00977326,-0.0244179,-0.00298899
0,0,0
0.00704667,-0.124346,-0.0446351
0.00931995,-0.125248,-0.0448868
0.00903925,-0.128249,-0.045051
0.00850801,-0.1308,-0.0447683
0.00799973,-0.133014,-0.0444742
0.00757234,-0.13496,-0.043786
0.00731848,-0.136691,-0.0441474
0.00724611,-0.138074,-0.0446455
0.00733966,-0.139106,-0.0451339
0,0,1
0.0222432,-0.00867281,-0.00251689
-0.00136731,-0.0281737,-0.00163931
-0.00432223,-0.0264633,0.00283059
-0.00424067,-0.0229324,0.00294335
-0.00346777,-0.0197661,0.00688228
-0.00173028,-0.0168463,-0.00361511
-0.000107246,-0.0135682,-0.00498127
0.00137169,-0.0101161,-0.00488393
0.00245551,-0.00672566,-0.00453555
0,1,1
0.0218341,-0.00965667,-0.00251689
-0.00263014,-0.028084,-0.00163931
-0.00550965,-0.0262418,0.00283059
-0.00526273,-0.0227197,0.00294335
-0.00434314,-0.0195924,0.00688228
-0.00246602,-0.0167544,-0.00361511
-0.000705946,-0.0135502,-0.00498127
0.000918837,-0.0101673,-0.00488393
0.00214956,-0.0068296,-0.00453555
0,0,0
0.0114375,-0.125821,-0.0449492
0.00741591,-0.124873,-0.0446774
0.00795691,-0.136361,-0.0449594
0.00761853,-0.136732,-0.0450382
0.00727643,-0.139211,-0.0455216
0.00775592,-0.141381,-0.0460511
0.00873172,-0.144088,-0.0465411
0.0100251,-0.146846,-0.0469698
0.0115364,-0.149588,-0.0473571
0,0,1
0.0445268,-0.0127687,-0.00314028
-0.00421306,0.00981483,-0.017092
-0.00239281,0.00150241,-0.00290452
-0.000861706,-0.00761068,-0.00114988
0.00387905,-0.0149412,-0.00386303
0.00864711,-0.0206678,-0.00391755
0.0129858,-0.0243701,-0.00392347
0.0161595,-0.0263616,-0.00384481
0.0178341,-0.0270349,-0.00373181
0,1,1
0.0439081,-0.0147566,-0.00314028
-0.0037705,0.00999321,-0.017092
-0.00232287,0.00160844,-0.00290452
-0.00120349,-0.00756416,-0.00114988
0.00319512,-0.0151022,-0.00386303
0.00768651,-0.021044,-0.00391755
0.0118379,-0.0249479,-0.00392347
0.0149039,-0.0270912,-0.00384481
0.0165343,-0.0278488,-0.00373181
0,0,0
0.0127019,-0.127447,-0.0447854
0.0138865,-0.128914,-0.0446226
0.00478618,-0.144595,-0.0446448
0.00378624,-0.146619,-0.0450002
0.00314376,-0.148806,-0.045485
0.00299591,-0.150766,-0.0460728
0.0032265,-0.152538,-0.0466556
0.00370177,-0.154106,-0.0471927
0.00427157,-0.155421,-0.0476818
0,0,1
0.0133592,-0.0156761,0.00163804
-0.0234384,-0.0344824,0.000198293
-0.010959,-0.0244892,-0.00357653
-0.00535029,-0.0215036,-0.00485932
-0.000573685,-0.0193153,-0.00588421
0.00307784,-0.0174412,-0.00583106
0.00539386,-0.0154132,-0.00537266
0.00620102,-0.0129044,-0.0048922
0.00554422,-0.0104339,-0.00458646
0,1,1
0.012644,-0.0162585,0.00163804
-0.0249533,-0.0334026,0.000198293
-0.012041,-0.0239757,-0.00357653
-0.00631221,-0.0212411,-0.00485932
-0.00145134,-0.0192692,-0.00588421
0.0022713,-0.0175644,-0.00583106
0.00466913,-0.015648,-0.00537266
0.00558535,-0.0131825,-0.0048922
0.0050406,-0.0106863,-0.00458646
0,0,0
0.0130412,-0.130318,-0.0450355
0.0133722,-0.133095,-0.0452694
0.00894502,-0.139413,-0.0472349
0.0064685,-0.142756,-0.0473147
0.00495375,-0.146063,-0.0477154
0.00486714,-0.149232,-0.0482084
0.00609829,-0.152394,-0.0487115
0.00833197,-0.155669,-0.0492145
0.0112016,-0.159095,-0.0497113
0,0,1
0.00468236,-0.0285317,-0.00250088
-0.0228194,-0.0350531,-0.0183888
-0.0245801,-0.0354457,-0.000928324
-0.0136178,-0.0331724,-0.00411716
0.000645945,-0.0314958,-0.00499265
0.0136888,-0.0312823,-0.00507079
0.0236106,-0.0323032,-0.00505613
0.0299127,-0.0337278,-0.00498444
0.0325131,-0.0346522,-0.00499069
0,1,1
0.00339311,-0.0287135,-0.00250088
-0.0243823,-0.0339846,-0.0183888
-0.0262263,-0.0342455,-0.000928324
-0.0151715,-0.0324912,-0.00411716
-0.000857055,-0.0314908,-0.00499265
0.0121655,-0.0319056,-0.00507079
0.0220096,-0.0334146,-0.00505613
0.0282172,-0.0351585,-0.00498444
0.0307511,-0.036225,-0.00499069
0,0,0
0.0112349,-0.133409,-0.04556
0.00939626,-0.136631,-0.0460835
0.00693804,-0.140062,-0.0463293
0.00525058,-0.143432,-0.0464654
0.00504916,-0.146749,-0.046909
0.00658271,-0.150094,-0.0476086
0.0108352,-0.154511,-0.0475356
0.0143544,-0.158464,-0.048074
0.0179689,-0.162315,-0.0486584
0,0,1
-0.0166366,-0.0316965,-0.00524503
-0.0228081,-0.0338632,-0.00245556
-0.0151031,-0.0328914,-0.0013529
-0.000457704,-0.032584,-0.00443449
0.0176427,-0.0353886,-0.00699116
0.0365548,-0.0419593,0.000745788
0.0360974,-0.0386475,-0.00538693
0.0370858,-0.0376824,-0.00584414
0.0377787,-0.0374886,-0.00501022
0,1,1
-0.0180629,-0.0309059,-0.00524503
-0.0243439,-0.0327765,-0.00245556
-0.0166102,-0.0321566,-0.0013529
-0.0019707,-0.0325276,-0.00443449
0.0159639,-0.036177,-0.00699116
0.0345165,-0.0436515,0.000745788
0.0342201,-0.0403191,-0.00538693
0.0352321,-0.0394211,-0.00584414
0.0359106,-0.0392818,-0.00501022
0,0,0
0.00808914,-0.136611,-0.0458649
0.0047644,-0.140142,-0.0461768
0.00451913,-0.143711,-0.0468119
0.00526216,-0.146648,-0.0472588
0.00750944,-0.151426,-0.0474227
0.00874165,-0.15332,-0.0468803
0.00983215,-0.154806,-0.0471794
0.0125206,-0.158331,-0.0472038
0.0133023,-0.159489,-0.0475047
0,0,1
-0.0299565,-0.0334272,-0.00304965
-0.000733497,-0.0332194,-0.00600914
0.00835766,-0.0277625,-0.00431929
0.012049,-0.0232468,-0.00089232
0.0151521,-0.0216833,0.0060739
0.0135783,-0.0173757,-0.00357134
0.0121117,-0.0149545,-0.000202561
0.00876328,-0.0121161,-0.00323331
0.00440101,-0.00916944,-0.00351846
0,1,1
-0.0314575,-0.0320186,-0.00304965
-0.00226613,-0.0331501,-0.00600914
0.00704936,-0.0281232,-0.00431929
0.0109374,-0.02379,-0.00089232
0.0141072,-0.0223772,0.0060739
0.0127491,-0.0179929,-0.00357134
0.0113929,-0.0155091,-0.000202561
0.00818181,-0.0125161,-0.00323331
