+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_5:  0.000409866 , vy_5:  -0.00127526 , omega_5:  -0.00477716 ----
----- world系位置预测结果 x_6:  0.170933 , y_6:  0.134744 , theta_6:  -0.923387 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000715568 , vy_rb_6:  0.00039927 , omega_rb_6:  -0.00331461 ----
----- WORLD系速度预测结果 vx_6:  -0.000113097 , vy_6:  0.000811581 , omega_6:  -0.00331461 ----
----- world系位置预测结果 x_7:  0.170921 , y_7:  0.134825 , theta_7:  -0.923718 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000910788 , vy_rb_7:  0.000604122 , omega_rb_7:  -0.00183633 ----
----- WORLD系速度预测结果 vx_7:  -6.70781e-05 , vy_7:  0.00109087 , omega_7:  -0.00183633 ----
----- world系位置预测结果 x_8:  0.170915 , y_8:  0.134934 , theta_8:  -0.923902 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000764696 , vy_rb_8:  0.000559098 , omega_rb_8:  -0.00115164 ----
----- WORLD系速度预测结果 vx_8:  -1.47533e-05 , vy_8:  0.000947171 , omega_8:  -0.00115164 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.237501 , y_0:  0.12819 , theta_0:  -0.983288 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.325922 ----
----- WORLD系速度预测结果 vx_0:  -0.277323 , vy_0:  0.0556071 , omega_0:  0.325922 ----
----- world系位置预测结果 x_1:  0.209768 , y_1:  0.133751 , theta_1:  -0.950696 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.199241 ----
----- WORLD系速度预测结果 vx_1:  -0.278987 , vy_1:  0.0465406 , omega_1:  0.199241 ----
----- world系位置预测结果 x_2:  0.18187 , y_2:  0.138405 , theta_2:  -0.930772 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.061211 , vy_rb_2:  -0.0894207 , omega_rb_2:  0.0853011 ----
----- WORLD系速度预测结果 vx_2:  -0.108279 , vy_2:  -0.00430729 , omega_2:  0.0853011 ----
----- world系位置预测结果 x_3:  0.171042 , y_3:  0.137974 , theta_3:  -0.922241 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00553035 , vy_rb_3:  -0.0164838 , omega_rb_3:  0.0189717 ----
----- WORLD系速度预测结果 vx_3:  -0.00979634 , vy_3:  -0.0143642 , omega_3:  0.0189717 ----
----- world系位置预测结果 x_4:  0.170062 , y_4:  0.136538 , theta_4:  -0.920344 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0118328 , vy_rb_4:  -0.00164458 , omega_rb_4:  -0.00780778 ----
----- WORLD系速度预测结果 vx_4:  0.00585651 , vy_4:  -0.0104125 , omega_4:  -0.00780778 ----
----- world系位置预测结果 x_5:  0.170648 , y_5:  0.135497 , theta_5:  -0.921125 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00539103 , vy_rb_5:  -0.000888529 , omega_rb_5:  -0.0126975 ----
----- WORLD系速度预测结果 vx_5:  0.00255365 , vy_5:  -0.00483028 , omega_5:  -0.0126975 ----
----- world系位置预测结果 x_6:  0.170903 , y_6:  0.135014 , theta_6:  -0.922395 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00119768 , vy_rb_6:  -0.000540107 , omega_rb_6:  -0.00947226 ----
----- WORLD系速度预测结果 vx_6:  0.000292805 , vy_6:  -0.00128079 , omega_6:  -0.00947226 ----
----- world系位置预测结果 x_7:  0.170933 , y_7:  0.134886 , theta_7:  -0.923342 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000236467 , vy_rb_7:  3.04418e-05 , omega_rb_7:  -0.00555848 ----
----- WORLD系速度预测结果 vx_7:  -0.000118346 , vy_7:  0.000206973 , omega_7:  -0.00555848 ----
----- world系位置预测结果 x_8:  0.170921 , y_8:  0.134906 , theta_8:  -0.923898 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000492678 , vy_rb_8:  0.000280894 , omega_rb_8:  -0.00364619 ----
----- WORLD系速度预测结果 vx_8:  -7.28032e-05 , vy_8:  0.000562435 , omega_8:  -0.00364619 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.250304 , y_0:  0.118115 , theta_0:  -1.01213 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.483939 ----
----- WORLD系速度预测结果 vx_0:  -0.275604 , vy_0:  0.0635818 , omega_0:  0.483939 ----
----- world系位置预测结果 x_1:  0.222743 , y_1:  0.124473 , theta_1:  -0.963737 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.295737 ----
----- WORLD系速度预测结果 vx_1:  -0.278357 , vy_1:  0.050175 , omega_1:  0.295737 ----
----- world系位置预测结果 x_2:  0.194908 , y_2:  0.129491 , theta_2:  -0.934164 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.153211 , vy_rb_2:  -0.147882 , omega_rb_2:  0.126692 ----
----- WORLD系速度预测结果 vx_2:  -0.209995 , vy_2:  0.0352828 , omega_2:  0.126692 ----
----- world系位置预测结果 x_3:  0.173908 , y_3:  0.133019 , theta_3:  -0.921495 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0381234 , vy_rb_3:  -0.021869 , omega_rb_3:  0.0283453 ----
----- WORLD系速度预测结果 vx_3:  -0.0404693 , vy_3:  0.0171429 , omega_3:  0.0283453 ----
----- world系位置预测结果 x_4:  0.169861 , y_4:  0.134733 , theta_4:  -0.91866 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00148114 , vy_rb_4:  0.00732751 , omega_rb_4:  -0.0114269 ----
----- WORLD系速度预测结果 vx_4:  0.00492494 , vy_4:  0.00562416 , omega_4:  -0.0114269 ----
----- world系位置预测结果 x_5:  0.170354 , y_5:  0.135296 , theta_5:  -0.919803 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00270639 , vy_rb_5:  0.00394034 , omega_rb_5:  -0.0187532 ----
----- WORLD系速度预测结果 vx_5:  0.00477448 , vy_5:  0.000234868 , omega_5:  -0.0187532 ----
----- world系位置预测结果 x_6:  0.170831 , y_6:  0.135319 , theta_6:  -0.921678 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00164057 , vy_rb_6:  5.66131e-05 , omega_rb_6:  -0.0140215 ----
----- WORLD系速度预测结果 vx_6:  0.0010368 , vy_6:  -0.00127269 , omega_6:  -0.0140215 ----
----- world系位置预测结果 x_7:  0.170935 , y_7:  0.135192 , theta_7:  -0.92308 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000920737 , vy_rb_7:  -0.000790698 , omega_rb_7:  -0.00824185 ----
----- WORLD系速度预测结果 vx_7:  -7.50114e-05 , vy_7:  -0.00121134 , omega_7:  -0.00824185 ----
----- world系位置预测结果 x_8:  0.170927 , y_8:  0.135071 , theta_8:  -0.923904 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000683072 , vy_rb_8:  -0.000675606 , omega_rb_8:  -0.00541311 ----
----- WORLD系速度预测结果 vx_8:  -0.000127413 , vy_8:  -0.000952259 , omega_8:  -0.00541311 ----


