+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  0.170772 , y_6:  0.134684 , theta_6:  -0.930852 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00139091 , vy_rb_6:  0.00252853 , omega_rb_6:  -0.0220357 ----
----- WORLD系速度预测结果 vx_6:  0.00119763 , vy_6:  0.0026256 , omega_6:  -0.0220357 ----
----- world系位置预测结果 x_7:  0.170892 , y_7:  0.134947 , theta_7:  -0.933056 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000577248 , vy_rb_7:  0.000987188 , omega_rb_7:  -0.00702049 ----
----- WORLD系速度预测结果 vx_7:  0.000449466 , vy_7:  0.00105154 , omega_7:  -0.00702049 ----
----- world系位置预测结果 x_8:  0.170937 , y_8:  0.135052 , theta_8:  -0.933758 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000244648 , vy_rb_8:  0.000378815 , omega_rb_8:  -0.00198237 ----
----- WORLD系速度预测结果 vx_8:  0.000158994 , vy_8:  0.000421989 , omega_8:  -0.00198237 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.18065 , y_0:  0.156971 , theta_0:  -0.852126 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0607603 , vy_rb_0:  -0.128327 , omega_rb_0:  -0.232441 ----
----- WORLD系速度预测结果 vx_0:  -0.0565858 , vy_0:  -0.130222 , omega_0:  -0.232441 ----
----- world系位置预测结果 x_1:  0.174992 , y_1:  0.143949 , theta_1:  -0.87537 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.034522 , vy_rb_1:  -0.071768 , omega_rb_1:  -0.195406 ----
----- WORLD系速度预测结果 vx_1:  -0.0329834 , vy_1:  -0.072488 , omega_1:  -0.195406 ----
----- world系位置预测结果 x_2:  0.171693 , y_2:  0.1367 , theta_2:  -0.89491 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.012556 , vy_rb_2:  -0.0257473 , omega_rb_2:  -0.145569 ----
----- WORLD系速度预测结果 vx_2:  -0.012232 , vy_2:  -0.0259028 , omega_2:  -0.145569 ----
----- world系位置预测结果 x_3:  0.17047 , y_3:  0.134109 , theta_3:  -0.909467 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.001297 , vy_rb_3:  -0.00266824 , omega_rb_3:  -0.0974144 ----
----- WORLD系速度预测结果 vx_3:  -0.00130914 , vy_3:  -0.0026623 , omega_3:  -0.0974144 ----
----- world系位置预测结果 x_4:  0.170339 , y_4:  0.133843 , theta_4:  -0.919209 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00220847 , vy_rb_4:  0.00440231 , omega_rb_4:  -0.0581476 ----
----- WORLD系速度预测结果 vx_4:  0.00216105 , vy_4:  0.00442578 , omega_4:  -0.0581476 ----
----- world系位置预测结果 x_5:  0.170555 , y_5:  0.134286 , theta_5:  -0.925024 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0021492 , vy_rb_5:  0.00427466 , omega_rb_5:  -0.0301044 ----
----- WORLD系速度预测结果 vx_5:  0.00212047 , vy_5:  0.00428898 , omega_5:  -0.0301044 ----
----- world系位置预测结果 x_6:  0.170767 , y_6:  0.134715 , theta_6:  -0.928034 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00120297 , vy_rb_6:  0.00238622 , omega_rb_6:  -0.012713 ----
----- WORLD系速度预测结果 vx_6:  0.00118896 , vy_6:  0.00239323 , omega_6:  -0.012713 ----
----- world系位置预测结果 x_7:  0.170886 , y_7:  0.134954 , theta_7:  -0.929305 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000478786 , vy_rb_7:  0.000946917 , omega_rb_7:  -0.0038963 ----
----- WORLD系速度预测结果 vx_7:  0.000472173 , vy_7:  0.000950232 , omega_7:  -0.0038963 ----
----- world系位置预测结果 x_8:  0.170934 , y_8:  0.135049 , theta_8:  -0.929695 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000189823 , vy_rb_8:  0.000373764 , omega_rb_8:  -0.000941713 ----
----- WORLD系速度预测结果 vx_8:  0.00018602 , vy_8:  0.000375672 , omega_8:  -0.000941713 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.177059 , y_0:  0.153284 , theta_0:  -0.902062 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0624375 , vy_rb_0:  -0.0953116 , omega_rb_0:  -0.070685 ----
----- WORLD系速度预测结果 vx_0:  -0.0360713 , vy_0:  -0.108081 , omega_0:  -0.070685 ----
----- world系位置预测结果 x_1:  0.173452 , y_1:  0.142475 , theta_1:  -0.90913 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0351186 , vy_rb_1:  -0.053399 , omega_rb_1:  -0.0594199 ----
----- WORLD系速度预测结果 vx_1:  -0.0205522 , vy_1:  -0.0605176 , omega_1:  -0.0594199 ----
----- world系位置预测结果 x_2:  0.171397 , y_2:  0.136424 , theta_2:  -0.915072 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.012663 , vy_rb_2:  -0.0191897 , omega_rb_2:  -0.0442635 ----
----- WORLD系速度预测结果 vx_2:  -0.00748882 , vy_2:  -0.0217374 , omega_2:  -0.0442635 ----
----- world系位置预测结果 x_3:  0.170648 , y_3:  0.13425 , theta_3:  -0.919498 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00131073 , vy_rb_3:  -0.00199051 , omega_rb_3:  -0.0296197 ----
----- WORLD系速度预测结果 vx_3:  -0.000788461 , vy_3:  -0.0022491 , omega_3:  -0.0296197 ----
----- world系位置预测结果 x_4:  0.170569 , y_4:  0.134025 , theta_4:  -0.92246 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00218842 , vy_rb_4:  0.00328973 , omega_rb_4:  -0.0176793 ----
----- WORLD系速度预测结果 vx_4:  0.00130071 , vy_4:  0.00373091 , omega_4:  -0.0176793 ----
----- world系位置预测结果 x_5:  0.170699 , y_5:  0.134398 , theta_5:  -0.924228 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00212681 , vy_rb_5:  0.00319621 , omega_rb_5:  -0.0091521 ----
----- WORLD系速度预测结果 vx_5:  0.00126978 , vy_5:  0.00362308 , omega_5:  -0.0091521 ----
----- world系位置预测结果 x_6:  0.170826 , y_6:  0.13476 , theta_6:  -0.925143 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00118848 , vy_rb_6:  0.00178506 , omega_rb_6:  -0.00386398 ----
----- WORLD系速度预测结果 vx_6:  0.000710608 , vy_6:  0.00202335 , omega_6:  -0.00386398 ----
----- world系位置预测结果 x_7:  0.170897 , y_7:  0.134963 , theta_7:  -0.92553 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000472165 , vy_rb_7:  0.000708752 , omega_rb_7:  -0.00118321 ----
----- WORLD系速度预测结果 vx_7:  0.000282285 , vy_7:  0.000803483 , omega_7:  -0.00118321 ----
----- world系位置预测结果 x_8:  0.170926 , y_8:  0.135043 , theta_8:  -0.925648 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000186694 , vy_rb_8:  0.00028 , omega_rb_8:  -0.000284878 ----
----- WORLD系速度预测结果 vx_8:  0.000111461 , vy_8:  0.00031754 , omega_8:  -0.000284878 ----


