+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_3:  -0.0636636 , vy_3:  0.0968749 , omega_3:  0.5 ----
----- world系位置预测结果 x_4:  0.164527 , y_4:  0.122967 , theta_4:  -0.981137 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0948714 , vy_rb_4:  0.0224841 , omega_rb_4:  0.479632 ----
----- WORLD系速度预测结果 vx_4:  -0.0340686 , vy_4:  0.0913534 , omega_4:  0.479632 ----
----- world系位置预测结果 x_5:  0.160903 , y_5:  0.124262 , theta_5:  -0.933174 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0665099 , vy_rb_5:  0.0424639 , omega_rb_5:  0.304757 ----
----- WORLD系速度预测结果 vx_5:  -0.00547214 , vy_5:  0.0787198 , omega_5:  0.304757 ----
----- world系位置预测结果 x_6:  0.160237 , y_6:  0.12684 , theta_6:  -0.902698 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0396614 , vy_rb_6:  0.0488616 , omega_rb_6:  0.121834 ----
----- WORLD系速度预测结果 vx_6:  0.0137864 , vy_6:  0.0614037 , omega_6:  0.121834 ----
----- world系位置预测结果 x_7:  0.161577 , y_7:  0.129888 , theta_7:  -0.890515 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0185014 , vy_rb_7:  0.0440728 , omega_rb_7:  -0.00778755 ----
----- WORLD系速度预测结果 vx_7:  0.0226244 , vy_7:  0.0421052 , omega_7:  -0.00778755 ----
----- world系位置预测结果 x_8:  0.16387 , y_8:  0.132695 , theta_8:  -0.891294 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00425421 , vy_rb_8:  0.033173 , omega_rb_8:  -0.0736276 ----
----- WORLD系速度预测结果 vx_8:  0.0231314 , vy_8:  0.0241554 , omega_8:  -0.0736276 ----
----- world系位置预测结果 x_9:  0.166195 , y_9:  0.134773 , theta_9:  -0.898656 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00390063 , vy_rb_9:  0.020878 , omega_rb_9:  -0.0895315 ----
----- WORLD系速度预测结果 vx_9:  0.0187656 , vy_9:  0.00994773 , omega_9:  -0.0895315 ----
----- world系位置预测结果 x_10:  0.168079 , y_10:  0.136067 , theta_10:  -0.907609 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.00769176 , vy_rb_10:  0.0102133 , omega_rb_10:  -0.0772977 ----
----- WORLD系速度预测结果 vx_10:  0.0127837 , vy_10:  0.000226261 , omega_10:  -0.0772977 ----
----- world系位置预测结果 x_11:  0.169359 , y_11:  0.136693 , theta_11:  -0.915339 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00902391 , vy_rb_11:  0.00271537 , omega_rb_11:  -0.0568759 ----
----- WORLD系速度预测结果 vx_11:  0.00765293 , vy_11:  -0.00549881 , omega_11:  -0.0568759 ----
----- world系位置预测结果 x_12:  0.170124 , y_12:  0.136858 , theta_12:  -0.921027 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00932849 , vy_rb_12:  -0.00137309 , omega_rb_12:  -0.0410333 ----
----- WORLD系速度预测结果 vx_12:  0.00455047 , vy_12:  -0.00825828 , omega_12:  -0.0410333 ----
----- world系位置预测结果 x_13:  0.170578 , y_13:  0.136775 , theta_13:  -0.92513 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00932842 , vy_rb_13:  -0.00281462 , omega_rb_13:  -0.03405 ----
----- WORLD系速度预测结果 vx_13:  0.00336516 , vy_13:  -0.00914424 , omega_13:  -0.03405 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.169818 , y_0:  0.11697 , theta_0:  -0.988247 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0252921 , vy_rb_0:  0.134318 , omega_rb_0:  -0.163207 ----
----- WORLD系速度预测结果 vx_0:  0.126079 , vy_0:  0.0527752 , omega_0:  -0.163207 ----
----- world系位置预测结果 x_1:  0.182476 , y_1:  0.124272 , theta_1:  -1.00457 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0811595 , vy_rb_1:  0.0181647 , omega_rb_1:  0.39844 ----
----- WORLD系速度预测结果 vx_1:  -0.0282085 , vy_1:  0.0782375 , omega_1:  0.39844 ----
----- world系位置预测结果 x_2:  0.179501 , y_2:  0.125277 , theta_2:  -0.964724 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.114676 , vy_rb_2:  -0.0043626 , omega_rb_2:  0.457333 ----
----- WORLD系速度预测结果 vx_2:  -0.0689099 , vy_2:  0.0917659 , omega_2:  0.457333 ----
----- world系位置预测结果 x_3:  0.172404 , y_3:  0.12502 , theta_3:  -0.918991 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.10692 , vy_rb_3:  0.0100083 , omega_rb_3:  0.308104 ----
----- WORLD系速度预测结果 vx_3:  -0.0569039 , vy_3:  0.0910719 , omega_3:  0.308104 ----
----- world系位置预测结果 x_4:  0.166576 , y_4:  0.125639 , theta_4:  -0.88818 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0813006 , vy_rb_4:  0.0288002 , omega_rb_4:  0.122743 ----
----- WORLD系速度预测结果 vx_4:  -0.0289397 , vy_4:  0.0812511 , omega_4:  0.122743 ----
----- world系位置预测结果 x_5:  0.163634 , y_5:  0.127468 , theta_5:  -0.875906 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.052503 , vy_rb_5:  0.0389693 , omega_rb_5:  -0.0197086 ----
----- WORLD系速度预测结果 vx_5:  -0.00368452 , vy_5:  0.0652809 , omega_5:  -0.0197086 ----
----- world系位置预测结果 x_6:  0.163271 , y_6:  0.129973 , theta_6:  -0.877877 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0280255 , vy_rb_6:  0.0387955 , omega_rb_6:  -0.0981051 ----
----- WORLD系速度预测结果 vx_6:  0.0119463 , vy_6:  0.0463444 , omega_6:  -0.0981051 ----
----- world系位置预测结果 x_7:  0.164489 , y_7:  0.132439 , theta_7:  -0.887687 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0105376 , vy_rb_7:  0.0315251 , omega_rb_7:  -0.120637 ----
----- WORLD系速度预测结果 vx_7:  0.0177999 , vy_7:  0.028072 , omega_7:  -0.120637 ----
----- world系位置预测结果 x_8:  0.166288 , y_8:  0.134416 , theta_8:  -0.899751 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000180669 , vy_rb_8:  0.021269 , omega_rb_8:  -0.106796 ----
----- WORLD系速度预测结果 vx_8:  0.0167697 , vy_8:  0.0130837 , omega_8:  -0.106796 ----
----- world系位置预测结果 x_9:  0.167973 , y_9:  0.135731 , theta_9:  -0.910431 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00579994 , vy_rb_9:  0.0112336 , omega_rb_9:  -0.0767405 ----
----- WORLD系速度预测结果 vx_9:  0.0124296 , vy_9:  0.00231013 , omega_9:  -0.0767405 ----
----- world系位置预测结果 x_10:  0.169218 , y_10:  0.136417 , theta_10:  -0.918105 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.00832734 , vy_rb_10:  0.00338344 , omega_rb_10:  -0.0461912 ----
----- WORLD系速度预测结果 vx_10:  0.0077454 , vy_10:  -0.00456082 , omega_10:  -0.0461912 ----
----- world系位置预测结果 x_11:  0.169994 , y_11:  0.136623 , theta_11:  -0.922724 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00932015 , vy_rb_11:  -0.00160856 , omega_rb_11:  -0.0237685 ----
----- WORLD系速度预测结果 vx_11:  0.0043437 , vy_11:  -0.00840148 , omega_11:  -0.0237685 ----
----- world系位置预测结果 x_12:  0.170429 , y_12:  0.136525 , theta_12:  -0.925101 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00961787 , vy_rb_12:  -0.00412208 , omega_rb_12:  -0.0112079 ----
----- WORLD系速度预测结果 vx_12:  0.00249537 , vy_12:  -0.0101621 , omega_12:  -0.0112079 ----
----- world系位置预测结果 x_13:  0.17068 , y_13:  0.136275 , theta_13:  -0.926221 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00966038 , vy_rb_13:  -0.00494663 , omega_rb_13:  -0.00668294 ----
----- WORLD系速度预测结果 vx_13:  0.00185041 , vy_13:  -0.0106943 , omega_13:  -0.00668294 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.165968 , y_0:  0.141121 , theta_0:  -0.847874 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.206573 , vy_rb_0:  0.13091 , omega_rb_0:  1.40373 ----
----- WORLD系速度预测结果 vx_0:  -0.0384977 , vy_0:  0.241511 , omega_0:  1.40373 ----
----- world系位置预测结果 x_1:  0.160439 , y_1:  0.150441 , theta_1:  -0.707501 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.101295 , vy_rb_1:  0.0155934 , omega_rb_1:  0.209568 ----
----- WORLD系速度预测结果 vx_1:  -0.0668484 , vy_1:  0.0776862 , omega_1:  0.209568 ----
----- world系位置预测结果 x_2:  0.153676 , y_2:  0.151636 , theta_2:  -0.686545 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0134805 , vy_rb_2:  -0.0283569 , omega_rb_2:  -0.365947 ----
----- WORLD系速度预测结果 vx_2:  -0.0284009 , vy_2:  -0.0133875 , omega_2:  -0.365947 ----
----- world系位置预测结果 x_3:  0.150812 , y_3:  0.149475 , theta_3:  -0.723139 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0469124 , vy_rb_3:  -0.0373604 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0104488 , vy_3:  -0.0590542 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.151709 , y_4:  0.146737 , theta_4:  -0.773139 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.080754 , vy_rb_4:  -0.0339242 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0341052 , vy_4:  -0.0806777 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.154917 , y_5:  0.144368 , theta_5:  -0.823139 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0936119 , vy_rb_5:  -0.0287444 , omega_rb_5:  -0.430248 ----
----- WORLD系速度预测结果 vx_5:  0.042571 , vy_5:  -0.0881881 , omega_5:  -0.430248 ----
----- world系位置预测结果 x_6:  0.158984 , y_6:  0.142459 , theta_6:  -0.866164 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0919913 , vy_rb_6:  -0.0252843 , omega_rb_6:  -0.310151 ----
----- WORLD系速度预测结果 vx_6:  0.0403249 , vy_6:  -0.0864615 , omega_6:  -0.310151 ----
----- world系位置预测结果 x_7:  0.162883 , y_7:  0.140851 , theta_7:  -0.897179 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0818832 , vy_rb_7:  -0.0236103 , omega_rb_7:  -0.19124 ----
----- WORLD系速度预测结果 vx_7:  0.0326271 , vy_7:  -0.078726 , omega_7:  -0.19124 ----
----- world系位置预测结果 x_8:  0.166072 , y_8:  0.139395 , theta_8:  -0.916303 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0682671 , vy_rb_8:  -0.022764 , omega_rb_8:  -0.0973907 ----
----- WORLD系速度预测结果 vx_8:  0.0234982 , vy_8:  -0.0680179 , omega_8:  -0.0973907 ----
----- world系位置预测结果 x_9:  0.168391 , y_9:  0.138017 , theta_9:  -0.926042 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0548645 , vy_rb_9:  -0.021812 , omega_rb_9:  -0.0354684 ----
----- WORLD系速度预测结果 vx_9:  0.0155404 , vy_9:  -0.0569594 , omega_9:  -0.0354684 ----
----- world系位置预测结果 x_10:  0.169939 , y_10:  0.136705 , theta_10:  -0.929589 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0439415 , vy_rb_10:  -0.0204338 , omega_rb_10:  -0.0021882 ----
----- WORLD系速度预测结果 vx_10:  0.0099091 , vy_10:  -0.0474364 , omega_10:  -0.0021882 ----
----- world系位置预测结果 x_11:  0.170977 , y_11:  0.135425 , theta_11:  -0.929808 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0365199 , vy_rb_11:  -0.0189632 , omega_rb_11:  0.0142931 ----
----- WORLD系速度预测结果 vx_11:  0.00663936 , vy_11:  -0.0406107 , omega_11:  0.0142931 ----
----- world系位置预测结果 x_12:  0.171639 , y_12:  0.134298 , theta_12:  -0.928379 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0323631 , vy_rb_12:  -0.0178553 , omega_rb_12:  0.0195657 ----
----- WORLD系速度预测结果 vx_12:  0.0050939 , vy_12:  -0.0366092 , omega_12:  0.0195657 ----
----- world系位置预测结果 x_13:  0.172149 , y_13:  0.133232 , theta_13:  -0.926422 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0308355 , vy_rb_13:  -0.017355 , omega_rb_13:  0.0203113 ----
----- WORLD系速度预测结果 vx_13:  0.00464793 , vy_13:  -0.0350773 , omega_13:  0.0203113 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.130786 , y_0:  0.179264 , theta_0:  -0.638824 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.509866 , vy_rb_0:  0.0964439 , omega_rb_0:  2.0905 ----
----- WORLD系速度预测结果 vx_0:  -0.351814 , vy_0:  0.381434 , omega_0:  2.0905 ----
----- world系位置预测结果 x_1:  0.0918901 , y_1:  0.187549 , theta_1:  -0.429774 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0182619 , vy_rb_1:  -0.041139 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0337424 , vy_1:  -0.0297887 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0884421 , y_2:  0.183853 , theta_2:  -0.479774 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.222313 , vy_rb_2:  -0.0974077 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.152252 , vy_2:  -0.189025 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.103191 , y_3:  0.175326 , theta_3:  -0.529774 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.299999 , vy_rb_3:  -0.112667 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.20194 , vy_3:  -0.248824 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.122759 , y_4:  0.165748 , theta_4:  -0.579774 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.293706 , vy_rb_4:  -0.108269 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.186397 , vy_4:  -0.251479 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.140766 , y_5:  0.156841 , theta_5:  -0.629774 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.245746 , vy_rb_5:  -0.0947618 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.142791 , vy_5:  -0.221318 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.154489 , y_6:  0.149324 , theta_6:  -0.679774 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.185995 , vy_rb_6:  -0.0776674 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0958276 , vy_6:  -0.177323 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.163626 , y_7:  0.143407 , theta_7:  -0.729774 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.130344 , vy_rb_7:  -0.0603142 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0569372 , vy_7:  -0.131854 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.168989 , y_8:  0.139013 , theta_8:  -0.779774 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0856886 , vy_rb_8:  -0.0446193 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0295581 , vy_8:  -0.0919768 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.171714 , y_9:  0.135919 , theta_9:  -0.829774 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0534901 , vy_rb_9:  -0.0315558 , omega_rb_9:  -0.434587 ----
----- WORLD系速度预测结果 vx_9:  0.0128268 , vy_9:  -0.0607654 , omega_9:  -0.434587 ----
----- world系位置预测结果 x_10:  0.172865 , y_10:  0.13384 , theta_10:  -0.873233 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.03234 , vy_rb_10:  -0.0215845 , omega_rb_10:  -0.305728 ----
----- WORLD系速度预测结果 vx_10:  0.00423105 , vy_10:  -0.0386505 , omega_10:  -0.305728 ----
----- world系位置预测结果 x_11:  0.173229 , y_11:  0.132479 , theta_11:  -0.903806 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0199197 , vy_rb_11:  -0.0147956 , omega_rb_11:  -0.189519 ----
----- WORLD系速度预测结果 vx_11:  0.000698106 , vy_11:  -0.0248036 , omega_11:  -0.189519 ----
----- world系位置预测结果 x_12:  0.173275 , y_12:  0.131574 , theta_12:  -0.922758 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0138394 , vy_rb_12:  -0.0109759 , omega_rb_12:  -0.116141 ----
----- WORLD系速度预测结果 vx_12:  -0.000396913 , vy_12:  -0.0176591 , omega_12:  -0.116141 ----
----- world系位置预测结果 x_13:  0.173225 , y_13:  0.130916 , theta_13:  -0.934372 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0118519 , vy_rb_13:  -0.00955623 , omega_rb_13:  -0.0873125 ----
----- WORLD系速度预测结果 vx_13:  -0.000641517 , vy_13:  -0.0152111 , omega_13:  -0.0873125 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.126403 , y_0:  0.191321 , theta_0:  -0.603052 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.104484 , vy_rb_0:  0.0744423 , omega_rb_0:  0.357726 ----
----- WORLD系速度预测结果 vx_0:  -0.0438336 , vy_0:  0.12057 , omega_0:  0.357726 ----
----- world系位置预测结果 x_1:  0.121806 , y_1:  0.197525 , theta_1:  -0.567279 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.120781 , vy_rb_1:  -0.093224 , omega_rb_1:  -0.499321 ----
----- WORLD系速度预测结果 vx_1:  0.0517701 , vy_1:  -0.143523 , omega_1:  -0.499321 ----
----- world系位置预测结果 x_2:  0.126624 , y_2:  0.18979 , theta_2:  -0.617211 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.226182 , vy_rb_2:  -0.152341 , omega_rb_2:  -0.499634 ----
----- WORLD系速度预测结果 vx_2:  0.0962812 , vy_2:  -0.255139 , omega_2:  -0.499634 ----
----- world系位置预测结果 x_3:  0.135612 , y_3:  0.177589 , theta_3:  -0.667175 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.254317 , vy_rb_3:  -0.155705 , omega_rb_3:  -0.499477 ----
----- WORLD系速度预测结果 vx_3:  0.103439 , vy_3:  -0.279681 , omega_3:  -0.499477 ----
----- world系位置预测结果 x_4:  0.145256 , y_4:  0.165601 , theta_4:  -0.717122 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.240303 , vy_rb_4:  -0.135346 , omega_rb_4:  -0.499177 ----
----- WORLD系速度预测结果 vx_4:  0.0921644 , vy_4:  -0.259942 , omega_4:  -0.499177 ----
----- world系位置预测结果 x_5:  0.153821 , y_5:  0.155624 , theta_5:  -0.76704 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.205655 , vy_rb_5:  -0.108466 , omega_rb_5:  -0.498261 ----
----- WORLD系速度预测结果 vx_5:  0.0727888 , vy_5:  -0.220818 , omega_5:  -0.498261 ----
----- world系位置预测结果 x_6:  0.160549 , y_6:  0.148004 , theta_6:  -0.816866 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.16408 , vy_rb_6:  -0.0831607 , omega_rb_6:  -0.464345 ----
----- WORLD系速度预测结果 vx_6:  0.0516898 , vy_6:  -0.176539 , omega_6:  -0.464345 ----
----- world系位置预测结果 x_7:  0.165307 , y_7:  0.142453 , theta_7:  -0.863301 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.124315 , vy_rb_7:  -0.0622075 , omega_rb_7:  -0.338863 ----
----- WORLD系速度预测结果 vx_7:  0.0335193 , vy_7:  -0.134909 , omega_7:  -0.338863 ----
----- world系位置预测结果 x_8:  0.168431 , y_8:  0.13849 , theta_8:  -0.897187 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0909883 , vy_rb_8:  -0.0458811 , omega_rb_8:  -0.204106 ----
----- WORLD系速度预测结果 vx_8:  0.0209 , vy_8:  -0.0997353 , omega_8:  -0.204106 ----
----- world系位置预测结果 x_9:  0.17042 , y_9:  0.135663 , theta_9:  -0.917597 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0657899 , vy_rb_9:  -0.0338254 , omega_rb_9:  -0.0990922 ----
----- WORLD系速度预测结果 vx_9:  0.0131202 , vy_9:  -0.0728033 , omega_9:  -0.0990922 ----
----- world系位置预测结果 x_10:  0.171697 , y_10:  0.133619 , theta_10:  -0.927507 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0487591 , vy_rb_10:  -0.0255655 , omega_rb_10:  -0.0329486 ----
----- WORLD系速度预测结果 vx_10:  0.00879162 , vy_10:  -0.0543484 , omega_10:  -0.0329486 ----
----- world系位置预测结果 x_11:  0.17257 , y_11:  0.132084 , theta_11:  -0.930801 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0389749 , vy_rb_11:  -0.0205573 , omega_rb_11:  -9.19001e-05 ----
----- WORLD系速度预测结果 vx_11:  0.00678645 , vy_11:  -0.0435384 , omega_11:  -9.19001e-05 ----
----- world系位置预测结果 x_12:  0.172364 , y_12:  0.132497 , theta_12:  -0.930811 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0322386 , vy_rb_12:  -0.0173422 , omega_rb_12:  0.0168917 ----
----- WORLD系速度预测结果 vx_12:  0.00534213 , vy_12:  -0.0362152 , omega_12:  0.0168917 ----
----- world系位置预测结果 x_13:  0.172898 , y_13:  0.131466 , theta_13:  -0.929122 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0297621 , vy_rb_13:  -0.0161259 , omega_rb_13:  0.0214596 ----
----- WORLD系速度预测结果 vx_13:  0.00489537 , vy_13:  -0.0334942 , omega_13:  0.0214596 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.142527 , y_0:  0.184642 , theta_0:  -0.662636 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.168208 , vy_rb_0:  0.0465327 , omega_rb_0:  -0.59584 ----
----- WORLD系速度预测结果 vx_0:  0.161238 , vy_0:  -0.0667961 , omega_0:  -0.59584 ----
----- world系位置预测结果 x_1:  0.158445 , y_1:  0.188224 , theta_1:  -0.72222 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.184004 , vy_rb_1:  -0.118329 , omega_rb_1:  -0.499672 ----
----- WORLD系速度预测结果 vx_1:  0.0598441 , vy_1:  -0.210423 , omega_1:  -0.499672 ----
----- world系位置预测结果 x_2:  0.163902 , y_2:  0.179542 , theta_2:  -0.772187 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.191544 , vy_rb_2:  -0.169626 , omega_rb_2:  -0.496861 ----
----- WORLD系速度预测结果 vx_2:  0.018871 , vy_2:  -0.255159 , omega_2:  -0.496861 ----
----- world系位置预测结果 x_3:  0.165157 , y_3:  0.167686 , theta_3:  -0.821873 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.189015 , vy_rb_3:  -0.163481 , omega_rb_3:  -0.442839 ----
----- WORLD系速度预测结果 vx_3:  0.00895364 , vy_3:  -0.249745 , omega_3:  -0.442839 ----
----- world系位置预测结果 x_4:  0.165506 , y_4:  0.156819 , theta_4:  -0.866157 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.177055 , vy_rb_4:  -0.135846 , omega_rb_4:  -0.321028 ----
----- WORLD系速度预测结果 vx_4:  0.0111956 , vy_4:  -0.222884 , omega_4:  -0.321028 ----
----- world系位置预测结果 x_5:  0.166276 , y_5:  0.148181 , theta_5:  -0.89826 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.158395 , vy_rb_5:  -0.1056 , omega_rb_5:  -0.193836 ----
----- WORLD系速度预测结果 vx_5:  0.0160705 , vy_5:  -0.18969 , omega_5:  -0.193836 ----
----- world系位置预测结果 x_6:  0.167708 , y_6:  0.141677 , theta_6:  -0.917643 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.136394 , vy_rb_6:  -0.0806143 , omega_rb_6:  -0.094336 ----
----- WORLD系速度预测结果 vx_6:  0.0188642 , vy_6:  -0.157309 , omega_6:  -0.094336 ----
----- world系位置预测结果 x_7:  0.169528 , y_7:  0.136801 , theta_7:  -0.927077 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.11359 , vy_rb_7:  -0.0631094 , omega_rb_7:  -0.0316262 ----
----- WORLD系速度预测结果 vx_7:  0.0176947 , vy_7:  -0.128734 , omega_7:  -0.0316262 ----
----- world系位置预测结果 x_8:  0.171287 , y_8:  0.133008 , theta_8:  -0.93024 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0908557 , vy_rb_8:  -0.0530452 , omega_rb_8:  -0.000910657 ----
----- WORLD系速度预测结果 vx_8:  0.0117694 , vy_8:  -0.104547 , omega_8:  -0.000910657 ----
----- world系位置预测结果 x_9:  0.167505 , y_9:  0.138853 , theta_9:  -0.930331 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0733895 , vy_rb_9:  -0.0377864 , omega_rb_9:  0.0151174 ----
----- WORLD系速度预测结果 vx_9:  0.0135574 , vy_9:  -0.081425 , omega_9:  0.0151174 ----
----- world系位置预测结果 x_10:  0.168861 , y_10:  0.136608 , theta_10:  -0.928819 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.058164 , vy_rb_10:  -0.027733 , omega_rb_10:  0.0183507 ----
----- WORLD系速度预测结果 vx_10:  0.0126157 , vy_10:  -0.0631903 , omega_10:  0.0183507 ----
----- world系位置预测结果 x_11:  0.170123 , y_11:  0.134954 , theta_11:  -0.926984 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0468076 , vy_rb_11:  -0.021667 , omega_rb_11:  0.0161625 ----
----- WORLD系速度预测结果 vx_11:  0.0107667 , vy_11:  -0.050443 , omega_11:  0.0161625 ----
----- world系位置预测结果 x_12:  0.171197 , y_12:  0.13366 , theta_12:  -0.925368 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0398541 , vy_rb_12:  -0.0184932 , omega_rb_12:  0.0131709 ----
----- WORLD系速度预测结果 vx_12:  0.00920074 , vy_12:  -0.0429616 , omega_12:  0.0131709 ----
----- world系位置预测结果 x_13:  0.172113 , y_13:  0.132555 , theta_13:  -0.924051 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0369368 , vy_rb_13:  -0.0172981 , omega_rb_13:  0.0115716 ----
----- WORLD系速度预测结果 vx_13:  0.00845311 , vy_13:  -0.0399011 , omega_13:  0.0115716 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
