000_pos_map,001robot_vel,011world_vel
-0.439974,-0.118129,0.128154
-0.445713,-0.117567,0.130064
-0.450465,-0.117049,0.131704
-0.455101,-0.116929,0.133322
-0.460016,-0.117275,0.135023
-0.465305,-0.11802,0.136828
-0.470914,-0.11905,0.138718
-0.476738,-0.120256,0.140661
-0.482674,-0.121553,0.142632
0,0,1
-0.0574367,0.00569508,0.0190995
-0.0475295,0.00525477,0.0164001
-0.0469032,0.00121928,0.0161794
-0.0503574,-0.00351288,0.017011
-0.0547091,-0.0075543,0.0180475
-0.058379,-0.0104543,0.0188934
-0.0608387,-0.0122483,0.0194362
-0.0621375,-0.0131666,0.0197079
-0.0625847,-0.0134852,0.0197958
0,1,1
-0.0576936,-0.00169226,0.0190995
-0.0478095,-0.000954092,0.0164001
-0.0466571,-0.0049508,0.0161794
-0.0494436,-0.0101756,0.017011
-0.0531943,-0.0148501,0.0180475
-0.0564074,-0.0183195,0.0188934
-0.0585607,-0.020543,0.0194362
-0.0596779,-0.0217481,0.0197079
-0.0600323,-0.0222446,0.0197958
0,0,0
-0.445679,-0.118531,0.130172
-0.451356,-0.118193,0.13219
-0.456167,-0.117889,0.133839
-0.4609,-0.11794,0.135423
-0.465903,-0.11841,0.137081
-0.471256,-0.119241,0.138848
-0.476905,-0.120334,0.140711
-0.48275,-0.121591,0.142637
-0.488695,-0.122932,0.144596
0,0,1
-0.0570925,0.00342151,0.0201757
-0.048422,0.00308625,0.0164962
-0.048131,-0.000511494,0.0158422
-0.0514595,-0.0047732,0.0165745
-0.0555235,-0.00844239,0.0176715
-0.0589111,-0.0110986,0.0186248
-0.0611659,-0.0127589,0.0192625
-0.0623503,-0.0136192,0.0195938
-0.0627563,-0.0139217,0.019705
0,1,1
-0.0570536,-0.00401832,0.0201757
-0.0484064,-0.00332294,0.0164962
-0.0476323,-0.00692951,0.0158422
-0.0503439,-0.011677,0.0165745
-0.053849,-0.0159506,0.0176715
-0.0568081,-0.0191452,0.0186248
-0.0587719,-0.0212111,0.0192625
-0.059781,-0.0223442,0.0195938
-0.0600954,-0.0228191,0.019705
0,0,0
-0.451518,-0.119215,0.132212
-0.457328,-0.119124,0.134252
-0.462202,-0.118987,0.13589
-0.466954,-0.119142,0.137451
-0.471953,-0.119676,0.139087
-0.477293,-0.120551,0.140837
-0.482928,-0.121679,0.142688
-0.48876,-0.122969,0.144608
-0.494696,-0.124344,0.146563
0,0,1
-0.0587843,0.000921149,0.0203977
-0.0492978,0.00139134,0.0163823
-0.0484857,-0.00157401,0.015615
-0.0515375,-0.00542879,0.0163535
-0.0554907,-0.00888349,0.017503
-0.0588602,-0.0114554,0.0185137
-0.061135,-0.0131014,0.0191949
-0.0623438,-0.0139722,0.0195513
-0.0627625,-0.0142839,0.019672
0,1,1
-0.0583927,-0.00683624,0.0203977
-0.0490404,-0.00521962,0.0163823
-0.0478255,-0.00812795,0.015615
-0.0503076,-0.0124392,0.0163535
-0.0537232,-0.0164909,0.017503
-0.0566694,-0.0196043,0.0185137
-0.0586506,-0.0216619,0.0191949
-0.0596796,-0.0228104,0.0195513
-0.0600036,-0.0232966,0.019672
0,0,0
-0.457407,-0.119969,0.134147
-0.463265,-0.119929,0.136083
-0.468171,-0.119918,0.137715
-0.472942,-0.120211,0.139311
-0.477951,-0.120866,0.140989
-0.483296,-0.121837,0.142773
-0.488932,-0.123039,0.144648
-0.494765,-0.124389,0.14658
-0.500699,-0.125816,0.148542
0,0,1
-0.0593708,0.000404154,0.0193566
-0.0498103,0.000107687,0.0163175
-0.0488846,-0.00297678,0.0159616
-0.0518305,-0.00665595,0.0167761
-0.055703,-0.00985875,0.0178478
-0.0590195,-0.0122122,0.018741
-0.0612644,-0.0137112,0.0193233
-0.0624596,-0.014505,0.0196196
-0.0628743,-0.0147907,0.0197173
0,1,1
-0.0588914,-0.00754005,0.0193566
-0.0493644,-0.00665075,0.0163175
-0.0480131,-0.00965947,0.0159616
-0.0504041,-0.0137887,0.0167761
-0.0537649,-0.0175884,0.0178478
-0.0566813,-0.0204858,0.018741
-0.0586482,-0.0223989,0.0193233
-0.0596713,-0.023472,0.0196196
-0.059993,-0.0239329,0.0197173
0,0,0
-0.463493,-0.120658,0.136001
-0.469545,-0.120517,0.137855
-0.474454,-0.120641,0.139503
-0.479152,-0.121141,0.141151
-0.484078,-0.121993,0.142883
-0.489357,-0.123118,0.144708
-0.494952,-0.124432,0.146608
-0.500761,-0.125862,0.148553
-0.506684,-0.127352,0.150522
0,0,1
-0.0612285,0.00142438,0.0185356
-0.0500384,-0.00125858,0.0164817
-0.048451,-0.00508399,0.0164864
-0.0512871,-0.00865191,0.0173135
-0.0552923,-0.0114308,0.0182543
-0.0587971,-0.0133486,0.0189944
-0.0611958,-0.0145287,0.0194578
-0.0624823,-0.0151452,0.0196849
-0.0629313,-0.0153675,0.019757
0,1,1
-0.0608562,-0.00689026,0.0185356
-0.0493907,-0.00812283,0.0164817
-0.0472734,-0.0117717,0.0164864
-0.0495599,-0.0157811,0.0173135
-0.0531011,-0.0191878,0.0182543
-0.0562576,-0.0216879,0.0189944
-0.058417,-0.0233126,0.0194578
-0.0595526,-0.0242262,0.0196849
-0.0599153,-0.0246305,0.019757
0,0,0
-0.470283,-0.121337,0.138027
-0.47704,-0.121079,0.140052
-0.481861,-0.121372,0.141713
-0.486173,-0.122119,0.143306
-0.49069,-0.123191,0.144969
-0.495652,-0.124477,0.146737
-0.501042,-0.125897,0.148598
-0.506737,-0.127396,0.15052
-0.512598,-0.128936,0.152475
0,0,1
-0.0681931,0.00261623,0.0202553
-0.0494076,-0.00298219,0.0166061
-0.0449283,-0.00758952,0.0159352
-0.0474984,-0.0108934,0.0166275
-0.0523578,-0.0130758,0.0176833
-0.0569348,-0.0144371,0.0186052
-0.060189,-0.0152369,0.0192238
-0.0619802,-0.015655,0.0195461
-0.0626182,-0.0158109,0.0196546
0,1,1
-0.0679045,-0.00679125,0.0202553
-0.0485075,-0.00985002,0.0166061
-0.043406,-0.0138591,0.0159352
-0.0454557,-0.0175652,0.0166275
-0.0499197,-0.0205023,0.0176833
-0.0542121,-0.0226064,0.0186052
-0.0572699,-0.02398,0.0192238
-0.0589319,-0.0247721,0.0195461
-0.0594903,-0.0251382,0.0196546
0,0,0
-0.479056,-0.120811,0.139904
-0.487783,-0.119094,0.141782
-0.49219,-0.119696,0.143436
-0.495237,-0.121377,0.145087
-0.49847,-0.123398,0.146819
-0.502466,-0.125402,0.148643
-0.507256,-0.127277,0.150542
-0.512631,-0.129031,0.152487
-0.518332,-0.130712,0.154456
0,0,1
-0.0861367,0.0174348,0.0187788
-0.0456674,-0.00611133,0.0165357
-0.0334657,-0.0170968,0.0165128
-0.0358876,-0.0205366,0.0173172
-0.0436526,-0.0203715,0.0182453
-0.0515621,-0.0190625,0.0189853
-0.0573746,-0.0178347,0.0194533
-0.0606355,-0.0171018,0.0196842
-0.0618125,-0.0168406,0.0197576
0,1,1
-0.0877263,0.00525279,0.0187788
-0.0443456,-0.0125032,0.0165357
-0.0306781,-0.021705,0.0165128
-0.0325414,-0.0255094,0.0173172
-0.0402027,-0.0265384,0.0182453
-0.0481704,-0.0264885,0.0189853
-0.054051,-0.0262377,0.0194533
-0.0573342,-0.0261137,0.0196842
-0.0584858,-0.0261495,0.0197576
0,0,0
-0.486043,-0.121286,0.141782
-0.492992,-0.120776,0.143659
-0.49688,-0.121781,0.145341
-0.500046,-0.123459,0.147021
-0.503625,-0.12533,0.148773
-0.507972,-0.127179,0.150609
-0.513029,-0.128951,0.152513
-0.518582,-0.130656,0.154458
-0.5244,-0.132327,0.156425
0,0,1
-0.0698344,0.00517869,0.0187752
-0.0410105,-0.0102243,0.01682
-0.0347097,-0.0170593,0.0167938
-0.0392241,-0.019018,0.0175204
-0.0470314,-0.0188079,0.0183636
-0.0541812,-0.0180125,0.0190346
-0.0591625,-0.0173473,0.0194572
-0.061855,-0.0169974,0.0196648
-0.0627978,-0.0168932,0.0197306
0,1,1
-0.0698654,-0.00474139,0.0187752
-0.0391243,-0.0159903,0.01682
-0.031873,-0.0219064,0.0167938
-0.0360149,-0.0245588,0.0175204
-0.0437241,-0.0255714,0.0183636
-0.0508652,-0.0259379,0.0190346
-0.0558403,-0.026134,0.0194572
-0.0585036,-0.0263112,0.0196648
-0.0593994,-0.02647,0.0197306
0,0,0
-0.492324,-0.122294,0.143982
-0.498575,-0.12239,0.146181
-0.502287,-0.1236,0.14786
-0.505532,-0.125281,0.149402
-0.509272,-0.127087,0.150996
-0.513772,-0.128876,0.152705
-0.518943,-0.130615,0.154523
-0.524568,-0.132319,0.156418
-0.530432,-0.134007,0.158355
0,0,1
-0.0636087,-0.000970852,0.0219962
-0.0395662,-0.0123008,0.0167894
-0.0355893,-0.0171091,0.0154203
-0.0408447,-0.0183851,0.0159413
-0.0485743,-0.0182014,0.0170875
-0.0553515,-0.017697,0.0181801
-0.0599602,-0.0173341,0.0189507
-0.0624071,-0.0171861,0.0193683
-0.0632509,-0.0171639,0.0195143
0,1,1
-0.0628112,-0.0100877,0.0219962
-0.0373524,-0.0179329,0.0167894
-0.0326804,-0.0221655,0.0154203
-0.0376531,-0.0242599,0.0159413
-0.0452837,-0.025301,0.0170875
-0.0520155,-0.0259108,0.0181801
-0.0565779,-0.0263559,0.0189507
-0.0589679,-0.0266981,0.0193683
-0.0597529,-0.0269234,0.0195143
0,0,0
-0.498464,-0.123494,0.146383
-0.504577,-0.123781,0.148785
-0.508232,-0.125102,0.150389
-0.511468,-0.126846,0.151761
-0.51522,-0.128691,0.153188
-0.519738,-0.130513,0.154773
-0.524925,-0.132286,0.156513
-0.530562,-0.134028,0.158366
-0.536435,-0.135758,0.160282
0,0,1
-0.0624945,-0.0029107,0.0240192
-0.0392189,-0.0134469,0.0160377
-0.0356766,-0.0177661,0.0137143
-0.0411178,-0.0188055,0.0142744
-0.0488871,-0.0185487,0.0158472
-0.0556377,-0.0180546,0.0174066
-0.0602038,-0.0177291,0.0185306
-0.0626182,-0.0176138,0.0191504
-0.0634478,-0.0176069,0.0193705
0,1,1
-0.0614015,-0.0119951,0.0240192
-0.0367923,-0.019112,0.0160377
-0.0326121,-0.0229108,0.0137143
-0.0378022,-0.0248055,0.0142744
-0.0454843,-0.0257911,0.0158472
-0.0521894,-0.0264156,0.0174066
-0.0567044,-0.0268966,0.0185306
-0.0590568,-0.0272686,0.0191504
-0.0598246,-0.0275072,0.0193705
0,0,0
-0.500956,-0.124554,0.147553
-0.503427,-0.125222,0.148722
-0.507342,-0.126578,0.150334
-0.512368,-0.128275,0.152214
-0.518095,-0.13011,0.154225
-0.524182,-0.131984,0.156277
-0.530405,-0.133857,0.158325
-0.536645,-0.135723,0.160354
-0.542861,-0.137584,0.162365
0,0,1
-0.0262114,-0.00681881,0.0116941
-0.041912,-0.0137946,0.0161172
-0.0537432,-0.0172549,0.0188033
-0.0611209,-0.0186637,0.0201052
-0.0648997,-0.0190565,0.0205192
-0.0663373,-0.0190598,0.0204794
-0.0665618,-0.0189889,0.0202881
-0.0663723,-0.0189547,0.020118
-0.0662139,-0.0189559,0.0200383
0,1,1
-0.024924,-0.0105983,0.0116941
-0.0394053,-0.0198526,0.0161172
-0.0505528,-0.0251093,0.0188033
-0.0575843,-0.0277155,0.0201052
-0.0612021,-0.0287998,0.0205192
-0.0625624,-0.0291524,0.0204794
-0.0627354,-0.0292458,0.0202881
-0.0624944,-0.029309,0.020118
-0.0622788,-0.0294102,0.0200383
0,0,0
-0.505297,-0.127411,0.149305
-0.509611,-0.129554,0.151057
-0.514301,-0.130892,0.152812
-0.519453,-0.131969,0.154622
-0.524991,-0.133092,0.156494
-0.530793,-0.13439,0.158413
-0.536747,-0.135883,0.160362
-0.54277,-0.137531,0.162327
-0.548816,-0.139274,0.164298
0,0,1
-0.0471773,-0.021796,0.0175192
-0.049797,-0.0136157,0.0175546
-0.0541214,-0.0109577,0.0181029
-0.0581548,-0.0114276,0.0187129
-0.0611519,-0.0132179,0.0191905
-0.0630479,-0.0151967,0.0194927
-0.0640693,-0.0167805,0.0196488
-0.064512,-0.0177569,0.0197103
-0.0646367,-0.0181473,0.0197247
0,1,1
-0.0434103,-0.0285712,0.0175192
-0.0471811,-0.0209542,0.0175546
-0.0518227,-0.0190682,0.0181029
-0.055701,-0.0202475,0.0187129
-0.0583446,-0.0225873,0.0191905
-0.0598612,-0.0249523,0.0194927
-0.0605678,-0.0267955,0.0196488
-0.0607941,-0.0279496,0.0197103
-0.0607981,-0.0284749,0.0197247
0,0,0
-0.511567,-0.130475,0.151486
-0.517805,-0.132523,0.153668
-0.522768,-0.133569,0.155434
-0.527442,-0.134336,0.157082
-0.532307,-0.135211,0.158763
-0.537514,-0.136345,0.160527
-0.543041,-0.137749,0.162374
-0.548793,-0.139362,0.16428
-0.554666,-0.1411,0.166218
0,0,1
-0.0666035,-0.0208252,0.0218161
-0.0521689,-0.0106401,0.0176599
-0.0488373,-0.00780916,0.0164821
-0.0509745,-0.00891479,0.0168055
-0.0549057,-0.0115573,0.0176457
-0.0586285,-0.0142989,0.0184692
-0.0613076,-0.0164294,0.019059
-0.0628045,-0.0177153,0.0193826
-0.0633461,-0.0182196,0.0194971
0,1,1
-0.0626981,-0.0306377,0.0218161
-0.0499255,-0.0184999,0.0176599
-0.0470396,-0.0152755,0.0164821
-0.0489523,-0.0167793,0.0168055
-0.052388,-0.0200924,0.0176457
-0.0555892,-0.0234862,0.0184692
-0.0578452,-0.0261243,0.019059
-0.0590617,-0.027748,0.0193826
-0.0594586,-0.0284494,0.0194971
0,0,0
-0.518408,-0.133016,0.15377
-0.525217,-0.134456,0.156054
-0.530065,-0.13523,0.157754
-0.534371,-0.13593,0.159285
-0.538855,-0.136841,0.160857
-0.54377,-0.138052,0.162544
-0.549111,-0.13954,0.164345
-0.55476,-0.141231,0.166228
-0.56058,-0.143042,0.168155
0,0,1
-0.0714995,-0.0146381,0.022837
-0.0506132,-0.00787735,0.017002
-0.0450321,-0.00713445,0.0153081
-0.0472116,-0.0092939,0.0157215
-0.0521137,-0.0123431,0.0168708
-0.0569313,-0.0151595,0.0180079
-0.0604528,-0.0172387,0.0188267
-0.0624369,-0.0184593,0.019278
-0.0631585,-0.0189302,0.0194385
0,1,1
-0.0684138,-0.0254165,0.022837
-0.0487738,-0.015648,0.017002
-0.0433521,-0.0141204,0.0153081
-0.0451399,-0.0166646,0.0157215
-0.049464,-0.0205305,0.0168708
-0.0537276,-0.0241729,0.0180079
-0.0568179,-0.0268968,0.0188267
-0.0585219,-0.0285358,0.019278
-0.0590994,-0.0292337,0.0194385
0,0,0
-0.523864,-0.134498,0.155491
-0.529287,-0.135106,0.157212
-0.534011,-0.135758,0.158885
-0.538747,-0.136687,0.160614
-0.543791,-0.137943,0.162424
-0.549188,-0.139487,0.164305
-0.554873,-0.141247,0.166236
-0.560741,-0.143147,0.168195
-0.566701,-0.145123,0.170165
0,0,1
-0.0561917,-0.00619272,0.0172095
-0.0491833,-0.00664007,0.0167332
-0.0497781,-0.00945838,0.0172821
-0.0534644,-0.0127983,0.0181005
-0.0575915,-0.0157368,0.0188168
-0.0609177,-0.0179346,0.0193083
-0.0630878,-0.0193656,0.0195845
-0.0642118,-0.0201423,0.0197061
-0.064593,-0.0204288,0.0197403
0,1,1
-0.0545547,-0.0148202,0.0172095
-0.0475371,-0.0142586,0.0167332
-0.0476546,-0.017215,0.0172821
-0.0507295,-0.0211838,0.0181005
-0.0542887,-0.0248428,0.0188168
-0.0571637,-0.0276572,0.0193083
-0.0590137,-0.0295379,0.0195845
-0.0599338,-0.0306073,0.0197061
-0.0602005,-0.0310722,0.0197403
0,0,0
-0.529658,-0.13618,0.157396
-0.535421,-0.136919,0.159301
-0.540255,-0.137636,0.161018
-0.54498,-0.138597,0.162721
-0.549963,-0.139875,0.164485
-0.555295,-0.141442,0.166322
-0.560926,-0.14323,0.168221
-0.566756,-0.145164,0.170158
-0.572689,-0.147178,0.172116
0,0,1
-0.0598649,-0.00752358,0.0190506
-0.0504352,-0.00730825,0.0171673
-0.0497523,-0.00979796,0.0170322
-0.0529443,-0.0130258,0.0176346
-0.0570194,-0.0159724,0.0183779
-0.0604822,-0.018228,0.0189843
-0.0628204,-0.0197222,0.0193751
-0.0640653,-0.0205436,0.0195726
-0.0644978,-0.0208492,0.0196374
0,1,1
-0.0579456,-0.0168142,0.0190506
-0.0486373,-0.0152162,0.0171673
-0.0475379,-0.0176477,0.0170322
-0.0501347,-0.0214309,0.0176346
-0.0536344,-0.0250934,0.0183779
-0.0566298,-0.0279897,0.0189843
-0.0586316,-0.0299618,0.0193751
-0.0596612,-0.0310956,0.0195726
-0.059974,-0.0315875,0.0196374
0,0,0
-0.534442,-0.136624,0.15942
-0.539202,-0.13631,0.161444
-0.544113,-0.137143,0.16317
-0.549357,-0.138703,0.164834
-0.554928,-0.140661,0.166547
-0.560746,-0.142802,0.16834
-0.566715,-0.145009,0.170206
-0.572759,-0.147228,0.172122
-0.578828,-0.149444,0.174064
0,0,1
-0.047935,0.00320283,0.0202405
-0.0514518,-0.00849204,0.0172581
-0.0560972,-0.0159099,0.0166397
-0.0601547,-0.0199685,0.0171266
-0.0630222,-0.0218366,0.0179329
-0.0647281,-0.0225019,0.0186589
-0.0655689,-0.0226365,0.0191585
-0.0658864,-0.0226151,0.0194257
-0.0659577,-0.0225924,0.0195183
0,1,1
-0.0478356,-0.00444726,0.0202405
-0.0494177,-0.0166522,0.0172581
-0.0527675,-0.0248114,0.0166397
-0.0560628,-0.0295685,0.0171266
-0.0585302,-0.0319821,0.0179329
-0.060043,-0.0330287,0.0186589
-0.0607871,-0.0334158,0.0191585
-0.0610394,-0.0335655,0.0194257
-0.0610483,-0.033674,0.0195183
0,0,0
-0.540522,-0.138818,0.161477
-0.546571,-0.139984,0.163533
-0.551729,-0.14105,0.165236
-0.556716,-0.142274,0.16686
-0.561874,-0.143742,0.168537
-0.567301,-0.145451,0.170307
-0.572971,-0.147351,0.172161
-0.578809,-0.149384,0.174073
-0.584734,-0.151491,0.176017
0,0,1
-0.0635391,-0.0118722,0.0205651
-0.0543981,-0.0108743,0.0170232
-0.0529682,-0.0124824,0.0162403
-0.0551545,-0.014983,0.0167741
-0.0583557,-0.0174295,0.0177004
-0.0612099,-0.0193917,0.0185418
-0.063197,-0.0207426,0.0191222
-0.0642814,-0.0215107,0.0194327
-0.0646667,-0.0218049,0.0195404
0,1,1
-0.0608038,-0.0219334,0.0205651
-0.0519019,-0.0195856,0.0170232
-0.0501936,-0.0210249,0.0162403
-0.0519,-0.0239353,0.0167741
-0.0546052,-0.0269711,0.0177004
-0.0570377,-0.0294853,0.0185418
-0.0587093,-0.0312623,0.0191222
-0.0595844,-0.0323188,0.0194327
-0.0598493,-0.0327917,0.0195404
0,0,0
-0.544997,-0.138677,0.164112
-0.549455,-0.137823,0.166747
-0.554625,-0.13898,0.168386
-0.560305,-0.141176,0.169703
-0.566295,-0.143781,0.171045
-0.572434,-0.146453,0.172547
-0.578616,-0.149048,0.174221
-0.584788,-0.151544,0.176026
-0.590935,-0.153969,0.177905
0,0,1
-0.0439163,0.0086958,0.0263519
-0.054753,-0.0118082,0.016392
-0.0618919,-0.0224509,0.0131675
-0.065812,-0.0266297,0.0134245
-0.0674554,-0.0272921,0.0150161
-0.0677782,-0.0265065,0.0167391
-0.0675339,-0.0254825,0.0180455
-0.0672089,-0.0247709,0.018795
-0.0670374,-0.0244868,0.0190703
0,1,1
-0.0447469,0.00140408,0.0263519
-0.0520337,-0.0207321,0.016392
-0.0572539,-0.032506,0.0131675
-0.0603691,-0.0373621,0.0134245
-0.0618256,-0.0383756,0.0150161
-0.0622208,-0.0377499,0.0167391
-0.0620944,-0.0368031,0.0180455
-0.0618325,-0.0361576,0.018795
-0.061646,-0.0359638,0.0190703
0,0,0
-0.551362,-0.141136,0.165994
-0.557691,-0.142483,0.167876
-0.563162,-0.143983,0.169402
-0.568407,-0.145669,0.170893
-0.573743,-0.147529,0.172488
-0.579276,-0.149532,0.174216
-0.584999,-0.151644,0.176056
-0.590856,-0.153832,0.177968
-0.596784,-0.156065,0.179918
0,0,1
-0.0668357,-0.0137313,0.018822
-0.0584665,-0.0153142,0.0152599
-0.056536,-0.0172236,0.0149078
-0.0577896,-0.0189943,0.0159478
-0.0600842,-0.0204548,0.0172842
-0.0622513,-0.0215677,0.0183959
-0.0638072,-0.022344,0.0191247
-0.0646755,-0.0228079,0.0194998
-0.0649899,-0.0229978,0.0196255
0,1,1
-0.0636481,-0.024586,0.018822
-0.0550857,-0.024868,0.0152599
-0.0528229,-0.0265086,0.0149078
-0.0537176,-0.0285454,0.0159478
-0.0556819,-0.0304637,0.0172842
-0.0575705,-0.0320316,0.0183959
-0.0589074,-0.0331743,0.0191247
-0.0596162,-0.0338972,0.0194998
-0.0598254,-0.0342564,0.0196255
0,0,0
-0.557616,-0.145233,0.167635
-0.563829,-0.148168,0.169276
-0.569304,-0.149458,0.170838
-0.574571,-0.150256,0.172472
-0.579904,-0.151177,0.174218
-0.585407,-0.152457,0.176064
-0.591082,-0.154113,0.177981
-0.596886,-0.156059,0.179938
-0.602762,-0.158176,0.181913
0,0,1
-0.0684984,-0.0299583,0.0164073
-0.0581757,-0.0131692,0.0156242
-0.0551963,-0.00815515,0.0163368
-0.0560977,-0.00940036,0.01746
-0.058494,-0.0130687,0.0184636
-0.0609791,-0.0169145,0.0191662
-0.0628779,-0.0198734,0.0195706
-0.0639928,-0.0216305,0.0197547
-0.064414,-0.0223072,0.0198089
0,1,1
-0.0625397,-0.0409674,0.0164073
-0.0551256,-0.0227817,0.0156242
-0.0530064,-0.0174203,0.0163368
-0.0536521,-0.0188882,0.01746
-0.0553432,-0.0230101,0.0184636
-0.0570737,-0.0273338,0.0191662
-0.0583662,-0.0306915,0.0195706
-0.0590885,-0.032734,0.0197547
-0.0593155,-0.0335924,0.0198089
0,0,0
-0.566532,-0.146486,0.169628
-0.575402,-0.146222,0.171621
-0.580491,-0.147309,0.173224
-0.58426,-0.149149,0.174766
-0.588041,-0.151344,0.176391
-0.592371,-0.153674,0.178136
-0.597321,-0.156042,0.179983
-0.602747,-0.158417,0.181899
-0.608442,-0.160793,0.183851
0,0,1
-0.0899941,0.00269359,0.0199287
-0.0539157,-0.011099,0.0160342
-0.0418179,-0.018808,0.0154215
-0.0426151,-0.0224268,0.0162509
-0.0485097,-0.0238041,0.0174426
-0.0549609,-0.0241943,0.0184718
-0.0598786,-0.0242681,0.0191618
-0.0627133,-0.0242904,0.0195228
-0.0637602,-0.0243103,0.0196456
0,1,1
-0.0891572,-0.0125375,0.0199287
-0.0512282,-0.0201436,0.0160342
-0.0379503,-0.0257343,0.0154215
-0.0380664,-0.029495,0.0162509
-0.0435799,-0.0319471,0.0174426
-0.0498041,-0.0335502,0.0184718
-0.054567,-0.0345951,0.0191618
-0.0572846,-0.0352343,0.0195228
-0.0582413,-0.035557,0.0196456
0,0,0
-0.574363,-0.147731,0.171702
-0.582156,-0.147621,0.173777
-0.586606,-0.148961,0.175369
-0.590077,-0.151042,0.176862
-0.593776,-0.153427,0.178434
-0.598135,-0.155896,0.180138
-0.603156,-0.158366,0.181959
-0.608657,-0.160818,0.18386
-0.614421,-0.163262,0.185804
0,0,1
-0.0792919,0.00111852,0.0207467
-0.0478868,-0.0136869,0.0159156
-0.0392727,-0.0212789,0.014931
-0.0421983,-0.024389,0.0157265
-0.0491387,-0.0252426,0.0170338
-0.0559443,-0.0252403,0.0182077
-0.0608718,-0.0250755,0.0190128
-0.0636149,-0.024983,0.0194417
-0.0646004,-0.0249669,0.01959
0,1,1
-0.0783171,-0.0124457,0.0207467
-0.044799,-0.0217605,0.0159156
-0.0349578,-0.0278045,0.014931
-0.037249,-0.0314329,0.0157265
-0.0438782,-0.0335634,0.0170338
-0.0505169,-0.0348551,0.0182077
-0.0553293,-0.0356767,0.0190128
-0.0579752,-0.0361923,0.0194417
-0.0588762,-0.0364712,0.01959
0,0,0
-0.579263,-0.151021,0.173456
-0.584132,-0.153367,0.17521
-0.588463,-0.154764,0.176806
-0.592956,-0.155954,0.178433
-0.597864,-0.157321,0.180158
-0.603195,-0.159001,0.181983
-0.60885,-0.160986,0.183884
-0.614706,-0.163201,0.185832
-0.620659,-0.16555,0.187801
0,0,1
-0.0539419,-0.0239552,0.0175363
-0.046803,-0.0142746,0.0159654
-0.0481108,-0.0121671,0.0162691
-0.0527046,-0.0139748,0.0172495
-0.0576366,-0.0171735,0.0182532
-0.0615609,-0.0202924,0.0190101
-0.0641138,-0.0226421,0.0194729
-0.0654384,-0.0240322,0.0196968
-0.0658894,-0.0245698,0.0197676
0,1,1
-0.0489981,-0.0329054,0.0175363
-0.0435982,-0.0222145,0.0159654
-0.0452208,-0.0204394,0.0162691
-0.0493875,-0.0231073,0.0172495
-0.0536265,-0.0272232,0.0182532
-0.0568718,-0.0310986,0.0190101
-0.0588928,-0.0339836,0.0194729
-0.0598715,-0.0357091,0.0196968
-0.0601437,-0.0364393,0.0197676
0,0,0
-0.585413,-0.152843,0.175156
-0.591526,-0.15355,0.176855
-0.595969,-0.154824,0.178507
-0.600102,-0.156544,0.18022
-0.604563,-0.158581,0.182024
-0.609532,-0.160833,0.183905
-0.614954,-0.163226,0.18584
-0.620683,-0.165705,0.187806
-0.626573,-0.168232,0.189785
0,0,1
-0.0637349,-0.00722292,0.0169953
-0.0477522,-0.0130175,0.016516
-0.0454364,-0.0175802,0.0171365
-0.0494176,-0.0208292,0.0180332
-0.0550666,-0.0230254,0.0188137
-0.0600129,-0.0244623,0.0193505
-0.0633983,-0.0253597,0.0196545
-0.0652139,-0.0258576,0.0197907
-0.0658476,-0.0260519,0.0198302
0,1,1
-0.061501,-0.0182189,0.0169953
-0.0447171,-0.0212157,0.016516
-0.0415928,-0.0253686,0.0171365
-0.0448837,-0.0293498,0.0180332
-0.0499888,-0.0326132,0.0188137
-0.0545275,-0.0350243,0.0193505
-0.0576209,-0.0366373,0.0196545
-0.0592395,-0.0375785,0.0197907
-0.0597507,-0.0380061,0.0198302
0,0,0
-0.590795,-0.154591,0.177309
-0.596151,-0.155347,0.179463
-0.600609,-0.15674,0.181144
-0.605073,-0.158605,0.182706
-0.609916,-0.160788,0.18432
-0.615198,-0.163173,0.186044
-0.620832,-0.16568,0.187872
-0.62669,-0.168259,0.189772
-0.632658,-0.170876,0.191713
0,0,1
-0.0560605,-0.00771182,0.0215373
-0.0481831,-0.0142482,0.0168143
-0.0491904,-0.0190868,0.0156127
-0.0537082,-0.0223387,0.0161452
-0.0586205,-0.0243992,0.0172393
-0.0625074,-0.0256574,0.018274
-0.0650015,-0.0263972,0.0190058
-0.0662719,-0.0267921,0.0194059
-0.0666956,-0.0269443,0.0195476
0,1,1
-0.0538214,-0.017479,0.0215373
-0.0448659,-0.0226201,0.0168143
-0.0449469,-0.0276364,0.0156127
-0.0487555,-0.0317252,0.0161452
-0.0531557,-0.0347297,0.0172393
-0.0566828,-0.0367768,0.018274
-0.0589275,-0.0380729,0.0190058
-0.0600282,-0.0388123,0.0194059
-0.0603397,-0.0391589,0.0195476
0,0,0
-0.596492,-0.157372,0.179612
-0.602161,-0.159054,0.181914
-0.606785,-0.160527,0.183533
-0.611301,-0.162115,0.184962
-0.616124,-0.163953,0.18645
-0.621353,-0.166059,0.188082
-0.626927,-0.16839,0.189854
-0.632729,-0.170881,0.191726
-0.638649,-0.173464,0.193655
0,0,1
-0.0610194,-0.0171796,0.0230238
-0.0500981,-0.0150655,0.0161928
-0.0492839,-0.016269,0.014288
-0.0529452,-0.0188271,0.0148768
-0.0576357,-0.0215616,0.0163169
-0.0616316,-0.0238667,0.0177206
-0.0643376,-0.0255058,0.0187283
