+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  0.170917 , y_6:  0.134698 , theta_6:  -0.923068 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000950625 , vy_rb_6:  -0.000537048 , omega_rb_6:  -0.00525345 ----
----- WORLD系速度预测结果 vx_6:  0.000145312 , vy_6:  -0.00108212 , omega_6:  -0.00525345 ----
----- world系位置预测结果 x_7:  0.170932 , y_7:  0.13459 , theta_7:  -0.923593 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00138109 , vy_rb_7:  0.000886659 , omega_rb_7:  -0.00303537 ----
----- WORLD系速度预测结果 vx_7:  -0.000125388 , vy_7:  0.00163642 , omega_7:  -0.00303537 ----
----- world系位置预测结果 x_8:  0.170919 , y_8:  0.134754 , theta_8:  -0.923897 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00166015 , vy_rb_8:  0.001177 , omega_rb_8:  -0.00196801 ----
----- WORLD系速度预测结果 vx_8:  -6.13985e-05 , vy_8:  0.00203412 , omega_8:  -0.00196801 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.229793 , y_0:  0.126526 , theta_0:  -0.969116 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.24652 ----
----- WORLD系速度预测结果 vx_0:  -0.278083 , vy_0:  0.0516714 , omega_0:  0.24652 ----
----- world系位置预测结果 x_1:  0.201985 , y_1:  0.131693 , theta_1:  -0.944464 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.176962 , vy_rb_1:  -0.199319 , omega_rb_1:  0.151707 ----
----- WORLD系速度预测结果 vx_1:  -0.265216 , vy_1:  0.0265349 , omega_1:  0.151707 ----
----- world系位置预测结果 x_2:  0.175463 , y_2:  0.134346 , theta_2:  -0.929293 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0411431 , vy_rb_2:  -0.0405286 , omega_rb_2:  0.0655506 ----
----- WORLD系速度预测结果 vx_2:  -0.0570915 , vy_2:  0.00871145 , omega_2:  0.0655506 ----
----- world系位置预测结果 x_3:  0.169754 , y_3:  0.135217 , theta_3:  -0.922738 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00167886 , vy_rb_3:  0.00426091 , omega_rb_3:  0.0150245 ----
----- WORLD系速度预测结果 vx_3:  0.00441046 , vy_3:  0.00123357 , omega_3:  0.0150245 ----
----- world系位置预测结果 x_4:  0.170195 , y_4:  0.135341 , theta_4:  -0.921236 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0045073 , vy_rb_4:  0.00407258 , omega_rb_4:  -0.00559001 ----
----- WORLD系速度预测结果 vx_4:  0.00596938 , vy_4:  -0.00112615 , omega_4:  -0.00559001 ----
----- world系位置预测结果 x_5:  0.170792 , y_5:  0.135228 , theta_5:  -0.921795 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00185535 , vy_rb_5:  0.000395451 , omega_rb_5:  -0.00951497 ----
----- WORLD系速度预测结果 vx_5:  0.00143641 , vy_5:  -0.00123913 , omega_5:  -0.00951497 ----
----- world系位置预测结果 x_6:  0.170936 , y_6:  0.135104 , theta_6:  -0.922746 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000550803 , vy_rb_6:  -0.000482805 , omega_rb_6:  -0.00717739 ----
----- WORLD系速度预测结果 vx_6:  -5.24393e-05 , vy_6:  -0.000730571 , omega_6:  -0.00717739 ----
----- world系位置预测结果 x_7:  0.170931 , y_7:  0.135031 , theta_7:  -0.923464 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000166945 , vy_rb_7:  -0.00029167 , omega_rb_7:  -0.00424641 ----
----- WORLD系速度预测结果 vx_7:  -0.000131986 , vy_7:  -0.000309066 , omega_7:  -0.00424641 ----
----- world系位置预测结果 x_8:  0.170917 , y_8:  0.135 , theta_8:  -0.923889 -----
----- ROBOT系速度预测结果 vx_rb_8:  8.03015e-05 , vy_rb_8:  -0.000117383 , omega_rb_8:  -0.00280236 ----
----- WORLD系速度预测结果 vx_8:  -4.52667e-05 , vy_8:  -0.000134826 , omega_8:  -0.00280236 ----
