+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000958474 , y_0:  -0.00228053 , theta_0:  -0.00773588 -----
----- world系位置预测结果 x_5:  0.170307 , y_5:  0.135097 , theta_5:  -0.925599 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00262975 , vy_rb_5:  0.00261335 , omega_rb_5:  -0.0104925 ----
----- WORLD系速度预测结果 vx_5:  0.00366943 , vy_5:  -0.000529565 , omega_5:  -0.0104925 ----
----- world系位置预测结果 x_6:  0.170674 , y_6:  0.135044 , theta_6:  -0.926648 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00142712 , vy_rb_6:  0.00142305 , omega_rb_6:  0.00918302 ----
----- WORLD系速度预测结果 vx_6:  0.0019949 , vy_6:  -0.000286574 , omega_6:  0.00918302 ----
----- world系位置预测结果 x_7:  0.170873 , y_7:  0.135015 , theta_7:  -0.92573 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000545534 , vy_rb_7:  0.000546704 , omega_rb_7:  0.0112333 ----
----- WORLD系速度预测结果 vx_7:  0.000764852 , vy_7:  -0.000107208 , omega_7:  0.0112333 ----
----- world系位置预测结果 x_8:  0.17095 , y_8:  0.135005 , theta_8:  -0.924607 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000201178 , vy_rb_8:  0.000203832 , omega_rb_8:  0.00953338 ----
----- WORLD系速度预测结果 vx_8:  0.000283875 , vy_8:  -3.78804e-05 , omega_8:  0.00953338 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.189112 , y_0:  0.133982 , theta_0:  -0.848744 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0749172 , vy_rb_0:  -0.0774555 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.107641 , vy_0:  0.0050293 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.178348 , y_1:  0.134485 , theta_1:  -0.878744 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0416726 , vy_rb_1:  -0.0437572 , omega_rb_1:  -0.275301 ----
----- WORLD系速度预测结果 vx_1:  -0.0602825 , vy_1:  0.00416303 , omega_1:  -0.275301 ----
----- world系位置预测结果 x_2:  0.17232 , y_2:  0.134901 , theta_2:  -0.906274 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0148788 , vy_rb_2:  -0.015832 , omega_rb_2:  -0.148089 ----
----- WORLD系速度预测结果 vx_2:  -0.0216386 , vy_2:  0.00194943 , omega_2:  -0.148089 ----
----- world系位置预测结果 x_3:  0.170156 , y_3:  0.135096 , theta_3:  -0.921083 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00151953 , vy_rb_3:  -0.00165115 , omega_rb_3:  -0.0504069 ----
----- WORLD系速度预测结果 vx_3:  -0.00223399 , vy_3:  0.000211065 , omega_3:  -0.0504069 ----
----- world系位置预测结果 x_4:  0.169933 , y_4:  0.135117 , theta_4:  -0.926124 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00256294 , vy_rb_4:  0.00272456 , omega_rb_4:  -0.00323278 ----
----- WORLD系速度预测结果 vx_4:  0.0037179 , vy_4:  -0.000411254 , omega_4:  -0.00323278 ----
----- world系位置预测结果 x_5:  0.170304 , y_5:  0.135076 , theta_5:  -0.926447 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00248356 , vy_rb_5:  0.00264929 , omega_rb_5:  0.0102602 ----
----- WORLD系速度预测结果 vx_5:  0.0036099 , vy_5:  -0.000394212 , omega_5:  0.0102602 ----
----- world系位置预测结果 x_6:  0.170665 , y_6:  0.135037 , theta_6:  -0.925421 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00138586 , vy_rb_6:  0.00148004 , omega_rb_6:  0.00932373 ----
----- WORLD系速度预测结果 vx_6:  0.00201596 , vy_6:  -0.000216892 , omega_6:  0.00932373 ----
----- world系位置预测结果 x_7:  0.170867 , y_7:  0.135015 , theta_7:  -0.924488 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000549552 , vy_rb_7:  0.000587917 , omega_rb_7:  0.00551429 ----
----- WORLD系速度预测结果 vx_7:  0.000800306 , vy_7:  -8.46452e-05 , omega_7:  0.00551429 ----
----- world系位置预测结果 x_8:  0.170947 , y_8:  0.135006 , theta_8:  -0.923937 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000216546 , vy_rb_8:  0.00023251 , omega_rb_8:  0.00339558 ----
----- WORLD系速度预测结果 vx_8:  0.000316047 , vy_8:  -3.26696e-05 , omega_8:  0.00339558 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.183078 , y_0:  0.134351 , theta_0:  -0.883394 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0482504 , vy_rb_0:  -0.0534429 , omega_rb_0:  -0.239275 ----
----- WORLD系速度预测结果 vx_0:  -0.0719222 , vy_0:  0.00338139 , omega_0:  -0.239275 ----
----- world系位置预测结果 x_1:  0.175886 , y_1:  0.134689 , theta_1:  -0.907321 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0268967 , vy_rb_1:  -0.0301271 , omega_rb_1:  -0.134214 ----
----- WORLD系速度预测结果 vx_1:  -0.0403004 , vy_1:  0.0026367 , omega_1:  -0.134214 ----
----- world系位置预测结果 x_2:  0.171856 , y_2:  0.134953 , theta_2:  -0.920743 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0096142 , vy_rb_2:  -0.0108912 , omega_rb_2:  -0.0482816 ----
----- WORLD系速度预测结果 vx_2:  -0.0144888 , vy_2:  0.00106171 , omega_2:  -0.0482816 ----
----- world系位置预测结果 x_3:  0.170407 , y_3:  0.135059 , theta_3:  -0.925571 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00096473 , vy_rb_3:  -0.00115648 , omega_rb_3:  -0.0050054 ----
----- WORLD系速度预测结果 vx_3:  -0.00150415 , vy_3:  7.53033e-05 , omega_3:  -0.0050054 ----
----- world系位置预测结果 x_4:  0.170257 , y_4:  0.135067 , theta_4:  -0.926072 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00167794 , vy_rb_4:  0.00184956 , omega_rb_4:  0.00829698 ----
----- WORLD系速度预测结果 vx_4:  0.00248669 , vy_4:  -0.000229572 , omega_4:  0.00829698 ----
----- world系位置预测结果 x_5:  0.170506 , y_5:  0.135044 , theta_5:  -0.925242 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00161909 , vy_rb_5:  0.00180685 , omega_rb_5:  0.008062 ----
----- WORLD系速度预测结果 vx_5:  0.00241736 , vy_5:  -0.000206201 , omega_5:  0.008062 ----
----- world系位置预测结果 x_6:  0.170747 , y_6:  0.135023 , theta_6:  -0.924436 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000901565 , vy_rb_6:  0.00101173 , omega_rb_6:  0.0045034 ----
----- WORLD系速度预测结果 vx_6:  0.00135064 , vy_6:  -0.000110355 , omega_6:  0.0045034 ----
----- world系位置预测结果 x_7:  0.170882 , y_7:  0.135012 , theta_7:  -0.923985 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000356571 , vy_rb_7:  0.000403032 , omega_rb_7:  0.00178842 ----
----- WORLD系速度预测结果 vx_7:  0.000536509 , vy_7:  -4.16624e-05 , omega_7:  0.00178842 ----
----- world系位置预测结果 x_8:  0.170936 , y_8:  0.135008 , theta_8:  -0.923806 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000139908 , vy_rb_8:  0.000160122 , omega_rb_8:  0.000706738 ----
----- WORLD系速度预测结果 vx_8:  0.000212097 , vy_8:  -1.51127e-05 , omega_8:  0.000706738 ----


