+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_5:  0.171773 , y_5:  0.136926 , theta_5:  -0.921468 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00646631 , vy_rb_5:  -0.00594856 , omega_rb_5:  0.067273 ----
----- WORLD系速度预测结果 vx_5:  -0.000828115 , vy_5:  -0.00874716 , omega_5:  0.067273 ----
----- world系位置预测结果 x_6:  0.17169 , y_6:  0.136051 , theta_6:  -0.914741 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00320166 , vy_rb_6:  -0.00694381 , omega_rb_6:  0.0286375 ----
----- WORLD系速度预测结果 vx_6:  -0.00354931 , vy_6:  -0.0067727 , omega_6:  0.0286375 ----
----- world系位置预测结果 x_7:  0.171335 , y_7:  0.135374 , theta_7:  -0.911877 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00106157 , vy_rb_7:  -0.00458257 , omega_rb_7:  0.00903274 ----
----- WORLD系速度预测结果 vx_7:  -0.00297327 , vy_7:  -0.00364507 , omega_7:  0.00903274 ----
----- world系位置预测结果 x_8:  0.171038 , y_8:  0.135009 , theta_8:  -0.910974 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000278765 , vy_rb_8:  -0.00303606 , omega_rb_8:  0.00245694 ----
----- WORLD系速度预测结果 vx_8:  -0.00222792 , vy_8:  -0.00208129 , omega_8:  0.00245694 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.148416 , y_0:  0.0919476 , theta_0:  -1.11948 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.166334 , vy_rb_0:  0.2 , omega_rb_0:  0.633131 ----
----- WORLD系速度预测结果 vx_0:  0.107429 , vy_0:  0.236909 , omega_0:  0.633131 ----
----- world系位置预测结果 x_1:  0.159159 , y_1:  0.115639 , theta_1:  -1.05617 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0899505 , vy_rb_1:  0.139049 , omega_rb_1:  0.532425 ----
----- WORLD系速度预测结果 vx_1:  0.0767638 , vy_1:  0.146741 , omega_1:  0.532425 ----
----- world系位置预测结果 x_2:  0.166835 , y_2:  0.130313 , theta_2:  -1.00293 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0305669 , vy_rb_2:  0.0620452 , omega_rb_2:  0.396792 ----
----- WORLD系速度预测结果 vx_2:  0.035867 , vy_2:  0.0591396 , omega_2:  0.396792 ----
----- world系位置预测结果 x_3:  0.170422 , y_3:  0.136227 , theta_3:  -0.963247 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00226151 , vy_rb_3:  0.0146543 , omega_rb_3:  0.265654 ----
----- WORLD系速度预测结果 vx_3:  0.0107409 , vy_3:  0.0102223 , omega_3:  0.265654 ----
----- world系位置预测结果 x_4:  0.171496 , y_4:  0.137249 , theta_4:  -0.936682 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00576294 , vy_rb_4:  -0.00409384 , omega_rb_4:  0.158672 ----
----- WORLD系速度预测结果 vx_4:  0.000116353 , vy_4:  -0.00706806 , omega_4:  0.158672 ----
----- world系位置预测结果 x_5:  0.171508 , y_5:  0.136542 , theta_5:  -0.920815 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00521483 , vy_rb_5:  -0.00713613 , omega_rb_5:  0.0822389 ----
----- WORLD系速度预测结果 vx_5:  -0.00252517 , vy_5:  -0.00847009 , omega_5:  0.0822389 ----
----- world系位置预测结果 x_6:  0.171255 , y_6:  0.135695 , theta_6:  -0.912591 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00279687 , vy_rb_6:  -0.00483728 , omega_rb_6:  0.0348223 ----
----- WORLD系速度预测结果 vx_6:  -0.00211589 , vy_6:  -0.00517154 , omega_6:  0.0348223 ----
----- world系位置预测结果 x_7:  0.171044 , y_7:  0.135178 , theta_7:  -0.909108 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00105195 , vy_rb_7:  -0.00234948 , omega_rb_7:  0.0107768 ----
----- WORLD系速度预测结果 vx_7:  -0.00120726 , vy_7:  -0.00227358 , omega_7:  0.0107768 ----
----- world系位置预测结果 x_8:  0.170923 , y_8:  0.134951 , theta_8:  -0.908031 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000376643 , vy_rb_8:  -0.00121586 , omega_rb_8:  0.00271633 ----
----- WORLD系速度预测结果 vx_8:  -0.000726705 , vy_8:  -0.00104502 , omega_8:  0.00271633 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.157764 , y_0:  0.10599 , theta_0:  -1.15323 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.121903 , vy_rb_0:  0.14367 , omega_rb_0:  0.743011 ----
----- WORLD系速度预测结果 vx_0:  0.08189 , vy_0:  0.169692 , omega_0:  0.743011 ----
----- world系位置预测结果 x_1:  0.165953 , y_1:  0.122959 , theta_1:  -1.07893 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0668378 , vy_rb_1:  0.081863 , omega_rb_1:  0.624607 ----
----- WORLD系速度预测结果 vx_1:  0.0405932 , vy_1:  0.0975758 , omega_1:  0.624607 ----
----- world系位置预测结果 x_2:  0.170012 , y_2:  0.132716 , theta_2:  -1.01647 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.023544 , vy_rb_2:  0.0298144 , omega_rb_2:  0.465296 ----
----- WORLD系速度预测结果 vx_2:  0.0129571 , vy_2:  0.0357118 , omega_2:  0.465296 ----
----- world系位置预测结果 x_3:  0.171308 , y_3:  0.136288 , theta_3:  -0.969944 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0024566 , vy_rb_3:  0.00304409 , omega_rb_3:  0.311367 ----
----- WORLD系速度预测结果 vx_3:  0.0011221 , vy_3:  0.0037473 , omega_3:  0.311367 ----
----- world系位置预测结果 x_4:  0.17142 , y_4:  0.136662 , theta_4:  -0.938807 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00385727 , vy_rb_4:  -0.00529734 , omega_rb_4:  0.185852 ----
----- WORLD系速度预测结果 vx_4:  -0.00199549 , vy_4:  -0.00624166 , omega_4:  0.185852 ----
----- world系位置预测结果 x_5:  0.171221 , y_5:  0.136038 , theta_5:  -0.920222 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00373426 , vy_rb_5:  -0.00514327 , omega_rb_5:  0.0962149 ----
----- WORLD系速度预测结果 vx_5:  -0.00183105 , vy_5:  -0.00608648 , omega_5:  0.0962149 ----
----- world系位置预测结果 x_6:  0.171038 , y_6:  0.13543 , theta_6:  -0.9106 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00207626 , vy_rb_6:  -0.00287624 , omega_rb_6:  0.0406259 ----
----- WORLD系速度预测结果 vx_6:  -0.000998551 , vy_6:  -0.00340389 , omega_6:  0.0406259 ----
----- world系位置预测结果 x_7:  0.170938 , y_7:  0.135089 , theta_7:  -0.906537 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000820311 , vy_rb_7:  -0.00114336 , omega_rb_7:  0.0124452 ----
----- WORLD系速度预测结果 vx_7:  -0.00039455 , vy_7:  -0.00135075 , omega_7:  0.0124452 ----
----- world系位置预测结果 x_8:  0.170898 , y_8:  0.134954 , theta_8:  -0.905293 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000321677 , vy_rb_8:  -0.000452337 , omega_rb_8:  0.00300159 ----
----- WORLD系速度预测结果 vx_8:  -0.00015719 , vy_8:  -0.00053233 , omega_8:  0.00300159 ----


