+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_4:  -0.000494964 , vy_4:  0.00232065 , omega_4:  0.0116795 ----
----- world系位置预测结果 x_5:  0.169865 , y_5:  0.133872 , theta_5:  -0.918997 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00172615 , vy_rb_5:  0.00685881 , omega_rb_5:  -0.0148474 ----
----- WORLD系速度预测结果 vx_5:  0.00440559 , vy_5:  0.00553296 , omega_5:  -0.0148474 ----
----- world系位置预测结果 x_6:  0.170306 , y_6:  0.134425 , theta_6:  -0.920481 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000871821 , vy_rb_6:  0.00540612 , omega_rb_6:  -0.0173998 ----
----- WORLD系速度预测结果 vx_6:  0.00377486 , vy_6:  0.00396694 , omega_6:  -0.0173998 ----
----- world系位置预测结果 x_7:  0.170683 , y_7:  0.134822 , theta_7:  -0.922221 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000300221 , vy_rb_7:  0.00294123 , omega_rb_7:  -0.0129704 ----
----- WORLD系速度预测结果 vx_7:  0.00216265 , vy_7:  0.00201591 , omega_7:  -0.0129704 ----
----- world系位置预测结果 x_8:  0.170899 , y_8:  0.135024 , theta_8:  -0.923519 -----
----- ROBOT系速度预测结果 vx_rb_8:  -8.73288e-05 , vy_rb_8:  0.00169581 , omega_rb_8:  -0.00985191 ----
----- WORLD系速度预测结果 vx_8:  0.00130013 , vy_8:  0.00109226 , omega_8:  -0.00985191 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.214868 , y_0:  0.17056 , theta_0:  -1.06821 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0538186 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.149344 , vy_0:  -0.143502 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.199933 , y_1:  0.15621 , theta_1:  -1.01821 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0237981 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.157742 , vy_1:  -0.125234 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  0.184159 , y_2:  0.143687 , theta_2:  -0.968209 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00390778 , vy_rb_2:  -0.120922 , omega_rb_2:  0.317757 ----
----- WORLD系速度预测结果 vx_2:  -0.0974097 , vy_2:  -0.0717554 , omega_2:  0.317757 ----
----- world系位置预测结果 x_3:  0.174418 , y_3:  0.136511 , theta_3:  -0.936434 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00286696 , vy_rb_3:  -0.047416 , omega_rb_3:  0.142203 ----
----- WORLD系速度预测结果 vx_3:  -0.0398903 , vy_3:  -0.0257926 , omega_3:  0.142203 ----
----- world系位置预测结果 x_4:  0.170429 , y_4:  0.133932 , theta_4:  -0.922213 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00321799 , vy_rb_4:  -0.00773471 , omega_rb_4:  0.0360673 ----
----- WORLD系速度预测结果 vx_4:  -0.00810795 , vy_4:  -0.00210767 , omega_4:  0.0360673 ----
----- world系位置预测结果 x_5:  0.169618 , y_5:  0.133721 , theta_5:  -0.918607 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00187472 , vy_rb_5:  0.00581675 , omega_rb_5:  -0.00899424 ----
----- WORLD系速度预测结果 vx_5:  0.00348508 , vy_5:  0.0050203 , omega_5:  -0.00899424 ----
----- world系位置预测结果 x_6:  0.169967 , y_6:  0.134223 , theta_6:  -0.919506 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000716697 , vy_rb_6:  0.0068232 , omega_rb_6:  -0.0193506 ----
----- WORLD系速度预测结果 vx_6:  0.00499204 , vy_6:  0.00470631 , omega_6:  -0.0193506 ----
----- world系位置预测结果 x_7:  0.170466 , y_7:  0.134694 , theta_7:  -0.921441 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000120175 , vy_rb_7:  0.00451235 , omega_rb_7:  -0.0168722 ----
----- WORLD系速度预测结果 vx_7:  0.0035213 , vy_7:  0.00282421 , omega_7:  -0.0168722 ----
----- world系位置预测结果 x_8:  0.170818 , y_8:  0.134976 , theta_8:  -0.923128 -----
----- ROBOT系速度预测结果 vx_rb_8:  6.32885e-05 , vy_rb_8:  0.00299384 , omega_rb_8:  -0.0137537 ----
----- WORLD系速度预测结果 vx_8:  0.00242575 , vy_8:  0.00175579 , omega_8:  -0.0137537 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.225763 , y_0:  0.176083 , theta_0:  -1.0851 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.058994 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.14933 , vy_0:  -0.145537 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.21083 , y_1:  0.16153 , theta_1:  -1.0351 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0225289 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.160483 , vy_1:  -0.121461 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  0.194782 , y_2:  0.149384 , theta_2:  -0.985098 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.000925178 , vy_rb_2:  -0.173597 , omega_rb_2:  0.382594 ----
----- WORLD系速度预测结果 vx_2:  -0.145174 , vy_2:  -0.0951901 , omega_2:  0.382594 ----
----- world系位置预测结果 x_3:  0.180265 , y_3:  0.139865 , theta_3:  -0.946839 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00718458 , vy_rb_3:  -0.090431 , omega_rb_3:  0.201297 ----
----- WORLD系速度预测结果 vx_3:  -0.0775889 , vy_3:  -0.0470036 , omega_3:  0.201297 ----
----- world系位置预测结果 x_4:  0.172506 , y_4:  0.135164 , theta_4:  -0.926709 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00551586 , vy_rb_4:  -0.0293901 , omega_rb_4:  0.070815 ----
----- WORLD系速度预测结果 vx_4:  -0.0268138 , vy_4:  -0.0132371 , omega_4:  0.070815 ----
----- world系位置预测结果 x_5:  0.169824 , y_5:  0.13384 , theta_5:  -0.919628 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00261015 , vy_rb_5:  -0.000870507 , omega_rb_5:  0.00527121 ----
----- WORLD系速度预测结果 vx_5:  -0.00227444 , vy_5:  0.00154842 , omega_5:  0.00527121 ----
----- world系位置预测结果 x_6:  0.169597 , y_6:  0.133995 , theta_6:  -0.9191 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000721419 , vy_rb_6:  0.00693567 , omega_rb_6:  -0.0166021 ----
----- WORLD系速度预测结果 vx_6:  0.00507668 , vy_6:  0.0047803 , omega_6:  -0.0166021 ----
----- world系位置预测结果 x_7:  0.170105 , y_7:  0.134473 , theta_7:  -0.920761 -----
----- ROBOT系速度预测结果 vx_rb_7:  7.99455e-05 , vy_rb_7:  0.00649774 , omega_rb_7:  -0.0187042 ----
----- WORLD系速度预测结果 vx_7:  0.00522099 , vy_7:  0.00386889 , omega_7:  -0.0187042 ----
----- world系位置预测结果 x_8:  0.170627 , y_8:  0.13486 , theta_8:  -0.922631 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000277166 , vy_rb_8:  0.00508171 , omega_rb_8:  -0.0166328 ----
----- WORLD系速度预测结果 vx_8:  0.00421844 , vy_8:  0.002847 , omega_8:  -0.0166328 ----


