+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_5:  0.170289 , y_5:  0.134647 , theta_5:  -0.920887 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000575266 , vy_rb_5:  0.00429566 , omega_rb_5:  -0.0139658 ----
----- WORLD系速度预测结果 vx_5:  0.00376804 , vy_5:  0.00214137 , omega_5:  -0.0139658 ----
----- world系位置预测结果 x_6:  0.170666 , y_6:  0.134861 , theta_6:  -0.922283 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000284843 , vy_rb_6:  0.00236393 , omega_rb_6:  -0.0102775 ----
----- WORLD系速度预测结果 vx_6:  0.00205606 , vy_6:  0.0012008 , omega_6:  -0.0102775 ----
----- world系位置预测结果 x_7:  0.170871 , y_7:  0.134981 , theta_7:  -0.923311 -----
----- ROBOT系速度预测结果 vx_rb_7:  9.48764e-05 , vy_rb_7:  0.000920787 , omega_rb_7:  -0.00596947 ----
----- WORLD系速度预测结果 vx_7:  0.00079165 , vy_7:  0.000479729 , omega_7:  -0.00596947 ----
----- world系位置预测结果 x_8:  0.170951 , y_8:  0.135029 , theta_8:  -0.923908 -----
----- ROBOT系速度预测结果 vx_rb_8:  2.53825e-05 , vy_rb_8:  0.000351773 , omega_rb_8:  -0.00388583 ----
----- WORLD系速度预测结果 vx_8:  0.000296 , vy_8:  0.000191761 , omega_8:  -0.00388583 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.193711 , y_0:  0.147784 , theta_0:  -1.02301 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00810947 , vy_rb_0:  -0.154283 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.135931 , vy_0:  -0.0734276 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.180118 , y_1:  0.140441 , theta_1:  -0.973009 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00557513 , vy_rb_1:  -0.0864632 , omega_rb_1:  0.336094 ----
----- WORLD系速度预测结果 vx_1:  -0.0746067 , vy_1:  -0.0440545 , omega_1:  0.336094 ----
----- world系位置预测结果 x_2:  0.172657 , y_2:  0.136036 , theta_2:  -0.939399 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00235465 , vy_rb_2:  -0.0310645 , omega_rb_2:  0.158771 ----
----- WORLD系速度预测结果 vx_2:  -0.0264653 , vy_2:  -0.0164359 , omega_2:  0.158771 ----
----- world系位置预测结果 x_3:  0.170011 , y_3:  0.134392 , theta_3:  -0.923522 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.000373474 , vy_rb_3:  -0.0031988 , omega_rb_3:  0.0456262 ----
----- WORLD系速度预测结果 vx_3:  -0.00277699 , vy_3:  -0.00163099 , omega_3:  0.0456262 ----
----- world系位置预测结果 x_4:  0.169733 , y_4:  0.134229 , theta_4:  -0.918959 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000319988 , vy_rb_4:  0.00535459 , omega_rb_4:  -0.00513146 ----
----- WORLD系速度预测结果 vx_4:  0.00445086 , vy_4:  0.00299397 , omega_4:  -0.00513146 ----
----- world系位置预测结果 x_5:  0.170178 , y_5:  0.134529 , theta_5:  -0.919473 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00035462 , vy_rb_5:  0.00519506 , omega_rb_5:  -0.0181044 ----
----- WORLD系速度预测结果 vx_5:  0.00434652 , vy_5:  0.00286743 , omega_5:  -0.0181044 ----
----- world系位置预测结果 x_6:  0.170613 , y_6:  0.134815 , theta_6:  -0.921283 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000208514 , vy_rb_6:  0.00289994 , omega_rb_6:  -0.0153295 ----
----- WORLD系速度预测结果 vx_6:  0.00243556 , vy_6:  0.00158782 , omega_6:  -0.0153295 ----
----- world系位置预测结果 x_7:  0.170856 , y_7:  0.134974 , theta_7:  -0.922816 -----
----- ROBOT系速度预测结果 vx_rb_7:  8.83388e-05 , vy_rb_7:  0.00115062 , omega_rb_7:  -0.00979156 ----
----- WORLD系速度预测结果 vx_7:  0.000970711 , vy_7:  0.000624053 , omega_7:  -0.00979156 ----
----- world系位置预测结果 x_8:  0.170954 , y_8:  0.135036 , theta_8:  -0.923795 -----
----- ROBOT系速度预测结果 vx_rb_8:  3.88993e-05 , vy_rb_8:  0.000453989 , omega_rb_8:  -0.0068105 ----
----- WORLD系速度预测结果 vx_8:  0.000385684 , vy_8:  0.000242626 , omega_8:  -0.0068105 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.198091 , y_0:  0.1501 , theta_0:  -1.05237 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0051218 , vy_rb_0:  -0.183699 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.162099 , vy_0:  -0.0865774 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.181881 , y_1:  0.141442 , theta_1:  -1.00237 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00418815 , vy_rb_1:  -0.102993 , omega_rb_1:  0.44882 ----
----- WORLD系速度预测结果 vx_1:  -0.0890515 , vy_1:  -0.0519126 , omega_1:  0.44882 ----
----- world系位置预测结果 x_2:  0.172976 , y_2:  0.136251 , theta_2:  -0.957483 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00191095 , vy_rb_2:  -0.0370173 , omega_rb_2:  0.261481 ----
----- WORLD系速度预测结果 vx_2:  -0.0313706 , vy_2:  -0.0197437 , omega_2:  0.261481 ----
----- world系位置预测结果 x_3:  0.169839 , y_3:  0.134277 , theta_3:  -0.931335 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.000243073 , vy_rb_3:  -0.00382223 , omega_rb_3:  0.105995 ----
----- WORLD系速度预测结果 vx_3:  -0.00321208 , vy_3:  -0.00208592 , omega_3:  0.105995 ----
----- world系位置预测结果 x_4:  0.169518 , y_4:  0.134068 , theta_4:  -0.920736 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00035636 , vy_rb_4:  0.00637047 , omega_rb_4:  0.0196409 ----
----- WORLD系速度预测结果 vx_4:  0.00528688 , vy_4:  0.00357195 , omega_4:  0.0196409 ----
----- world系位置预测结果 x_5:  0.170047 , y_5:  0.134425 , theta_5:  -0.918772 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00035732 , vy_rb_5:  0.00618447 , omega_rb_5:  -0.0133034 ----
----- WORLD系速度预测结果 vx_5:  0.00513259 , vy_5:  0.0034687 , omega_5:  -0.0133034 ----
----- world系位置预测结果 x_6:  0.17056 , y_6:  0.134772 , theta_6:  -0.920102 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000201263 , vy_rb_6:  0.0034532 , omega_rb_6:  -0.0183789 ----
----- WORLD系速度预测结果 vx_6:  0.0028695 , vy_6:  0.0019316 , omega_6:  -0.0183789 ----
----- world系位置预测结果 x_7:  0.170847 , y_7:  0.134965 , theta_7:  -0.92194 -----
----- ROBOT系速度预测结果 vx_rb_7:  8.11733e-05 , vy_rb_7:  0.00137062 , omega_rb_7:  -0.0144749 ----
----- WORLD系速度预测结果 vx_7:  0.00114113 , vy_7:  0.000763554 , omega_7:  -0.0144749 ----
----- world系位置预测结果 x_8:  0.170961 , y_8:  0.135042 , theta_8:  -0.923387 -----
----- ROBOT系速度预测结果 vx_rb_8:  3.33983e-05 , vy_rb_8:  0.000541112 , omega_rb_8:  -0.0112917 ----
----- WORLD系速度预测结果 vx_8:  0.000451761 , vy_8:  0.000299716 , omega_8:  -0.0112917 ----


