+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  -0.00057085 , vy_rb_6:  -0.000662869 , omega_rb_6:  0.0192828 ----
----- WORLD系速度预测结果 vx_6:  -0.000872763 , vy_6:  5.95814e-05 , omega_6:  0.0192828 ----
----- world系位置预测结果 x_7:  0.17094 , y_7:  0.135007 , theta_7:  -0.926081 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000250241 , vy_rb_7:  -0.000278774 , omega_rb_7:  0.0158676 ----
----- WORLD系速度预测结果 vx_7:  -0.000373204 , vy_7:  3.24749e-05 , omega_7:  0.0158676 ----
----- world系位置预测结果 x_8:  0.170903 , y_8:  0.13501 , theta_8:  -0.924494 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000114601 , vy_rb_8:  -0.000120672 , omega_rb_8:  0.012625 ----
----- WORLD系速度预测结果 vx_8:  -0.000165352 , vy_8:  1.88146e-05 , omega_8:  0.012625 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.170272 , y_0:  0.148547 , theta_0:  -0.839739 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0627794 , vy_rb_0:  -0.0497467 , omega_rb_0:  -0.458113 ----
----- WORLD系速度预测结果 vx_0:  0.00488024 , vy_0:  -0.079951 , omega_0:  -0.458113 ----
----- world系位置预测结果 x_1:  0.17076 , y_1:  0.140552 , theta_1:  -0.88555 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0355279 , vy_rb_1:  -0.0275088 , omega_rb_1:  -0.282277 ----
----- WORLD系速度预测结果 vx_1:  0.00118523 , vy_1:  -0.0449173 , omega_1:  -0.282277 ----
----- world系位置预测结果 x_2:  0.170879 , y_2:  0.13606 , theta_2:  -0.913778 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0128887 , vy_rb_2:  -0.00975283 , omega_rb_2:  -0.122089 ----
----- WORLD系速度预测结果 vx_2:  0.000149468 , vy_2:  -0.0161622 , omega_2:  -0.122089 ----
----- world系位置预测结果 x_3:  0.170894 , y_3:  0.134444 , theta_3:  -0.925987 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00138418 , vy_rb_3:  -0.000945727 , omega_rb_3:  -0.0280612 ----
----- WORLD系速度预测结果 vx_3:  7.61155e-05 , vy_3:  -0.00167468 , omega_3:  -0.0280612 ----
----- world系位置预测结果 x_4:  0.170901 , y_4:  0.134276 , theta_4:  -0.928793 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00217938 , vy_rb_4:  0.00172457 , omega_rb_4:  0.010341 ----
----- WORLD系速度预测结果 vx_4:  7.619e-05 , vy_4:  0.00277813 , omega_4:  0.010341 ----
----- world系位置预测结果 x_5:  0.170909 , y_5:  0.134554 , theta_5:  -0.927759 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00213429 , vy_rb_5:  0.00165298 , omega_rb_5:  0.0176807 ----
----- WORLD系速度预测结果 vx_5:  4.30617e-05 , vy_5:  0.0026992 , omega_5:  0.0176807 ----
----- world系位置预测结果 x_6:  0.170913 , y_6:  0.134824 , theta_6:  -0.925991 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00119628 , vy_rb_6:  0.000917762 , omega_rb_6:  0.0133512 ----
----- WORLD系速度预测结果 vx_6:  1.44732e-05 , vy_6:  0.0015077 , omega_6:  0.0133512 ----
----- world系位置预测结果 x_7:  0.170914 , y_7:  0.134975 , theta_7:  -0.924655 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000477209 , vy_rb_7:  0.000361555 , omega_rb_7:  0.00790517 ----
----- WORLD系速度预测结果 vx_7:  1.33814e-06 , vy_7:  0.000598706 , omega_7:  0.00790517 ----
----- world系位置预测结果 x_8:  0.170915 , y_8:  0.135035 , theta_8:  -0.923865 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000190085 , vy_rb_8:  0.000140831 , omega_rb_8:  0.00521985 ----
----- WORLD系速度预测结果 vx_8:  -2.19765e-06 , vy_8:  0.000236561 , omega_8:  0.00521985 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.17357 , y_0:  0.15444 , theta_0:  -0.866844 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0781895 , vy_rb_0:  -0.0855676 , omega_rb_0:  -0.310582 ----
----- WORLD系速度预测结果 vx_0:  -0.0146203 , vy_0:  -0.114985 , omega_0:  -0.310582 ----
----- world系位置预测结果 x_1:  0.172108 , y_1:  0.142942 , theta_1:  -0.897902 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0442089 , vy_rb_1:  -0.0476716 , omega_rb_1:  -0.19134 ----
----- WORLD系速度预测结果 vx_1:  -0.00972689 , vy_1:  -0.0642837 , omega_1:  -0.19134 ----
----- world系位置预测结果 x_2:  0.171136 , y_2:  0.136513 , theta_2:  -0.917036 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0160248 , vy_rb_2:  -0.0170325 , omega_rb_2:  -0.0827427 ----
----- WORLD系速度预测结果 vx_2:  -0.00377453 , vy_2:  -0.0230792 , omega_2:  -0.0827427 ----
----- world系位置预测结果 x_3:  0.170758 , y_3:  0.134205 , theta_3:  -0.92531 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00171387 , vy_rb_3:  -0.00171352 , omega_rb_3:  -0.0190074 ----
----- WORLD系速度预测结果 vx_3:  -0.000337731 , vy_3:  -0.00239988 , omega_3:  -0.0190074 ----
----- world系位置预测结果 x_4:  0.170724 , y_4:  0.133965 , theta_4:  -0.927211 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0027152 , vy_rb_4:  0.00296559 , omega_rb_4:  0.00701769 ----
----- WORLD系速度预测结果 vx_4:  0.000743017 , vy_4:  0.00395158 , omega_4:  0.00701769 ----
----- world系位置预测结果 x_5:  0.170799 , y_5:  0.13436 , theta_5:  -0.926509 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00265638 , vy_rb_5:  0.00286351 , omega_rb_5:  0.0119881 ----
----- WORLD系速度预测结果 vx_5:  0.00069396 , vy_5:  0.00384376 , omega_5:  0.0119881 ----
----- world系位置预测结果 x_6:  0.170868 , y_6:  0.134745 , theta_6:  -0.925311 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00148824 , vy_rb_6:  0.00159513 , omega_rb_6:  0.00905068 ----
----- WORLD系速度预测结果 vx_6:  0.000378898 , vy_6:  0.00214842 , omega_6:  0.00905068 ----
----- world系位置预测结果 x_7:  0.170906 , y_7:  0.13496 , theta_7:  -0.924405 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000593322 , vy_rb_7:  0.000631159 , omega_rb_7:  0.00535805 ----
----- WORLD系速度预测结果 vx_7:  0.000146467 , vy_7:  0.000853779 , omega_7:  0.00535805 ----
----- world系位置预测结果 x_8:  0.170921 , y_8:  0.135045 , theta_8:  -0.92387 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000236096 , vy_rb_8:  0.000247792 , omega_rb_8:  0.00353758 ----
----- WORLD系速度预测结果 vx_8:  5.54187e-05 , vy_8:  0.000337744 , omega_8:  0.00353758 ----


