+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  -6.82097e-05 , vy_rb_5:  0.000159327 , omega_rb_5:  -0.142766 ----
----- WORLD系速度预测结果 vx_5:  8.34347e-05 , vy_5:  0.000151909 , omega_5:  -0.142766 ----
----- world系位置预测结果 x_6:  0.17093 , y_6:  0.135011 , theta_6:  -0.921039 -----
----- ROBOT系速度预测结果 vx_rb_6:  -7.55146e-05 , vy_rb_6:  -9.21371e-05 , omega_rb_6:  -0.134428 ----
----- WORLD系速度预测结果 vx_6:  -0.000119048 , vy_6:  4.38471e-06 , omega_6:  -0.134428 ----
----- world系位置预测结果 x_7:  0.170918 , y_7:  0.135011 , theta_7:  -0.934482 -----
----- ROBOT系速度预测结果 vx_rb_7:  -1.68179e-05 , vy_rb_7:  -4.06639e-05 , omega_rb_7:  -0.129615 ----
----- WORLD系速度预测结果 vx_7:  -4.26994e-05 , vy_7:  -1.06374e-05 , omega_7:  -0.129615 ----
----- world系位置预测结果 x_8:  0.170914 , y_8:  0.13501 , theta_8:  -0.947444 -----
----- ROBOT系速度预测结果 vx_rb_8:  7.63142e-07 , vy_rb_8:  -6.66543e-06 , omega_rb_8:  -0.127798 ----
----- WORLD系速度预测结果 vx_8:  -4.96634e-06 , vy_8:  -4.51063e-06 , omega_8:  -0.127798 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.198751 , y_0:  0.136552 , theta_0:  -0.844267 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.147131 , vy_rb_0:  -0.185739 , omega_rb_0:  -0.152864 ----
----- WORLD系速度预测结果 vx_0:  -0.236573 , vy_0:  -0.0134039 , omega_0:  -0.152864 ----
----- world系位置预测结果 x_1:  0.175094 , y_1:  0.135212 , theta_1:  -0.859554 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0320289 , vy_rb_1:  -0.0408639 , omega_rb_1:  -0.146098 ----
----- WORLD系速度预测结果 vx_1:  -0.0518642 , vy_1:  -0.00241138 , omega_1:  -0.146098 ----
----- world系位置预测结果 x_2:  0.169907 , y_2:  0.134971 , theta_2:  -0.874164 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00219683 , vy_rb_2:  0.00291158 , omega_rb_2:  -0.135775 ----
----- WORLD系速度预测结果 vx_2:  0.00364278 , vy_2:  0.000183198 , omega_2:  -0.135775 ----
----- world系位置预测结果 x_3:  0.170271 , y_3:  0.134989 , theta_3:  -0.887741 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00321205 , vy_rb_3:  0.00423491 , omega_rb_3:  -0.12438 ----
----- WORLD系速度预测结果 vx_3:  0.00531213 , vy_3:  0.00018151 , omega_3:  -0.12438 ----
----- world系位置预测结果 x_4:  0.170803 , y_4:  0.135007 , theta_4:  -0.900179 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000782083 , vy_rb_4:  0.00104016 , omega_rb_4:  -0.11372 ----
----- WORLD系速度预测结果 vx_4:  0.00130095 , vy_4:  3.37172e-05 , omega_4:  -0.11372 ----
----- world系位置预测结果 x_5:  0.170933 , y_5:  0.13501 , theta_5:  -0.911551 -----
----- ROBOT系速度预测结果 vx_rb_5:  -2.3762e-05 , vy_rb_5:  -3.3031e-05 , omega_rb_5:  -0.104981 ----
----- WORLD系速度预测结果 vx_5:  -4.06642e-05 , vy_5:  -1.44937e-06 , omega_5:  -0.104981 ----
----- world系位置预测结果 x_6:  0.170929 , y_6:  0.13501 , theta_6:  -0.922049 -----
----- ROBOT系速度预测结果 vx_rb_6:  -6.9711e-05 , vy_rb_6:  -9.50878e-05 , omega_rb_6:  -0.0987792 ----
----- WORLD系速度预测结果 vx_6:  -0.000117888 , vy_6:  -1.90237e-06 , omega_6:  -0.0987792 ----
----- world系位置预测结果 x_7:  0.170917 , y_7:  0.13501 , theta_7:  -0.931927 -----
----- ROBOT系速度预测结果 vx_rb_7:  -1.89158e-05 , vy_rb_7:  -2.59922e-05 , omega_rb_7:  -0.0952055 ----
----- WORLD系速度预测结果 vx_7:  -3.2145e-05 , vy_7:  -3.13777e-07 , omega_7:  -0.0952055 ----
----- world系位置预测结果 x_8:  0.170914 , y_8:  0.13501 , theta_8:  -0.941448 -----
----- ROBOT系速度预测结果 vx_rb_8:  -6.06844e-07 , vy_rb_8:  -8.1654e-07 , omega_rb_8:  -0.0938578 ----
----- WORLD系速度预测结果 vx_8:  -1.0173e-06 , vy_8:  9.94954e-09 , omega_8:  -0.0938578 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.20509 , y_0:  0.13108 , theta_0:  -0.884852 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.0751965 ----
----- WORLD系速度预测结果 vx_0:  -0.281445 , vy_0:  0.0280834 , omega_0:  -0.0751965 ----
----- world系位置预测结果 x_1:  0.176945 , y_1:  0.133889 , theta_1:  -0.892371 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0525958 , vy_rb_1:  -0.0474393 , omega_rb_1:  -0.0717951 ----
----- WORLD系速度预测结果 vx_1:  -0.0699418 , vy_1:  0.0111777 , omega_1:  -0.0717951 ----
----- world系位置预测结果 x_2:  0.169951 , y_2:  0.135006 , theta_2:  -0.899551 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00037572 , vy_rb_2:  0.00205035 , omega_rb_2:  -0.0666617 ----
----- WORLD系速度预测结果 vx_2:  0.00183921 , vy_2:  0.000981034 , omega_2:  -0.0666617 ----
----- world系位置预测结果 x_3:  0.170135 , y_3:  0.135105 , theta_3:  -0.906217 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00435906 , vy_rb_3:  0.00449966 , omega_rb_3:  -0.0610212 ----
----- WORLD系速度预测结果 vx_3:  0.00623038 , vy_3:  -0.000656285 , omega_3:  -0.0610212 ----
----- world系位置预测结果 x_4:  0.170758 , y_4:  0.135039 , theta_4:  -0.912319 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00127671 , vy_rb_4:  0.00118977 , omega_rb_4:  -0.0557573 ----
----- WORLD系速度预测结果 vx_4:  0.00172226 , vy_4:  -0.000281746 , omega_4:  -0.0557573 ----
----- world系位置预测结果 x_5:  0.17093 , y_5:  0.135011 , theta_5:  -0.917895 -----
----- ROBOT系速度预测结果 vx_rb_5:  3.0643e-05 , vy_rb_5:  -8.85385e-06 , omega_rb_5:  -0.0514482 ----
----- WORLD系速度预测结果 vx_5:  1.15826e-05 , vy_5:  -2.97191e-05 , omega_5:  -0.0514482 ----
----- world系位置预测结果 x_6:  0.170932 , y_6:  0.135008 , theta_6:  -0.92304 -----
----- ROBOT系速度预测结果 vx_rb_6:  -9.39294e-05 , vy_rb_6:  -9.9767e-05 , omega_rb_6:  -0.0483931 ----
----- WORLD系速度预测结果 vx_6:  -0.000136235 , vy_6:  1.47036e-05 , omega_6:  -0.0483931 ----
----- world系位置预测结果 x_7:  0.170918 , y_7:  0.135009 , theta_7:  -0.927879 -----
----- ROBOT系速度预测结果 vx_rb_7:  -3.06437e-05 , vy_rb_7:  -2.93514e-05 , omega_rb_7:  -0.046634 ----
----- WORLD系速度预测结果 vx_7:  -4.18634e-05 , vy_7:  6.92854e-06 , omega_7:  -0.046634 ----
----- world系位置预测结果 x_8:  0.170914 , y_8:  0.13501 , theta_8:  -0.932542 -----
----- ROBOT系速度预测结果 vx_rb_8:  -2.74716e-06 , vy_rb_8:  -1.66421e-06 , omega_rb_8:  -0.045971 ----
----- WORLD系速度预测结果 vx_8:  -2.97333e-06 , vy_8:  1.21482e-06 , omega_8:  -0.045971 ----


