+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  0.0201606 , vy_rb_5:  -0.0175423 , omega_rb_5:  0.00345543 ----
----- WORLD系速度预测结果 vx_5:  -0.00186646 , vy_5:  -0.0266589 , omega_5:  0.00345543 ----
----- world系位置预测结果 x_6:  0.170931 , y_6:  0.133484 , theta_6:  -0.924286 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000148366 , vy_rb_6:  -0.000469641 , omega_rb_6:  0.00258553 ----
----- WORLD系速度预测结果 vx_6:  -0.000285487 , vy_6:  -0.000401338 , omega_6:  0.00258553 ----
----- world系位置预测结果 x_7:  0.170903 , y_7:  0.133444 , theta_7:  -0.924028 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00566541 , vy_rb_7:  0.00435894 , omega_rb_7:  0.00152071 ----
----- WORLD系速度预测结果 vx_7:  6.45523e-05 , vy_7:  0.00714794 , omega_7:  0.00152071 ----
----- world系位置预测结果 x_8:  0.170909 , y_8:  0.134159 , theta_8:  -0.923876 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0061383 , vy_rb_8:  0.00470109 , omega_rb_8:  0.000999223 ----
----- WORLD系速度预测结果 vx_8:  5.14517e-05 , vy_8:  0.00773152 , omega_8:  0.000999223 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.100559 , y_0:  0.196029 , theta_0:  -0.946639 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  0.115917 ----
----- WORLD系速度预测结果 vx_0:  0.279174 , vy_0:  -0.0454084 , omega_0:  0.115917 ----
----- world系位置预测结果 x_1:  0.128476 , y_1:  0.191488 , theta_1:  -0.935047 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.2 , omega_rb_1:  0.075996 ----
----- WORLD系速度预测结果 vx_1:  0.279682 , vy_1:  -0.0421693 , omega_1:  0.075996 ----
----- world系位置预测结果 x_2:  0.156444 , y_2:  0.187271 , theta_2:  -0.927447 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.2 , vy_rb_2:  -0.00346837 , omega_rb_2:  0.0355909 ----
----- WORLD系速度预测结果 vx_2:  0.117201 , vy_2:  -0.162099 , omega_2:  0.0355909 ----
----- world系位置预测结果 x_3:  0.168164 , y_3:  0.171061 , theta_3:  -0.923888 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.178217 , vy_rb_3:  -0.0957491 , omega_rb_3:  0.0104542 ----
----- WORLD系速度预测结果 vx_3:  0.0310123 , vy_3:  -0.199919 , omega_3:  0.0104542 ----
----- world系位置预测结果 x_4:  0.171266 , y_4:  0.151069 , theta_4:  -0.922843 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0971992 , vy_rb_4:  -0.0738379 , omega_rb_4:  -0.000840957 ----
----- WORLD系速度预测结果 vx_4:  -0.000207328 , vy_4:  -0.122064 , omega_4:  -0.000840957 ----
----- world系位置预测结果 x_5:  0.171245 , y_5:  0.138863 , theta_5:  -0.922927 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0371794 , vy_rb_5:  -0.0313999 , omega_rb_5:  -0.00383467 ----
----- WORLD系速度预测结果 vx_5:  -0.00260002 , vy_5:  -0.0485952 , omega_5:  -0.00383467 ----
----- world系位置预测结果 x_6:  0.170985 , y_6:  0.134004 , theta_6:  -0.92331 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00621843 , vy_rb_6:  -0.0056654 , omega_rb_6:  -0.00332136 ----
----- WORLD系速度预测结果 vx_6:  -0.000767889 , vy_6:  -0.00837711 , omega_6:  -0.00332136 ----
----- world系位置预测结果 x_7:  0.170908 , y_7:  0.133166 , theta_7:  -0.923643 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00490816 , vy_rb_7:  0.00368486 , omega_rb_7:  -0.00214997 ----
----- WORLD系速度预测结果 vx_7:  -1.9425e-05 , vy_7:  0.00613741 , omega_7:  -0.00214997 ----
----- world系位置预测结果 x_8:  0.170906 , y_8:  0.13378 , theta_8:  -0.923858 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00696613 , vy_rb_8:  0.00534536 , omega_rb_8:  -0.00150813 ----
----- WORLD系速度预测结果 vx_8:  6.64283e-05 , vy_8:  0.0087804 , omega_8:  -0.00150813 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.100112 , y_0:  0.196816 , theta_0:  -0.979546 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  0.295423 ----
----- WORLD系速度预测结果 vx_0:  0.277529 , vy_0:  -0.0545691 , omega_0:  0.295423 ----
----- world系位置预测结果 x_1:  0.127864 , y_1:  0.191359 , theta_1:  -0.950004 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.2 , omega_rb_1:  0.186332 ----
----- WORLD系速度预测结果 vx_1:  0.27902 , vy_1:  -0.0463476 , omega_1:  0.186332 ----
----- world系位置预测结果 x_2:  0.155766 , y_2:  0.186724 , theta_2:  -0.931371 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.2 , vy_rb_2:  0.00346875 , omega_rb_2:  0.0831953 ----
----- WORLD系速度预测结果 vx_2:  0.12213 , vy_2:  -0.158418 , omega_2:  0.0831953 ----
----- world系位置预测结果 x_3:  0.167979 , y_3:  0.170883 , theta_3:  -0.923051 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.177768 , vy_rb_3:  -0.0932593 , omega_rb_3:  0.02133 ----
----- WORLD系速度预测结果 vx_3:  0.0328943 , vy_3:  -0.198032 , omega_3:  0.02133 ----
----- world系位置预测结果 x_4:  0.171269 , y_4:  0.151079 , theta_4:  -0.920918 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0967858 , vy_rb_4:  -0.0736299 , omega_rb_4:  -0.0049272 ----
----- WORLD系速度预测结果 vx_4:  -5.69442e-05 , vy_4:  -0.121609 , omega_4:  -0.0049272 ----
----- world系位置预测结果 x_5:  0.171263 , y_5:  0.138918 , theta_5:  -0.921411 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0371484 , vy_rb_5:  -0.0316338 , omega_rb_5:  -0.0107581 ----
----- WORLD系速度预测结果 vx_5:  -0.00273136 , vy_5:  -0.0487159 , omega_5:  -0.0107581 ----
----- world系位置预测结果 x_6:  0.17099 , y_6:  0.134047 , theta_6:  -0.922487 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.006355 , vy_rb_6:  -0.00584415 , omega_rb_6:  -0.00853821 ----
----- WORLD系速度预测结果 vx_6:  -0.000821004 , vy_6:  -0.00859454 , omega_6:  -0.00853821 ----
----- world系位置预测结果 x_7:  0.170908 , y_7:  0.133187 , theta_7:  -0.923341 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00477958 , vy_rb_7:  0.00358567 , omega_rb_7:  -0.00523399 ----
----- WORLD系速度预测结果 vx_7:  -2.28426e-05 , vy_7:  0.00597502 , omega_7:  -0.00523399 ----
----- world系位置预测结果 x_8:  0.170906 , y_8:  0.133785 , theta_8:  -0.923864 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00687123 , vy_rb_8:  0.0052796 , omega_rb_8:  -0.00354219 ----
----- WORLD系速度预测结果 vx_8:  7.12154e-05 , vy_8:  0.00866504 , omega_8:  -0.00354219 ----


