+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  0.0110994 , vy_rb_5:  -0.0236275 , omega_rb_5:  0.0411268 ----
----- WORLD系速度预测结果 vx_5:  -0.0123245 , vy_5:  -0.0230122 , omega_5:  0.0411268 ----
----- world系位置预测结果 x_6:  0.170518 , y_6:  0.136642 , theta_6:  -0.926749 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0150226 , vy_rb_6:  -0.0166477 , omega_rb_6:  0.0259283 ----
----- WORLD系速度预测结果 vx_6:  -0.00429259 , vy_6:  -0.0220091 , omega_6:  0.0259283 ----
----- world系位置预测结果 x_7:  0.170093 , y_7:  0.135645 , theta_7:  -0.924156 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0169045 , vy_rb_7:  -0.0126292 , omega_rb_7:  0.0161862 ----
----- WORLD系速度预测结果 vx_7:  0.000105578 , vy_7:  -0.0211009 , omega_7:  0.0161862 ----
----- world系位置预测结果 x_8:  0.170106 , y_8:  0.134888 , theta_8:  -0.922538 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.017482 , vy_rb_8:  -0.0111567 , omega_rb_8:  0.0123207 ----
----- WORLD系速度预测结果 vx_8:  0.00166224 , vy_8:  -0.0206719 , omega_8:  0.0123207 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.186697 , y_0:  0.148249 , theta_0:  -0.957697 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.000731067 , vy_rb_0:  0.116944 , omega_rb_0:  -0.34671 ----
----- WORLD系速度预测结果 vx_0:  0.0952243 , vy_0:  0.0678882 , omega_0:  -0.34671 ----
----- world系位置预测结果 x_1:  0.196338 , y_1:  0.154813 , theta_1:  -0.992368 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0300803 , vy_rb_1:  -0.0243793 , omega_rb_1:  0.0274176 ----
----- WORLD系速度预测结果 vx_1:  -0.0368585 , vy_1:  0.0118585 , omega_1:  0.0274176 ----
----- world系位置预测结果 x_2:  0.192664 , y_2:  0.153482 , theta_2:  -0.989626 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0282566 , vy_rb_2:  -0.0759234 , omega_rb_2:  0.173106 ----
----- WORLD系速度预测结果 vx_2:  -0.0789713 , vy_2:  -0.0180647 , omega_2:  0.173106 ----
----- world系位置预测结果 x_3:  0.184787 , y_3:  0.149261 , theta_3:  -0.972315 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0128234 , vy_rb_3:  -0.0795832 , omega_rb_3:  0.189621 ----
----- WORLD系速度预测结果 vx_3:  -0.0729756 , vy_3:  -0.0342416 , omega_3:  0.189621 ----
----- world系位置预测结果 x_4:  0.177527 , y_4:  0.144718 , theta_4:  -0.953353 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00470638 , vy_rb_4:  -0.0641404 , omega_rb_4:  0.149843 ----
----- WORLD系速度预测结果 vx_4:  -0.0495728 , vy_4:  -0.0409716 , omega_4:  0.149843 ----
----- world系位置预测结果 x_5:  0.172603 , y_5:  0.140968 , theta_5:  -0.938369 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0185843 , vy_rb_5:  -0.045796 , omega_rb_5:  0.0981196 ----
----- WORLD系速度预测结果 vx_5:  -0.0259536 , vy_5:  -0.0420602 , omega_5:  0.0981196 ----
----- world系位置预测结果 x_6:  0.170031 , y_6:  0.138246 , theta_6:  -0.928557 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0272426 , vy_rb_6:  -0.0317165 , omega_rb_6:  0.0562611 ----
----- WORLD系速度预测结果 vx_6:  -0.00907913 , vy_6:  -0.0408126 , omega_6:  0.0562611 ----
----- world系位置预测结果 x_7:  0.169137 , y_7:  0.136342 , theta_7:  -0.922931 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0314259 , vy_rb_7:  -0.0236864 , omega_rb_7:  0.0313265 ----
----- WORLD系速度预测结果 vx_7:  7.81562e-05 , vy_7:  -0.0393526 , omega_7:  0.0313265 ----
----- world系位置预测结果 x_8:  0.16915 , y_8:  0.134915 , theta_8:  -0.919798 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0327216 , vy_rb_8:  -0.0207662 , omega_rb_8:  0.0219153 ----
----- WORLD系速度预测结果 vx_8:  0.00330959 , vy_8:  -0.0386132 , omega_8:  0.0219153 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.190807 , y_0:  0.154543 , theta_0:  -0.980977 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0294441 , vy_rb_0:  0.06916 , omega_rb_0:  -0.232799 ----
----- WORLD系速度预测结果 vx_0:  0.0410977 , vy_0:  0.0629369 , omega_0:  -0.232799 ----
----- world系位置预测结果 x_1:  0.194991 , y_1:  0.158324 , theta_1:  -1.00426 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0327207 , vy_rb_1:  -0.0482019 , omega_rb_1:  0.103571 ----
----- WORLD系速度预测结果 vx_1:  -0.0582327 , vy_1:  0.00173779 , omega_1:  0.103571 ----
----- world系位置预测结果 x_2:  0.189173 , y_2:  0.155718 , theta_2:  -0.993899 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0157485 , vy_rb_2:  -0.0864553 , omega_rb_2:  0.215117 ----
----- WORLD系速度预测结果 vx_2:  -0.081053 , vy_2:  -0.0339552 , omega_2:  0.215117 ----
----- world系位置预测结果 x_3:  0.181108 , y_3:  0.150927 , theta_3:  -0.972388 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00680436 , vy_rb_3:  -0.0847099 , omega_rb_3:  0.207271 ----
----- WORLD系速度预测结果 vx_3:  -0.0661571 , vy_3:  -0.0533415 , omega_3:  0.207271 ----
----- world系位置预测结果 x_4:  0.174552 , y_4:  0.146086 , theta_4:  -0.951661 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0263734 , vy_rb_4:  -0.0682758 , omega_rb_4:  0.153117 ----
----- WORLD系速度预测结果 vx_4:  -0.0402972 , vy_4:  -0.0611005 , omega_4:  0.153117 ----
----- world系位置预测结果 x_5:  0.170571 , y_5:  0.142084 , theta_5:  -0.936349 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.039684 , vy_rb_5:  -0.0507681 , omega_rb_5:  0.0945336 ----
----- WORLD系速度预测结果 vx_5:  -0.0173666 , vy_5:  -0.0620533 , omega_5:  0.0945336 ----
----- world系位置预测结果 x_6:  0.168866 , y_6:  0.139058 , theta_6:  -0.926896 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0469385 , vy_rb_6:  -0.0378544 , omega_rb_6:  0.0503489 ----
----- WORLD系速度预测结果 vx_6:  -0.00209634 , vy_6:  -0.0602643 , omega_6:  0.0503489 ----
----- world系位置预测结果 x_7:  0.168672 , y_7:  0.136783 , theta_7:  -0.921861 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0499306 , vy_rb_7:  -0.0306549 , omega_rb_7:  0.0251515 ----
----- WORLD系速度预测结果 vx_7:  0.0057514 , vy_7:  -0.058307 , omega_7:  0.0251515 ----
----- world系位置预测结果 x_8:  0.169252 , y_8:  0.134934 , theta_8:  -0.919346 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0506752 , vy_rb_8:  -0.0280791 , omega_rb_8:  0.0159452 ----
----- WORLD系速度预测结果 vx_8:  0.00839777 , vy_8:  -0.0573226 , omega_8:  0.0159452 ----


