+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_4:  0.170331 , y_4:  0.132796 , theta_4:  -0.948606 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00532057 , vy_rb_4:  0.00684884 , omega_rb_4:  0.119126 ----
----- WORLD系速度预测结果 vx_4:  0.00246448 , vy_4:  0.00831513 , omega_4:  0.119126 ----
----- world系位置预测结果 x_5:  0.170578 , y_5:  0.133627 , theta_5:  -0.936693 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00533096 , vy_rb_5:  0.0065223 , omega_rb_5:  0.10993 ----
----- WORLD系速度预测结果 vx_5:  0.00209604 , vy_5:  0.00815881 , omega_5:  0.10993 ----
----- world系位置预测结果 x_6:  0.170787 , y_6:  0.134443 , theta_6:  -0.9257 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00301114 , vy_rb_6:  0.00361664 , omega_rb_6:  0.103409 ----
----- WORLD系速度预测结果 vx_6:  0.00107932 , vy_6:  0.00458062 , omega_6:  0.103409 ----
----- world系位置预测结果 x_7:  0.170895 , y_7:  0.134901 , theta_7:  -0.915359 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00121521 , vy_rb_7:  0.00142091 , omega_rb_7:  0.0996534 ----
----- WORLD系速度预测结果 vx_7:  0.000385796 , vy_7:  0.00182945 , omega_7:  0.0996534 ----
----- world系位置预测结果 x_8:  0.170934 , y_8:  0.135084 , theta_8:  -0.905394 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000496783 , vy_rb_8:  0.000548356 , omega_rb_8:  0.0982379 ----
----- WORLD系速度预测结果 vx_8:  0.000124672 , vy_8:  0.000729345 , omega_8:  0.0982379 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.186725 , y_0:  0.180533 , theta_0:  -1.05305 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.185724 , vy_rb_0:  -0.2 , omega_rb_0:  0.247369 ----
----- WORLD系速度预测结果 vx_0:  -0.0818683 , vy_0:  -0.260367 , omega_0:  0.247369 ----
----- world系位置预测结果 x_1:  0.178538 , y_1:  0.154496 , theta_1:  -1.02831 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.103161 , vy_rb_1:  -0.124706 , omega_rb_1:  0.236569 ----
----- WORLD系速度预测结果 vx_1:  -0.0535437 , vy_1:  -0.152732 , omega_1:  0.236569 ----
----- world系位置预测结果 x_2:  0.173184 , y_2:  0.139223 , theta_2:  -1.00466 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0366577 , vy_rb_2:  -0.0504747 , omega_rb_2:  0.220004 ----
----- WORLD系速度预测结果 vx_2:  -0.0229372 , vy_2:  -0.0580118 , omega_2:  0.220004 ----
----- world系位置预测结果 x_3:  0.17089 , y_3:  0.133422 , theta_3:  -0.982657 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00372303 , vy_rb_3:  -0.00900021 , omega_rb_3:  0.201662 ----
----- WORLD系速度预测结果 vx_3:  -0.00542235 , vy_3:  -0.00809091 , omega_3:  0.201662 ----
----- world系位置预测结果 x_4:  0.170348 , y_4:  0.132613 , theta_4:  -0.962491 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00617947 , vy_rb_4:  0.00574487 , omega_rb_4:  0.184473 ----
----- WORLD系速度预测结果 vx_4:  0.00118291 , vy_4:  0.00835405 , omega_4:  0.184473 ----
----- world系位置预测结果 x_5:  0.170466 , y_5:  0.133448 , theta_5:  -0.944043 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00591876 , vy_rb_5:  0.00706118 , omega_rb_5:  0.170363 ----
----- WORLD系速度预测结果 vx_5:  0.00224765 , vy_5:  0.00893532 , omega_5:  0.170363 ----
----- world系位置预测结果 x_6:  0.170691 , y_6:  0.134342 , theta_6:  -0.927007 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00325932 , vy_rb_6:  0.0043548 , omega_rb_6:  0.160341 ----
----- WORLD系速度预测结果 vx_6:  0.00152674 , vy_6:  0.00522077 , omega_6:  0.160341 ----
----- world系位置预测结果 x_7:  0.170843 , y_7:  0.134864 , theta_7:  -0.910973 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00127239 , vy_rb_7:  0.00193261 , omega_rb_7:  0.154563 ----
----- WORLD系速度预测结果 vx_7:  0.000747011 , vy_7:  0.00218997 , omega_7:  0.154563 ----
----- world系位置预测结果 x_8:  0.170918 , y_8:  0.135083 , theta_8:  -0.895517 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000493816 , vy_rb_8:  0.00089524 , omega_rb_8:  0.152383 ----
----- WORLD系速度预测结果 vx_8:  0.000390072 , vy_8:  0.000945067 , omega_8:  0.152383 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.186506 , y_0:  0.181187 , theta_0:  -1.08827 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.196772 , vy_rb_0:  -0.2 , omega_rb_0:  0.315154 ----
----- WORLD系速度预测结果 vx_0:  -0.0858585 , vy_0:  -0.26711 , omega_0:  0.315154 ----
----- world系位置预测结果 x_1:  0.17792 , y_1:  0.154476 , theta_1:  -1.05675 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.10919 , vy_rb_1:  -0.120836 , omega_rb_1:  0.301317 ----
----- WORLD系速度预测结果 vx_1:  -0.0515302 , vy_1:  -0.154494 , omega_1:  0.301317 ----
----- world系位置预测结果 x_2:  0.172767 , y_2:  0.139026 , theta_2:  -1.02662 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0388007 , vy_rb_2:  -0.0472642 , omega_rb_2:  0.280139 ----
----- WORLD系速度预测结果 vx_2:  -0.0203494 , vy_2:  -0.0576654 , omega_2:  0.280139 ----
----- world系位置预测结果 x_3:  0.170732 , y_3:  0.13326 , theta_3:  -0.998606 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00400382 , vy_rb_3:  -0.00728392 , omega_rb_3:  0.256719 ----
----- WORLD系速度预测结果 vx_3:  -0.00395575 , vy_3:  -0.00731014 , omega_3:  0.256719 ----
----- world系位置预测结果 x_4:  0.170336 , y_4:  0.132529 , theta_4:  -0.972934 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00645238 , vy_rb_4:  0.00637746 , omega_rb_4:  0.234787 ----
----- WORLD系速度预测结果 vx_4:  0.00163934 , vy_4:  0.00892288 , omega_4:  0.234787 ----
----- world系位置预测结果 x_5:  0.1705 , y_5:  0.133421 , theta_5:  -0.949456 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0061947 , vy_rb_5:  0.00715999 , omega_rb_5:  0.216794 ----
----- WORLD系速度预测结果 vx_5:  0.00221569 , vy_5:  0.00920492 , omega_5:  0.216794 ----
----- world系位置预测结果 x_6:  0.170722 , y_6:  0.134341 , theta_6:  -0.927776 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00341247 , vy_rb_6:  0.00427644 , omega_rb_6:  0.204017 ----
----- WORLD系速度预测结果 vx_6:  0.00137622 , vy_6:  0.00529518 , omega_6:  0.204017 ----
----- world系位置预测结果 x_7:  0.170859 , y_7:  0.134871 , theta_7:  -0.907374 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00133432 , vy_rb_7:  0.00183292 , omega_rb_7:  0.196653 ----
----- WORLD系速度预测结果 vx_7:  0.00062244 , vy_7:  0.00218004 , omega_7:  0.196653 ----
----- world系位置预测结果 x_8:  0.170922 , y_8:  0.135089 , theta_8:  -0.887709 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000520792 , vy_rb_8:  0.000808173 , omega_rb_8:  0.193875 ----
----- WORLD系速度预测结果 vx_8:  0.000298122 , vy_8:  0.000914052 , omega_8:  0.193875 ----


