+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_5:  -0.0579268 , vy_5:  -0.045968 , omega_5:  0.0182608 ----
----- world系位置预测结果 x_6:  -0.710679 , y_6:  -0.210577 , theta_6:  0.217588 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0688873 , vy_rb_6:  -0.0345549 , omega_rb_6:  0.0193506 ----
----- WORLD系速度预测结果 vx_6:  -0.0598035 , vy_6:  -0.0486112 , omega_6:  0.0193506 ----
----- world系位置预测结果 x_7:  -0.716624 , y_7:  -0.213933 , theta_7:  0.219523 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0700699 , vy_rb_7:  -0.0357562 , omega_rb_7:  0.0199216 ----
----- WORLD系速度预测结果 vx_7:  -0.0606019 , vy_7:  -0.0501568 , omega_7:  0.0199216 ----
----- world系位置预测结果 x_8:  -0.722649 , y_8:  -0.217405 , theta_8:  0.221516 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.070444 , vy_rb_8:  -0.036222 , omega_rb_8:  0.020117 ----
----- WORLD系速度预测结果 vx_8:  -0.0607645 , vy_8:  -0.0508141 , omega_8:  0.020117 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.68697 , y_0:  -0.198411 , theta_0:  0.209983 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0508175 , vy_rb_0:  -0.0269161 , omega_rb_0:  0.02016 ----
----- WORLD系速度预测结果 vx_0:  -0.0440908 , vy_0:  -0.0369174 , omega_0:  0.02016 ----
----- world系位置预测结果 x_1:  -0.691354 , y_1:  -0.201029 , theta_1:  0.211999 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0492774 , vy_rb_1:  -0.022215 , omega_rb_1:  0.0140318 ----
----- WORLD系速度预测结果 vx_1:  -0.0434998 , vy_1:  -0.0320863 , omega_1:  0.0140318 ----
----- world系位置预测结果 x_2:  -0.695671 , y_2:  -0.203186 , theta_2:  0.213402 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0531783 , vy_rb_2:  -0.0230041 , omega_rb_2:  0.0130635 ----
----- WORLD系速度预测结果 vx_2:  -0.0471001 , vy_2:  -0.0337446 , omega_2:  0.0130635 ----
----- world系位置预测结果 x_3:  -0.700343 , y_3:  -0.205416 , theta_3:  0.214708 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0585542 , vy_rb_3:  -0.0262041 , omega_rb_3:  0.0144447 ----
----- WORLD系速度预测结果 vx_3:  -0.0516266 , vy_3:  -0.0380781 , omega_3:  0.0144447 ----
----- world系位置预测结果 x_4:  -0.705467 , y_4:  -0.207959 , theta_4:  0.216153 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0633752 , vy_rb_4:  -0.0298828 , omega_rb_4:  0.0164232 ----
----- WORLD系速度预测结果 vx_4:  -0.0554914 , vy_4:  -0.0427797 , omega_4:  0.0164232 ----
----- world系位置预测结果 x_5:  -0.710979 , y_5:  -0.210859 , theta_5:  0.217795 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.066884 , vy_rb_5:  -0.0330302 , omega_rb_5:  0.0181371 ----
----- WORLD系速度预测结果 vx_5:  -0.0581669 , vy_5:  -0.046702 , omega_5:  0.0181371 ----
----- world系位置预测结果 x_6:  -0.71676 , y_6:  -0.214066 , theta_6:  0.219609 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.069034 , vy_rb_6:  -0.0352565 , omega_rb_6:  0.0192949 ----
----- WORLD系速度预测结果 vx_6:  -0.0596955 , vy_6:  -0.0494487 , omega_6:  0.0192949 ----
----- world系位置预测结果 x_7:  -0.722694 , y_7:  -0.217488 , theta_7:  0.221538 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0700984 , vy_rb_7:  -0.0365308 , omega_rb_7:  0.0199081 ----
----- WORLD系速度预测结果 vx_7:  -0.0603583 , vy_7:  -0.0510407 , omega_7:  0.0199081 ----
----- world系位置预测结果 x_8:  -0.728694 , y_8:  -0.221034 , theta_8:  0.223529 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0704464 , vy_rb_8:  -0.0370162 , omega_rb_8:  0.0201199 ----
----- WORLD系速度预测结果 vx_8:  -0.0604883 , vy_8:  -0.0517113 , omega_8:  0.0201199 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.69212 , y_0:  -0.202655 , theta_0:  0.211769 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0592747 , vy_rb_0:  -0.0306721 , omega_rb_0:  0.0178674 ----
----- WORLD系速度预测结果 vx_0:  -0.0515036 , vy_0:  -0.0424459 , omega_0:  0.0178674 ----
----- world系位置预测结果 x_1:  -0.697238 , y_1:  -0.205637 , theta_1:  0.213556 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0528301 , vy_rb_1:  -0.0209307 , omega_rb_1:  0.0141666 ----
----- WORLD系速度预测结果 vx_1:  -0.047194 , vy_1:  -0.0316518 , omega_1:  0.0141666 ----
----- world系位置预测结果 x_2:  -0.701922 , y_2:  -0.207667 , theta_2:  0.214973 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0537448 , vy_rb_2:  -0.0200997 , omega_rb_2:  0.0141785 ----
----- WORLD系速度预测结果 vx_2:  -0.04822 , vy_2:  -0.0311019 , omega_2:  0.0141785 ----
----- world系位置预测结果 x_3:  -0.706708 , y_3:  -0.209617 , theta_3:  0.216391 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0576877 , vy_rb_3:  -0.0234635 , omega_rb_3:  0.0156967 ----
----- WORLD系速度预测结果 vx_3:  -0.0513046 , vy_3:  -0.0353022 , omega_3:  0.0156967 ----
----- world系位置预测结果 x_4:  -0.711804 , y_4:  -0.211894 , theta_4:  0.21796 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0620965 , vy_rb_4:  -0.027993 , omega_rb_4:  0.0174406 ----
----- WORLD系速度预测结果 vx_4:  -0.0545741 , vy_4:  -0.0407584 , omega_4:  0.0174406 ----
----- world系位置预测结果 x_5:  -0.717226 , y_5:  -0.214611 , theta_5:  0.219704 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0657244 , vy_rb_5:  -0.0320565 , omega_rb_5:  0.0188348 ----
----- WORLD系速度预测结果 vx_5:  -0.057158 , vy_5:  -0.04561 , omega_5:  0.0188348 ----
----- world系位置预测结果 x_6:  -0.722908 , y_6:  -0.217722 , theta_6:  0.221588 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0681648 , vy_rb_6:  -0.0349806 , omega_rb_6:  0.0197294 ----
----- WORLD系速度预测结果 vx_6:  -0.0588102 , vy_6:  -0.0491065 , omega_6:  0.0197294 ----
----- world系位置预测结果 x_7:  -0.728754 , y_7:  -0.221117 , theta_7:  0.223561 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0694755 , vy_rb_7:  -0.0366589 , omega_rb_7:  0.0201844 ----
----- WORLD系速度预测结果 vx_7:  -0.0596192 , vy_7:  -0.0511496 , omega_7:  0.0201844 ----
----- world系位置预测结果 x_8:  -0.734682 , y_8:  -0.224673 , theta_8:  0.225579 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0699376 , vy_rb_8:  -0.0372945 , omega_rb_8:  0.0203363 ----
----- WORLD系速度预测结果 vx_8:  -0.059824 , vy_8:  -0.0519926 , omega_8:  0.0203363 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.697572 , y_0:  -0.206719 , theta_0:  0.213649 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0618977 , vy_rb_0:  -0.0281564 , omega_rb_0:  0.0188008 ----
----- WORLD系速度预测结果 vx_0:  -0.0545204 , vy_0:  -0.0406402 , omega_0:  0.0188008 ----
----- world系位置预测结果 x_1:  -0.702992 , y_1:  -0.209456 , theta_1:  0.215529 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0544266 , vy_rb_1:  -0.0190222 , omega_rb_1:  0.014641 ----
----- WORLD系速度预测结果 vx_1:  -0.0490992 , vy_1:  -0.030222 , omega_1:  0.014641 ----
----- world系位置预测结果 x_2:  -0.707866 , y_2:  -0.211301 , theta_2:  0.216994 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0545473 , vy_rb_2:  -0.019089 , omega_rb_2:  0.0143525 ----
----- WORLD系速度预测结果 vx_2:  -0.0491583 , vy_2:  -0.0303851 , omega_2:  0.0143525 ----
----- world系位置预测结果 x_3:  -0.712746 , y_3:  -0.213152 , theta_3:  0.218429 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0580108 , vy_rb_3:  -0.0232424 , omega_rb_3:  0.0157162 ----
----- WORLD系速度预测结果 vx_3:  -0.0515959 , vy_3:  -0.0352608 , omega_3:  0.0157162 ----
----- world系位置预测结果 x_4:  -0.71787 , y_4:  -0.215406 , theta_4:  0.22 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0622012 , vy_rb_4:  -0.0283235 , omega_rb_4:  0.0174045 ----
----- WORLD系速度预测结果 vx_4:  -0.0545209 , vy_4:  -0.041215 , omega_4:  0.0174045 ----
----- world系位置预测结果 x_5:  -0.723287 , y_5:  -0.218154 , theta_5:  0.221741 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0657757 , vy_rb_5:  -0.0327098 , omega_rb_5:  0.0187959 ----
----- WORLD系速度预测结果 vx_5:  -0.0569715 , vy_5:  -0.0463749 , omega_5:  0.0187959 ----
----- world系位置预测结果 x_6:  -0.72895 , y_6:  -0.221327 , theta_6:  0.223621 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0682393 , vy_rb_6:  -0.0357902 , omega_rb_6:  0.0197076 ----
----- WORLD系速度预测结果 vx_6:  -0.0586033 , vy_6:  -0.0500319 , omega_6:  0.0197076 ----
----- world系位置预测结果 x_7:  -0.734776 , y_7:  -0.224799 , theta_7:  0.225591 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0695879 , vy_rb_7:  -0.0375263 , omega_rb_7:  0.0201797 ----
----- WORLD系速度预测结果 vx_7:  -0.0594307 , vy_7:  -0.0521411 , omega_7:  0.0201797 ----
----- world系位置预测结果 x_8:  -0.740684 , y_8:  -0.228437 , theta_8:  0.227609 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0700711 , vy_rb_8:  -0.0381745 , omega_rb_8:  0.02034 ----
----- WORLD系速度预测结果 vx_8:  -0.0596498 , vy_8:  -0.0530014 , omega_8:  0.02034 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.704963 , y_0:  -0.209857 , theta_0:  0.215237 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0788995 , vy_rb_0:  -0.0148714 , omega_rb_0:  0.015876 ----
----- WORLD系速度预测结果 vx_0:  -0.0739027 , vy_0:  -0.0313795 , omega_0:  0.015876 ----
----- world系位置预测结果 x_1:  -0.712304 , y_1:  -0.211301 , theta_1:  0.216825 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0536776 , vy_rb_1:  -0.018769 , omega_rb_1:  0.0151638 ----
----- WORLD系速度预测结果 vx_1:  -0.048383 , vy_1:  -0.0298771 , omega_1:  0.0151638 ----
----- world系位置预测结果 x_2:  -0.717109 , y_2:  -0.213121 , theta_2:  0.218341 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0468901 , vy_rb_2:  -0.0240609 , omega_rb_2:  0.016203 ----
----- WORLD系速度预测结果 vx_2:  -0.040565 , vy_2:  -0.0336465 , omega_2:  0.016203 ----
----- world系位置预测结果 x_3:  -0.721137 , y_3:  -0.215455 , theta_3:  0.219961 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0495727 , vy_rb_3:  -0.0290202 , omega_rb_3:  0.0176624 ----
----- WORLD系速度预测结果 vx_3:  -0.0420464 , vy_3:  -0.0391374 , omega_3:  0.0176624 ----
----- world系位置预测结果 x_4:  -0.725315 , y_4:  -0.218271 , theta_4:  0.221728 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0556285 , vy_rb_4:  -0.0330043 , omega_rb_4:  0.0189265 ----
----- WORLD系速度预测结果 vx_4:  -0.0470085 , vy_4:  -0.0444299 , omega_4:  0.0189265 ----
----- world系位置预测结果 x_5:  -0.729987 , y_5:  -0.221473 , theta_5:  0.22362 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0616116 , vy_rb_5:  -0.0358922 , omega_rb_5:  0.0198015 ----
----- WORLD系速度预测结果 vx_5:  -0.052118 , vy_5:  -0.0486616 , omega_5:  0.0198015 ----
----- world系位置预测结果 x_6:  -0.735168 , y_6:  -0.224954 , theta_6:  0.2256 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0660091 , vy_rb_6:  -0.037776 , omega_rb_6:  0.0203062 ----
----- WORLD系速度预测结果 vx_6:  -0.0558862 , vy_6:  -0.0515845 , omega_6:  0.0203062 ----
----- world系位置预测结果 x_7:  -0.740724 , y_7:  -0.228617 , theta_7:  0.227631 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0685008 , vy_rb_7:  -0.038818 , omega_rb_7:  0.0205398 ----
----- WORLD系速度预测结果 vx_7:  -0.0579736 , vy_7:  -0.0532753 , omega_7:  0.0205398 ----
----- world系位置预测结果 x_8:  -0.746488 , y_8:  -0.23238 , theta_8:  0.229685 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0694123 , vy_rb_8:  -0.0392117 , omega_rb_8:  0.0206112 ----
----- WORLD系速度预测结果 vx_8:  -0.0586621 , vy_8:  -0.0539851 , omega_8:  0.0206112 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.709613 , y_0:  -0.211267 , theta_0:  0.217114 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0484444 , vy_rb_0:  -0.0037488 , omega_rb_0:  0.0187697 ----
----- WORLD系速度预测结果 vx_0:  -0.0464995 , vy_0:  -0.0140963 , omega_0:  0.0187697 ----
----- world系位置预测结果 x_1:  -0.714237 , y_1:  -0.211631 , theta_1:  0.218991 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0519 , vy_rb_1:  -0.020731 , omega_rb_1:  0.0161263 ----
----- WORLD系速度预测结果 vx_1:  -0.0461568 , vy_1:  -0.0315109 , omega_1:  0.0161263 ----
----- world系位置预测结果 x_2:  -0.718821 , y_2:  -0.213642 , theta_2:  0.220604 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0578374 , vy_rb_2:  -0.0316397 , omega_rb_2:  0.0160933 ----
----- WORLD系速度预测结果 vx_2:  -0.0495124 , vy_2:  -0.0435288 , omega_2:  0.0160933 ----
----- world系位置预测结果 x_3:  -0.723738 , y_3:  -0.216709 , theta_3:  0.222213 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.06353 , vy_rb_3:  -0.0377308 , omega_rb_3:  0.0171247 ----
----- WORLD系速度预测结果 vx_3:  -0.0536525 , vy_3:  -0.0508044 , omega_3:  0.0171247 ----
----- world系位置预测结果 x_4:  -0.729068 , y_4:  -0.220367 , theta_4:  0.223925 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.067827 , vy_rb_4:  -0.040643 , omega_rb_4:  0.0183336 ----
----- WORLD系速度预测结果 vx_4:  -0.0571085 , vy_4:  -0.0546899 , omega_4:  0.0183336 ----
----- world系位置预测结果 x_5:  -0.734743 , y_5:  -0.224308 , theta_5:  0.225759 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0705524 , vy_rb_5:  -0.0417733 , omega_rb_5:  0.0193162 ----
----- WORLD系速度预测结果 vx_5:  -0.0594113 , vy_5:  -0.0565062 , omega_5:  0.0193162 ----
----- world系位置预测结果 x_6:  -0.740648 , y_6:  -0.228357 , theta_6:  0.22769 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0720032 , vy_rb_6:  -0.0420812 , omega_rb_6:  0.0199583 ----
----- WORLD系速度预测结果 vx_6:  -0.0606459 , vy_6:  -0.0572483 , omega_6:  0.0199583 ----
----- world系位置预测结果 x_7:  -0.746677 , y_7:  -0.232436 , theta_7:  0.229686 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0726143 , vy_rb_7:  -0.0421111 , omega_rb_7:  0.0202918 ----
----- WORLD系速度预测结果 vx_7:  -0.0611197 , vy_7:  -0.0575374 , omega_7:  0.0202918 ----
----- world系位置预测结果 x_8:  -0.752753 , y_8:  -0.236515 , theta_8:  0.231715 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0727787 , vy_rb_8:  -0.0420994 , omega_rb_8:  0.0204058 ----
----- WORLD系速度预测结果 vx_8:  -0.0611656 , vy_8:  -0.0576877 , omega_8:  0.0204058 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.713193 , y_0:  -0.211286 , theta_0:  0.219202 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.034994 , vy_rb_0:  0.00759539 , omega_rb_0:  0.0208763 ----
----- WORLD系速度预测结果 vx_0:  -0.0358083 , vy_0:  -0.000195815 , omega_0:  0.0208763 ----
----- world系位置预测结果 x_1:  -0.716757 , y_1:  -0.210549 , theta_1:  0.221289 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0563157 , vy_rb_1:  -0.0267353 , omega_rb_1:  0.0164155 ----
----- WORLD系速度预测结果 vx_1:  -0.0490744 , vy_1:  -0.0384439 , omega_1:  0.0164155 ----
----- world系位置预测结果 x_2:  -0.721632 , y_2:  -0.213141 , theta_2:  0.222931 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0691798 , vy_rb_2:  -0.0439491 , omega_rb_2:  0.0156009 ----
----- WORLD系速度预测结果 vx_2:  -0.0577512 , vy_2:  -0.0581564 , omega_2:  0.0156009 ----
----- world系位置预测结果 x_3:  -0.727366 , y_3:  -0.217399 , theta_3:  0.224491 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0755036 , vy_rb_3:  -0.0501993 , omega_rb_3:  0.0163981 ----
----- WORLD系速度预测结果 vx_3:  -0.0624342 , vy_3:  -0.0657476 , omega_3:  0.0163981 ----
----- world系位置预测结果 x_4:  -0.733566 , y_4:  -0.222262 , theta_4:  0.226131 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.077586 , vy_rb_4:  -0.0506378 , omega_rb_4:  0.0176589 ----
----- WORLD系速度预测结果 vx_4:  -0.0642574 , vy_4:  -0.0667441 , omega_4:  0.0176589 ----
----- world系位置预测结果 x_5:  -0.739949 , y_5:  -0.227168 , theta_5:  0.227897 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0774344 , vy_rb_5:  -0.0488053 , omega_rb_5:  0.018808 ----
----- WORLD系速度预测结果 vx_5:  -0.0644057 , vy_5:  -0.0650381 , omega_5:  0.018808 ----
----- world系位置预测结果 x_6:  -0.74635 , y_6:  -0.231896 , theta_6:  0.229777 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0764988 , vy_rb_6:  -0.046739 , omega_rb_6:  0.0196192 ----
----- WORLD系速度预测结果 vx_6:  -0.0638429 , vy_6:  -0.062934 , omega_6:  0.0196192 ----
----- world系位置预测结果 x_7:  -0.752696 , y_7:  -0.236423 , theta_7:  0.231739 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0756471 , vy_rb_7:  -0.0453467 , omega_rb_7:  0.0200671 ----
----- WORLD系速度预测结果 vx_7:  -0.0632101 , vy_7:  -0.0615085 , omega_7:  0.0200671 ----
----- world系位置预测结果 x_8:  -0.758979 , y_8:  -0.240814 , theta_8:  0.233746 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0752446 , vy_rb_8:  -0.0447935 , omega_rb_8:  0.0202281 ----
----- WORLD系速度预测结果 vx_8:  -0.0628232 , vy_8:  -0.0610038 , omega_8:  0.0202281 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.717204 , y_0:  -0.21258 , theta_0:  0.220896 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0419656 , vy_rb_0:  -0.00383299 , omega_rb_0:  0.0169485 ----
----- WORLD系速度预测结果 vx_0:  -0.0401061 , vy_0:  -0.0129347 , omega_0:  0.0169485 ----
----- world系位置预测结果 x_1:  -0.72119 , y_1:  -0.212952 , theta_1:  0.222591 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0638691 , vy_rb_1:  -0.0345777 , omega_rb_1:  0.01664 ----
----- WORLD系速度预测结果 vx_1:  -0.05466 , vy_1:  -0.0478242 , omega_1:  0.01664 ----
----- world系位置预测结果 x_2:  -0.726619 , y_2:  -0.216303 , theta_2:  0.224255 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.075302 , vy_rb_2:  -0.0487503 , omega_rb_2:  0.0174194 ----
----- WORLD系速度预测结果 vx_2:  -0.0625754 , vy_2:  -0.0642753 , omega_2:  0.0174194 ----
----- world系位置预测结果 x_3:  -0.732836 , y_3:  -0.221028 , theta_3:  0.225997 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0796499 , vy_rb_3:  -0.0528586 , omega_rb_3:  0.0184277 ----
----- WORLD系速度预测结果 vx_3:  -0.06578 , vy_3:  -0.0693623 , omega_3:  0.0184277 ----
----- world系位置预测结果 x_4:  -0.739372 , y_4:  -0.226151 , theta_4:  0.22784 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0799827 , vy_rb_4:  -0.0520005 , omega_rb_4:  0.0193003 ----
----- WORLD系速度预测结果 vx_4:  -0.0661701 , vy_4:  -0.0687226 , omega_4:  0.0193003 ----
----- world系位置预测结果 x_5:  -0.745948 , y_5:  -0.231189 , theta_5:  0.22977 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.078591 , vy_rb_5:  -0.0495014 , omega_rb_5:  0.0199219 ----
----- WORLD系速度预测结果 vx_5:  -0.0652514 , vy_5:  -0.0660999 , omega_5:  0.0199219 ----
----- world系位置预测结果 x_6:  -0.752434 , y_6:  -0.235984 , theta_6:  0.231762 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0769268 , vy_rb_6:  -0.0471624 , omega_rb_6:  0.0202983 ----
----- WORLD系速度预测结果 vx_6:  -0.0640371 , vy_6:  -0.063571 , omega_6:  0.0202983 ----
----- world系位置预测结果 x_7:  -0.7588 , y_7:  -0.24055 , theta_7:  0.233792 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0757354 , vy_rb_7:  -0.0456977 , omega_rb_7:  0.0204844 ----
----- WORLD系速度预测结果 vx_7:  -0.0630883 , vy_7:  -0.062 , omega_7:  0.0204844 ----
----- world系位置预测结果 x_8:  -0.765072 , y_8:  -0.244973 , theta_8:  0.235841 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0752304 , vy_rb_8:  -0.0451415 , omega_rb_8:  0.0205461 ----
----- WORLD系速度预测结果 vx_8:  -0.0626001 , vy_8:  -0.0614703 , omega_8:  0.0205461 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.723068 , y_0:  -0.216623 , theta_0:  0.222516 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.066118 , vy_rb_0:  -0.0264934 , omega_rb_0:  0.0161931 ----
----- WORLD系速度预测结果 vx_0:  -0.0586412 , vy_0:  -0.0404314 , omega_0:  0.0161931 ----
----- world系位置预测结果 x_1:  -0.728893 , y_1:  -0.219191 , theta_1:  0.224135 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0695207 , vy_rb_1:  -0.0388861 , omega_rb_1:  0.0174484 ----
----- WORLD系速度预测结果 vx_1:  -0.0591388 , vy_1:  -0.0533653 , omega_1:  0.0174484 ----
----- world系位置预测结果 x_2:  -0.734769 , y_2:  -0.22296 , theta_2:  0.22588 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0716483 , vy_rb_2:  -0.0443774 , omega_rb_2:  0.0186767 ----
----- WORLD系速度预测结果 vx_2:  -0.0598893 , vy_2:  -0.0592967 , omega_2:  0.0186767 ----
----- world系位置预测结果 x_3:  -0.74072 , y_3:  -0.227261 , theta_3:  0.227748 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0727606 , vy_rb_3:  -0.0458946 , omega_rb_3:  0.0196056 ----
----- WORLD系速度预测结果 vx_3:  -0.0605194 , vy_3:  -0.0611376 , omega_3:  0.0196056 ----
----- world系位置预测结果 x_4:  -0.746735 , y_4:  -0.231708 , theta_4:  0.229708 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0731877 , vy_rb_4:  -0.0456005 , omega_rb_4:  0.0202012 ----
----- WORLD系速度预测结果 vx_4:  -0.0608824 , vy_4:  -0.0610671 , omega_4:  0.0202012 ----
----- world系位置预测结果 x_5:  -0.752787 , y_5:  -0.236125 , theta_5:  0.231728 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0732379 , vy_rb_5:  -0.044809 , omega_rb_5:  0.0205314 ----
----- WORLD系速度预测结果 vx_5:  -0.0609895 , vy_5:  -0.0604311 , omega_5:  0.0205314 ----
----- world系位置预测结果 x_6:  -0.758851 , y_6:  -0.240464 , theta_6:  0.233781 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0731431 , vy_rb_6:  -0.0441512 , omega_rb_6:  0.020688 ----
----- WORLD系速度预测结果 vx_6:  -0.0609254 , vy_6:  -0.0598943 , omega_6:  0.020688 ----
----- world系位置预测结果 x_7:  -0.764908 , y_7:  -0.244738 , theta_7:  0.23585 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0730436 , vy_rb_7:  -0.043806 , omega_rb_7:  0.0207486 ----
----- WORLD系速度预测结果 vx_7:  -0.0607853 , vy_7:  -0.0596613 , omega_7:  0.0207486 ----
----- world系位置预测结果 x_8:  -0.770951 , y_8:  -0.248975 , theta_8:  0.237925 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0729965 , vy_rb_8:  -0.0437072 , omega_rb_8:  0.0207646 ----
----- WORLD系速度预测结果 vx_8:  -0.060639 , vy_8:  -0.0596802 , omega_8:  0.0207646 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.729694 , y_0:  -0.222004 , theta_0:  0.224392 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0765702 , vy_rb_0:  -0.0377194 , omega_rb_0:  0.0187642 ----
----- WORLD系速度预测结果 vx_0:  -0.0662575 , vy_0:  -0.0538117 , omega_0:  0.0187642 ----
----- world系位置预测结果 x_1:  -0.736279 , y_1:  -0.225661 , theta_1:  0.226269 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0699296 , vy_rb_1:  -0.0377209 , omega_rb_1:  0.0182001 ----
----- WORLD系速度预测结果 vx_1:  -0.0596847 , vy_1:  -0.0524476 , omega_1:  0.0182001 ----
----- world系位置预测结果 x_2:  -0.742211 , y_2:  -0.229316 , theta_2:  0.228089 -----
