+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_4:  0.0790263 , vy_4:  0.0584242 , omega_4:  -0.396235 ----
----- world系位置预测结果 x_5:  0.152027 , y_5:  0.128386 , theta_5:  -0.82677 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0149848 , vy_rb_5:  0.0659066 , omega_rb_5:  -0.317506 ----
----- WORLD系速度预测结果 vx_5:  0.0586392 , vy_5:  0.0336106 , omega_5:  -0.317506 ----
----- world系位置预测结果 x_6:  0.157945 , y_6:  0.132774 , theta_6:  -0.858521 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0182385 , vy_rb_6:  0.0409307 , omega_rb_6:  -0.242835 ----
----- WORLD系速度预测结果 vx_6:  0.0428994 , vy_6:  0.0129463 , omega_6:  -0.242835 ----
----- world系位置预测结果 x_7:  0.162252 , y_7:  0.135412 , theta_7:  -0.882804 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.022018 , vy_rb_7:  0.0221933 , omega_rb_7:  -0.177163 ----
----- WORLD系速度预测结果 vx_7:  0.031126 , vy_7:  -0.0029169 , omega_7:  -0.177163 ----
----- world系位置预测结果 x_8:  0.165363 , y_8:  0.136807 , theta_8:  -0.900521 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0245838 , vy_rb_8:  0.00872502 , omega_rb_8:  -0.121317 ----
----- WORLD系速度预测结果 vx_8:  0.0221089 , vy_8:  -0.0138451 , omega_8:  -0.121317 ----
----- world系位置预测结果 x_9:  0.167568 , y_9:  0.137345 , theta_9:  -0.912652 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0252723 , vy_rb_9:  -0.000551297 , omega_rb_9:  -0.0754957 ----
----- WORLD系速度预测结果 vx_9:  0.0150216 , vy_9:  -0.0203308 , omega_9:  -0.0754957 ----
----- world系位置预测结果 x_10:  0.169064 , y_10:  0.137311 , theta_10:  -0.920202 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0244887 , vy_rb_10:  -0.00657874 , omega_rb_10:  -0.0404655 ----
----- WORLD系速度预测结果 vx_10:  0.00959695 , vy_10:  -0.0234707 , omega_10:  -0.0404655 ----
----- world系位置预测结果 x_11:  0.170021 , y_11:  0.136913 , theta_11:  -0.924248 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0231828 , vy_rb_11:  -0.0100321 , omega_rb_11:  -0.0172667 ----
----- WORLD系速度预测结果 vx_11:  0.00595882 , vy_11:  -0.0245475 , omega_11:  -0.0172667 ----
----- world系位置预测结果 x_12:  0.170619 , y_12:  0.136306 , theta_12:  -0.925975 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0221571 , vy_rb_12:  -0.0115771 , omega_rb_12:  -0.00529742 ----
----- WORLD系速度预测结果 vx_12:  0.00406513 , vy_12:  -0.0246666 , omega_12:  -0.00529742 ----
----- world系位置预测结果 x_13:  0.171032 , y_13:  0.135597 , theta_13:  -0.926505 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0216863 , vy_rb_13:  -0.0120197 , omega_rb_13:  -0.00141306 ----
----- WORLD系速度预测结果 vx_13:  0.00341543 , vy_13:  -0.0245581 , omega_13:  -0.00141306 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.111579 , y_0:  0.0842414 , theta_0:  -0.64159 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0513958 , vy_rb_0:  0.153819 , omega_rb_0:  -0.572513 ----
----- WORLD系速度预测结果 vx_0:  0.133231 , vy_0:  0.0924722 , omega_0:  -0.572513 ----
----- world系位置预测结果 x_1:  0.125162 , y_1:  0.0962965 , theta_1:  -0.698841 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0209987 , vy_rb_1:  0.1587 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.118173 , vy_1:  0.10799 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.137247 , y_2:  0.108188 , theta_2:  -0.748841 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00114809 , vy_rb_2:  0.136719 , omega_rb_2:  -0.445148 ----
----- WORLD系速度预测结果 vx_2:  0.0939178 , vy_2:  0.0993619 , omega_2:  -0.445148 ----
----- world系位置预测结果 x_3:  0.146859 , y_3:  0.117995 , theta_3:  -0.793356 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00741455 , vy_rb_3:  0.106303 , omega_rb_3:  -0.372416 ----
----- WORLD系速度预测结果 vx_3:  0.0705624 , vy_3:  0.0798514 , omega_3:  -0.372416 ----
----- world系位置预测结果 x_4:  0.154064 , y_4:  0.12531 , theta_4:  -0.830598 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0071966 , vy_rb_4:  0.0766775 , omega_rb_4:  -0.298408 ----
----- WORLD系速度预测结果 vx_4:  0.05176 , vy_4:  0.0570274 , omega_4:  -0.298408 ----
----- world系位置预测结果 x_5:  0.159326 , y_5:  0.130398 , theta_5:  -0.860438 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00190219 , vy_rb_5:  0.0514811 , omega_rb_5:  -0.230516 ----
----- WORLD系速度预测结果 vx_5:  0.0377889 , vy_5:  0.0350132 , omega_5:  -0.230516 ----
----- world系位置预测结果 x_6:  0.163146 , y_6:  0.133712 , theta_6:  -0.88349 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0049294 , vy_rb_6:  0.0315215 , omega_rb_6:  -0.170763 ----
----- WORLD系速度预测结果 vx_6:  0.0274923 , vy_6:  0.0161888 , omega_6:  -0.170763 ----
----- world系位置预测结果 x_7:  0.165911 , y_7:  0.135692 , theta_7:  -0.900566 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0106928 , vy_rb_7:  0.0164634 , omega_rb_7:  -0.118946 ----
----- WORLD系速度预测结果 vx_7:  0.019544 , vy_7:  0.00184677 , omega_7:  -0.118946 ----
----- world系位置预测结果 x_8:  0.167868 , y_8:  0.136708 , theta_8:  -0.912461 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0142143 , vy_rb_8:  0.00563033 , omega_rb_8:  -0.0752048 ----
----- WORLD系速度预测结果 vx_8:  0.01315 , vy_8:  -0.00779903 , omega_8:  -0.0752048 ----
----- world系位置预测结果 x_9:  0.169182 , y_9:  0.137051 , theta_9:  -0.919981 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0156287 , vy_rb_9:  -0.00170479 , omega_rb_9:  -0.0406031 ----
----- WORLD系速度预测结果 vx_9:  0.00811207 , vy_9:  -0.0134668 , omega_9:  -0.0406031 ----
----- world系位置预测结果 x_10:  0.169992 , y_10:  0.136948 , theta_10:  -0.924042 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0157829 , vy_rb_10:  -0.00613341 , omega_rb_10:  -0.0165158 ----
----- WORLD系速度预测结果 vx_10:  0.00461606 , vy_10:  -0.0162915 , omega_10:  -0.0165158 ----
----- world系位置预测结果 x_11:  0.170455 , y_11:  0.136576 , theta_11:  -0.925693 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0155065 , vy_rb_11:  -0.00832362 , omega_rb_11:  -0.00265403 ----
----- WORLD系速度预测结果 vx_11:  0.0026729 , vy_11:  -0.0173952 , omega_11:  -0.00265403 ----
----- world系位置预测结果 x_12:  0.170733 , y_12:  0.136056 , theta_12:  -0.925959 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0152156 , vy_rb_12:  -0.00910231 , omega_rb_12:  0.00353565 ----
----- WORLD系速度预测结果 vx_12:  0.00187111 , vy_12:  -0.0176314 , omega_12:  0.00353565 ----
----- world系位置预测结果 x_13:  0.170915 , y_13:  0.135524 , theta_13:  -0.925605 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.01507 , vy_rb_13:  -0.00926632 , omega_rb_13:  0.0053224 ----
----- WORLD系速度预测结果 vx_13:  0.00165872 , vy_13:  -0.017613 , omega_13:  0.0053224 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.122403 , y_0:  0.0957894 , theta_0:  -0.701874 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00809962 , vy_rb_0:  0.158072 , omega_rb_0:  -0.602837 ----
----- WORLD系速度预测结果 vx_0:  0.108245 , vy_0:  0.11548 , omega_0:  -0.602837 ----
----- world系位置预测结果 x_1:  0.133571 , y_1:  0.107547 , theta_1:  -0.762157 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00153836 , vy_rb_1:  0.142613 , omega_rb_1:  -0.454304 ----
----- WORLD系速度预测结果 vx_1:  0.0995847 , vy_1:  0.102097 , omega_1:  -0.454304 ----
----- world系位置预测结果 x_2:  0.14376 , y_2:  0.117638 , theta_2:  -0.807588 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00145296 , vy_rb_2:  0.112887 , omega_rb_2:  -0.340943 ----
----- WORLD系速度预测结果 vx_2:  0.0805705 , vy_2:  0.0790826 , omega_2:  -0.340943 ----
----- world系位置预测结果 x_3:  0.151953 , y_3:  0.125303 , theta_3:  -0.841682 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000113988 , vy_rb_3:  0.0813557 , omega_rb_3:  -0.258096 ----
----- WORLD系速度预测结果 vx_3:  0.0607481 , vy_3:  0.0541149 , omega_3:  -0.258096 ----
----- world系位置预测结果 x_4:  0.158099 , y_4:  0.130647 , theta_4:  -0.867492 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00481458 , vy_rb_4:  0.0537138 , omega_rb_4:  -0.196571 ----
----- WORLD系速度预测结果 vx_4:  0.0440818 , vy_4:  0.0310669 , omega_4:  -0.196571 ----
----- world系位置预测结果 x_5:  0.16254 , y_5:  0.134082 , theta_5:  -0.887149 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0103778 , vy_rb_5:  0.0317902 , omega_rb_5:  -0.147836 ----
----- WORLD系速度预测结果 vx_5:  0.031201 , vy_5:  0.0120339 , omega_5:  -0.147836 ----
----- world系位置预测结果 x_6:  0.165671 , y_6:  0.136073 , theta_6:  -0.901932 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0147946 , vy_rb_6:  0.0155649 , omega_rb_6:  -0.106207 ----
----- WORLD系速度预测结果 vx_6:  0.0213851 , vy_6:  -0.00195506 , omega_6:  -0.106207 ----
----- world系位置预测结果 x_7:  0.167811 , y_7:  0.137032 , theta_7:  -0.912553 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0171129 , vy_rb_7:  0.00429123 , omega_rb_7:  -0.0697771 ----
----- WORLD系速度预测结果 vx_7:  0.0138631 , vy_7:  -0.0109124 , omega_7:  -0.0697771 ----
----- world系位置预测结果 x_8:  0.169195 , y_8:  0.137294 , theta_8:  -0.919531 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.017516 , vy_rb_8:  -0.00298096 , omega_rb_8:  -0.0394694 ----
----- WORLD系速度预测结果 vx_8:  0.00824725 , vy_8:  -0.0157378 , omega_8:  -0.0394694 ----
----- world系位置预测结果 x_9:  0.170019 , y_9:  0.137113 , theta_9:  -0.923478 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0168375 , vy_rb_9:  -0.00707847 , omega_rb_9:  -0.0173339 ----
----- WORLD系速度预测结果 vx_9:  0.00450733 , vy_9:  -0.0177 , omega_9:  -0.0173339 ----
----- world系位置预测结果 x_10:  0.170471 , y_10:  0.136684 , theta_10:  -0.925211 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0158836 , vy_rb_10:  -0.00885288 , omega_rb_10:  -0.00392642 ----
----- WORLD系速度预测结果 vx_10:  0.00248539 , vy_10:  -0.0180135 , omega_10:  -0.00392642 ----
----- world系位置预测结果 x_11:  0.170725 , y_11:  0.136138 , theta_11:  -0.925604 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0150596 , vy_rb_11:  -0.00926636 , omega_rb_11:  0.00269245 ----
----- WORLD系速度预测结果 vx_11:  0.00165244 , vy_11:  -0.0176047 , omega_11:  0.00269245 ----
----- world系位置预测结果 x_12:  0.170885 , y_12:  0.135601 , theta_12:  -0.925335 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0145219 , vy_rb_12:  -0.00916424 , omega_rb_12:  0.00516892 ----
----- WORLD系速度预测结果 vx_12:  0.00141528 , vy_12:  -0.0171133 , omega_12:  0.00516892 ----
----- world系位置预测结果 x_13:  0.171024 , y_13:  0.13506 , theta_13:  -0.924818 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0143014 , vy_rb_13:  -0.00902622 , omega_rb_13:  0.00570574 ----
----- WORLD系速度预测结果 vx_13:  0.00140165 , vy_13:  -0.0168535 , omega_13:  0.00570574 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.12882 , y_0:  0.108441 , theta_0:  -0.757395 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0402981 , vy_rb_0:  0.136015 , omega_rb_0:  -0.555216 ----
----- WORLD系速度预测结果 vx_0:  0.0641647 , vy_0:  0.126518 , omega_0:  -0.555216 ----
----- world系位置预测结果 x_1:  0.135585 , y_1:  0.118062 , theta_1:  -0.812917 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00284607 , vy_rb_1:  0.120275 , omega_rb_1:  -0.368312 ----
----- WORLD系速度预测结果 vx_1:  0.0853988 , vy_1:  0.0847421 , omega_1:  -0.368312 ----
----- world系位置预测结果 x_2:  0.14428 , y_2:  0.12617 , theta_2:  -0.849748 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0180497 , vy_rb_2:  0.0906128 , omega_rb_2:  -0.249019 ----
----- WORLD系速度预测结果 vx_2:  0.0799765 , vy_2:  0.0462627 , omega_2:  -0.249019 ----
----- world系位置预测结果 x_3:  0.152334 , y_3:  0.132071 , theta_3:  -0.87465 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.029381 , vy_rb_3:  0.0591943 , omega_rb_3:  -0.174905 ----
----- WORLD系速度预测结果 vx_3:  0.064262 , vy_3:  0.0154147 , omega_3:  -0.174905 ----
----- world系位置预测结果 x_4:  0.158775 , y_4:  0.135831 , theta_4:  -0.89214 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0348131 , vy_rb_4:  0.0323073 , omega_rb_4:  -0.126427 ----
----- WORLD系速度预测结果 vx_4:  0.0470024 , vy_4:  -0.0068183 , omega_4:  -0.126427 ----
----- world系位置预测结果 x_5:  0.163475 , y_5:  0.137845 , theta_5:  -0.904783 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0360427 , vy_rb_5:  0.0122204 , omega_rb_5:  -0.0902503 ----
----- WORLD系速度预测结果 vx_5:  0.031878 , vy_5:  -0.0207896 , omega_5:  -0.0902503 ----
----- world系位置预测结果 x_6:  0.166659 , y_6:  0.138595 , theta_6:  -0.913808 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0341918 , vy_rb_6:  -0.00111181 , omega_rb_6:  -0.0600486 ----
----- WORLD系速度预测结果 vx_6:  0.0200018 , vy_6:  -0.0277533 , omega_6:  -0.0600486 ----
----- world系位置预测结果 x_7:  0.168657 , y_7:  0.138526 , theta_7:  -0.919813 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0304799 , vy_rb_7:  -0.00882879 , omega_rb_7:  -0.0347306 ----
----- WORLD系速度预测结果 vx_7:  0.0114467 , vy_7:  -0.0295964 , omega_7:  -0.0347306 ----
----- world系位置预测结果 x_8:  0.169802 , y_8:  0.13799 , theta_8:  -0.923286 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0261897 , vy_rb_8:  -0.0122932 , omega_rb_8:  -0.01581 ----
----- WORLD系速度预测结果 vx_8:  0.00599279 , vy_8:  -0.0283039 , omega_8:  -0.01581 ----
----- world系位置预测结果 x_9:  0.170404 , y_9:  0.137245 , theta_9:  -0.924867 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0222799 , vy_rb_9:  -0.0129075 , omega_rb_9:  -0.00405579 ----
----- WORLD系速度预测结果 vx_9:  0.00310403 , vy_9:  -0.0255609 , omega_9:  -0.00405579 ----
----- world系位置预测结果 x_10:  0.17072 , y_10:  0.136456 , theta_10:  -0.925273 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0191703 , vy_rb_10:  -0.0120472 , omega_rb_10:  0.00191658 ----
----- WORLD系速度预测结果 vx_10:  0.00191003 , vy_10:  -0.0225607 , omega_10:  0.00191658 ----
----- world系位置预测结果 x_11:  0.170905 , y_11:  0.135756 , theta_11:  -0.925081 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0170183 , vy_rb_11:  -0.0108928 , omega_rb_11:  0.00399751 ----
----- WORLD系速度预测结果 vx_11:  0.00154134 , vy_11:  -0.020147 , omega_11:  0.00399751 ----
----- world系位置预测结果 x_12:  0.171056 , y_12:  0.13512 , theta_12:  -0.924681 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0157458 , vy_rb_12:  -0.00995176 , omega_rb_12:  0.00441049 ----
----- WORLD系速度预测结果 vx_12:  0.00153462 , vy_12:  -0.0185638 , omega_12:  0.00441049 ----
----- world系位置预测结果 x_13:  0.171206 , y_13:  0.134538 , theta_13:  -0.92424 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0152351 , vy_rb_13:  -0.00951072 , omega_rb_13:  0.00433052 ----
----- WORLD系速度预测结果 vx_13:  0.00158712 , vy_13:  -0.0178897 , omega_13:  0.00433052 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.138785 , y_0:  0.119872 , theta_0:  -0.803473 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0130927 , vy_rb_0:  0.151076 , omega_rb_0:  -0.460782 ----
----- WORLD系速度预测结果 vx_0:  0.0996514 , vy_0:  0.114303 , omega_0:  -0.460782 ----
----- world系位置预测结果 x_1:  0.149012 , y_1:  0.130107 , theta_1:  -0.849552 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00549511 , vy_rb_1:  0.0908448 , omega_rb_1:  -0.28772 ----
----- WORLD系速度预测结果 vx_1:  0.0718515 , vy_1:  0.0558599 , omega_1:  -0.28772 ----
----- world系位置预测结果 x_2:  0.156279 , y_2:  0.136009 , theta_2:  -0.878324 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0202973 , vy_rb_2:  0.0471296 , omega_rb_2:  -0.18184 ----
----- WORLD系速度预测结果 vx_2:  0.0492329 , vy_2:  0.0144673 , omega_2:  -0.18184 ----
----- world系位置预测结果 x_3:  0.161218 , y_3:  0.138987 , theta_3:  -0.896508 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0309807 , vy_rb_3:  0.0179914 , omega_rb_3:  -0.118548 ----
----- WORLD系速度预测结果 vx_3:  0.0333966 , vy_3:  -0.0129679 , omega_3:  -0.118548 ----
----- world系位置预测结果 x_4:  0.164553 , y_4:  0.140102 , theta_4:  -0.908362 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0368787 , vy_rb_4:  2.4424e-05 , omega_rb_4:  -0.0781712 ----
----- WORLD系速度预测结果 vx_4:  0.022701 , vy_4:  -0.0290637 , omega_4:  -0.0781712 ----
----- world系位置预测结果 x_5:  0.166814 , y_5:  0.140104 , theta_5:  -0.91618 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0381125 , vy_rb_5:  -0.0100337 , omega_rb_5:  -0.0491411 ----
----- WORLD系速度预测结果 vx_5:  0.0152454 , vy_5:  -0.036343 , omega_5:  -0.0491411 ----
----- world系位置预测结果 x_6:  0.168333 , y_6:  0.139494 , theta_6:  -0.921094 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0357859 , vy_rb_6:  -0.0147782 , omega_rb_6:  -0.0269106 ----
----- WORLD系速度预测结果 vx_6:  0.00988132 , vy_6:  -0.0374351 , omega_6:  -0.0269106 ----
----- world系位置预测结果 x_7:  0.16932 , y_7:  0.138598 , theta_7:  -0.923785 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0315165 , vy_rb_7:  -0.0160017 , omega_rb_7:  -0.0111658 ----
----- WORLD系速度预测结果 vx_7:  0.00623074 , vy_7:  -0.0347926 , omega_7:  -0.0111658 ----
----- world系位置预测结果 x_8:  0.169947 , y_8:  0.137625 , theta_8:  -0.924901 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0267441 , vy_rb_8:  -0.0150582 , omega_rb_8:  -0.00200825 ----
----- WORLD系速度预测结果 vx_8:  0.00407269 , vy_8:  -0.0304206 , omega_8:  -0.00200825 ----
----- world系位置预测结果 x_9:  0.170375 , y_9:  0.136672 , theta_9:  -0.925102 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0223664 , vy_rb_9:  -0.013123 , omega_rb_9:  0.00202452 ----
----- WORLD系速度预测结果 vx_9:  0.00297792 , vy_9:  -0.0257605 , omega_9:  0.00202452 ----
----- world系位置预测结果 x_10:  0.170659 , y_10:  0.135919 , theta_10:  -0.9249 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0188099 , vy_rb_10:  -0.011104 , omega_rb_10:  0.00327823 ----
----- WORLD系速度预测结果 vx_10:  0.00245474 , vy_10:  -0.0217045 , omega_10:  0.00327823 ----
----- world系位置预测结果 x_11:  0.170898 , y_11:  0.13527 , theta_11:  -0.924572 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0163133 , vy_rb_11:  -0.00950051 , omega_rb_11:  0.00309681 ----
----- WORLD系速度预测结果 vx_11:  0.00223865 , vy_11:  -0.018745 , omega_11:  0.00309681 ----
----- world系位置预测结果 x_12:  0.171115 , y_12:  0.134716 , theta_12:  -0.924262 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0148897 , vy_rb_12:  -0.00852177 , omega_rb_12:  0.00252691 ----
----- WORLD系速度预测结果 vx_12:  0.00216806 , vy_12:  -0.0170184 , omega_12:  0.00252691 ----
----- world系位置预测结果 x_13:  0.171323 , y_13:  0.134222 , theta_13:  -0.92401 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0143575 , vy_rb_13:  -0.00814004 , omega_rb_13:  0.00217643 ----
----- WORLD系速度预测结果 vx_13:  0.00215623 , vy_13:  -0.016363 , omega_13:  0.00217643 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.152473 , y_0:  0.128244 , theta_0:  -0.851027 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0272765 , vy_rb_0:  0.158117 , omega_rb_0:  -0.475538 ----
----- WORLD系速度预测结果 vx_0:  0.136879 , vy_0:  0.0837219 , omega_0:  -0.475538 ----
----- world系位置预测结果 x_1:  0.166358 , y_1:  0.138381 , theta_1:  -0.898579 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0614067 , vy_rb_1:  0.00772993 , omega_rb_1:  -0.15516 ----
----- WORLD系速度预测结果 vx_1:  -0.0321911 , vy_1:  0.0528608 , omega_1:  -0.15516 ----
----- world系位置预测结果 x_2:  0.163179 , y_2:  0.138858 , theta_2:  -0.914092 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0601439 , vy_rb_2:  -0.0245561 , omega_rb_2:  -0.038994 ----
----- WORLD系速度预测结果 vx_2:  -0.0561671 , vy_2:  0.0326427 , omega_2:  -0.038994 ----
----- world系位置预测结果 x_3:  0.15756 , y_3:  0.137359 , theta_3:  -0.917988 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0566966 , vy_rb_3:  -0.0340895 , omega_rb_3:  -0.00563813 ----
----- WORLD系速度预测结果 vx_3:  -0.0615186 , vy_3:  0.0243321 , omega_3:  -0.00563813 ----
----- world系位置预测结果 x_4:  0.151392 , y_4:  0.135283 , theta_4:  -0.918543 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.047035 , vy_rb_4:  -0.0315677 , omega_rb_4:  -0.0102423 ----
----- WORLD系速度预测结果 vx_4:  -0.0536367 , vy_4:  0.0182186 , omega_4:  -0.0102423 ----
----- world系位置预测结果 x_5:  0.145989 , y_5:  0.133353 , theta_5:  -0.919565 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0423127 , vy_rb_5:  -0.0289873 , omega_rb_5:  -0.00104516 ----
----- WORLD系速度预测结果 vx_5:  -0.0487032 , vy_5:  0.0160818 , omega_5:  -0.00104516 ----
----- world系位置预测结果 x_6:  0.140507 , y_6:  0.131375 , theta_6:  -0.919672 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0368968 , vy_rb_6:  -0.0253645 , omega_rb_6:  -0.000213499 ----
----- WORLD系速度预测结果 vx_6:  -0.0425374 , vy_6:  0.0139749 , omega_6:  -0.000213499 ----
----- world系位置预测结果 x_7:  0.137106 , y_7:  0.130145 , theta_7:  -0.919681 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0314999 , vy_rb_7:  -0.0215937 , omega_rb_7:  -0.00895874 ----
----- WORLD系速度预测结果 vx_7:  -0.0362671 , vy_7:  0.0119679 , omega_7:  -0.00895874 ----
----- world系位置预测结果 x_8:  0.13344 , y_8:  0.128822 , theta_8:  -0.920576 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0255268 , vy_rb_8:  -0.0171654 , omega_rb_8:  3.22008e-05 ----
----- WORLD系速度预测结果 vx_8:  -0.0291158 , vy_8:  0.00992684 , omega_8:  3.22008e-05 ----
----- world系位置预测结果 x_9:  0.131642 , y_9:  0.12818 , theta_9:  -0.920568 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.0200059 , vy_rb_9:  -0.0134561 , omega_rb_9:  -0.00330534 ----
----- WORLD系速度预测结果 vx_9:  -0.0228213 , vy_9:  0.00777767 , omega_9:  -0.00330534 ----
----- world系位置预测结果 x_10:  0.129288 , y_10:  0.127339 , theta_10:  -0.920899 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.015023 , vy_rb_10:  -0.0102073 , omega_rb_10:  -0.0047819 ----
----- WORLD系速度预测结果 vx_10:  -0.0172169 , vy_10:  0.005784 , omega_10:  -0.0047819 ----
----- world系位置预测结果 x_11:  0.127541 , y_11:  0.126712 , theta_11:  -0.921374 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.0110612 , vy_rb_11:  -0.00798984 , omega_rb_11:  -0.00595824 ----
----- WORLD系速度预测结果 vx_11:  -0.0130524 , vy_11:  0.00397782 , omega_11:  -0.00595824 ----
----- world系位置预测结果 x_12:  0.126219 , y_12:  0.126223 , theta_12:  -0.921968 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.00666759 , vy_rb_12:  -0.0050657 , omega_rb_12:  -0.00443496 ----
----- WORLD系速度预测结果 vx_12:  -0.00806522 , vy_12:  0.00225172 , omega_12:  -0.00443496 ----
----- world系位置预测结果 x_13:  0.125398 , y_13:  0.125911 , theta_13:  -0.922409 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.00192535 , vy_rb_13:  -0.00136364 , omega_rb_13:  -0.00137691 ----
----- WORLD系速度预测结果 vx_13:  -0.00224963 , vy_13:  0.000711115 , omega_13:  -0.00137691 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.163668 , y_0:  0.134445 , theta_0:  -0.88715 -----
