+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_3:  0.000374684 , vy_3:  -0.00593301 , omega_3:  0.0217579 ----
----- world系位置预测结果 x_4:  0.17091 , y_4:  0.132489 , theta_4:  -0.919574 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00748691 , vy_rb_4:  0.00584756 , omega_rb_4:  -0.00991089 ----
----- WORLD系速度预测结果 vx_4:  0.000112558 , vy_4:  0.00949921 , omega_4:  -0.00991089 ----
----- world系位置预测结果 x_5:  0.170922 , y_5:  0.133439 , theta_5:  -0.920565 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00739013 , vy_rb_5:  0.0056157 , omega_rb_5:  -0.0154336 ----
----- WORLD系速度预测结果 vx_5:  -3.98723e-06 , vy_5:  0.00928171 , omega_5:  -0.0154336 ----
----- world系位置预测结果 x_6:  0.170921 , y_6:  0.134367 , theta_6:  -0.922108 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00416012 , vy_rb_6:  0.00311759 , omega_rb_6:  -0.0113857 ----
----- WORLD系速度预测结果 vx_6:  -2.89701e-05 , vy_6:  0.00519857 , omega_6:  -0.0113857 ----
----- world系位置预测结果 x_7:  0.170918 , y_7:  0.134887 , theta_7:  -0.923247 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00166802 , vy_rb_7:  0.0012286 , omega_rb_7:  -0.00662555 ----
----- WORLD系速度预测结果 vx_7:  -2.63132e-05 , vy_7:  0.00207149 , omega_7:  -0.00662555 ----
----- world系位置预测结果 x_8:  0.170916 , y_8:  0.135094 , theta_8:  -0.923909 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000669651 , vy_rb_8:  0.000479419 , omega_rb_8:  -0.00431901 ----
----- WORLD系速度预测结果 vx_8:  -2.1043e-05 , vy_8:  0.000823306 , omega_8:  -0.00431901 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.186504 , y_0:  0.190417 , theta_0:  -1.02627 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.228193 , vy_rb_0:  -0.252409 , omega_rb_0:  0.5576 ----
----- WORLD系速度预测结果 vx_0:  -0.0976976 , vy_0:  -0.325941 , omega_0:  0.5576 ----
----- world系位置预测结果 x_1:  0.176734 , y_1:  0.157823 , theta_1:  -0.970512 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.126121 , vy_rb_1:  -0.143237 , omega_rb_1:  0.34349 ----
----- WORLD系速度预测结果 vx_1:  -0.0469526 , vy_1:  -0.184983 , omega_1:  0.34349 ----
----- world系位置预测结果 x_2:  0.172039 , y_2:  0.139324 , theta_2:  -0.936163 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0446921 , vy_rb_2:  -0.0520867 , omega_rb_2:  0.148527 ----
----- WORLD系速度预测结果 vx_2:  -0.0154477 , vy_2:  -0.0668714 , omega_2:  0.148527 ----
----- world系位置预测结果 x_3:  0.170494 , y_3:  0.132637 , theta_3:  -0.921311 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00432921 , vy_rb_3:  -0.00563625 , omega_rb_3:  0.034112 ----
----- WORLD系速度预测结果 vx_3:  -0.00187047 , vy_3:  -0.00685644 , omega_3:  0.034112 ----
----- world系位置预测结果 x_4:  0.170307 , y_4:  0.131952 , theta_4:  -0.917899 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00790497 , vy_rb_4:  0.00877843 , omega_rb_4:  -0.0126034 ----
----- WORLD系速度预测结果 vx_4:  0.00217076 , vy_4:  0.0116119 , omega_4:  -0.0126034 ----
----- world系位置预测结果 x_5:  0.170524 , y_5:  0.133113 , theta_5:  -0.91916 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00757586 , vy_rb_5:  0.00861064 , omega_rb_5:  -0.0215229 ----
----- WORLD系速度预测结果 vx_5:  0.00225159 , vy_5:  0.0112458 , omega_5:  -0.0215229 ----
----- world系位置预测结果 x_6:  0.17075 , y_6:  0.134237 , theta_6:  -0.921312 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00420615 , vy_rb_6:  0.00482941 , omega_rb_6:  -0.0162479 ----
----- WORLD系速度预测结果 vx_6:  0.00130234 , vy_6:  0.00627047 , omega_6:  -0.0162479 ----
----- world系位置预测结果 x_7:  0.17088 , y_7:  0.134864 , theta_7:  -0.922937 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00165695 , vy_rb_7:  0.00192817 , omega_rb_7:  -0.00961827 ----
----- WORLD系速度预测结果 vx_7:  0.000537541 , vy_7:  0.00248483 , omega_7:  -0.00961827 ----
----- world系位置预测结果 x_8:  0.170934 , y_8:  0.135113 , theta_8:  -0.923899 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000645329 , vy_rb_8:  0.000769269 , omega_rb_8:  -0.00635006 ----
----- WORLD系速度预测结果 vx_8:  0.000224895 , vy_8:  0.000978594 , omega_8:  -0.00635006 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.20576 , y_0:  0.199336 , theta_0:  -1.06591 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.224667 , vy_rb_0:  -0.3 , omega_rb_0:  0.772849 ----
----- WORLD系速度预测结果 vx_0:  -0.153896 , vy_0:  -0.341747 , omega_0:  0.772849 ----
----- world系位置预测结果 x_1:  0.19037 , y_1:  0.165161 , theta_1:  -0.988625 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.119405 , vy_rb_1:  -0.222155 , omega_rb_1:  0.476416 ----
----- WORLD系速度预测结果 vx_1:  -0.119906 , vy_1:  -0.221885 , omega_1:  0.476416 ----
----- world系位置预测结果 x_2:  0.17838 , y_2:  0.142972 , theta_2:  -0.940983 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0393852 , vy_rb_2:  -0.104254 , omega_rb_2:  0.206235 ----
----- WORLD系速度预测结果 vx_2:  -0.0610536 , vy_2:  -0.0932334 , omega_2:  0.206235 ----
----- world系位置预测结果 x_3:  0.172274 , y_3:  0.133649 , theta_3:  -0.92036 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00176682 , vy_rb_3:  -0.0279657 , omega_rb_3:  0.0475405 ----
----- WORLD系速度预测结果 vx_3:  -0.0211858 , vy_3:  -0.0183403 , omega_3:  0.0475405 ----
----- world系位置预测结果 x_4:  0.170156 , y_4:  0.131815 , theta_4:  -0.915605 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00861697 , vy_rb_4:  0.00390552 , omega_rb_4:  -0.0173364 ----
----- WORLD系速度预测结果 vx_4:  -0.0021536 , vy_4:  0.00921234 , omega_4:  -0.0173364 ----
----- world系位置预测结果 x_5:  0.16994 , y_5:  0.132736 , theta_5:  -0.917339 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00751213 , vy_rb_5:  0.010342 , omega_rb_5:  -0.0297863 ----
----- WORLD系速度预测结果 vx_5:  0.00364454 , vy_5:  0.0122518 , omega_5:  -0.0297863 ----
----- world系位置预测结果 x_6:  0.170305 , y_6:  0.133961 , theta_6:  -0.920318 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00397444 , vy_rb_6:  0.00752968 , omega_rb_6:  -0.0225178 ----
----- WORLD系速度预测结果 vx_6:  0.00358528 , vy_6:  0.00772257 , omega_6:  -0.0225178 ----
----- world系位置预测结果 x_7:  0.170663 , y_7:  0.134734 , theta_7:  -0.92257 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00146712 , vy_rb_7:  0.00387483 , omega_rb_7:  -0.0133436 ----
----- WORLD系速度预测结果 vx_7:  0.00220303 , vy_7:  0.00350905 , omega_7:  -0.0133436 ----
----- world系位置预测结果 x_8:  0.170883 , y_8:  0.135085 , theta_8:  -0.923904 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000504402 , vy_rb_8:  0.00212579 , omega_rb_8:  -0.00881609 ----
----- WORLD系速度预测结果 vx_8:  0.00139229 , vy_8:  0.00168372 , omega_8:  -0.00881609 ----


