+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_5:  0.170733 , y_5:  0.134895 , theta_5:  -0.916995 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000172091 , vy_rb_5:  0.0013116 , omega_rb_5:  -0.0515256 ----
----- WORLD系速度预测结果 vx_5:  0.00114579 , vy_5:  0.000661124 , omega_5:  -0.0515256 ----
----- world系位置预测结果 x_6:  0.170847 , y_6:  0.134961 , theta_6:  -0.922147 -----
----- ROBOT系速度预测结果 vx_rb_6:  4.94194e-05 , vy_rb_6:  0.000700069 , omega_rb_6:  -0.0512198 ----
----- WORLD系速度预测结果 vx_6:  0.00058774 , vy_6:  0.000383536 , omega_6:  -0.0512198 ----
----- world系位置预测结果 x_7:  0.170906 , y_7:  0.134999 , theta_7:  -0.927269 -----
----- ROBOT系速度预测结果 vx_rb_7:  -3.61312e-06 , vy_rb_7:  0.000261458 , omega_rb_7:  -0.0510414 ----
----- WORLD系速度预测结果 vx_7:  0.000206994 , vy_7:  0.00015977 , omega_7:  -0.0510414 ----
----- world系位置预测结果 x_8:  0.170927 , y_8:  0.135015 , theta_8:  -0.932374 -----
----- ROBOT系速度预测结果 vx_rb_8:  -1.66658e-05 , vy_rb_8:  9.21496e-05 , omega_rb_8:  -0.0509735 ----
----- WORLD系速度预测结果 vx_8:  6.40678e-05 , vy_8:  6.82979e-05 , omega_8:  -0.0509735 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.177316 , y_0:  0.140551 , theta_0:  -0.908393 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00257313 , vy_rb_0:  -0.0499879 , omega_rb_0:  -0.0250502 ----
----- WORLD系速度预测结果 vx_0:  -0.0378338 , vy_0:  -0.0327722 , omega_0:  -0.0250502 ----
----- world系位置预测结果 x_1:  0.173533 , y_1:  0.137274 , theta_1:  -0.910898 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0014768 , vy_rb_1:  -0.0280278 , omega_rb_1:  -0.0249055 ----
----- WORLD系速度预测结果 vx_1:  -0.0212382 , vy_1:  -0.0183488 , omega_1:  -0.0249055 ----
----- world系位置预测结果 x_2:  0.171409 , y_2:  0.135439 , theta_2:  -0.913389 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.000543153 , vy_rb_2:  -0.0100775 , omega_rb_2:  -0.0246807 ----
----- WORLD系速度预测结果 vx_2:  -0.00764523 , vy_2:  -0.00658797 , omega_2:  -0.0246807 ----
----- world系位置预测结果 x_3:  0.170645 , y_3:  0.13478 , theta_3:  -0.915857 -----
----- ROBOT系速度预测结果 vx_rb_3:  5.7227e-05 , vy_rb_3:  -0.00104148 , omega_rb_3:  -0.0244281 ----
----- WORLD系速度预测结果 vx_3:  -0.000791125 , vy_3:  -0.000679764 , omega_3:  -0.0244281 ----
----- world系位置预测结果 x_4:  0.170566 , y_4:  0.134712 , theta_4:  -0.9183 -----
----- ROBOT系速度预测结果 vx_rb_4:  -9.78551e-05 , vy_rb_4:  0.00173415 , omega_rb_4:  -0.024188 ----
----- WORLD系速度预测结果 vx_4:  0.00131849 , vy_4:  0.00113068 , omega_4:  -0.024188 ----
----- world系位置预测结果 x_5:  0.170697 , y_5:  0.134825 , theta_5:  -0.920718 -----
----- ROBOT系速度预测结果 vx_rb_5:  -9.69829e-05 , vy_rb_5:  0.0016837 , omega_rb_5:  -0.0239883 ----
----- WORLD系速度预测结果 vx_5:  0.00128159 , vy_5:  0.00109626 , omega_5:  -0.0239883 ----
----- world系位置预测结果 x_6:  0.170826 , y_6:  0.134935 , theta_6:  -0.923117 -----
----- ROBOT系速度预测结果 vx_rb_6:  -5.52699e-05 , vy_rb_6:  0.000940117 , omega_rb_6:  -0.0238446 ----
----- WORLD系速度预测结果 vx_6:  0.000716384 , vy_6:  0.000611284 , omega_6:  -0.0238446 ----
----- world系位置预测结果 x_7:  0.170897 , y_7:  0.134996 , theta_7:  -0.925502 -----
----- ROBOT系速度预测结果 vx_rb_7:  -2.23515e-05 , vy_rb_7:  0.000373154 , omega_rb_7:  -0.0237609 ----
----- WORLD系速度预测结果 vx_7:  0.000284678 , vy_7:  0.000242285 , omega_7:  -0.0237609 ----
----- world系位置预测结果 x_8:  0.170926 , y_8:  0.13502 , theta_8:  -0.927878 -----
----- ROBOT系速度预测结果 vx_rb_8:  -8.88678e-06 , vy_rb_8:  0.000147346 , omega_rb_8:  -0.0237291 ----
----- WORLD系速度预测结果 vx_8:  0.0001126 , vy_8:  9.54514e-05 , omega_8:  -0.0237291 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.178122 , y_0:  0.143893 , theta_0:  -0.923225 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0161727 , vy_rb_0:  -0.0656434 , omega_rb_0:  -0.00105877 ----
----- WORLD系速度预测结果 vx_0:  -0.0425978 , vy_0:  -0.052498 , omega_0:  -0.00105877 ----
----- world系位置预测结果 x_1:  0.173862 , y_1:  0.138643 , theta_1:  -0.923331 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00907266 , vy_rb_1:  -0.0368204 , omega_rb_1:  -0.00105265 ----
----- WORLD系速度预测结果 vx_1:  -0.0238962 , vy_1:  -0.0294453 , omega_1:  -0.00105265 ----
----- world系位置预测结果 x_2:  0.171473 , y_2:  0.135698 , theta_2:  -0.923437 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00326404 , vy_rb_2:  -0.0132455 , omega_rb_2:  -0.00104315 ----
----- WORLD系速度预测结果 vx_2:  -0.00859717 , vy_2:  -0.0105918 , omega_2:  -0.00104315 ----
----- world系位置预测结果 x_3:  0.170613 , y_3:  0.134639 , theta_3:  -0.923541 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000338163 , vy_rb_3:  -0.00137318 , omega_rb_3:  -0.00103247 ----
----- WORLD系速度预测结果 vx_3:  -0.000891531 , vy_3:  -0.00109779 , omega_3:  -0.00103247 ----
----- world系位置预测结果 x_4:  0.170524 , y_4:  0.134529 , theta_4:  -0.923644 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000561385 , vy_rb_4:  0.0022761 , omega_rb_4:  -0.00102232 ----
----- WORLD系速度预测结果 vx_4:  0.00147741 , vy_4:  0.00182017 , omega_4:  -0.00102232 ----
----- world系位置预测结果 x_5:  0.170671 , y_5:  0.134711 , theta_5:  -0.923746 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000545487 , vy_rb_5:  0.00221162 , omega_rb_5:  -0.00101387 ----
----- WORLD系速度预测结果 vx_5:  0.00143574 , vy_5:  0.00176847 , omega_5:  -0.00101387 ----
----- world系位置预测结果 x_6:  0.170815 , y_6:  0.134888 , theta_6:  -0.923848 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000304739 , vy_rb_6:  0.00123539 , omega_rb_6:  -0.0010078 ----
----- WORLD系速度预测结果 vx_6:  0.000802067 , vy_6:  0.000987796 , omega_6:  -0.0010078 ----
----- world系位置预测结果 x_7:  0.170895 , y_7:  0.134987 , theta_7:  -0.923949 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000121028 , vy_rb_7:  0.000490601 , omega_rb_7:  -0.00100426 ----
----- WORLD系速度预测结果 vx_7:  0.000318553 , vy_7:  0.000392251 , omega_7:  -0.00100426 ----
----- world系位置预测结果 x_8:  0.170927 , y_8:  0.135026 , theta_8:  -0.924049 -----
----- ROBOT系速度预测结果 vx_rb_8:  -4.78209e-05 , vy_rb_8:  0.000193873 , omega_rb_8:  -0.00100292 ----
----- WORLD系速度预测结果 vx_8:  0.000125904 , vy_8:  0.00015499 , omega_8:  -0.00100292 ----


