000_pos_map,001robot_vel,011world_vel
-0.0598795,-0.0213216,0.0198933
0,0,0
-0.440203,-0.115308,0.128201
-0.445893,-0.115129,0.129891
-0.450556,-0.115365,0.131483
-0.455121,-0.115967,0.133136
-0.459998,-0.116845,0.134897
-0.465277,-0.117914,0.136757
-0.470892,-0.119106,0.138687
-0.476728,-0.120372,0.140657
-0.482677,-0.121677,0.142644
0,0,1
-0.0574855,0.0018162,0.016902
-0.0476381,-0.00240065,0.0159226
-0.0471507,-0.00610615,0.01653
-0.0506903,-0.00890798,0.0176112
-0.0550437,-0.010844,0.0186012
-0.0586573,-0.0120961,0.0192974
-0.0610442,-0.0128513,0.0196951
-0.0622865,-0.0132527,0.0198722
-0.0627082,-0.0134039,0.0199222
0,1,1
-0.057246,-0.00554823,0.016902
-0.0469259,-0.00855081,0.0159226
-0.0459432,-0.0122351,0.01653
-0.0490592,-0.0155579,0.0176112
-0.0530852,-0.0181482,0.0186012
-0.0564606,-0.01998,0.0192974
-0.0586814,-0.0211668,0.0196951
-0.0598134,-0.021854,0.0198722
-0.0601658,-0.0221824,0.0199222
0,0,0
-0.445365,-0.115394,0.129996
-0.450499,-0.114818,0.131792
-0.455252,-0.11522,0.133451
-0.460159,-0.116198,0.135138
-0.465402,-0.117465,0.136908
-0.470974,-0.118852,0.138764
-0.476786,-0.120273,0.140684
-0.482742,-0.121697,0.142643
-0.488763,-0.123118,0.14462
0,0,1
-0.0513007,0.00583931,0.0179553
-0.0487853,-0.00407742,0.0165961
-0.0511489,-0.00992322,0.0168609
-0.054985,-0.0128663,0.0177051
-0.058503,-0.0140767,0.0185623
-0.06103,-0.014429,0.0192016
-0.0625268,-0.0144577,0.0195858
-0.0632314,-0.0144233,0.0197666
-0.0634474,-0.0144086,0.0198212
0,1,1
-0.0516248,-0.000860099,0.0179553
-0.0478264,-0.010453,0.0165961
-0.0493738,-0.0166406,0.0168609
-0.0527502,-0.0201569,0.0177051
-0.0560343,-0.0219295,0.0185623
-0.0584476,-0.022732,0.0192016
-0.0598818,-0.0230824,0.0195858
-0.0605388,-0.0232658,0.0197666
-0.0607086,-0.023402,0.0198212
0,0,0
-0.451038,-0.115519,0.132382
-0.456686,-0.114902,0.134769
-0.46159,-0.115566,0.136424
-0.466467,-0.116874,0.137863
-0.471619,-0.118428,0.139349
-0.4771,-0.120024,0.140974
-0.482845,-0.121584,0.14274
-0.488757,-0.123097,0.144607
-0.494751,-0.124579,0.146531
0,0,1
-0.0563936,0.00624977,0.0238611
-0.0507099,-0.00674247,0.0165504
-0.0514071,-0.0132942,0.0143923
-0.0545782,-0.0157993,0.0148596
-0.0579809,-0.0162185,0.0162566
-0.0606233,-0.0158428,0.0176563
-0.0622791,-0.0153657,0.018672
-0.0630992,-0.0150598,0.019235
-0.0633642,-0.0149509,0.0194357
0,1,1
-0.0567251,-0.00124864,0.0238611
-0.0493442,-0.0134948,0.0165504
-0.0491214,-0.0201621,0.0143923
-0.0518891,-0.0231498,0.0148596
-0.0551662,-0.0241147,0.0162566
-0.0577958,-0.0242037,0.0176563
-0.0594599,-0.024069,0.018672
-0.0602705,-0.0239955,0.019235
-0.0605023,-0.0240423,0.0194357
0,0,0
-0.45667,-0.116195,0.13459
-0.462276,-0.116111,0.136797
-0.467269,-0.116996,0.138367
-0.472267,-0.118357,0.139779
-0.477522,-0.119896,0.141268
-0.483071,-0.121465,0.142908
-0.488852,-0.12301,0.144688
-0.494778,-0.124526,0.146568
-0.500774,-0.126025,0.1485
0,0,1
-0.0567191,0.00085472,0.0220742
-0.0519757,-0.00898806,0.0156952
-0.0527603,-0.0138409,0.0141224
-0.0556431,-0.0156512,0.0148888
-0.0586774,-0.0159475,0.0163962
-0.0610154,-0.0156995,0.0178059
-0.0624747,-0.0154025,0.0187939
-0.0631959,-0.0152303,0.0193281
-0.0634287,-0.015179,0.0195146
0,1,1
-0.0563209,-0.0067638,0.0220742
-0.0502645,-0.0159921,0.0156952
-0.0503471,-0.0209856,0.0141224
-0.0529198,-0.023251,0.0148888
-0.0558475,-0.0240503,0.0163962
-0.0581575,-0.0242294,0.0178059
-0.0596011,-0.0242494,0.0187939
-0.060294,-0.0242963,0.0193281
-0.0604848,-0.0243965,0.0195146
0,0,0
-0.463958,-0.117331,0.13647
-0.471207,-0.117462,0.13835
-0.476163,-0.118481,0.139881
-0.480446,-0.119901,0.141386
-0.484882,-0.121446,0.143
-0.489766,-0.122996,0.144748
-0.495099,-0.124518,0.146605
-0.500758,-0.126017,0.148532
-0.506597,-0.127507,0.150495
0,0,1
-0.0737498,-0.00133303,0.0187992
-0.0518245,-0.0103553,0.0153153
-0.0455874,-0.0144341,0.0150512
-0.0473381,-0.0157098,0.0161356
-0.0519151,-0.0157508,0.0174774
-0.0564634,-0.0154615,0.0185719
-0.0597742,-0.0152328,0.019276
-0.0616231,-0.015145,0.0196304
-0.0622889,-0.0151389,0.0197459
0,1,1
-0.0728828,-0.011354,0.0187992
-0.0499012,-0.0174034,0.0153153
-0.0431297,-0.0206491,0.0150512
-0.044652,-0.0222237,0.0161356
-0.0491405,-0.0229886,0.0174774
-0.0536427,-0.0234442,0.0185719
-0.0569078,-0.0238012,0.019276
-0.0587034,-0.0240976,0.0196304
-0.0593151,-0.0243067,0.0197459
0,0,0
-0.47025,-0.119317,0.138485
-0.476508,-0.120399,0.1405
-0.481262,-0.121399,0.142046
-0.485702,-0.122424,0.14351
-0.490394,-0.123534,0.14507
-0.495505,-0.124753,0.146771
-0.500996,-0.126079,0.148595
-0.506749,-0.12749,0.150502
-0.512641,-0.128956,0.152451
0,0,1
-0.0650565,-0.0109839,0.020153
-0.0497722,-0.0101654,0.0154565
-0.0466609,-0.0104251,0.0146394
-0.0493525,-0.0112906,0.0155959
-0.0537849,-0.012397,0.0170136
-0.0578246,-0.013475,0.0182433
-0.060649,-0.0143443,0.0190666
-0.0621865,-0.0149061,0.0194955
-0.0627296,-0.0151439,0.0196402
0,1,1
-0.0629174,-0.0198593,0.020153
-0.0478582,-0.0170353,0.0154565
-0.0447151,-0.0169258,0.0146394
-0.0472304,-0.0182328,0.0155959
-0.0514278,-0.020042,0.0170136
-0.0552323,-0.0217867,0.0182433
-0.057857,-0.0231653,0.0190666
-0.0592486,-0.0240615,0.0194955
-0.0597023,-0.0244944,0.0196402
0,0,0
-0.476585,-0.121207,0.140834
-0.482891,-0.122176,0.143184
-0.487574,-0.123039,0.144689
-0.49191,-0.12396,0.145969
-0.496508,-0.125013,0.147332
-0.501552,-0.126221,0.148881
-0.507003,-0.127566,0.150607
-0.512735,-0.129016,0.152457
-0.518618,-0.130531,0.154375
0,0,1
-0.065378,-0.00982781,0.0234928
-0.0489132,-0.00878076,0.0150543
-0.0455323,-0.00937349,0.0127981
-0.0484027,-0.010731,0.0136345
-0.0531617,-0.0122835,0.0154877
-0.0575098,-0.013685,0.0172548
-0.0605549,-0.0147499,0.0185041
-0.0622147,-0.0154065,0.0191836
-0.0628015,-0.0156743,0.0194221
0,1,1
-0.0633511,-0.0189076,0.0234928
-0.0471597,-0.0156706,0.0150543
-0.043705,-0.0158406,0.0127981
-0.0463272,-0.0176571,0.0136345
-0.0507826,-0.0199545,0.0154877
-0.0548437,-0.0220641,0.0172548
-0.0576564,-0.0236685,0.0185041
-0.0591533,-0.0246762,0.0191836
-0.0596445,-0.0251444,0.0194221
0,0,0
-0.482434,-0.123359,0.142744
-0.488251,-0.124637,0.144653
-0.49291,-0.125362,0.146103
-0.49741,-0.126011,0.147498
-0.502203,-0.126821,0.149017
-0.507403,-0.127869,0.150698
-0.512954,-0.129142,0.152515
-0.518741,-0.130581,0.154421
-0.524652,-0.132119,0.156372
0,0,1
-0.0609578,-0.0129778,0.0190943
-0.0484974,-0.00737777,0.0144957
-0.0467955,-0.00660926,0.0139547
-0.0500084,-0.00824547,0.0151882
-0.0545074,-0.0106656,0.0168126
-0.0584413,-0.0129412,0.0181694
-0.0611384,-0.0146415,0.0190574
-0.0625892,-0.0156505,0.0195117
-0.0630972,-0.016044,0.0196625
0,1,1
-0.0584916,-0.0215176,0.0190943
-0.0469274,-0.0142916,0.0144957
-0.0453348,-0.0133515,0.0139547
-0.0482536,-0.0155054,0.0151882
-0.0523199,-0.0186399,0.0168126
-0.0558361,-0.0215682,0.0181694
-0.0582043,-0.02376,0.0190574
-0.0594372,-0.025091,0.0195117
-0.0598287,-0.0256748,0.0196625
0,0,0
-0.486468,-0.12658,0.144366
-0.490475,-0.129145,0.145989
-0.495377,-0.129588,0.147488
-0.500876,-0.129419,0.149054
-0.506713,-0.129426,0.150746
-0.512709,-0.129899,0.152557
-0.51876,-0.130845,0.154454
-0.524817,-0.132146,0.156401
-0.530863,-0.133651,0.158372
0,0,1
-0.0445568,-0.0260741,0.0162252
-0.0505451,-0.00451071,0.0149869
-0.0557017,0.00171319,0.0156629
-0.0593934,-6.93833e-05,0.0169248
-0.0617251,-0.0048094,0.0181098
-0.0630419,-0.00962687,0.0189669
-0.0636951,-0.0132326,0.019474
-0.0639609,-0.015316,0.0197105
-0.0640318,-0.0160972,0.0197816
0,1,1
-0.0403421,-0.0322131,0.0162252
-0.0493513,-0.0118156,0.0149869
-0.0553487,-0.00649096,0.0156629
-0.0587245,-0.00888868,0.0169248
-0.0603028,-0.0140245,0.0181098
-0.0608468,-0.0190953,0.0189669
-0.0609012,-0.022874,0.019474
-0.0607946,-0.0250919,0.0197105
-0.0606918,-0.0259943,0.0197816
0,0,0
-0.489174,-0.12712,0.145108
-0.491845,-0.127259,0.14585
-0.497258,-0.127442,0.147519
-0.503923,-0.12801,0.149636
-0.510928,-0.129025,0.151895
-0.517824,-0.130404,0.154139
-0.524468,-0.132031,0.15631
-0.530876,-0.133799,0.158407
-0.537131,-0.135633,0.160456
0,0,1
-0.0275593,-0.00142742,0.00741764
-0.0553273,-0.00185137,0.0166943
-0.0685726,-0.00577922,0.0211651
-0.0727275,-0.0103034,0.0225916
-0.0722571,-0.0140228,0.0224392
-0.070144,-0.0165416,0.0217095
-0.0680452,-0.0179867,0.0209741
-0.0666669,-0.0186657,0.0204852
-0.0661137,-0.0188827,0.0202868
0,1,1
-0.0270632,-0.00539748,0.00741764
-0.0544708,-0.0098726,0.0166943
-0.0669783,-0.0157956,0.0211651
-0.0703788,-0.0210303,0.0225916
-0.0693034,-0.0247946,0.0224392
-0.0667728,-0.0271146,0.0217095
-0.0644155,-0.0283603,0.0209741
-0.0628878,-0.0289484,0.0204852
-0.0622476,-0.029203,0.0202868
0,0,0
-0.495182,-0.128368,0.146945
-0.501156,-0.128718,0.148783
-0.507119,-0.129109,0.150652
-0.51307,-0.129818,0.152558
-0.519022,-0.130896,0.154494
-0.524981,-0.132281,0.156448
-0.530951,-0.133885,0.158413
-0.53693,-0.135622,0.160381
-0.542913,-0.137427,0.162351
0,0,1
-0.0612576,-0.0035517,0.0183733
-0.0612199,-0.0039746,0.0186924
-0.0616274,-0.00721778,0.0190614
-0.062227,-0.0109561,0.0193568
-0.0628369,-0.0140993,0.0195468
-0.0633473,-0.0163218,0.0196459
-0.0637088,-0.0176819,0.0196846
-0.063916,-0.0183762,0.0196927
-0.0639943,-0.018619,0.0196916
0,1,1
-0.0600774,-0.0124826,0.0183733
-0.0599544,-0.0130056,0.0186924
-0.0598461,-0.0163852,0.0190614
-0.0598393,-0.0202853,0.0193568
-0.0599189,-0.0236007,0.0195468
-0.0600305,-0.0259927,0.0196459
-0.0601217,-0.0275106,0.0196846
-0.0601611,-0.0283474,0.0196927
-0.0601432,-0.0287182,0.0196916
0,0,0
-0.501985,-0.12987,0.149113
-0.508756,-0.130336,0.151282
-0.514655,-0.130812,0.153151
-0.520208,-0.131573,0.154923
-0.525721,-0.132675,0.156704
-0.53133,-0.134074,0.158534
-0.537069,-0.13569,0.160416
-0.542913,-0.137443,0.162337
-0.548817,-0.139268,0.164279
0,0,1
-0.069507,-0.00474123,0.021681
-0.0607497,-0.00484149,0.0186951
-0.0577126,-0.00773638,0.017722
-0.0578749,-0.0112221,0.0178102
-0.0593774,-0.0142443,0.0183004
-0.0610804,-0.0164516,0.0188198
-0.0624194,-0.0178513,0.0192058
-0.0632145,-0.018592,0.019423
-0.0635166,-0.0188596,0.0195014
0,1,1
-0.0680314,-0.0150147,0.021681
-0.0593262,-0.0139415,0.0186951
-0.0558569,-0.0164501,0.017722
-0.0554501,-0.0200181,0.0178102
-0.0564268,-0.0233364,0.0183004
-0.0577172,-0.0258881,0.0188198
-0.0587666,-0.0275923,0.0192058
-0.0593785,-0.0285646,0.019423
-0.0595771,-0.0289932,0.0195014
0,0,0
-0.509516,-0.131631,0.151609
-0.517014,-0.132225,0.154105
-0.522665,-0.132747,0.155891
-0.527629,-0.133503,0.157434
-0.532556,-0.134579,0.158985
-0.537723,-0.135953,0.160641
-0.543181,-0.137555,0.162415
-0.548868,-0.139308,0.164278
-0.554687,-0.141144,0.16619
0,0,1
-0.0771023,-0.00603466,0.0249561
-0.0583429,-0.00531392,0.0178646
-0.0517931,-0.00770229,0.0154286
-0.051966,-0.0109722,0.0155059
-0.0549135,-0.0139947,0.0165687
-0.0582686,-0.0163198,0.0177386
-0.0608887,-0.0178643,0.0186234
-0.0624298,-0.0187145,0.0191278
-0.0630091,-0.0190308,0.019312
0,1,1
-0.0753065,-0.0176101,0.0249561
-0.0568358,-0.0142063,0.0178646
-0.0499692,-0.0156503,0.0154286
-0.049603,-0.0189839,0.0155059
-0.0520054,-0.0225118,0.0165687
-0.054908,-0.0254298,0.0177386
-0.0571987,-0.027475,0.0186234
-0.0585287,-0.0286723,0.0191278
-0.0589928,-0.0291919,0.019312
0,0,0
-0.517234,-0.133647,0.154057
-0.524919,-0.134442,0.156505
-0.53019,-0.134961,0.158159
-0.534633,-0.135628,0.159569
-0.539105,-0.136604,0.161021
-0.543953,-0.137902,0.162618
-0.549221,-0.139464,0.164363
-0.554809,-0.141208,0.166216
-0.560582,-0.143056,0.168129
0,0,1
-0.0793625,-0.00807946,0.0244814
-0.0545364,-0.00528333,0.0165384
-0.046402,-0.00680426,0.0140982
-0.0472268,-0.00995559,0.0145193
-0.0515901,-0.0132326,0.0159735
-0.0563182,-0.0159217,0.0174507
-0.0599303,-0.0177838,0.0185282
-0.0620238,-0.0188362,0.0191279
-0.0628016,-0.0192331,0.0193428
0,1,1
-0.0771828,-0.0201618,0.0244814
-0.0530464,-0.0137192,0.0165384
-0.0447512,-0.0140277,0.0140982
-0.0450449,-0.0173331,0.0145193
-0.0488012,-0.0213326,0.0159735
-0.0529974,-0.0248297,0.0174507
-0.0562128,-0.0273502,0.0185282
-0.0580525,-0.0288385,0.0191279
-0.0586976,-0.029471,0.0193428
0,0,0
-0.524455,-0.13599,0.156246
-0.53164,-0.137161,0.158434
-0.536551,-0.137612,0.159988
-0.54077,-0.138052,0.161389
-0.545123,-0.138802,0.162872
-0.549919,-0.13994,0.164508
-0.555172,-0.141418,0.166287
-0.560764,-0.143139,0.168164
-0.566545,-0.144998,0.170095
0,0,1
-0.0749741,-0.0119111,0.021886
-0.0507954,-0.00458881,0.0155364
-0.0437747,-0.00449523,0.0140113
-0.0456569,-0.00764937,0.0148266
-0.0508219,-0.0116029,0.0163653
-0.0560699,-0.0150728,0.0177865
-0.0599708,-0.0175452,0.0187744
-0.0621939,-0.0189554,0.0193053
-0.0630096,-0.0194862,0.01949
0,1,1
-0.0722073,-0.0234328,0.021886
-0.0494352,-0.0125455,0.0155364
-0.0424995,-0.0114114,0.0140113
-0.0438345,-0.0148866,0.0148266
-0.0482679,-0.0196902,0.0163653
-0.0528445,-0.0240517,0.0177865
-0.0562394,-0.0272297,0.0187744
-0.0581439,-0.0290976,0.0193053
-0.0588018,-0.029871,0.01949
0,0,0
-0.530213,-0.136534,0.15854
-0.535946,-0.136168,0.160834
-0.540609,-0.136618,0.162329
-0.545154,-0.137715,0.163617
-0.550007,-0.139259,0.164991
-0.555269,-0.141083,0.166545
-0.560877,-0.143065,0.168271
-0.566712,-0.145128,0.170118
-0.572663,-0.147229,0.172031
0,0,1
-0.0577199,0.00372189,0.0229418
-0.0483099,-0.00458417,0.0149504
-0.0482568,-0.0112056,0.0128783
-0.0521699,-0.0157713,0.0137371
-0.0568083,-0.0186054,0.0155456
-0.0606141,-0.0202148,0.0172592
-0.0631132,-0.0210509,0.0184698
-0.064409,-0.0214332,0.0191295
-0.0648478,-0.0215603,0.0193618
0,1,1
-0.0575836,-0.0054374,0.0229418
-0.0469523,-0.0122614,0.0149504
-0.0458114,-0.0188575,0.0128783
-0.0489042,-0.0240585,0.0137371
-0.052981,-0.0276831,0.0155456
-0.0564243,-0.0299835,0.0172592
-0.0586962,-0.0313236,0.0184698
-0.0598507,-0.0320282,0.0191295
-0.0601998,-0.0323429,0.0193618
0,0,0
-0.536138,-0.137631,0.160469
-0.542032,-0.137764,0.162398
-0.546745,-0.138493,0.16384
-0.551283,-0.139723,0.165216
-0.556107,-0.141319,0.166714
-0.561336,-0.143159,0.168377
-0.566914,-0.14515,0.170179
-0.572726,-0.147227,0.172074
-0.578658,-0.149348,0.174017
0,0,1
-0.0602399,-0.00135745,0.0192877
-0.0493212,-0.00743569,0.014422
-0.0484258,-0.0125608,0.013766
-0.0519692,-0.0162953,0.0149784
-0.0565198,-0.0187747,0.0166274
-0.0603722,-0.0203081,0.0180236
-0.0629552,-0.0211897,0.0189474
-0.0643182,-0.0216376,0.0194257
-0.0647873,-0.0218001,0.0195866
0,1,1
-0.0592491,-0.0109652,0.0192877
-0.04747,-0.0153123,0.014422
-0.0457286,-0.0202912,0.013766
-0.0485815,-0.0246205,0.0149784
-0.0526206,-0.0278935,0.0166274
-0.0561152,-0.0301382,0.0180236
-0.0584571,-0.0315457,0.0189474
-0.0596635,-0.032331,0.0194257
-0.0600344,-0.0326881,0.0195866
0,0,0
-0.541935,-0.139146,0.16219
-0.547697,-0.139695,0.163911
-0.552447,-0.140589,0.165379
-0.55708,-0.141856,0.166871
-0.561996,-0.143443,0.168491
-0.567291,-0.14527,0.170248
-0.572908,-0.147262,0.172112
-0.578738,-0.149357,0.174041
-0.584678,-0.151506,0.176003
0,0,1
-0.0596544,-0.00559698,0.0172097
-0.0499935,-0.00912056,0.0146845
-0.0494605,-0.012938,0.0149165
-0.0529113,-0.0161922,0.0161992
-0.057212,-0.0186402,0.0175754
-0.0608206,-0.0203224,0.0186357
-0.0632312,-0.0213749,0.0192934
-0.0645015,-0.0219419,0.0196151
-0.0649385,-0.022154,0.0197175
0,1,1
-0.0579677,-0.0151565,0.0172097
-0.0478351,-0.0171561,0.0146845
-0.0466557,-0.020904,0.0149165
-0.0494868,-0.0247557,0.0161992
-0.053276,-0.0279704,0.0175754
-0.0564982,-0.0303333,0.0186357
-0.0586362,-0.0318883,0.0192934
-0.0597275,-0.0327797,0.0196151
-0.0600562,-0.0331822,0.0197175
0,0,0
-0.547653,-0.14137,0.164076
-0.553339,-0.142606,0.165962
-0.558172,-0.143554,0.167476
-0.562923,-0.144616,0.168952
-0.567935,-0.145956,0.170536
-0.573288,-0.147591,0.172258
-0.578929,-0.149472,0.174094
-0.584762,-0.151521,0.176006
-0.590694,-0.153666,0.177956
0,0,1
-0.0600458,-0.0126002,0.0188618
-0.0509569,-0.00966904,0.0151394
-0.0503615,-0.0108516,0.0147631
-0.0535195,-0.0136778,0.0158369
-0.057529,-0.0166943,0.0172182
-0.0609382,-0.0191906,0.0183655
-0.0632463,-0.0209227,0.0191156
-0.0644796,-0.0219018,0.0195002
-0.0649099,-0.0222717,0.0196286
0,1,1
-0.0571812,-0.0222389,0.0188618
-0.0486594,-0.0179543,0.0151394
-0.0478479,-0.0190948,0.0147631
-0.0504575,-0.0224823,0.0158369
-0.0538612,-0.0262154,0.0172182
-0.0567469,-0.0293518,0.0183655
-0.0586661,-0.0315617,0.0191156
-0.0596484,-0.0328538,0.0195002
-0.0599423,-0.0334103,0.0196286
0,0,0
-0.554442,-0.143167,0.165972
-0.561194,-0.143805,0.167869
-0.565991,-0.144754,0.169396
-0.570272,-0.146061,0.170885
-0.574757,-0.147684,0.17248
-0.579691,-0.149553,0.174209
-0.585059,-0.151599,0.176052
-0.590737,-0.153759,0.177967
-0.596583,-0.155982,0.17992
0,0,1
-0.069926,-0.00650418,0.0189631
-0.05063,-0.0096924,0.015271
-0.046018,-0.0133474,0.0148943
-0.0486771,-0.0165721,0.0159458
-0.0537257,-0.0190876,0.0172983
-0.058506,-0.0208872,0.0184204
-0.0619256,-0.0220593,0.0191532
-0.0638205,-0.0227121,0.0195284
-0.0645001,-0.0229619,0.0196536
0,1,1
-0.0678905,-0.0179674,0.0189631
-0.0482989,-0.0180155,0.015271
-0.0431092,-0.0209144,0.0148943
-0.04515,-0.0246085,0.0159458
-0.0496526,-0.028025,0.0172983
-0.0540001,-0.0307119,0.0184204
-0.0571049,-0.0325642,0.0191532
-0.0587918,-0.0336514,0.0195284
-0.0593499,-0.0341336,0.0196536
0,0,0
-0.560563,-0.145468,0.168038
-0.566653,-0.14669,0.170103
-0.571332,-0.14767,0.171633
-0.575739,-0.14879,0.173056
-0.580412,-0.1502,0.174571
-0.585509,-0.151914,0.176237
-0.590989,-0.153879,0.178036
-0.596733,-0.156019,0.179927
-0.602616,-0.158258,0.181865
0,0,1
-0.0641998,-0.0124543,0.0206532
-0.0495244,-0.0100043,0.0153012
-0.0470348,-0.0114482,0.0142256
-0.0502864,-0.0144109,0.0151593
-0.0551827,-0.0175125,0.0166581
-0.0595739,-0.0200762,0.0179919
-0.0626345,-0.0218638,0.0189017
-0.0643031,-0.0228811,0.0193845
-0.0648945,-0.0232678,0.0195509
0,1,1
-0.0612126,-0.0230162,0.0206532
-0.0471161,-0.0182436,0.0153012
-0.0443884,-0.0193132,0.0142256
-0.0470538,-0.0228546,0.0151593
-0.0513023,-0.0268308,0.0166581
-0.0551312,-0.0302101,0.0179919
-0.0577725,-0.0326106,0.0189017
-0.0591703,-0.0340193,0.0193845
-0.059616,-0.0346211,0.0195509
0,0,0
-0.566238,-0.147954,0.170041
-0.571882,-0.149415,0.172045
-0.576582,-0.150332,0.173556
-0.581188,-0.151302,0.17498
-0.586081,-0.15258,0.176507
-0.59135,-0.154218,0.178183
-0.596939,-0.156165,0.179991
-0.602744,-0.158326,0.181887
-0.608659,-0.160608,0.18383
0,0,1
-0.0601333,-0.014896,0.0200375
-0.0496648,-0.00937714,0.0151063
-0.0488451,-0.00991129,0.014248
-0.0523354,-0.0130657,0.0152611
-0.0568481,-0.0167466,0.0167663
-0.0607196,-0.0198867,0.0180777
-0.0633593,-0.0220881,0.0189615
-0.0647787,-0.0233321,0.0194263
-0.0652768,-0.0237987,0.0195852
0,1,1
-0.0567453,-0.0248571,0.0200375
-0.0473263,-0.0177412,0.0151063
-0.0463997,-0.0181972,0.014248
-0.0492616,-0.0219771,0.0152611
-0.0530243,-0.0264684,0.0167663
-0.0562335,-0.0303339,0.0180777
-0.0583815,-0.0330739,0.0189615
-0.0594897,-0.0346648,0.0194263
-0.0598266,-0.03533,0.0195852
0,0,0
-0.57221,-0.150135,0.171877
-0.578147,-0.151239,0.173712
-0.582894,-0.152108,0.175226
-0.587438,-0.153177,0.176723
-0.59224,-0.154602,0.178333
-0.597431,-0.156383,0.180077
-0.602968,-0.158448,0.181929
-0.608742,-0.160706,0.183853
-0.61464,-0.16307,0.185811
0,0,1
-0.0625675,-0.0112707,0.018355
-0.0500874,-0.00888386,0.0151341
-0.0483987,-0.0109304,0.0149751
-0.0517068,-0.0145676,0.0160937
-0.0563583,-0.0182031,0.0174395
-0.0604559,-0.0211094,0.0185294
-0.063289,-0.0230776,0.0192304
-0.0648265,-0.0241687,0.019585
-0.0653698,-0.024574,0.0197019
0,1,1
-0.0597179,-0.0218057,0.018355
-0.0477981,-0.0174073,0.0151341
-0.045752,-0.0192004,0.0149751
-0.0483404,-0.023431,0.0160937
-0.0522355,-0.0279118,0.0174395
-0.0556976,-0.031596,0.0185294
-0.0580691,-0.0341474,0.0192304
-0.0593154,-0.0356128,0.019585
-0.0597046,-0.0362277,0.0197019
0,0,0
-0.578332,-0.152321,0.173821
-0.584421,-0.153394,0.175766
-0.589163,-0.15428,0.177301
-0.593638,-0.155393,0.178779
-0.598364,-0.156872,0.180357
-0.603493,-0.158711,0.182073
-0.608989,-0.160834,0.183907
-0.614738,-0.163148,0.185818
-0.620622,-0.165568,0.18777
0,0,1
-0.0640805,-0.010946,0.0194466
-0.0501014,-0.00906365,0.0153476
-0.0478295,-0.0113807,0.0147779
-0.0510767,-0.0151334,0.0157828
-0.055897,-0.018802,0.0171623
-0.0602128,-0.0217077,0.0183344
-0.063223,-0.023667,0.0191123
-0.0648666,-0.0247514,0.0195166
-0.0654503,-0.0251541,0.0196536
0,1,1
-0.0612218,-0.0218636,0.0194466
-0.0477446,-0.0176849,0.0153476
-0.0450724,-0.0196382,0.0147779
-0.0475715,-0.023975,0.0157828
-0.0516176,-0.0285239,0.0171623
-0.0552869,-0.0322515,0.0183344
-0.0578288,-0.0348296,0.0191123
-0.0591772,-0.0363095,0.0195166
-0.0596044,-0.0369295,0.0196536
0,0,0
-0.584219,-0.154625,0.175744
-0.590073,-0.155838,0.177667
-0.59481,-0.156739,0.179209
-0.599373,-0.157828,0.180703
-0.604201,-0.159289,0.182298
-0.609412,-0.161132,0.184027
-0.614961,-0.163282,0.185869
-0.620741,-0.165639,0.187785
-0.626642,-0.168111,0.189739
0,0,1
-0.0619872,-0.0123885,0.0192275
-0.0501145,-0.00922016,0.0154165
-0.0487186,-0.0111376,0.014946
-0.0521316,-0.0149511,0.0159491
-0.0567969,-0.0188483,0.0172882
-0.0608765,-0.0219871,0.0184161
-0.0636887,-0.0241161,0.0191612
-0.0652128,-0.0252945,0.0195473
-0.0657511,-0.0257307,0.0196778
0,1,1
-0.0588663,-0.0230356,0.0192275
-0.0476961,-0.0179319,0.0154165
-0.0459531,-0.0196433,0.014946
-0.0485957,-0.0240768,0.0159491
-0.0524387,-0.0288327,0.0172882
-0.0558251,-0.0327556,0.0184161
-0.058135,-0.0354704,0.0191612
-0.0593443,-0.0370239,0.0195473
-0.0597182,-0.0376698,0.0196778
0,0,0
-0.589182,-0.157498,0.177453
-0.594114,-0.159408,0.179162
-0.598986,-0.160257,0.180735
-0.60407,-0.161029,0.182353
-0.609439,-0.162169,0.184077
-0.61506,-0.16379,0.185905
-0.620866,-0.16583,0.18781
-0.626782,-0.168161,0.189761
-0.632751,-0.170655,0.191735
0,0,1
-0.0539267,-0.0195201,0.0170881
-0.051415,-0.00868478,0.0157365
-0.0534607,-0.0078942,0.0161799
-0.0570735,-0.0116688,0.0172364
-0.0606062,-0.0165808,0.0182763
-0.0633383,-0.0208637,0.0190477
-0.0651046,-0.0238574,0.0195146
-0.0660249,-0.0255249,0.0197389
-0.0663411,-0.026138,0.0198092
0,1,1
-0.0496341,-0.0287329,0.0170881
-0.0490444,-0.0177082,0.0157365
-0.0511709,-0.0173753,0.0161799
-0.0540111,-0.0218253,0.0172364
-0.0565473,-0.0273939,0.0182763
-0.0583906,-0.0322114,0.0190477
-0.0595054,-0.0355934,0.0195146
-0.0600251,-0.0375206,0.0197389
-0.0601445,-0.0383011,0.0198092
0,0,0
-0.595135,-0.159668,0.179345
-0.601054,-0.160719,0.181238
-0.606072,-0.161511,0.182857
-0.610932,-0.162573,0.184453
-0.615988,-0.164081,0.186134
-0.621343,-0.166019,0.187922
-0.626969,-0.168291,0.189799
-0.63278,-0.170782,0.191732
-0.63869,-0.17339,0.193696
0,0,1
-0.0624449,-0.0107375,0.0189236
-0.0528296,-0.00810352,0.0161903
-0.0517547,-0.0108685,0.015964
-0.0546368,-0.0154306,0.0168129
-0.0585674,-0.0198363,0.0178805
