+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  -0.0773452 , vy_rb_6:  -0.0474421 , omega_rb_6:  0.0204462 ----
----- WORLD系速度预测结果 vx_6:  -0.064381 , vy_6:  -0.0639384 , omega_6:  0.0204462 ----
----- world系位置预测结果 x_7:  -0.758782 , y_7:  -0.240427 , theta_7:  0.233792 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0760821 , vy_rb_7:  -0.0461794 , omega_rb_7:  0.0205726 ----
----- WORLD系速度预测结果 vx_7:  -0.063314 , vy_7:  -0.0625489 , omega_7:  0.0205726 ----
----- world系位置预测结果 x_8:  -0.765076 , y_8:  -0.244897 , theta_8:  0.23585 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0755444 , vy_rb_8:  -0.0456681 , omega_rb_8:  0.0206107 ----
----- WORLD系速度预测结果 vx_8:  -0.0627819 , vy_8:  -0.0620562 , omega_8:  0.0206107 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.722233 , y_0:  -0.21732 , theta_0:  0.222465 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0546985 , vy_rb_0:  -0.010985 , omega_rb_0:  0.0159662 ----
----- WORLD系速度预测结果 vx_0:  -0.0509269 , vy_0:  -0.0227827 , omega_0:  0.0159662 ----
----- world系位置预测结果 x_1:  -0.727292 , y_1:  -0.218385 , theta_1:  0.224062 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.068623 , vy_rb_1:  -0.0338449 , omega_rb_1:  0.0175806 ----
----- WORLD系速度预测结果 vx_1:  -0.0593876 , vy_1:  -0.0482463 , omega_1:  0.0175806 ----
----- world系位置预测结果 x_2:  -0.733193 , y_2:  -0.221665 , theta_2:  0.22582 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0754624 , vy_rb_2:  -0.0450747 , omega_rb_2:  0.0189188 ----
----- WORLD系速度预测结果 vx_2:  -0.063454 , vy_2:  -0.0608267 , omega_2:  0.0189188 ----
----- world系位置预测结果 x_3:  -0.739499 , y_3:  -0.226034 , theta_3:  0.227711 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0777675 , vy_rb_3:  -0.0489664 , omega_rb_3:  0.0198202 ----
----- WORLD系速度预测结果 vx_3:  -0.0647059 , vy_3:  -0.0652583 , omega_3:  0.0198202 ----
----- world系位置预测结果 x_4:  -0.745931 , y_4:  -0.23078 , theta_4:  0.229694 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0776442 , vy_rb_4:  -0.0490602 , omega_rb_4:  0.0203398 ----
----- WORLD系速度预测结果 vx_4:  -0.064435 , vy_4:  -0.0654496 , omega_4:  0.0203398 ----
----- world系位置预测结果 x_5:  -0.752336 , y_5:  -0.235532 , theta_5:  0.231727 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0765702 , vy_rb_5:  -0.0477487 , omega_rb_5:  0.0205958 ----
----- WORLD系速度预测结果 vx_5:  -0.0635577 , vy_5:  -0.0640575 , omega_5:  0.0205958 ----
----- world系位置预测结果 x_6:  -0.758655 , y_6:  -0.240156 , theta_6:  0.233787 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0754335 , vy_rb_6:  -0.0463708 , omega_rb_6:  0.0206999 ----
----- WORLD系速度预测结果 vx_6:  -0.062639 , vy_6:  -0.0625845 , omega_6:  0.0206999 ----
----- world系位置预测结果 x_7:  -0.764882 , y_7:  -0.244644 , theta_7:  0.235857 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0746587 , vy_rb_7:  -0.0454846 , omega_rb_7:  0.0207321 ----
----- WORLD系速度预测结果 vx_7:  -0.061963 , vy_7:  -0.0616713 , omega_7:  0.0207321 ----
----- world系位置预测结果 x_8:  -0.771042 , y_8:  -0.249044 , theta_8:  0.23793 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0743403 , vy_rb_8:  -0.0451497 , omega_rb_8:  0.0207381 ----
----- WORLD系速度预测结果 vx_8:  -0.0616045 , vy_8:  -0.0613991 , omega_8:  0.0207381 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.729852 , y_0:  -0.222884 , theta_0:  0.224168 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0866567 , vy_rb_0:  -0.0373045 , omega_rb_0:  0.0170276 ----
----- WORLD系速度预测结果 vx_0:  -0.0761959 , vy_0:  -0.0556345 , omega_0:  0.0170276 ----
----- world系位置预测结果 x_1:  -0.737423 , y_1:  -0.226499 , theta_1:  0.22587 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0710163 , vy_rb_1:  -0.0359552 , omega_rb_1:  0.0184404 ----
----- WORLD系速度预测结果 vx_1:  -0.0611601 , vy_1:  -0.0509464 , omega_1:  0.0184404 ----
----- world系位置预测结果 x_2:  -0.743501 , y_2:  -0.229983 , theta_2:  0.227714 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.06455 , vy_rb_2:  -0.0363357 , omega_rb_2:  0.0195381 ----
----- WORLD系速度预测结果 vx_2:  -0.0546808 , vy_2:  -0.0499699 , omega_2:  0.0195381 ----
----- world系位置预测结果 x_3:  -0.748936 , y_3:  -0.233504 , theta_3:  0.229668 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0635447 , vy_rb_3:  -0.0375704 , omega_rb_3:  0.0202399 ----
----- WORLD系速度预测结果 vx_3:  -0.053323 , vy_3:  -0.0510501 , omega_3:  0.0202399 ----
----- world系位置预测结果 x_4:  -0.754237 , y_4:  -0.237144 , theta_4:  0.231692 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0651082 , vy_rb_4:  -0.0391003 , omega_rb_4:  0.0206206 ----
----- WORLD系速度预测结果 vx_4:  -0.05439 , vy_4:  -0.053006 , omega_4:  0.0206206 ----
----- world系位置预测结果 x_5:  -0.759645 , y_5:  -0.24093 , theta_5:  0.233754 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0673655 , vy_rb_5:  -0.0405695 , omega_rb_5:  0.0207934 ----
----- WORLD系速度预测结果 vx_5:  -0.0561362 , vy_5:  -0.0550701 , omega_5:  0.0207934 ----
----- world系位置预测结果 x_6:  -0.765226 , y_6:  -0.244857 , theta_6:  0.235834 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0693036 , vy_rb_6:  -0.0417542 , omega_rb_6:  0.0208558 ----
----- WORLD系速度预测结果 vx_6:  -0.0576293 , vy_6:  -0.0567915 , omega_6:  0.0208558 ----
----- world系位置预测结果 x_7:  -0.770955 , y_7:  -0.248896 , theta_7:  0.237919 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0705186 , vy_rb_7:  -0.0425275 , omega_rb_7:  0.0208718 ----
----- WORLD系速度预测结果 vx_7:  -0.0585092 , vy_7:  -0.0579494 , omega_7:  0.0208718 ----
----- world系位置预测结果 x_8:  -0.776772 , y_8:  -0.253009 , theta_8:  0.240006 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0709991 , vy_rb_8:  -0.0428596 , omega_rb_8:  0.0208743 ----
----- WORLD系速度预测结果 vx_8:  -0.0587759 , vy_8:  -0.0585082 , omega_8:  0.0208743 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.736029 , y_0:  -0.228057 , theta_0:  0.226228 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0717925 , vy_rb_0:  -0.0365569 , omega_rb_0:  0.020608 ----
----- WORLD系速度预测结果 vx_0:  -0.0617633 , vy_0:  -0.0517288 , omega_0:  0.020608 ----
----- world系位置预测结果 x_1:  -0.74217 , y_1:  -0.231601 , theta_1:  0.228289 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0675693 , vy_rb_1:  -0.0322516 , omega_rb_1:  0.0190043 ----
----- WORLD系速度预测结果 vx_1:  -0.0585173 , vy_1:  -0.0467065 , omega_1:  0.0190043 ----
----- world系位置预测结果 x_2:  -0.747986 , y_2:  -0.234725 , theta_2:  0.23019 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0666019 , vy_rb_2:  -0.0326807 , omega_rb_2:  0.0187352 ----
----- WORLD系速度预测结果 vx_2:  -0.0573886 , vy_2:  -0.0470147 , omega_2:  0.0187352 ----
----- world系位置预测结果 x_3:  -0.753691 , y_3:  -0.23789 , theta_3:  0.232063 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0673791 , vy_rb_3:  -0.0351915 , omega_rb_3:  0.0190934 ----
----- WORLD系速度预测结果 vx_3:  -0.0574793 , vy_3:  -0.0497444 , omega_3:  0.0190934 ----
----- world系位置预测结果 x_4:  -0.759404 , y_4:  -0.241296 , theta_4:  0.233973 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.068821 , vy_rb_4:  -0.0381592 , omega_rb_4:  0.0196305 ----
----- WORLD系速度预测结果 vx_4:  -0.0580989 , vy_4:  -0.0530752 , omega_4:  0.0196305 ----
----- world系位置预测结果 x_5:  -0.765179 , y_5:  -0.244988 , theta_5:  0.235936 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0702648 , vy_rb_5:  -0.0407456 , omega_rb_5:  0.0201147 ----
----- WORLD系速度预测结果 vx_5:  -0.0587938 , vy_5:  -0.0560413 , omega_5:  0.0201147 ----
----- world系位置预测结果 x_6:  -0.771024 , y_6:  -0.248929 , theta_6:  0.237947 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.071374 , vy_rb_6:  -0.0426162 , omega_rb_6:  0.0204579 ----
----- WORLD系速度预测结果 vx_6:  -0.059318 , vy_6:  -0.0582389 , omega_6:  0.0204579 ----
----- world系位置预测结果 x_7:  -0.776921 , y_7:  -0.25305 , theta_7:  0.239993 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.072038 , vy_rb_7:  -0.0437172 , omega_rb_7:  0.0206512 ----
----- WORLD系速度预测结果 vx_7:  -0.0595819 , vy_7:  -0.0595873 , omega_7:  0.0206512 ----
----- world系位置预测结果 x_8:  -0.782844 , y_8:  -0.257275 , theta_8:  0.242058 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0722951 , vy_rb_8:  -0.0441502 , omega_rb_8:  0.0207233 ----
----- WORLD系速度预测结果 vx_8:  -0.0596046 , vy_8:  -0.0601923 , omega_8:  0.0207233 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.741646 , y_0:  -0.231614 , theta_0:  0.228437 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0627698 , vy_rb_0:  -0.0219297 , omega_rb_0:  0.0220845 ----
----- WORLD系速度预测结果 vx_0:  -0.056173 , vy_0:  -0.0355746 , omega_0:  0.0220845 ----
----- world系位置预测结果 x_1:  -0.747234 , y_1:  -0.23374 , theta_1:  0.230645 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0665434 , vy_rb_1:  -0.0305037 , omega_rb_1:  0.0188911 ----
----- WORLD系速度预测结果 vx_1:  -0.0578079 , vy_1:  -0.0449082 , omega_1:  0.0188911 ----
----- world系位置预测结果 x_2:  -0.75298 , y_2:  -0.236693 , theta_2:  0.232535 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0694602 , vy_rb_2:  -0.0370058 , omega_rb_2:  0.0180146 ----
----- WORLD系速度预测结果 vx_2:  -0.0590629 , vy_2:  -0.0520166 , omega_2:  0.0180146 ----
----- world系位置预测结果 x_3:  -0.758849 , y_3:  -0.240274 , theta_3:  0.234336 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0714729 , vy_rb_3:  -0.0413108 , omega_rb_3:  0.0183113 ----
----- WORLD系速度预测结果 vx_3:  -0.0599272 , vy_3:  -0.0567775 , omega_3:  0.0183113 ----
----- world系位置预测结果 x_4:  -0.764804 , y_4:  -0.244269 , theta_4:  0.236167 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0727241 , vy_rb_4:  -0.0438756 , omega_rb_4:  0.0190229 ----
----- WORLD系速度预测结果 vx_4:  -0.0604395 , vy_4:  -0.0596735 , omega_4:  0.0190229 ----
----- world系位置预测结果 x_5:  -0.770811 , y_5:  -0.248512 , theta_5:  0.238069 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0734215 , vy_rb_5:  -0.0452794 , omega_rb_5:  0.0197317 ----
----- WORLD系速度预测结果 vx_5:  -0.0606725 , vy_5:  -0.061317 , omega_5:  0.0197317 ----
----- world系位置预测结果 x_6:  -0.776841 , y_6:  -0.252888 , theta_6:  0.240043 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0737629 , vy_rb_6:  -0.0459994 , omega_rb_6:  0.0202574 ----
----- WORLD系速度预测结果 vx_6:  -0.0607119 , vy_6:  -0.0622171 , omega_6:  0.0202574 ----
----- world系位置预测结果 x_7:  -0.782877 , y_7:  -0.257333 , theta_7:  0.242068 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0739016 , vy_rb_7:  -0.0463424 , omega_rb_7:  0.0205604 ----
----- WORLD系速度预测结果 vx_7:  -0.0606382 , vy_7:  -0.0627063 , omega_7:  0.0205604 ----
----- world系位置预测结果 x_8:  -0.788905 , y_8:  -0.26181 , theta_8:  0.244124 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0739401 , vy_rb_8:  -0.046469 , omega_rb_8:  0.0206745 ----
----- WORLD系速度预测结果 vx_8:  -0.0605159 , vy_8:  -0.062963 , omega_8:  0.0206745 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.747153 , y_0:  -0.234657 , theta_0:  0.230533 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0605679 , vy_rb_0:  -0.0170367 , omega_rb_0:  0.0209652 ----
----- WORLD系速度预测结果 vx_0:  -0.0550727 , vy_0:  -0.0304256 , omega_0:  0.0209652 ----
----- world系位置预测结果 x_1:  -0.752631 , y_1:  -0.236307 , theta_1:  0.23263 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0676428 , vy_rb_1:  -0.0321435 , omega_rb_1:  0.0186327 ----
----- WORLD系速度预测结果 vx_1:  -0.0584104 , vy_1:  -0.0468718 , omega_1:  0.0186327 ----
----- world系位置预测结果 x_2:  -0.758437 , y_2:  -0.239417 , theta_2:  0.234493 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0719134 , vy_rb_2:  -0.04123 , omega_rb_2:  0.0181878 ----
----- WORLD系速度预测结果 vx_2:  -0.0603655 , vy_2:  -0.0568108 , omega_2:  0.0181878 ----
----- world系位置预测结果 x_3:  -0.764435 , y_3:  -0.243405 , theta_3:  0.236312 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0741221 , vy_rb_3:  -0.0458582 , omega_rb_3:  0.0186286 ----
----- WORLD系速度预测结果 vx_3:  -0.0613258 , vy_3:  -0.0619371 , omega_3:  0.0186286 ----
----- world系位置预测结果 x_4:  -0.770529 , y_4:  -0.247838 , theta_4:  0.238175 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0750121 , vy_rb_4:  -0.0477345 , omega_rb_4:  0.0193344 ----
----- WORLD系速度预测结果 vx_4:  -0.0616325 , vy_4:  -0.0640846 , omega_4:  0.0193344 ----
----- world系位置预测结果 x_5:  -0.776655 , y_5:  -0.252452 , theta_5:  0.240108 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0751897 , vy_rb_5:  -0.0482146 , omega_rb_5:  0.0199831 ----
----- WORLD系速度预测结果 vx_5:  -0.0615669 , vy_5:  -0.0647121 , omega_5:  0.0199831 ----
----- world系位置预测结果 x_6:  -0.782774 , y_6:  -0.257111 , theta_6:  0.242107 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0750795 , vy_rb_6:  -0.0481721 , omega_rb_6:  0.0204477 ----
----- WORLD系速度预测结果 vx_6:  -0.0613406 , vy_6:  -0.0647673 , omega_6:  0.0204477 ----
----- world系位置预测结果 x_7:  -0.788872 , y_7:  -0.261763 , theta_7:  0.244151 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0749322 , vy_rb_7:  -0.0480538 , omega_rb_7:  0.020711 ----
----- WORLD系速度预测结果 vx_7:  -0.0610937 , vy_7:  -0.0647422 , omega_7:  0.020711 ----
----- world系位置预测结果 x_8:  -0.794945 , y_8:  -0.266403 , theta_8:  0.246223 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.074857 , vy_rb_8:  -0.0480043 , omega_rb_8:  0.0208093 ----
----- WORLD系速度预测结果 vx_8:  -0.0608987 , vy_8:  -0.0648023 , omega_8:  0.0208093 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.753888 , y_0:  -0.239941 , theta_0:  0.232978 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0777285 , vy_rb_0:  -0.0358669 , omega_rb_0:  0.0244416 ----
----- WORLD系速度预测结果 vx_0:  -0.0673477 , vy_0:  -0.0528435 , omega_0:  0.0244416 ----
----- world系位置预测结果 x_1:  -0.760589 , y_1:  -0.243416 , theta_1:  0.235422 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0695276 , vy_rb_1:  -0.0336482 , omega_rb_1:  0.0181844 ----
----- WORLD系速度预测结果 vx_1:  -0.0597612 , vy_1:  -0.0489376 , omega_1:  0.0181844 ----
----- world系位置预测结果 x_2:  -0.766528 , y_2:  -0.246669 , theta_2:  0.23724 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0666982 , vy_rb_2:  -0.035157 , omega_rb_2:  0.0162694 ----
----- WORLD系速度预测结果 vx_2:  -0.0565674 , vy_2:  -0.0498477 , omega_2:  0.0162694 ----
----- world系位置预测结果 x_3:  -0.772146 , y_3:  -0.250065 , theta_3:  0.238867 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0669445 , vy_rb_3:  -0.0380849 , omega_rb_3:  0.0166324 ----
----- WORLD系速度预测结果 vx_3:  -0.0560328 , vy_3:  -0.0528428 , omega_3:  0.0166324 ----
----- world系位置预测结果 x_4:  -0.777711 , y_4:  -0.253742 , theta_4:  0.24053 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0685293 , vy_rb_4:  -0.0411244 , omega_rb_4:  0.0178407 ----
----- WORLD系速度预测结果 vx_4:  -0.0567599 , vy_4:  -0.0562654 , omega_4:  0.0178407 ----
----- world系位置预测结果 x_5:  -0.783351 , y_5:  -0.257713 , theta_5:  0.242314 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0703455 , vy_rb_5:  -0.0436524 , omega_rb_5:  0.0190873 ----
----- WORLD系速度预测结果 vx_5:  -0.057816 , vy_5:  -0.0592565 , omega_5:  0.0190873 ----
----- world系位置预测结果 x_6:  -0.789097 , y_6:  -0.261928 , theta_6:  0.244223 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0718086 , vy_rb_6:  -0.0454492 , omega_rb_6:  0.0200197 ----
----- WORLD系速度预测结果 vx_6:  -0.058688 , vy_6:  -0.0614641 , omega_6:  0.0200197 ----
----- world系位置预测结果 x_7:  -0.79493 , y_7:  -0.266315 , theta_7:  0.246225 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0727025 , vy_rb_7:  -0.046504 , omega_rb_7:  0.020556 ----
----- WORLD系速度预测结果 vx_7:  -0.0591746 , vy_7:  -0.0628223 , omega_7:  0.020556 ----
----- world系位置预测结果 x_8:  -0.800813 , y_8:  -0.270802 , theta_8:  0.248281 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0730518 , vy_rb_8:  -0.0469211 , omega_rb_8:  0.0207561 ----
----- WORLD系速度预测结果 vx_8:  -0.0592815 , vy_8:  -0.063434 , omega_8:  0.0207561 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.760546 , y_0:  -0.245323 , theta_0:  0.235208 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0772872 , vy_rb_0:  -0.0368191 , omega_rb_0:  0.0223036 ----
----- WORLD系速度预测结果 vx_0:  -0.0665786 , vy_0:  -0.0538168 , omega_0:  0.0223036 ----
----- world系位置预测结果 x_1:  -0.767168 , y_1:  -0.248886 , theta_1:  0.237438 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0675969 , vy_rb_1:  -0.0312659 , omega_rb_1:  0.0174156 ----
----- WORLD系速度预测结果 vx_1:  -0.0583462 , vy_1:  -0.0462884 , omega_1:  0.0174156 ----
----- world系位置预测结果 x_2:  -0.772965 , y_2:  -0.251907 , theta_2:  0.23918 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0645356 , vy_rb_2:  -0.0321165 , omega_rb_2:  0.0162823 ----
----- WORLD系速度预测结果 vx_2:  -0.0550899 , vy_2:  -0.0464911 , omega_2:  0.0162823 ----
----- world系位置预测结果 x_3:  -0.778437 , y_3:  -0.255008 , theta_3:  0.240808 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0651758 , vy_rb_3:  -0.035675 , omega_rb_3:  0.0169896 ----
----- WORLD系速度预测结果 vx_3:  -0.0547871 , vy_3:  -0.0501892 , omega_3:  0.0169896 ----
----- world系位置预测结果 x_4:  -0.783879 , y_4:  -0.258451 , theta_4:  0.242507 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0673597 , vy_rb_4:  -0.0397409 , omega_rb_4:  0.0182787 ----
----- WORLD系速度预测结果 vx_4:  -0.0558454 , vy_4:  -0.0547536 , omega_4:  0.0182787 ----
----- world系位置预测结果 x_5:  -0.789428 , y_5:  -0.262287 , theta_5:  0.244335 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0697378 , vy_rb_5:  -0.0432133 , omega_rb_5:  0.0194835 ----
----- WORLD系速度预测结果 vx_5:  -0.0572127 , vy_5:  -0.0588001 , omega_5:  0.0194835 ----
----- world系位置预测结果 x_6:  -0.795115 , y_6:  -0.266458 , theta_6:  0.246283 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0716134 , vy_rb_6:  -0.0456798 , omega_rb_6:  0.0203423 ----
----- WORLD系速度预测结果 vx_6:  -0.0583157 , vy_6:  -0.0617609 , omega_6:  0.0203423 ----
----- world系位置预测结果 x_7:  -0.800912 , y_7:  -0.270865 , theta_7:  0.248318 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.072744 , vy_rb_7:  -0.0471051 , omega_rb_7:  0.020821 ----
----- WORLD系速度预测结果 vx_7:  -0.0589356 , vy_7:  -0.0635388 , omega_7:  0.020821 ----
----- world系位置预测结果 x_8:  -0.80677 , y_8:  -0.275408 , theta_8:  0.2504 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0731813 , vy_rb_8:  -0.0476552 , omega_rb_8:  0.0209957 ----
----- WORLD系速度预测结果 vx_8:  -0.0590905 , vy_8:  -0.0643027 , omega_8:  0.0209957 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.767005 , y_0:  -0.250373 , theta_0:  0.237379 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0746621 , vy_rb_0:  -0.0339003 , omega_rb_0:  0.0217144 ----
----- WORLD系速度预测结果 vx_0:  -0.0645965 , vy_0:  -0.050507 , omega_0:  0.0217144 ----
----- world系位置预测结果 x_1:  -0.77343 , y_1:  -0.253652 , theta_1:  0.239551 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0657288 , vy_rb_1:  -0.0291039 , omega_rb_1:  0.0170862 ----
----- WORLD系速度预测结果 vx_1:  -0.0569466 , vy_1:  -0.0438681 , omega_1:  0.0170862 ----
----- world系位置预测结果 x_2:  -0.779088 , y_2:  -0.256463 , theta_2:  0.241259 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0634581 , vy_rb_2:  -0.030982 , omega_rb_2:  0.0161664 ----
----- WORLD系速度预测结果 vx_2:  -0.0542178 , vy_2:  -0.0452465 , omega_2:  0.0161664 ----
----- world系位置预测结果 x_3:  -0.784473 , y_3:  -0.259452 , theta_3:  0.242876 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0647466 , vy_rb_3:  -0.0354532 , omega_rb_3:  0.0170146 ----
----- WORLD系速度预测结果 vx_3:  -0.05432 , vy_3:  -0.049984 , omega_3:  0.0170146 ----
----- world系位置预测结果 x_4:  -0.789869 , y_4:  -0.262872 , theta_4:  0.244578 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0673865 , vy_rb_4:  -0.0401792 , omega_rb_4:  0.0183806 ----
----- WORLD系速度预测结果 vx_4:  -0.0556518 , vy_4:  -0.0553009 , omega_4:  0.0183806 ----
----- world系位置预测结果 x_5:  -0.795399 , y_5:  -0.266749 , theta_5:  0.246416 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0700442 , vy_rb_5:  -0.0440585 , omega_rb_5:  0.0196184 ----
----- WORLD系速度预测结果 vx_5:  -0.0571812 , vy_5:  -0.0598135 , omega_5:  0.0196184 ----
----- world系位置预测结果 x_6:  -0.801082 , y_6:  -0.270999 , theta_6:  0.248377 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0720663 , vy_rb_6:  -0.046737 , omega_rb_6:  0.020486 ----
----- WORLD系速度预测结果 vx_6:  -0.0583653 , vy_6:  -0.0630189 , omega_6:  0.020486 ----
----- world系位置预测结果 x_7:  -0.806884 , y_7:  -0.275506 , theta_7:  0.250426 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0732581 , vy_rb_7:  -0.0482499 , omega_rb_7:  0.0209641 ----
----- WORLD系速度预测结果 vx_7:  -0.0590159 , vy_7:  -0.0648994 , omega_7:  0.0209641 ----
----- world系位置预测结果 x_8:  -0.812751 , y_8:  -0.280157 , theta_8:  0.252522 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0737117 , vy_rb_8:  -0.0488231 , omega_rb_8:  0.0211371 ----
----- WORLD系速度预测结果 vx_8:  -0.0591757 , vy_8:  -0.0656913 , omega_8:  0.0211371 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.773864 , y_0:  -0.256006 , theta_0:  0.23941 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0799857 , vy_rb_0:  -0.0384583 , omega_rb_0:  0.0203026 ----
----- WORLD系速度预测结果 vx_0:  -0.0685848 , vy_0:  -0.0563283 , omega_0:  0.0203026 ----
----- world系位置预测结果 x_1:  -0.780683 , y_1:  -0.259723 , theta_1:  0.24144 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0644659 , vy_rb_1:  -0.0274553 , omega_rb_1:  0.0169546 ----
----- WORLD系速度预测结果 vx_1:  -0.0560315 , vy_1:  -0.0420729 , omega_1:  0.0169546 ----
----- world系位置预测结果 x_2:  -0.78625 , y_2:  -0.262373 , theta_2:  0.243135 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0596236 , vy_rb_2:  -0.027222 , omega_rb_2:  0.0166328 ----
