+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.283922 , y_7:  0.014286 , theta_7:  -0.716362 -----
----- ROBOT系速度预测结果 vx_rb_7:  -1 , vy_rb_7:  0.243814 , omega_rb_7:  -1.11647 ----
----- WORLD系速度预测结果 vx_7:  -0.5941 , vy_7:  0.84053 , omega_7:  -1.11647 ----
----- world系位置预测结果 x_8:  0.224512 , y_8:  0.098339 , theta_8:  -0.82801 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.842551 , vy_rb_8:  0.0764197 , omega_rb_8:  -1.10896 ----
----- WORLD系速度预测结果 vx_8:  -0.513564 , vy_8:  0.672298 , omega_8:  -1.10896 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.577027 , y_0:  -0.954086 , theta_0:  -0.671129 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  1.45837 ----
----- WORLD系速度预测结果 vx_0:  -0.161249 , vy_0:  1.40499 , omega_0:  1.45837 ----
----- world系位置预测结果 x_1:  0.560902 , y_1:  -0.813587 , theta_1:  -0.525293 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.890122 ----
----- WORLD系速度预测结果 vx_1:  -0.363711 , vy_1:  1.36664 , omega_1:  0.890122 ----
----- world系位置预测结果 x_2:  0.524531 , y_2:  -0.676923 , theta_2:  -0.436281 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  0.29002 ----
----- WORLD系速度预测结果 vx_2:  -0.483758 , vy_2:  1.3289 , omega_2:  0.29002 ----
----- world系位置预测结果 x_3:  0.476155 , y_3:  -0.544033 , theta_3:  -0.407279 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.213546 ----
----- WORLD系速度预测结果 vx_3:  -0.52209 , vy_3:  1.31431 , omega_3:  -0.213546 ----
----- world系位置预测结果 x_4:  0.423946 , y_4:  -0.412601 , theta_4:  -0.428633 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  1 , omega_rb_4:  -0.614896 ----
----- WORLD系速度预测结果 vx_4:  -0.493907 , vy_4:  1.32516 , omega_4:  -0.614896 ----
----- world系位置预测结果 x_5:  0.374556 , y_5:  -0.280085 , theta_5:  -0.490123 -----
----- ROBOT系速度预测结果 vx_rb_5:  -1 , vy_rb_5:  1 , omega_rb_5:  -0.909201 ----
----- WORLD系速度预测结果 vx_5:  -0.411541 , vy_5:  1.35301 , omega_5:  -0.909201 ----
----- world系位置预测结果 x_6:  0.333402 , y_6:  -0.144784 , theta_6:  -0.581043 -----
----- ROBOT系速度预测结果 vx_rb_6:  -1 , vy_rb_6:  0.848855 , omega_rb_6:  -1.07252 ----
----- WORLD系速度预测结果 vx_6:  -0.369957 , vy_6:  1.25845 , omega_6:  -1.07252 ----
----- world系位置预测结果 x_7:  0.296406 , y_7:  -0.0189393 , theta_7:  -0.688295 -----
----- ROBOT系速度预测结果 vx_rb_7:  -1 , vy_rb_7:  0.400127 , omega_rb_7:  -1.12348 ----
----- WORLD系速度预测结果 vx_7:  -0.518161 , vy_7:  0.944251 , omega_7:  -1.12348 ----
----- world系位置预测结果 x_8:  0.24459 , y_8:  0.0754859 , theta_8:  -0.800643 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.974385 , vy_rb_8:  0.179609 , omega_rb_8:  -1.12867 ----
----- WORLD系速度预测结果 vx_8:  -0.549487 , vy_8:  0.824469 , omega_8:  -1.12867 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.586357 , y_0:  -1.0012 , theta_0:  -0.662225 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  1.39488 ----
----- WORLD系速度预测结果 vx_0:  -0.173753 , vy_0:  1.4035 , omega_0:  1.39488 ----
----- world系位置预测结果 x_1:  0.568982 , y_1:  -0.860854 , theta_1:  -0.522737 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.85623 ----
----- WORLD系速度预测结果 vx_1:  -0.367202 , vy_1:  1.36571 , omega_1:  0.85623 ----
----- world系位置预测结果 x_2:  0.532262 , y_2:  -0.724283 , theta_2:  -0.437114 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  0.304818 ----
----- WORLD系速度预测结果 vx_2:  -0.48265 , vy_2:  1.3293 , omega_2:  0.304818 ----
----- world系位置预测结果 x_3:  0.483997 , y_3:  -0.591353 , theta_3:  -0.406632 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.148897 ----
----- WORLD系速度预测结果 vx_3:  -0.522939 , vy_3:  1.31398 , omega_3:  -0.148897 ----
----- world系位置预测结果 x_4:  0.431703 , y_4:  -0.459955 , theta_4:  -0.421522 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  1 , omega_rb_4:  -0.519207 ----
----- WORLD系速度预测结果 vx_4:  -0.503317 , vy_4:  1.32162 , omega_4:  -0.519207 ----
----- world系位置预测结果 x_5:  0.381371 , y_5:  -0.327794 , theta_5:  -0.473443 -----
----- ROBOT系速度预测结果 vx_rb_5:  -1 , vy_rb_5:  1 , omega_rb_5:  -0.817373 ----
----- WORLD系速度预测结果 vx_5:  -0.434051 , vy_5:  1.34596 , omega_5:  -0.817373 ----
----- world系位置预测结果 x_6:  0.337966 , y_6:  -0.193198 , theta_6:  -0.55518 -----
----- ROBOT系速度预测结果 vx_rb_6:  -1 , vy_rb_6:  1 , omega_rb_6:  -1.02384 ----
----- WORLD系速度预测结果 vx_6:  -0.322709 , vy_6:  1.3769 , omega_6:  -1.02384 ----
----- world系位置预测结果 x_7:  0.305695 , y_7:  -0.0555076 , theta_7:  -0.657564 -----
----- ROBOT系速度预测结果 vx_rb_7:  -1 , vy_rb_7:  0.578211 , omega_rb_7:  -1.1116 ----
----- WORLD系速度预测结果 vx_7:  -0.438086 , vy_7:  1.06884 , omega_7:  -1.1116 ----
----- world系位置预测结果 x_8:  0.261886 , y_8:  0.0513759 , theta_8:  -0.768724 -----
----- ROBOT系速度预测结果 vx_rb_8:  -1 , vy_rb_8:  0.316994 , omega_rb_8:  -1.13255 ----
----- WORLD系速度预测结果 vx_8:  -0.498418 , vy_8:  0.923073 , omega_8:  -1.13255 ----


