+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_4:  0.00086824 , vy_rb_4:  -0.00162 , omega_rb_4:  0.00438833 ----
----- WORLD系速度预测结果 vx_4:  -0.000757708 , vy_4:  -0.00167455 , omega_4:  0.00438833 ----
----- world系位置预测结果 x_5:  0.171089 , y_5:  0.135271 , theta_5:  -0.91647 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000662289 , vy_rb_5:  -0.00171093 , omega_rb_5:  -0.026531 ----
----- WORLD系速度预测结果 vx_5:  -0.00095447 , vy_5:  -0.00156682 , omega_5:  -0.026531 ----
----- world系位置预测结果 x_6:  0.170994 , y_6:  0.135114 , theta_6:  -0.919123 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000322079 , vy_rb_6:  -0.000992271 , omega_rb_6:  -0.0260833 ----
----- WORLD系速度预测结果 vx_6:  -0.000593579 , vy_6:  -0.000857905 , omega_6:  -0.0260833 ----
----- world系位置预测结果 x_7:  0.170934 , y_7:  0.135028 , theta_7:  -0.921732 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000103643 , vy_rb_7:  -0.000412594 , omega_rb_7:  -0.0180519 ----
----- WORLD系速度预测结果 vx_7:  -0.000266047 , vy_7:  -0.000331956 , omega_7:  -0.0180519 ----
----- world系位置预测结果 x_8:  0.170908 , y_8:  0.134995 , theta_8:  -0.923537 -----
----- ROBOT系速度预测结果 vx_rb_8:  2.45004e-05 , vy_rb_8:  -0.000175562 , omega_rb_8:  -0.0131784 ----
----- WORLD系速度预测结果 vx_8:  -0.000125279 , vy_8:  -0.000125409 , omega_8:  -0.0131784 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.175977 , y_0:  0.139016 , theta_0:  -1.13033 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0076741 , vy_rb_0:  -0.0374169 , omega_rb_0:  0.8 ----
----- WORLD系速度预测结果 vx_0:  -0.0305735 , vy_0:  -0.0228949 , omega_0:  0.8 ----
----- world系位置预测结果 x_1:  0.172919 , y_1:  0.136726 , theta_1:  -1.05033 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00388714 , vy_rb_1:  -0.0210579 , omega_rb_1:  0.721449 ----
----- WORLD系速度预测结果 vx_1:  -0.0163364 , vy_1:  -0.0138443 , omega_1:  0.721449 ----
----- world系位置预测结果 x_2:  0.171286 , y_2:  0.135342 , theta_2:  -0.97818 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00127065 , vy_rb_2:  -0.00758562 , omega_rb_2:  0.421408 ----
----- WORLD系速度预测结果 vx_2:  -0.00558244 , vy_2:  -0.0052908 , omega_2:  0.421408 ----
----- world系位置预测结果 x_3:  0.170727 , y_3:  0.134813 , theta_3:  -0.93604 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000120881 , vy_rb_3:  -0.00077814 , omega_rb_3:  0.171378 ----
----- WORLD系速度预测结果 vx_3:  -0.000554891 , vy_3:  -0.000558758 , omega_3:  0.171378 ----
----- world系位置预测结果 x_4:  0.170672 , y_4:  0.134757 , theta_4:  -0.918902 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000205714 , vy_rb_4:  0.00131388 , omega_rb_4:  0.0321578 ----
----- WORLD系速度预测结果 vx_4:  0.000919645 , vy_4:  0.000960652 , omega_4:  0.0321578 ----
----- world系位置预测结果 x_5:  0.170764 , y_5:  0.134853 , theta_5:  -0.915686 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000197751 , vy_rb_5:  0.00127316 , omega_rb_5:  -0.0211438 ----
----- WORLD系速度预测结果 vx_5:  0.000889115 , vy_5:  0.000932483 , omega_5:  -0.0211438 ----
----- world系位置预测结果 x_6:  0.170853 , y_6:  0.134946 , theta_6:  -0.9178 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000110315 , vy_rb_6:  0.000710179 , omega_rb_6:  -0.0294966 ----
----- WORLD系速度预测结果 vx_6:  0.000497048 , vy_6:  0.000519102 , omega_6:  -0.0294966 ----
----- world系位置预测结果 x_7:  0.170902 , y_7:  0.134998 , theta_7:  -0.92075 -----
----- ROBOT系速度预测结果 vx_rb_7:  -4.35989e-05 , vy_rb_7:  0.000281545 , omega_rb_7:  -0.0232985 ----
----- WORLD系速度预测结果 vx_7:  0.000197738 , vy_7:  0.000205105 , omega_7:  -0.0232985 ----
----- world系位置预测结果 x_8:  0.170922 , y_8:  0.135019 , theta_8:  -0.92308 -----
----- ROBOT系速度预测结果 vx_rb_8:  -1.6928e-05 , vy_rb_8:  0.000110959 , omega_rb_8:  -0.0181993 ----
----- WORLD系速度预测结果 vx_8:  7.82718e-05 , vy_8:  8.04482e-05 , omega_8:  -0.0181993 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.187371 , y_0:  0.14908 , theta_0:  -1.15427 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.033424 , vy_rb_0:  -0.123628 , omega_rb_0:  0.8 ----
----- WORLD系速度预测结果 vx_0:  -0.0995347 , vy_0:  -0.0805849 , omega_0:  0.8 ----
----- world系位置预测结果 x_1:  0.177417 , y_1:  0.141021 , theta_1:  -1.07427 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0172888 , vy_rb_1:  -0.0697229 , omega_rb_1:  0.8 ----
----- WORLD系速度预测结果 vx_1:  -0.0530672 , vy_1:  -0.0484155 , omega_1:  0.8 ----
----- world系位置预测结果 x_2:  0.172111 , y_2:  0.13618 , theta_2:  -0.994265 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00578383 , vy_rb_2:  -0.0251579 , omega_rb_2:  0.506355 ----
----- WORLD系速度预测结果 vx_2:  -0.0179385 , vy_2:  -0.018563 , omega_2:  0.506355 ----
----- world系位置预测结果 x_3:  0.170317 , y_3:  0.134324 , theta_3:  -0.94363 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000611674 , vy_rb_3:  -0.00257964 , omega_rb_3:  0.225634 ----
----- WORLD系速度预测结果 vx_3:  -0.00172975 , vy_3:  -0.00200914 , omega_3:  0.225634 ----
----- world系位置预测结果 x_4:  0.170144 , y_4:  0.134123 , theta_4:  -0.921066 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000888151 , vy_rb_4:  0.00436792 , omega_rb_4:  0.0565853 ----
----- WORLD系速度预测结果 vx_4:  0.00294064 , vy_4:  0.00334966 , omega_4:  0.0565853 ----
----- world系位置预测结果 x_5:  0.170438 , y_5:  0.134458 , theta_5:  -0.915408 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000873364 , vy_rb_5:  0.00423194 , omega_rb_5:  -0.0148575 ----
----- WORLD系速度预测结果 vx_5:  0.00282284 , vy_5:  0.00327164 , omega_5:  -0.0148575 ----
----- world系位置预测结果 x_6:  0.17072 , y_6:  0.134785 , theta_6:  -0.916894 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000491795 , vy_rb_6:  0.00236041 , omega_rb_6:  -0.0310556 ----
----- WORLD系速度预测结果 vx_6:  0.00157434 , vy_6:  0.00182616 , omega_6:  -0.0310556 ----
----- world系位置预测结果 x_7:  0.170878 , y_7:  0.134967 , theta_7:  -0.919999 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000196809 , vy_rb_7:  0.000935691 , omega_rb_7:  -0.0269405 ----
----- WORLD系速度预测结果 vx_7:  0.000625206 , vy_7:  0.000723443 , omega_7:  -0.0269405 ----
----- world系位置预测结果 x_8:  0.17094 , y_8:  0.13504 , theta_8:  -0.922693 -----
----- ROBOT系速度预测结果 vx_rb_8:  -7.81682e-05 , vy_rb_8:  0.000368756 , omega_rb_8:  -0.0219161 ----
----- WORLD系速度预测结果 vx_8:  0.000246795 , vy_8:  0.000284927 , omega_8:  -0.0219161 ----


