+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_4:  0.169671 , y_4:  0.133716 , theta_4:  -0.936588 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000984213 , vy_rb_4:  0.00681184 , omega_rb_4:  0.0560763 ----
----- WORLD系速度预测结果 vx_4:  0.00490403 , vy_4:  0.00482911 , omega_4:  0.0560763 ----
----- world系位置预测结果 x_5:  0.170162 , y_5:  0.134198 , theta_5:  -0.930981 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00112142 , vy_rb_5:  0.00649078 , omega_rb_5:  0.055602 ----
----- WORLD系速度预测结果 vx_5:  0.00453741 , vy_5:  0.00477491 , omega_5:  0.055602 ----
----- world系位置预测结果 x_6:  0.170615 , y_6:  0.134676 , theta_6:  -0.92542 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000665611 , vy_rb_6:  0.00359253 , omega_rb_6:  0.0552623 ----
----- WORLD系速度预测结果 vx_6:  0.00246961 , vy_6:  0.00269264 , omega_6:  0.0552623 ----
----- world系位置预测结果 x_7:  0.170862 , y_7:  0.134945 , theta_7:  -0.919894 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000285506 , vy_rb_7:  0.0014098 , omega_rb_7:  0.0550649 ----
----- WORLD系速度预测结果 vx_7:  0.000948562 , vy_7:  0.00108134 , omega_7:  0.0550649 ----
----- world系位置预测结果 x_8:  0.170957 , y_8:  0.135053 , theta_8:  -0.914388 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000128981 , vy_rb_8:  0.000545461 , omega_rb_8:  0.05499 ----
----- WORLD系速度预测结果 vx_8:  0.000353394 , vy_8:  0.000435059 , omega_8:  0.05499 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.190655 , y_0:  0.161032 , theta_0:  -0.97756 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0617227 , vy_rb_0:  -0.182916 , omega_rb_0:  0.0867966 ----
----- WORLD系速度预测结果 vx_0:  -0.117157 , vy_0:  -0.153435 , omega_0:  0.0867966 ----
----- world系位置预测结果 x_1:  0.17894 , y_1:  0.145688 , theta_1:  -0.96888 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0343946 , vy_rb_1:  -0.102671 , omega_rb_1:  0.0862977 ----
----- WORLD系速度预测结果 vx_1:  -0.065152 , vy_1:  -0.0864847 , omega_1:  0.0862977 ----
----- world系位置预测结果 x_2:  0.172424 , y_2:  0.13704 , theta_2:  -0.96025 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0123124 , vy_rb_2:  -0.0369513 , omega_rb_2:  0.085521 ----
----- WORLD系速度预测结果 vx_2:  -0.0232166 , vy_2:  -0.0312727 , omega_2:  0.085521 ----
----- world系位置预测结果 x_3:  0.170103 , y_3:  0.133913 , theta_3:  -0.951698 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0013294 , vy_rb_3:  -0.0038107 , omega_rb_3:  0.0846477 ----
----- WORLD系速度预测结果 vx_3:  -0.00233199 , vy_3:  -0.00329402 , omega_3:  0.0846477 ----
----- world系位置预测结果 x_4:  0.16987 , y_4:  0.133583 , theta_4:  -0.943233 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00200547 , vy_rb_4:  0.00638825 , omega_rb_4:  0.0838168 ----
----- WORLD系速度预测结果 vx_4:  0.00399348 , vy_4:  0.00537436 , omega_4:  0.0838168 ----
----- world系位置预测结果 x_5:  0.170269 , y_5:  0.134121 , theta_5:  -0.934852 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00194915 , vy_rb_5:  0.00620594 , omega_rb_5:  0.0831253 ----
----- WORLD系速度预测结果 vx_5:  0.00383507 , vy_5:  0.00525405 , omega_5:  0.0831253 ----
----- world系位置预测结果 x_6:  0.170652 , y_6:  0.134646 , theta_6:  -0.926539 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00108142 , vy_rb_6:  0.00346859 , omega_rb_6:  0.082628 ----
----- WORLD系速度预测结果 vx_6:  0.00212379 , vy_6:  0.0029479 , omega_6:  0.082628 ----
----- world系位置预测结果 x_7:  0.170865 , y_7:  0.134941 , theta_7:  -0.918276 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000427652 , vy_rb_7:  0.00137785 , omega_rb_7:  0.0823382 ----
----- WORLD系速度预测结果 vx_7:  0.000835115 , vy_7:  0.00117641 , omega_7:  0.0823382 ----
----- world系位置预测结果 x_8:  0.170948 , y_8:  0.135058 , theta_8:  -0.910043 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000170547 , vy_rb_8:  0.000543892 , omega_rb_8:  0.0822279 ----
----- WORLD系速度预测结果 vx_8:  0.000324752 , vy_8:  0.000468445 , omega_8:  0.0822279 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.194792 , y_0:  0.159944 , theta_0:  -1.01779 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.050241 , vy_rb_0:  -0.197761 , omega_rb_0:  0.151828 ----
----- WORLD系速度预测结果 vx_0:  -0.141896 , vy_0:  -0.146626 , omega_0:  0.151828 ----
----- world系位置预测结果 x_1:  0.180602 , y_1:  0.145282 , theta_1:  -1.00261 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0277259 , vy_rb_1:  -0.111043 , omega_rb_1:  0.150957 ----
----- WORLD系速度预测结果 vx_1:  -0.0786765 , vy_1:  -0.0831227 , omega_1:  0.150957 ----
----- world系位置预测结果 x_2:  0.172735 , y_2:  0.136969 , theta_2:  -0.987512 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00984728 , vy_rb_2:  -0.0399766 , omega_rb_2:  0.1496 ----
----- WORLD系速度预测结果 vx_2:  -0.0279432 , vy_2:  -0.030237 , omega_2:  0.1496 ----
----- world系位置预测结果 x_3:  0.169941 , y_3:  0.133946 , theta_3:  -0.972552 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00111246 , vy_rb_3:  -0.0041211 , omega_rb_3:  0.148073 ----
----- WORLD系速度预测结果 vx_3:  -0.00277884 , vy_3:  -0.00324022 , omega_3:  0.148073 ----
----- world系位置预测结果 x_4:  0.169663 , y_4:  0.133622 , theta_4:  -0.957745 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00149039 , vy_rb_4:  0.00691884 , omega_rb_4:  0.14662 ----
----- WORLD系速度预测结果 vx_4:  0.00480138 , vy_4:  0.00519985 , omega_4:  0.14662 ----
----- world系位置预测结果 x_5:  0.170143 , y_5:  0.134142 , theta_5:  -0.943083 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00144574 , vy_rb_5:  0.00672226 , omega_rb_5:  0.145411 ----
----- WORLD系速度预测结果 vx_5:  0.00459173 , vy_5:  0.0051181 , omega_5:  0.145411 ----
----- world系位置预测结果 x_6:  0.170602 , y_6:  0.134653 , theta_6:  -0.928542 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000792717 , vy_rb_6:  0.00375789 , omega_rb_6:  0.144541 ----
----- WORLD系速度预测结果 vx_6:  0.00253428 , vy_6:  0.00288575 , omega_6:  0.144541 ----
----- world系位置预测结果 x_7:  0.170855 , y_7:  0.134942 , theta_7:  -0.914087 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000310927 , vy_rb_7:  0.00149297 , omega_rb_7:  0.144035 ----
----- WORLD系速度预测结果 vx_7:  0.000992616 , vy_7:  0.00115774 , omega_7:  0.144035 ----
----- world系位置预测结果 x_8:  0.170955 , y_8:  0.135058 , theta_8:  -0.899684 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000125501 , vy_rb_8:  0.000589298 , omega_rb_8:  0.143842 ----
----- WORLD系速度预测结果 vx_8:  0.000383454 , vy_8:  0.000464743 , omega_8:  0.143842 ----


