+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.159395 ----
----- WORLD系速度预测结果 vx_7:  -0.27949 , vy_7:  -0.0434216 , omega_7:  -0.159395 ----
----- world系位置预测结果 x_8:  -0.633093 , y_8:  0.156765 , theta_8:  -0.64721 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.180752 ----
----- WORLD系速度预测结果 vx_8:  -0.280146 , vy_8:  -0.0389613 , omega_8:  -0.180752 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.442657 , y_0:  0.18734 , theta_0:  -0.555106 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.297384 ----
----- WORLD系速度预测结果 vx_0:  -0.275376 , vy_0:  -0.0645621 , omega_0:  -0.297384 ----
----- world系位置预测结果 x_1:  -0.470195 , y_1:  0.180884 , theta_1:  -0.584845 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.14899 ----
----- WORLD系速度预测结果 vx_1:  -0.277174 , vy_1:  -0.0563455 , omega_1:  -0.14899 ----
----- world系位置预测结果 x_2:  -0.497912 , y_2:  0.175249 , theta_2:  -0.599744 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0532855 ----
----- WORLD系速度预测结果 vx_2:  -0.277982 , vy_2:  -0.0522098 , omega_2:  -0.0532855 ----
----- world系位置预测结果 x_3:  -0.52571 , y_3:  0.170028 , theta_3:  -0.605072 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.028403 ----
----- WORLD系速度预测结果 vx_3:  -0.278257 , vy_3:  -0.0507279 , omega_3:  -0.028403 ----
----- world系位置预测结果 x_4:  -0.553536 , y_4:  0.164955 , theta_4:  -0.607913 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.0464535 ----
----- WORLD系速度预测结果 vx_4:  -0.278399 , vy_4:  -0.0499373 , omega_4:  -0.0464535 ----
----- world系位置预测结果 x_5:  -0.581376 , y_5:  0.159962 , theta_5:  -0.612558 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.0827468 ----
----- WORLD系速度预测结果 vx_5:  -0.278628 , vy_5:  -0.0486435 , omega_5:  -0.0827468 ----
----- world系位置预测结果 x_6:  -0.609239 , y_6:  0.155097 , theta_6:  -0.620833 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.122484 ----
----- WORLD系速度预测结果 vx_6:  -0.279021 , vy_6:  -0.0463363 , omega_6:  -0.122484 ----
----- world系位置预测结果 x_7:  -0.637141 , y_7:  0.150464 , theta_7:  -0.633081 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.155502 ----
----- WORLD系速度预测结果 vx_7:  -0.279568 , vy_7:  -0.0429154 , omega_7:  -0.155502 ----
----- world系位置预测结果 x_8:  -0.665098 , y_8:  0.146172 , theta_8:  -0.648631 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.173183 ----
----- WORLD系速度预测结果 vx_8:  -0.280202 , vy_8:  -0.038563 , omega_8:  -0.173183 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.462314 , y_0:  0.180925 , theta_0:  -0.571983 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.165267 ----
----- WORLD系速度预测结果 vx_0:  -0.276426 , vy_0:  -0.0599058 , omega_0:  -0.165267 ----
----- world系位置预测结果 x_1:  -0.489957 , y_1:  0.174935 , theta_1:  -0.58851 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.0889352 ----
----- WORLD系速度预测结果 vx_1:  -0.277378 , vy_1:  -0.0553294 , omega_1:  -0.0889352 ----
----- world系位置预测结果 x_2:  -0.517694 , y_2:  0.169402 , theta_2:  -0.597403 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0444913 ----
----- WORLD系速度预测结果 vx_2:  -0.277859 , vy_2:  -0.0528604 , omega_2:  -0.0444913 ----
----- world系位置预测结果 x_3:  -0.54548 , y_3:  0.164116 , theta_3:  -0.601852 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.0407572 ----
----- WORLD系速度预测结果 vx_3:  -0.278092 , vy_3:  -0.0516236 , omega_3:  -0.0407572 ----
----- world系位置预测结果 x_4:  -0.57329 , y_4:  0.158953 , theta_4:  -0.605928 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.0619142 ----
----- WORLD系速度预测结果 vx_4:  -0.2783 , vy_4:  -0.0504898 , omega_4:  -0.0619142 ----
----- world系位置预测结果 x_5:  -0.60112 , y_5:  0.153904 , theta_5:  -0.612119 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.0938407 ----
----- WORLD系速度预测结果 vx_5:  -0.278607 , vy_5:  -0.0487657 , omega_5:  -0.0938407 ----
----- world系位置预测结果 x_6:  -0.62898 , y_6:  0.149028 , theta_6:  -0.621503 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.127231 ----
----- WORLD系速度预测结果 vx_6:  -0.279052 , vy_6:  -0.0461492 , omega_6:  -0.127231 ----
----- world系位置预测结果 x_7:  -0.656886 , y_7:  0.144413 , theta_7:  -0.634227 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.154559 ----
----- WORLD系速度预测结果 vx_7:  -0.279617 , vy_7:  -0.0425951 , omega_7:  -0.154559 ----
----- world系位置预测结果 x_8:  -0.684847 , y_8:  0.140153 , theta_8:  -0.649683 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.169051 ----
----- WORLD系速度预测结果 vx_8:  -0.280242 , vy_8:  -0.0382684 , omega_8:  -0.169051 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.48873 , y_0:  0.175737 , theta_0:  -0.602292 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.066212 ----
----- WORLD系速度预测结果 vx_0:  -0.278114 , vy_0:  -0.0515013 , omega_0:  0.066212 ----
----- world系位置预测结果 x_1:  -0.516541 , y_1:  0.170587 , theta_1:  -0.595671 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.0219369 ----
----- WORLD系速度预测结果 vx_1:  -0.277767 , vy_1:  -0.0533416 , omega_1:  0.0219369 ----
----- world系位置预测结果 x_2:  -0.544318 , y_2:  0.165253 , theta_2:  -0.593477 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0211004 ----
----- WORLD系速度预测结果 vx_2:  -0.27765 , vy_2:  -0.0539508 , omega_2:  -0.0211004 ----
----- world系位置预测结果 x_3:  -0.572083 , y_3:  0.159858 , theta_3:  -0.595587 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.0551054 ----
----- WORLD系速度预测结果 vx_3:  -0.277763 , vy_3:  -0.0533648 , omega_3:  -0.0551054 ----
----- world系位置预测结果 x_4:  -0.599859 , y_4:  0.154521 , theta_4:  -0.601098 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.0838691 ----
----- WORLD系速度预测结果 vx_4:  -0.278053 , vy_4:  -0.0518334 , omega_4:  -0.0838691 ----
----- world系位置预测结果 x_5:  -0.627664 , y_5:  0.149338 , theta_5:  -0.609485 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.111122 ----
----- WORLD系速度预测结果 vx_5:  -0.278478 , vy_5:  -0.0494996 , omega_5:  -0.111122 ----
----- world系位置预测结果 x_6:  -0.655512 , y_6:  0.144388 , theta_6:  -0.620597 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.137074 ----
----- WORLD系速度预测结果 vx_6:  -0.27901 , vy_6:  -0.0464021 , omega_6:  -0.137074 ----
----- world系位置预测结果 x_7:  -0.683413 , y_7:  0.139748 , theta_7:  -0.634304 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.158395 ----
----- WORLD系速度预测结果 vx_7:  -0.27962 , vy_7:  -0.0425733 , omega_7:  -0.158395 ----
----- world系位置预测结果 x_8:  -0.711375 , y_8:  0.13549 , theta_8:  -0.650144 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.17007 ----
----- WORLD系速度预测结果 vx_8:  -0.28026 , vy_8:  -0.0381391 , omega_8:  -0.17007 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.519326 , y_0:  0.168798 , theta_0:  -0.625785 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.234296 ----
----- WORLD系速度预测结果 vx_0:  -0.279247 , vy_0:  -0.0449541 , omega_0:  0.234296 ----
----- world系位置预测结果 x_1:  -0.547251 , y_1:  0.164302 , theta_1:  -0.602355 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.103608 ----
----- WORLD系速度预测结果 vx_1:  -0.278118 , vy_1:  -0.0514838 , omega_1:  0.103608 ----
----- world系位置预测结果 x_2:  -0.575063 , y_2:  0.159154 , theta_2:  -0.591994 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.00347838 ----
----- WORLD系速度预测结果 vx_2:  -0.277569 , vy_2:  -0.0543625 , omega_2:  -0.00347838 ----
----- world系位置预测结果 x_3:  -0.60282 , y_3:  0.153718 , theta_3:  -0.592342 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.0656014 ----
----- WORLD系速度预测结果 vx_3:  -0.277588 , vy_3:  -0.054266 , omega_3:  -0.0656014 ----
----- world系位置预测结果 x_4:  -0.630578 , y_4:  0.148291 , theta_4:  -0.598902 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.0996248 ----
----- WORLD系速度预测结果 vx_4:  -0.277938 , vy_4:  -0.0524438 , omega_4:  -0.0996248 ----
----- world系位置预测结果 x_5:  -0.658372 , y_5:  0.143047 , theta_5:  -0.608865 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.12226 ----
----- WORLD系速度预测结果 vx_5:  -0.278447 , vy_5:  -0.0496723 , omega_5:  -0.12226 ----
----- world系位置预测结果 x_6:  -0.686217 , y_6:  0.138079 , theta_6:  -0.621091 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.141416 ----
----- WORLD系速度预测结果 vx_6:  -0.279033 , vy_6:  -0.0462644 , omega_6:  -0.141416 ----
----- world系位置预测结果 x_7:  -0.71412 , y_7:  0.133453 , theta_7:  -0.635232 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.157513 ----
----- WORLD系速度预测结果 vx_7:  -0.27966 , vy_7:  -0.0423139 , omega_7:  -0.157513 ----
----- world系位置预测结果 x_8:  -0.742086 , y_8:  0.129222 , theta_8:  -0.650984 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.166684 ----
----- WORLD系速度预测结果 vx_8:  -0.280291 , vy_8:  -0.0379038 , omega_8:  -0.166684 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.545659 , y_0:  0.165857 , theta_0:  -0.648187 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.414059 ----
----- WORLD系速度预测结果 vx_0:  -0.280184 , vy_0:  -0.0386875 , omega_0:  0.414059 ----
----- world系位置预测结果 x_1:  -0.573678 , y_1:  0.161988 , theta_1:  -0.606781 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.192775 ----
----- WORLD系速度预测结果 vx_1:  -0.278343 , vy_1:  -0.0502523 , omega_1:  0.192775 ----
----- world系位置预测结果 x_2:  -0.601512 , y_2:  0.156963 , theta_2:  -0.587504 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.01689 ----
----- WORLD系速度预测结果 vx_2:  -0.277322 , vy_2:  -0.0556084 , omega_2:  0.01689 ----
----- world系位置预测结果 x_3:  -0.629244 , y_3:  0.151402 , theta_3:  -0.585815 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.0767176 ----
----- WORLD系速度预测结果 vx_3:  -0.277228 , vy_3:  -0.0560767 , omega_3:  -0.0767176 ----
----- world系位置预测结果 x_4:  -0.656967 , y_4:  0.145794 , theta_4:  -0.593486 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.118026 ----
----- WORLD系速度预测结果 vx_4:  -0.27765 , vy_4:  -0.0539483 , omega_4:  -0.118026 ----
----- world系位置预测结果 x_5:  -0.684732 , y_5:  0.1404 , theta_5:  -0.605289 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.137759 ----
----- WORLD系速度预测结果 vx_5:  -0.278267 , vy_5:  -0.0506676 , omega_5:  -0.137759 ----
----- world系位置预测结果 x_6:  -0.712559 , y_6:  0.135333 , theta_6:  -0.619065 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.152158 ----
----- WORLD系速度预测结果 vx_6:  -0.278939 , vy_6:  -0.0468295 , omega_6:  -0.152158 ----
----- world系位置预测结果 x_7:  -0.740453 , y_7:  0.13065 , theta_7:  -0.634281 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.164716 ----
----- WORLD系速度预测结果 vx_7:  -0.279619 , vy_7:  -0.04258 , omega_7:  -0.164716 ----
----- world系位置预测结果 x_8:  -0.768415 , y_8:  0.126392 , theta_8:  -0.650752 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.172257 ----
----- WORLD系速度预测结果 vx_8:  -0.280283 , vy_8:  -0.0379687 , omega_8:  -0.172257 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.572775 , y_0:  0.164178 , theta_0:  -0.648439 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.456251 ----
----- WORLD系速度预测结果 vx_0:  -0.280194 , vy_0:  -0.038617 , omega_0:  0.456251 ----
----- world系位置预测结果 x_1:  -0.600795 , y_1:  0.160316 , theta_1:  -0.602814 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.21159 ----
----- WORLD系速度预测结果 vx_1:  -0.278141 , vy_1:  -0.0513562 , omega_1:  0.21159 ----
----- world系位置预测结果 x_2:  -0.628609 , y_2:  0.155181 , theta_2:  -0.581655 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.0162731 ----
----- WORLD系速度预测结果 vx_2:  -0.276992 , vy_2:  -0.0572295 , omega_2:  0.0162731 ----
----- world系位置预测结果 x_3:  -0.656308 , y_3:  0.149458 , theta_3:  -0.580027 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.0869533 ----
----- WORLD系速度预测结果 vx_3:  -0.276899 , vy_3:  -0.0576801 , omega_3:  -0.0869533 ----
----- world系位置预测结果 x_4:  -0.683998 , y_4:  0.14369 , theta_4:  -0.588723 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.130641 ----
----- WORLD系速度预测结果 vx_4:  -0.27739 , vy_4:  -0.0552703 , omega_4:  -0.130641 ----
----- world系位置预测结果 x_5:  -0.711737 , y_5:  0.138163 , theta_5:  -0.601787 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.149502 ----
----- WORLD系速度预测结果 vx_5:  -0.278088 , vy_5:  -0.0516418 , omega_5:  -0.149502 ----
----- world系位置预测结果 x_6:  -0.739546 , y_6:  0.132998 , theta_6:  -0.616737 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.162058 ----
----- WORLD系速度预测结果 vx_6:  -0.278829 , vy_6:  -0.0474787 , omega_6:  -0.162058 ----
----- world系位置预测结果 x_7:  -0.767429 , y_7:  0.12825 , theta_7:  -0.632943 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.172884 ----
----- WORLD系速度预测结果 vx_7:  -0.279562 , vy_7:  -0.042954 , omega_7:  -0.172884 ----
----- world系位置预测结果 x_8:  -0.795385 , y_8:  0.123955 , theta_8:  -0.650231 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.179438 ----
----- WORLD系速度预测结果 vx_8:  -0.280263 , vy_8:  -0.0381147 , omega_8:  -0.179438 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.600533 , y_0:  0.155597 , theta_0:  -0.636392 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.352907 ----
----- WORLD系速度预测结果 vx_0:  -0.279709 , vy_0:  -0.0419894 , omega_0:  0.352907 ----
----- world系位置预测结果 x_1:  -0.628504 , y_1:  0.151398 , theta_1:  -0.601102 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.15767 ----
----- WORLD系速度预测结果 vx_1:  -0.278053 , vy_1:  -0.0518323 , omega_1:  0.15767 ----
----- world系位置预测结果 x_2:  -0.656309 , y_2:  0.146214 , theta_2:  -0.585335 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.000815847 ----
----- WORLD系速度预测结果 vx_2:  -0.277201 , vy_2:  -0.0562098 , omega_2:  -0.000815847 ----
----- world系位置预测结果 x_3:  -0.684029 , y_3:  0.140593 , theta_3:  -0.585416 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.086463 ----
----- WORLD系速度预测结果 vx_3:  -0.277206 , vy_3:  -0.0561871 , omega_3:  -0.086463 ----
----- world系位置预测结果 x_4:  -0.71175 , y_4:  0.134975 , theta_4:  -0.594063 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.124097 ----
----- WORLD系速度预测结果 vx_4:  -0.277681 , vy_4:  -0.0537883 , omega_4:  -0.124097 ----
----- world系位置预测结果 x_5:  -0.739518 , y_5:  0.129596 , theta_5:  -0.606472 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.140983 ----
----- WORLD系速度预测结果 vx_5:  -0.278327 , vy_5:  -0.0503383 , omega_5:  -0.140983 ----
----- world系位置预测结果 x_6:  -0.767351 , y_6:  0.124562 , theta_6:  -0.620571 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.151927 ----
----- WORLD系速度预测结果 vx_6:  -0.279009 , vy_6:  -0.0464095 , omega_6:  -0.151927 ----
----- world系位置预测结果 x_7:  -0.795252 , y_7:  0.119921 , theta_7:  -0.635763 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.16083 ----
----- WORLD系速度预测结果 vx_7:  -0.279682 , vy_7:  -0.0421653 , omega_7:  -0.16083 ----
----- world系位置预测结果 x_8:  -0.82322 , y_8:  0.115705 , theta_8:  -0.651846 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.166019 ----
----- WORLD系速度预测结果 vx_8:  -0.280324 , vy_8:  -0.037662 , omega_8:  -0.166019 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.630139 , y_0:  0.152595 , theta_0:  -0.615332 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.246812 ----
----- WORLD系速度预测结果 vx_0:  -0.278762 , vy_0:  -0.0478704 , omega_0:  0.246812 ----
----- world系位置预测结果 x_1:  -0.658015 , y_1:  0.147808 , theta_1:  -0.590651 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.0986068 ----
----- WORLD系速度预测结果 vx_1:  -0.277496 , vy_1:  -0.0547353 , omega_1:  0.0986068 ----
----- world系位置预测结果 x_2:  -0.685765 , y_2:  0.142335 , theta_2:  -0.58079 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0247802 ----
----- WORLD系速度预测结果 vx_2:  -0.276943 , vy_2:  -0.0574689 , omega_2:  -0.0247802 ----
----- world系位置预测结果 x_3:  -0.713459 , y_3:  0.136588 , theta_3:  -0.583268 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.094526 ----
----- WORLD系速度预测结果 vx_3:  -0.277084 , vy_3:  -0.0567824 , omega_3:  -0.094526 ----
----- world系位置预测结果 x_4:  -0.741168 , y_4:  0.13091 , theta_4:  -0.592721 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.127745 ----
----- WORLD系速度预测结果 vx_4:  -0.277609 , vy_4:  -0.0541608 , omega_4:  -0.127745 ----
----- world系位置预测结果 x_5:  -0.768929 , y_5:  0.125493 , theta_5:  -0.605495 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.144296 ----
----- WORLD系速度预测结果 vx_5:  -0.278278 , vy_5:  -0.0506101 , omega_5:  -0.144296 ----
----- world系位置预测结果 x_6:  -0.796756 , y_6:  0.120432 , theta_6:  -0.619925 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.155202 ----
----- WORLD系速度预测结果 vx_6:  -0.278979 , vy_6:  -0.0465896 , omega_6:  -0.155202 ----
----- world系位置预测结果 x_7:  -0.824654 , y_7:  0.115774 , theta_7:  -0.635445 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.163454 ----
----- WORLD系速度预测结果 vx_7:  -0.279669 , vy_7:  -0.0422543 , omega_7:  -0.163454 ----
----- world系位置预测结果 x_8:  -0.852621 , y_8:  0.111548 , theta_8:  -0.651791 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.167954 ----
----- WORLD系速度预测结果 vx_8:  -0.280322 , vy_8:  -0.0376776 , omega_8:  -0.167954 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.651182 , y_0:  0.149567 , theta_0:  -0.599264 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.157412 ----
----- WORLD系速度预测结果 vx_0:  -0.277957 , vy_0:  -0.0523433 , omega_0:  0.157412 ----
----- world系位置预测结果 x_1:  -0.678977 , y_1:  0.144333 , theta_1:  -0.583522 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.0487276 ----
----- WORLD系速度预测结果 vx_1:  -0.277099 , vy_1:  -0.056712 , omega_1:  0.0487276 ----
----- world系位置预测结果 x_2:  -0.706687 , y_2:  0.138662 , theta_2:  -0.57865 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0444099 ----
----- WORLD系速度预测结果 vx_2:  -0.276819 , vy_2:  -0.0580616 , omega_2:  -0.0444099 ----
----- world系位置预测结果 x_3:  -0.734369 , y_3:  0.132856 , theta_3:  -0.583091 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.0997179 ----
----- WORLD系速度预测结果 vx_3:  -0.277074 , vy_3:  -0.0568317 , omega_3:  -0.0997179 ----
----- world系位置预测结果 x_4:  -0.762077 , y_4:  0.127173 , theta_4:  -0.593062 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.12836 ----
----- WORLD系速度预测结果 vx_4:  -0.277627 , vy_4:  -0.054066 , omega_4:  -0.12836 ----
----- world系位置预测结果 x_5:  -0.789839 , y_5:  0.121766 , theta_5:  -0.605898 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.144138 ----
----- WORLD系速度预测结果 vx_5:  -0.278298 , vy_5:  -0.050498 , omega_5:  -0.144138 ----
