+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_5:  0.00481962 , vy_5:  0.00329271 , omega_5:  -0.0120477 ----
----- world系位置预测结果 x_6:  0.170593 , y_6:  0.134782 , theta_6:  -0.922512 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00012828 , vy_rb_6:  0.00322154 , omega_rb_6:  -0.0088293 ----
----- WORLD系速度预测结果 vx_6:  0.00264542 , vy_6:  0.00184298 , omega_6:  -0.0088293 ----
----- world系位置预测结果 x_7:  0.170857 , y_7:  0.134966 , theta_7:  -0.923395 -----
----- ROBOT系速度预测结果 vx_rb_7:  3.34192e-05 , vy_rb_7:  0.00126174 , omega_rb_7:  -0.00511214 ----
----- WORLD系速度预测结果 vx_7:  0.00102659 , vy_7:  0.00073432 , omega_7:  -0.00511214 ----
----- world系位置预测结果 x_8:  0.17096 , y_8:  0.13504 , theta_8:  -0.923906 -----
----- ROBOT系速度预测结果 vx_rb_8:  1.60058e-06 , vy_rb_8:  0.000486773 , omega_rb_8:  -0.00331979 ----
----- WORLD系速度预测结果 vx_8:  0.000389391 , vy_8:  0.000292105 , omega_8:  -0.00331979 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.204167 , y_0:  0.152294 , theta_0:  -1.02939 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0172002 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.180261 , vy_0:  -0.0883274 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.186141 , y_1:  0.143461 , theta_1:  -0.979393 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0116984 , vy_rb_1:  -0.127545 , omega_rb_1:  0.36061 ----
----- WORLD系速度预测结果 vx_1:  -0.112405 , vy_1:  -0.0613981 , omega_1:  0.36061 ----
----- world系位置预测结果 x_2:  0.174901 , y_2:  0.137321 , theta_2:  -0.943332 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00517094 , vy_rb_2:  -0.0529123 , omega_rb_2:  0.181109 ----
----- WORLD系速度预测结果 vx_2:  -0.0458693 , vy_2:  -0.0268785 , omega_2:  0.181109 ----
----- world系位置预测结果 x_3:  0.170314 , y_3:  0.134633 , theta_3:  -0.925221 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0010618 , vy_rb_3:  -0.0105229 , omega_rb_3:  0.0587556 ----
----- WORLD系速度预测结果 vx_3:  -0.00904407 , vy_3:  -0.00548308 , omega_3:  0.0587556 ----
----- world系位置预测结果 x_4:  0.169409 , y_4:  0.134085 , theta_4:  -0.919346 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000498031 , vy_rb_4:  0.00496725 , omega_rb_4:  0.000256191 ----
----- WORLD系速度预测结果 vx_4:  0.00425196 , vy_4:  0.00261581 , omega_4:  0.000256191 ----
----- world系位置预测结果 x_5:  0.169835 , y_5:  0.134347 , theta_5:  -0.91932 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000676847 , vy_rb_5:  0.00675321 , omega_rb_5:  -0.0170602 ----
----- WORLD系速度预测结果 vx_5:  0.0057805 , vy_5:  0.00355666 , omega_5:  -0.0170602 ----
----- world系位置预测结果 x_6:  0.170413 , y_6:  0.134702 , theta_6:  -0.921026 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000427321 , vy_rb_6:  0.00428902 , omega_rb_6:  -0.0159927 ----
----- WORLD系速度预测结果 vx_6:  0.00367355 , vy_6:  0.00225463 , omega_6:  -0.0159927 ----
----- world系位置预测结果 x_7:  0.17078 , y_7:  0.134928 , theta_7:  -0.922625 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000194604 , vy_rb_7:  0.00196384 , omega_rb_7:  -0.0108101 ----
----- WORLD系速度预测结果 vx_7:  0.00168304 , vy_7:  0.00103049 , omega_7:  -0.0108101 ----
----- world系位置预测结果 x_8:  0.170948 , y_8:  0.135031 , theta_8:  -0.923706 -----
----- ROBOT系速度预测结果 vx_rb_8:  9.40034e-05 , vy_rb_8:  0.000950985 , omega_rb_8:  -0.00778509 ----
----- WORLD系速度预测结果 vx_8:  0.000815407 , vy_8:  0.000498318 , omega_8:  -0.00778509 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.213262 , y_0:  0.154816 , theta_0:  -1.07312 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0212613 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.185889 , vy_0:  -0.0767939 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.194673 , y_1:  0.147136 , theta_1:  -1.02312 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0161253 , vy_rb_1:  -0.168081 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.151894 , vy_1:  -0.0737532 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  0.179484 , y_2:  0.139761 , theta_2:  -0.973125 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00849484 , vy_rb_2:  -0.0860274 , omega_rb_2:  0.336648 ----
----- WORLD系速度预测结果 vx_2:  -0.0758946 , vy_2:  -0.041387 , omega_2:  0.336648 ----
----- world系位置预测结果 x_3:  0.171894 , y_3:  0.135622 , theta_3:  -0.93946 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00257907 , vy_rb_3:  -0.0272076 , omega_rb_3:  0.159406 ----
----- WORLD系速度预测结果 vx_3:  -0.0234853 , vy_3:  -0.0139767 , omega_3:  0.159406 ----
----- world系位置预测结果 x_4:  0.169546 , y_4:  0.134225 , theta_4:  -0.923519 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000209219 , vy_rb_4:  -0.000195495 , omega_rb_4:  0.046174 ----
----- WORLD系速度预测结果 vx_4:  -2.97891e-05 , vy_4:  -0.000284787 , omega_4:  0.046174 ----
----- world系位置预测结果 x_5:  0.169543 , y_5:  0.134196 , theta_5:  -0.918902 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000853262 , vy_rb_5:  0.00680193 , omega_rb_5:  -0.00485027 ----
----- WORLD系速度预测结果 vx_5:  0.00592477 , vy_5:  0.0034484 , omega_5:  -0.00485027 ----
----- world系位置预测结果 x_6:  0.170135 , y_6:  0.134541 , theta_6:  -0.919387 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000648451 , vy_rb_6:  0.00567404 , omega_rb_6:  -0.0185563 ----
----- WORLD系速度预测结果 vx_6:  0.00490533 , vy_6:  0.00292455 , omega_6:  -0.0185563 ----
----- world系位置预测结果 x_7:  0.170626 , y_7:  0.134833 , theta_7:  -0.921243 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000343283 , vy_rb_7:  0.00319866 , omega_rb_7:  -0.0174087 ----
----- WORLD系速度预测结果 vx_7:  0.00275489 , vy_7:  0.00166127 , omega_7:  -0.0174087 ----
----- world系位置预测结果 x_8:  0.170901 , y_8:  0.135 , theta_8:  -0.922984 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000193794 , vy_rb_8:  0.00189875 , omega_rb_8:  -0.0145939 ----
----- WORLD系速度预测结果 vx_8:  0.00163102 , vy_8:  0.000991258 , omega_8:  -0.0145939 ----


