+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.158801 , y_7:  0.139151 , theta_7:  -0.303817 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.158968 , vy_rb_7:  0.0246407 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.159059 , vy_7:  -0.0240454 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.174644 , y_8:  0.141484 , theta_8:  -0.353817 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.135879 , vy_rb_8:  0.00569023 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.129434 , vy_8:  -0.0417416 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0249773 , y_0:  0.00479789 , theta_0:  -0.00373654 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0555913 , vy_rb_0:  0.000998842 , omega_rb_0:  -0.00829126 ----
----- WORLD系速度预测结果 vx_0:  -0.0555872 , vy_0:  0.00120655 , omega_0:  -0.00829126 ----
----- world系位置预测结果 x_1:  -0.0306038 , y_1:  0.00489899 , theta_1:  -0.00456567 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.301367 , vy_1:  0.298627 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.000272905 , y_2:  0.0348888 , theta_2:  -0.0545657 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.315915 , vy_2:  0.283192 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0325655 , y_3:  0.0647967 , theta_3:  -0.104566 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.329674 , vy_3:  0.267049 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0661934 , y_4:  0.0945481 , theta_4:  -0.154566 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.3 , vy_rb_4:  0.239468 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.33329 , vy_4:  0.190428 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0999913 , y_5:  0.118112 , theta_5:  -0.204566 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.290669 , vy_rb_5:  0.149755 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.315029 , vy_5:  0.0875851 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131706 , y_6:  0.132696 , theta_6:  -0.254566 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.231272 , vy_rb_6:  0.0720384 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.24196 , vy_6:  0.0114767 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.155926 , y_7:  0.139621 , theta_7:  -0.304566 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.17899 , vy_rb_7:  0.0230922 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.177678 , vy_7:  -0.031646 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.173611 , y_8:  0.141806 , theta_8:  -0.354566 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.154988 , vy_rb_8:  0.00358386 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.146591 , vy_8:  -0.0504481 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0319672 , y_0:  0.00540941 , theta_0:  -0.0049864 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0699292 , vy_rb_0:  0.00576666 , omega_rb_0:  -0.0124986 ----
----- WORLD系速度预测结果 vx_0:  -0.0698996 , vy_0:  0.00611528 , omega_0:  -0.0124986 ----
----- world系位置预测结果 x_1:  -0.0390132 , y_1:  0.00599072 , theta_1:  -0.00623627 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.301865 , vy_1:  0.298123 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  -0.0080879 , y_2:  0.035979 , theta_2:  -0.0562363 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.316388 , vy_2:  0.282664 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0242507 , y_3:  0.0658829 , theta_3:  -0.106236 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.33012 , vy_3:  0.266498 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0579217 , y_4:  0.0956278 , theta_4:  -0.156236 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.3 , vy_rb_4:  0.239497 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.333612 , vy_4:  0.189899 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0917504 , y_5:  0.119187 , theta_5:  -0.206236 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.3 , vy_rb_5:  0.149504 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.324258 , vy_5:  0.0849024 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.124381 , y_6:  0.133741 , theta_6:  -0.256236 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.255276 , vy_rb_6:  0.070865 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.264902 , vy_6:  0.00385368 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.150876 , y_7:  0.14055 , theta_7:  -0.306236 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.206708 , vy_rb_7:  0.0208453 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.203376 , vy_7:  -0.0424414 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.171103 , y_8:  0.142521 , theta_8:  -0.356236 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.182783 , vy_rb_8:  0.000704504 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.171553 , vy_8:  -0.0630851 , omega_8:  -0.5 ----


