+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_3:  -0.0085558 , vy_3:  -0.00138016 , omega_3:  0.145068 ----
----- world系位置预测结果 x_4:  0.166859 , y_4:  0.134495 , theta_4:  -0.93068 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.007826 , vy_rb_4:  0.0135545 , omega_rb_4:  0.0863426 ----
----- WORLD系速度预测结果 vx_4:  0.0155455 , vy_4:  0.00181932 , omega_4:  0.0863426 ----
----- world系位置预测结果 x_5:  0.168414 , y_5:  0.134677 , theta_5:  -0.922045 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00744733 , vy_rb_5:  0.0130286 , omega_rb_5:  0.044476 ----
----- WORLD系速度预测结果 vx_5:  0.0148813 , vy_5:  0.00193747 , omega_5:  0.044476 ----
----- world系位置预测结果 x_6:  0.169902 , y_6:  0.134871 , theta_6:  -0.917598 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00412482 , vy_rb_6:  0.00723581 , omega_rb_6:  0.0185513 ----
----- WORLD系速度预测结果 vx_6:  0.00825305 , vy_6:  0.00112172 , omega_6:  0.0185513 ----
----- world系位置预测结果 x_7:  0.170727 , y_7:  0.134983 , theta_7:  -0.915743 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00161951 , vy_rb_7:  0.00285284 , omega_rb_7:  0.00542744 ----
----- WORLD系速度预测结果 vx_7:  0.00324896 , vy_7:  0.000453659 , omega_7:  0.00542744 ----
----- world系位置预测结果 x_8:  0.171052 , y_8:  0.135028 , theta_8:  -0.9152 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000627147 , vy_rb_8:  0.0011137 , omega_rb_8:  0.00103555 ----
----- WORLD系速度预测结果 vx_8:  0.00126514 , vy_8:  0.00018182 , omega_8:  0.00103555 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.256179 , y_0:  0.157961 , theta_0:  -1.09218 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.120762 , vy_rb_0:  -0.507894 , omega_rb_0:  0.545017 ----
----- WORLD系速度预测结果 vx_0:  -0.50644 , vy_0:  -0.126721 , omega_0:  0.545017 ----
----- world系位置预测结果 x_1:  0.205535 , y_1:  0.145289 , theta_1:  -1.03767 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0716716 , vy_rb_1:  -0.283901 , omega_rb_1:  0.45824 ----
----- WORLD系速度预测结果 vx_1:  -0.280928 , vy_1:  -0.0825601 , omega_1:  0.45824 ----
----- world系位置预测结果 x_2:  0.177442 , y_2:  0.137033 , theta_2:  -0.99185 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0269837 , vy_rb_2:  -0.101768 , omega_rb_2:  0.341424 ----
----- WORLD系速度预测结果 vx_2:  -0.0999478 , vy_2:  -0.0330951 , omega_2:  0.341424 ----
----- world系位置预测结果 x_3:  0.167447 , y_3:  0.133723 , theta_3:  -0.957708 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00270184 , vy_rb_3:  -0.010529 , omega_rb_3:  0.228518 ----
----- WORLD系速度预测结果 vx_3:  -0.010166 , vy_3:  -0.00384859 , omega_3:  0.228518 ----
----- world系位置预测结果 x_4:  0.16643 , y_4:  0.133338 , theta_4:  -0.934856 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00515044 , vy_rb_4:  0.0173865 , omega_rb_4:  0.136434 ----
----- WORLD系速度预测结果 vx_4:  0.0170467 , vy_4:  0.00618286 , omega_4:  0.136434 ----
----- world系位置预测结果 x_5:  0.168135 , y_5:  0.133956 , theta_5:  -0.921213 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00501498 , vy_rb_5:  0.0168714 , omega_rb_5:  0.0706613 ----
----- WORLD系速度预测结果 vx_5:  0.0164686 , vy_5:  0.00621112 , omega_5:  0.0706613 ----
----- world系位置预测结果 x_6:  0.169782 , y_6:  0.134578 , theta_6:  -0.914147 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00281854 , vy_rb_6:  0.00941383 , omega_rb_6:  0.029867 ----
----- WORLD系速度预测结果 vx_6:  0.00917678 , vy_6:  0.00351443 , omega_6:  0.029867 ----
----- world系位置预测结果 x_7:  0.1707 , y_7:  0.134929 , theta_7:  -0.91116 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00112637 , vy_rb_7:  0.00373367 , omega_rb_7:  0.00918394 ----
----- WORLD系速度预测结果 vx_7:  0.00364068 , vy_7:  0.00139803 , omega_7:  0.00918394 ----
----- world系位置预测结果 x_8:  0.171064 , y_8:  0.135069 , theta_8:  -0.910241 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000449014 , vy_rb_8:  0.00147248 , omega_rb_8:  0.00225206 ----
----- WORLD系速度预测结果 vx_8:  0.00143824 , vy_8:  0.000548882 , omega_8:  0.00225206 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.265386 , y_0:  0.178398 , theta_0:  -1.1518 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00766234 , vy_rb_0:  -0.614738 , omega_rb_0:  0.737956 ----
----- WORLD系速度预测结果 vx_0:  -0.564679 , vy_0:  -0.243103 , omega_0:  0.737956 ----
----- world系位置预测结果 x_1:  0.208918 , y_1:  0.154087 , theta_1:  -1.078 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0107779 , vy_rb_1:  -0.344662 , omega_rb_1:  0.620521 ----
----- WORLD系速度预测结果 vx_1:  -0.308751 , vy_1:  -0.15356 , omega_1:  0.620521 ----
----- world系位置预测结果 x_2:  0.178043 , y_2:  0.138731 , theta_2:  -1.01595 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0058765 , vy_rb_2:  -0.123818 , omega_rb_2:  0.462384 ----
----- WORLD系速度预测结果 vx_2:  -0.108339 , vy_2:  -0.0602338 , omega_2:  0.462384 ----
----- world系位置预测结果 x_3:  0.167209 , y_3:  0.132708 , theta_3:  -0.969713 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.000470181 , vy_rb_3:  -0.012756 , omega_rb_3:  0.309509 ----
----- WORLD系速度预测结果 vx_3:  -0.0107861 , vy_3:  -0.00682623 , omega_3:  0.309509 ----
----- world系位置预测结果 x_4:  0.16613 , y_4:  0.132025 , theta_4:  -0.938762 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00184238 , vy_rb_4:  0.0213009 , omega_rb_4:  0.184814 ----
----- WORLD系速度预测结果 vx_4:  0.0182746 , vy_4:  0.0110978 , omega_4:  0.184814 ----
----- world系位置预测结果 x_5:  0.167958 , y_5:  0.133135 , theta_5:  -0.920281 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00181506 , vy_rb_5:  0.0206588 , omega_rb_5:  0.0957417 ----
----- WORLD系速度预测结果 vx_5:  0.0175389 , vy_5:  0.0110665 , omega_5:  0.0957417 ----
----- world系位置预测结果 x_6:  0.169712 , y_6:  0.134242 , theta_6:  -0.910707 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00104444 , vy_rb_6:  0.0115273 , omega_rb_6:  0.0404917 ----
----- WORLD系速度预测结果 vx_6:  0.00974625 , vy_6:  0.00624334 , omega_6:  0.0404917 ----
----- world系位置预测结果 x_7:  0.170686 , y_7:  0.134866 , theta_7:  -0.906658 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000427495 , vy_rb_7:  0.0045716 , omega_rb_7:  0.0124775 ----
----- WORLD系速度预测结果 vx_7:  0.00386339 , vy_7:  0.00248122 , omega_7:  0.0124775 ----
----- world系位置预测结果 x_8:  0.171072 , y_8:  0.135114 , theta_8:  -0.90541 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000176085 , vy_rb_8:  0.00180256 , omega_rb_8:  0.00308799 ----
----- WORLD系速度预测结果 vx_8:  0.00152674 , vy_8:  0.000974309 , omega_8:  0.00308799 ----


