+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_5:  0.171707 , y_5:  0.135727 , theta_5:  -0.915898 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000581602 , vy_rb_5:  -0.00626254 , omega_rb_5:  -0.0226108 ----
----- WORLD系速度预测结果 vx_5:  -0.00461264 , vy_5:  -0.00427565 , omega_5:  -0.0226108 ----
----- world系位置预测结果 x_6:  0.171246 , y_6:  0.135299 , theta_6:  -0.918159 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000275669 , vy_rb_6:  -0.00353175 , omega_rb_6:  -0.0285725 ----
----- WORLD系速度预测结果 vx_6:  -0.00263852 , vy_6:  -0.00236379 , omega_6:  -0.0285725 ----
----- world系位置预测结果 x_7:  0.170982 , y_7:  0.135063 , theta_7:  -0.921016 -----
----- ROBOT系速度预测结果 vx_rb_7:  8.406e-05 , vy_rb_7:  -0.00141957 , omega_rb_7:  -0.0218753 ----
----- WORLD系速度预测结果 vx_7:  -0.00107943 , vy_7:  -0.000925785 , omega_7:  -0.0218753 ----
----- world系位置预测结果 x_8:  0.170874 , y_8:  0.13497 , theta_8:  -0.923204 -----
----- ROBOT系速度预测结果 vx_rb_8:  1.54142e-05 , vy_rb_8:  -0.000572478 , omega_rb_8:  -0.0168368 ----
----- WORLD系速度预测结果 vx_8:  -0.000447275 , vy_8:  -0.000357651 , omega_8:  -0.0168368 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.154654 , y_0:  0.130139 , theta_0:  -1.16353 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0142988 , vy_rb_0:  0.0993568 , omega_rb_0:  0.8 ----
----- WORLD系速度预测结果 vx_0:  0.0968939 , vy_0:  0.0262259 , omega_0:  0.8 ----
----- world系位置预测结果 x_1:  0.164343 , y_1:  0.132761 , theta_1:  -1.08353 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00920391 , vy_rb_1:  0.0555629 , omega_rb_1:  0.8 ----
----- WORLD系速度预测结果 vx_1:  0.0534057 , vy_1:  0.0178824 , omega_1:  0.8 ----
----- world系位置预测结果 x_2:  0.169684 , y_2:  0.13455 , theta_2:  -1.00353 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00365338 , vy_rb_2:  0.0199137 , omega_rb_2:  0.541939 ----
----- WORLD系速度预测结果 vx_2:  0.0187577 , vy_2:  0.00761899 , omega_2:  0.541939 ----
----- world系位置预测结果 x_3:  0.17156 , y_3:  0.135311 , theta_3:  -0.949338 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000344476 , vy_rb_3:  0.00205566 , omega_rb_3:  0.258059 ----
----- WORLD系速度预测结果 vx_3:  0.00187188 , vy_3:  0.000916783 , omega_3:  0.258059 ----
----- world系位置预测结果 x_4:  0.171747 , y_4:  0.135403 , theta_4:  -0.923532 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000743483 , vy_rb_4:  -0.00341231 , omega_rb_4:  0.0756475 ----
----- WORLD系速度预测结果 vx_4:  -0.00317045 , vy_4:  -0.00146454 , omega_4:  0.0756475 ----
----- world系位置预测结果 x_5:  0.17143 , y_5:  0.135257 , theta_5:  -0.915967 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000705918 , vy_rb_5:  -0.00331284 , omega_rb_5:  -0.00703423 ----
----- WORLD系速度预测结果 vx_5:  -0.00305751 , vy_5:  -0.0014577 , omega_5:  -0.00703423 ----
----- world系位置预测结果 x_6:  0.171124 , y_6:  0.135111 , theta_6:  -0.916671 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000389278 , vy_rb_6:  -0.00184991 , omega_rb_6:  -0.0295502 ----
----- WORLD系速度预测结果 vx_6:  -0.00170491 , vy_6:  -0.000816683 , omega_6:  -0.0295502 ----
----- world系位置预测结果 x_7:  0.170954 , y_7:  0.135029 , theta_7:  -0.919626 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00015241 , vy_rb_7:  -0.000734247 , omega_rb_7:  -0.0279472 ----
----- WORLD系速度预测结果 vx_7:  -0.00067638 , vy_7:  -0.000323817 , omega_7:  -0.0279472 ----
----- world系位置预测结果 x_8:  0.170886 , y_8:  0.134997 , theta_8:  -0.92242 -----
----- ROBOT系速度预测结果 vx_rb_8:  -5.9264e-05 , vy_rb_8:  -0.000289781 , omega_rb_8:  -0.0234968 ----
----- WORLD系速度预测结果 vx_8:  -0.000266763 , vy_8:  -0.000127759 , omega_8:  -0.0234968 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.1659 , y_0:  0.140478 , theta_0:  -1.18963 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0414583 , vy_rb_0:  0.0143831 , omega_rb_0:  0.8 ----
----- WORLD系速度预测结果 vx_0:  0.0287734 , vy_0:  -0.0331324 , omega_0:  0.8 ----
----- world系位置预测结果 x_1:  0.168777 , y_1:  0.137164 , theta_1:  -1.10963 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0234214 , vy_rb_1:  0.00757296 , omega_rb_1:  0.8 ----
----- WORLD系速度预测结果 vx_1:  0.0172042 , vy_1:  -0.0176048 , omega_1:  0.8 ----
----- world系位置预测结果 x_2:  0.170497 , y_2:  0.135404 , theta_2:  -1.02963 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00846237 , vy_rb_2:  0.0025789 , omega_rb_2:  0.642168 ----
----- WORLD系速度预测结果 vx_2:  0.00656965 , vy_2:  -0.0059247 , omega_2:  0.642168 ----
----- world系位置预测结果 x_3:  0.171154 , y_3:  0.134811 , theta_3:  -0.965415 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000857413 , vy_rb_3:  0.000305343 , omega_rb_3:  0.349389 ----
----- WORLD系速度预测结果 vx_3:  0.000739011 , vy_3:  -0.000531275 , omega_3:  0.349389 ----
----- world系位置预测结果 x_4:  0.171228 , y_4:  0.134758 , theta_4:  -0.930477 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00148529 , vy_rb_4:  -0.000360087 , omega_rb_4:  0.129339 ----
----- WORLD系速度预测结果 vx_4:  -0.00117615 , vy_4:  0.000975929 , omega_4:  0.129339 ----
----- world系位置预测结果 x_5:  0.171111 , y_5:  0.134856 , theta_5:  -0.917543 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0014355 , vy_rb_5:  -0.000364418 , omega_rb_5:  0.0150013 ----
----- WORLD系速度预测结果 vx_5:  -0.00116185 , vy_5:  0.000918462 , omega_5:  0.0150013 ----
----- world系位置预测结果 x_6:  0.170995 , y_6:  0.134948 , theta_6:  -0.916043 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000799817 , vy_rb_6:  -0.000207373 , omega_rb_6:  -0.0253102 ----
----- WORLD系速度预测结果 vx_6:  -0.000651547 , vy_6:  0.00050813 , omega_6:  -0.0253102 ----
----- world系位置预测结果 x_7:  0.170929 , y_7:  0.134998 , theta_7:  -0.918574 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000316628 , vy_rb_7:  -8.41305e-05 , omega_rb_7:  -0.030783 ----
----- WORLD系速度预测结果 vx_7:  -0.00025904 , vy_7:  0.000200572 , omega_7:  -0.030783 ----
----- world系位置预测结果 x_8:  0.170903 , y_8:  0.135019 , theta_8:  -0.921652 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000124512 , vy_rb_8:  -3.4201e-05 , omega_rb_8:  -0.027949 ----
----- WORLD系速度预测结果 vx_8:  -0.000102513 , vy_8:  7.85119e-05 , omega_8:  -0.027949 ----


