+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_3:  -0.0467984 , vy_3:  -0.099823 , omega_3:  0.180579 ----
----- world系位置预测结果 x_4:  0.168693 , y_4:  0.15335 , theta_4:  -0.947434 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0837362 , vy_rb_4:  -0.0880591 , omega_rb_4:  0.132063 ----
----- WORLD系速度预测结果 vx_4:  -0.0226144 , vy_4:  -0.119393 , omega_4:  0.132063 ----
----- world系位置预测结果 x_5:  0.166512 , y_5:  0.148166 , theta_5:  -0.934227 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0992811 , vy_rb_5:  -0.0765012 , omega_rb_5:  0.0806335 ----
----- WORLD系速度预测结果 vx_5:  -0.00250105 , vy_5:  -0.125311 , omega_5:  0.0806335 ----
----- world系位置预测结果 x_6:  0.166312 , y_6:  0.143599 , theta_6:  -0.926164 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.105856 , vy_rb_6:  -0.0666524 , omega_rb_6:  0.0422143 ----
----- WORLD系速度预测结果 vx_6:  0.0103328 , vy_6:  -0.124665 , omega_6:  0.0422143 ----
----- world系位置预测结果 x_7:  0.16737 , y_7:  0.139593 , theta_7:  -0.921943 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.107547 , vy_rb_7:  -0.0606206 , omega_rb_7:  0.020438 ----
----- WORLD系速度预测结果 vx_7:  0.0166867 , vy_7:  -0.122322 , omega_7:  0.020438 ----
----- world系位置预测结果 x_8:  0.169043 , y_8:  0.135942 , theta_8:  -0.919899 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.107547 , vy_rb_8:  -0.0582968 , omega_rb_8:  0.0124967 ----
----- WORLD系速度预测结果 vx_8:  0.0187855 , vy_8:  -0.12088 , omega_8:  0.0124967 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.196122 , y_0:  0.170338 , theta_0:  -1.00496 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0115536 , vy_rb_0:  0.152893 , omega_rb_0:  -0.295177 ----
----- WORLD系速度预测结果 vx_0:  0.122869 , vy_0:  0.0917221 , omega_0:  -0.295177 ----
----- world系位置预测结果 x_1:  0.208547 , y_1:  0.178346 , theta_1:  -1.03448 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0204078 , vy_rb_1:  -0.0729429 , omega_rb_1:  0.15371 ----
----- WORLD系速度预测结果 vx_1:  -0.0731293 , vy_1:  -0.0197295 , omega_1:  0.15371 ----
----- world系位置预测结果 x_2:  0.201254 , y_2:  0.174573 , theta_2:  -1.01911 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00408399 , vy_rb_2:  -0.154674 , omega_rb_2:  0.298543 ----
----- WORLD系速度预测结果 vx_2:  -0.129586 , vy_2:  -0.084547 , omega_2:  0.298543 ----
----- world系位置预测结果 x_3:  0.188428 , y_3:  0.166274 , theta_3:  -0.989253 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0387495 , vy_rb_3:  -0.159952 , omega_rb_3:  0.283324 ----
----- WORLD系速度预测结果 vx_3:  -0.112372 , vy_3:  -0.120243 , omega_3:  0.283324 ----
----- world系位置预测结果 x_4:  0.177367 , y_4:  0.157303 , theta_4:  -0.96092 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0693145 , vy_rb_4:  -0.13438 , omega_rb_4:  0.20725 ----
----- WORLD系速度预测结果 vx_4:  -0.0704528 , vy_4:  -0.133787 , omega_4:  0.20725 ----
----- world系位置预测结果 x_5:  0.170464 , y_5:  0.149496 , theta_5:  -0.940196 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0900096 , vy_rb_5:  -0.103835 , omega_rb_5:  0.126654 ----
----- WORLD系速度预测结果 vx_5:  -0.0307921 , vy_5:  -0.133922 , omega_5:  0.126654 ----
----- world系位置预测结果 x_6:  0.167472 , y_6:  0.143325 , theta_6:  -0.92753 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.10101 , vy_rb_6:  -0.0800843 , omega_rb_6:  0.0664556 ----
----- WORLD系速度预测结果 vx_6:  -0.00349192 , vy_6:  -0.128857 , omega_6:  0.0664556 ----
----- world系位置预测结果 x_7:  0.167166 , y_7:  0.138508 , theta_7:  -0.920885 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.105301 , vy_rb_7:  -0.0663363 , omega_rb_7:  0.0323543 ----
----- WORLD系速度预测结果 vx_7:  0.0109068 , vy_7:  -0.123976 , omega_7:  0.0323543 ----
----- world系位置预测结果 x_8:  0.168273 , y_8:  0.134498 , theta_8:  -0.917649 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.106251 , vy_rb_8:  -0.0612642 , omega_rb_8:  0.0199563 ----
----- WORLD系速度预测结果 vx_8:  0.0159129 , vy_8:  -0.121611 , omega_8:  0.0199563 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.202589 , y_0:  0.174814 , theta_0:  -1.01741 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00409132 , vy_rb_0:  0.078533 , omega_rb_0:  -0.124498 ----
----- WORLD系速度预测结果 vx_0:  0.0646616 , vy_0:  0.0447553 , omega_0:  -0.124498 ----
----- world系位置预测结果 x_1:  0.209088 , y_1:  0.178903 , theta_1:  -1.02986 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00951167 , vy_rb_1:  -0.108615 , omega_rb_1:  0.212272 ----
----- WORLD系速度预测结果 vx_1:  -0.0980055 , vy_1:  -0.0477764 , omega_1:  0.212272 ----
----- world系位置预测结果 x_2:  0.199343 , y_2:  0.173214 , theta_2:  -1.00863 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0146596 , vy_rb_2:  -0.166299 , omega_rb_2:  0.29681 ----
----- WORLD系速度预测结果 vx_2:  -0.132892 , vy_2:  -0.101044 , omega_2:  0.29681 ----
----- world系位置预测结果 x_3:  0.18621 , y_3:  0.164146 , theta_3:  -0.978952 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0463867 , vy_rb_3:  -0.158908 , omega_rb_3:  0.257456 ----
----- WORLD系速度预测结果 vx_3:  -0.106001 , vy_3:  -0.12715 , omega_3:  0.257456 ----
----- world系位置预测结果 x_4:  0.175779 , y_4:  0.155115 , theta_4:  -0.953206 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0729487 , vy_rb_4:  -0.128108 , omega_rb_4:  0.177849 ----
----- WORLD系速度预测结果 vx_4:  -0.0622007 , vy_4:  -0.133657 , omega_4:  0.177849 ----
----- world系位置预测结果 x_5:  0.169682 , y_5:  0.147608 , theta_5:  -0.935421 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0899091 , vy_rb_5:  -0.0964022 , omega_rb_5:  0.102628 ----
----- WORLD系速度预测结果 vx_5:  -0.02423 , vy_5:  -0.129576 , omega_5:  0.102628 ----
----- world系位置预测结果 x_6:  0.167327 , y_6:  0.141853 , theta_6:  -0.925159 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0981904 , vy_rb_6:  -0.0731839 , omega_rb_6:  0.0494598 ----
----- WORLD系速度预测结果 vx_6:  0.00062876 , vy_6:  -0.122462 , omega_6:  0.0494598 ----
----- world系位置预测结果 x_7:  0.16742 , y_7:  0.137444 , theta_7:  -0.920213 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.100955 , vy_rb_7:  -0.0602493 , omega_rb_7:  0.0204254 ----
----- WORLD系速度预测结果 vx_7:  0.013201 , vy_7:  -0.116823 , omega_7:  0.0204254 ----
----- world系位置预测结果 x_8:  0.168746 , y_8:  0.133808 , theta_8:  -0.91817 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.101355 , vy_rb_8:  -0.0556204 , omega_rb_8:  0.0101215 ----
----- WORLD系速度预测结果 vx_8:  0.0173602 , vy_8:  -0.114302 , omega_8:  0.0101215 ----


