+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0127019 , y_0:  -0.127447 , theta_0:  -0.0447854 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0133592 , vy_rb_0:  -0.0156761 , omega_rb_0:  0.00163804 ----
----- WORLD系速度预测结果 vx_0:  0.012644 , vy_0:  -0.0162585 , omega_0:  0.00163804 ----
----- world系位置预测结果 x_1:  0.0138865 , y_1:  -0.128914 , theta_1:  -0.0446226 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0234384 , vy_rb_1:  -0.0344824 , omega_rb_1:  0.000198293 ----
----- WORLD系速度预测结果 vx_1:  -0.0249533 , vy_1:  -0.0334026 , omega_1:  0.000198293 ----
----- world系位置预测结果 x_2:  0.00478618 , y_2:  -0.144595 , theta_2:  -0.0446448 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.010959 , vy_rb_2:  -0.0244892 , omega_rb_2:  -0.00357653 ----
----- WORLD系速度预测结果 vx_2:  -0.012041 , vy_2:  -0.0239757 , omega_2:  -0.00357653 ----
----- world系位置预测结果 x_3:  0.00378624 , y_3:  -0.146619 , theta_3:  -0.0450002 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00535029 , vy_rb_3:  -0.0215036 , omega_rb_3:  -0.00485932 ----
----- WORLD系速度预测结果 vx_3:  -0.00631221 , vy_3:  -0.0212411 , omega_3:  -0.00485932 ----
----- world系位置预测结果 x_4:  0.00314376 , y_4:  -0.148806 , theta_4:  -0.045485 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000573685 , vy_rb_4:  -0.0193153 , omega_rb_4:  -0.00588421 ----
----- WORLD系速度预测结果 vx_4:  -0.00145134 , vy_4:  -0.0192692 , omega_4:  -0.00588421 ----
----- world系位置预测结果 x_5:  0.00299591 , y_5:  -0.150766 , theta_5:  -0.0460728 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00307784 , vy_rb_5:  -0.0174412 , omega_rb_5:  -0.00583106 ----
----- WORLD系速度预测结果 vx_5:  0.0022713 , vy_5:  -0.0175644 , omega_5:  -0.00583106 ----
----- world系位置预测结果 x_6:  0.0032265 , y_6:  -0.152538 , theta_6:  -0.0466556 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00539386 , vy_rb_6:  -0.0154132 , omega_rb_6:  -0.00537266 ----
----- WORLD系速度预测结果 vx_6:  0.00466913 , vy_6:  -0.015648 , omega_6:  -0.00537266 ----
----- world系位置预测结果 x_7:  0.00370177 , y_7:  -0.154106 , theta_7:  -0.0471927 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00620102 , vy_rb_7:  -0.0129044 , omega_rb_7:  -0.0048922 ----
----- WORLD系速度预测结果 vx_7:  0.00558535 , vy_7:  -0.0131825 , omega_7:  -0.0048922 ----
----- world系位置预测结果 x_8:  0.00427157 , y_8:  -0.155421 , theta_8:  -0.0476818 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00554422 , vy_rb_8:  -0.0104339 , omega_rb_8:  -0.00458646 ----
----- WORLD系速度预测结果 vx_8:  0.0050406 , vy_8:  -0.0106863 , omega_8:  -0.00458646 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0130412 , y_0:  -0.130318 , theta_0:  -0.0450355 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00468236 , vy_rb_0:  -0.0285317 , omega_rb_0:  -0.00250088 ----
----- WORLD系速度预测结果 vx_0:  0.00339311 , vy_0:  -0.0287135 , omega_0:  -0.00250088 ----
----- world系位置预测结果 x_1:  0.0133722 , y_1:  -0.133095 , theta_1:  -0.0452694 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0228194 , vy_rb_1:  -0.0350531 , omega_rb_1:  -0.0183888 ----
----- WORLD系速度预测结果 vx_1:  -0.0243823 , vy_1:  -0.0339846 , omega_1:  -0.0183888 ----
----- world系位置预测结果 x_2:  0.00894502 , y_2:  -0.139413 , theta_2:  -0.0472349 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0245801 , vy_rb_2:  -0.0354457 , omega_rb_2:  -0.000928324 ----
----- WORLD系速度预测结果 vx_2:  -0.0262263 , vy_2:  -0.0342455 , omega_2:  -0.000928324 ----
----- world系位置预测结果 x_3:  0.0064685 , y_3:  -0.142756 , theta_3:  -0.0473147 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0136178 , vy_rb_3:  -0.0331724 , omega_rb_3:  -0.00411716 ----
----- WORLD系速度预测结果 vx_3:  -0.0151715 , vy_3:  -0.0324912 , omega_3:  -0.00411716 ----
----- world系位置预测结果 x_4:  0.00495375 , y_4:  -0.146063 , theta_4:  -0.0477154 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000645945 , vy_rb_4:  -0.0314958 , omega_rb_4:  -0.00499265 ----
----- WORLD系速度预测结果 vx_4:  -0.000857055 , vy_4:  -0.0314908 , omega_4:  -0.00499265 ----
----- world系位置预测结果 x_5:  0.00486714 , y_5:  -0.149232 , theta_5:  -0.0482084 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0136888 , vy_rb_5:  -0.0312823 , omega_rb_5:  -0.00507079 ----
----- WORLD系速度预测结果 vx_5:  0.0121655 , vy_5:  -0.0319056 , omega_5:  -0.00507079 ----
----- world系位置预测结果 x_6:  0.00609829 , y_6:  -0.152394 , theta_6:  -0.0487115 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0236106 , vy_rb_6:  -0.0323032 , omega_rb_6:  -0.00505613 ----
----- WORLD系速度预测结果 vx_6:  0.0220096 , vy_6:  -0.0334146 , omega_6:  -0.00505613 ----
----- world系位置预测结果 x_7:  0.00833197 , y_7:  -0.155669 , theta_7:  -0.0492145 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0299127 , vy_rb_7:  -0.0337278 , omega_rb_7:  -0.00498444 ----
----- WORLD系速度预测结果 vx_7:  0.0282172 , vy_7:  -0.0351585 , omega_7:  -0.00498444 ----
----- world系位置预测结果 x_8:  0.0112016 , y_8:  -0.159095 , theta_8:  -0.0497113 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0325131 , vy_rb_8:  -0.0346522 , omega_rb_8:  -0.00499069 ----
----- WORLD系速度预测结果 vx_8:  0.0307511 , vy_8:  -0.036225 , omega_8:  -0.00499069 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0112349 , y_0:  -0.133409 , theta_0:  -0.04556 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0166366 , vy_rb_0:  -0.0316965 , omega_rb_0:  -0.00524503 ----
----- WORLD系速度预测结果 vx_0:  -0.0180629 , vy_0:  -0.0309059 , omega_0:  -0.00524503 ----
----- world系位置预测结果 x_1:  0.00939626 , y_1:  -0.136631 , theta_1:  -0.0460835 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0228081 , vy_rb_1:  -0.0338632 , omega_rb_1:  -0.00245556 ----
----- WORLD系速度预测结果 vx_1:  -0.0243439 , vy_1:  -0.0327765 , omega_1:  -0.00245556 ----
----- world系位置预测结果 x_2:  0.00693804 , y_2:  -0.140062 , theta_2:  -0.0463293 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0151031 , vy_rb_2:  -0.0328914 , omega_rb_2:  -0.0013529 ----
----- WORLD系速度预测结果 vx_2:  -0.0166102 , vy_2:  -0.0321566 , omega_2:  -0.0013529 ----
----- world系位置预测结果 x_3:  0.00525058 , y_3:  -0.143432 , theta_3:  -0.0464654 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.000457704 , vy_rb_3:  -0.032584 , omega_rb_3:  -0.00443449 ----
----- WORLD系速度预测结果 vx_3:  -0.0019707 , vy_3:  -0.0325276 , omega_3:  -0.00443449 ----
----- world系位置预测结果 x_4:  0.00504916 , y_4:  -0.146749 , theta_4:  -0.046909 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0176427 , vy_rb_4:  -0.0353886 , omega_rb_4:  -0.00699116 ----
----- WORLD系速度预测结果 vx_4:  0.0159639 , vy_4:  -0.036177 , omega_4:  -0.00699116 ----
----- world系位置预测结果 x_5:  0.00658271 , y_5:  -0.150094 , theta_5:  -0.0476086 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0365548 , vy_rb_5:  -0.0419593 , omega_rb_5:  0.000745788 ----
----- WORLD系速度预测结果 vx_5:  0.0345165 , vy_5:  -0.0436515 , omega_5:  0.000745788 ----
----- world系位置预测结果 x_6:  0.0108352 , y_6:  -0.154511 , theta_6:  -0.0475356 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0360974 , vy_rb_6:  -0.0386475 , omega_rb_6:  -0.00538693 ----
----- WORLD系速度预测结果 vx_6:  0.0342201 , vy_6:  -0.0403191 , omega_6:  -0.00538693 ----
----- world系位置预测结果 x_7:  0.0143544 , y_7:  -0.158464 , theta_7:  -0.048074 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0370858 , vy_rb_7:  -0.0376824 , omega_rb_7:  -0.00584414 ----
----- WORLD系速度预测结果 vx_7:  0.0352321 , vy_7:  -0.0394211 , omega_7:  -0.00584414 ----
----- world系位置预测结果 x_8:  0.0179689 , y_8:  -0.162315 , theta_8:  -0.0486584 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0377787 , vy_rb_8:  -0.0374886 , omega_rb_8:  -0.00501022 ----
----- WORLD系速度预测结果 vx_8:  0.0359106 , vy_8:  -0.0392818 , omega_8:  -0.00501022 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.00808914 , y_0:  -0.136611 , theta_0:  -0.0458649 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0299565 , vy_rb_0:  -0.0334272 , omega_rb_0:  -0.00304965 ----
----- WORLD系速度预测结果 vx_0:  -0.0314575 , vy_0:  -0.0320186 , omega_0:  -0.00304965 ----
----- world系位置预测结果 x_1:  0.0047644 , y_1:  -0.140142 , theta_1:  -0.0461768 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.000733497 , vy_rb_1:  -0.0332194 , omega_rb_1:  -0.00600914 ----
----- WORLD系速度预测结果 vx_1:  -0.00226613 , vy_1:  -0.0331501 , omega_1:  -0.00600914 ----
----- world系位置预测结果 x_2:  0.00451913 , y_2:  -0.143711 , theta_2:  -0.0468119 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00835766 , vy_rb_2:  -0.0277625 , omega_rb_2:  -0.00431929 ----
----- WORLD系速度预测结果 vx_2:  0.00704936 , vy_2:  -0.0281232 , omega_2:  -0.00431929 ----
----- world系位置预测结果 x_3:  0.00526216 , y_3:  -0.146648 , theta_3:  -0.0472588 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.012049 , vy_rb_3:  -0.0232468 , omega_rb_3:  -0.00089232 ----
----- WORLD系速度预测结果 vx_3:  0.0109374 , vy_3:  -0.02379 , omega_3:  -0.00089232 ----
----- world系位置预测结果 x_4:  0.00750944 , y_4:  -0.151426 , theta_4:  -0.0474227 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0151521 , vy_rb_4:  -0.0216833 , omega_rb_4:  0.0060739 ----
----- WORLD系速度预测结果 vx_4:  0.0141072 , vy_4:  -0.0223772 , omega_4:  0.0060739 ----
----- world系位置预测结果 x_5:  0.00874165 , y_5:  -0.15332 , theta_5:  -0.0468803 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0135783 , vy_rb_5:  -0.0173757 , omega_rb_5:  -0.00357134 ----
----- WORLD系速度预测结果 vx_5:  0.0127491 , vy_5:  -0.0179929 , omega_5:  -0.00357134 ----
----- world系位置预测结果 x_6:  0.00983215 , y_6:  -0.154806 , theta_6:  -0.0471794 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0121117 , vy_rb_6:  -0.0149545 , omega_rb_6:  -0.000202561 ----
----- WORLD系速度预测结果 vx_6:  0.0113929 , vy_6:  -0.0155091 , omega_6:  -0.000202561 ----
----- world系位置预测结果 x_7:  0.0125206 , y_7:  -0.158331 , theta_7:  -0.0472038 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00876328 , vy_rb_7:  -0.0121161 , omega_rb_7:  -0.00323331 ----
----- WORLD系速度预测结果 vx_7:  0.00818181 , vy_7:  -0.0125161 , omega_7:  -0.00323331 ----
----- world系位置预测结果 x_8:  0.0133023 , y_8:  -0.159489 , theta_8:  -0.0475047 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00440101 , vy_rb_8:  -0.00916944 , omega_rb_8:  -0.00351846 ----
----- WORLD系速度预测结果 vx_8:  0.00396062 , vy_8:  -0.00936808 , omega_8:  -0.00351846 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.00675764 , y_0:  -0.139801 , theta_0:  -0.0465506 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0118163 , vy_rb_0:  -0.0324823 , omega_rb_0:  -0.00685652 ----
----- WORLD系速度预测结果 vx_0:  -0.013315 , vy_0:  -0.0318973 , omega_0:  -0.00685652 ----
----- world系位置预测结果 x_1:  0.00538351 , y_1:  -0.143068 , theta_1:  -0.0472386 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00501904 , vy_rb_1:  -0.023956 , omega_rb_1:  -0.0168176 ----
----- WORLD系速度预测结果 vx_1:  0.00388222 , vy_1:  -0.0241663 , omega_1:  -0.0168176 ----
----- world系位置预测结果 x_2:  0.00575899 , y_2:  -0.145452 , theta_2:  -0.048955 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00718552 , vy_rb_2:  -0.0181159 , omega_rb_2:  -0.00846743 ----
----- WORLD系速度预测结果 vx_2:  0.0062904 , vy_2:  -0.0184458 , omega_2:  -0.00846743 ----
----- world系位置预测结果 x_3:  0.00637932 , y_3:  -0.147238 , theta_3:  -0.049814 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00748021 , vy_rb_3:  -0.0145503 , omega_rb_3:  -0.000997962 ----
----- WORLD系速度预测结果 vx_3:  0.00674643 , vy_3:  -0.0149047 , omega_3:  -0.000997962 ----
----- world系位置预测结果 x_4:  0.00753137 , y_4:  -0.149732 , theta_4:  -0.0499689 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0181834 , vy_rb_4:  -0.0204089 , omega_rb_4:  -0.000100016 ----
----- WORLD系速度预测结果 vx_4:  0.0171413 , vy_4:  -0.0212917 , omega_4:  -0.000100016 ----
----- world系位置预测结果 x_5:  0.0138881 , y_5:  -0.157297 , theta_5:  -0.0499689 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00763449 , vy_rb_5:  -0.00982428 , omega_rb_5:  0.000968098 ----
----- WORLD系速度预测结果 vx_5:  0.00713426 , vy_5:  -0.0101933 , omega_5:  0.000968098 ----
----- world系位置预测结果 x_6:  0.0151837 , y_6:  -0.159088 , theta_6:  -0.0497762 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00653414 , vy_rb_6:  -0.00891845 , omega_rb_6:  0.00245272 ----
----- WORLD系速度预测结果 vx_6:  0.0060823 , vy_6:  -0.00923252 , omega_6:  0.00245272 ----
----- world系位置预测结果 x_7:  0.0159381 , y_7:  -0.160193 , theta_7:  -0.049475 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00480242 , vy_rb_7:  -0.00710559 , omega_rb_7:  -0.00195943 ----
----- WORLD系速度预测结果 vx_7:  0.00444514 , vy_7:  -0.0073344 , omega_7:  -0.00195943 ----
----- world系位置预测结果 x_8:  0.0166514 , y_8:  -0.16133 , theta_8:  -0.049774 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00235365 , vy_rb_8:  -0.00581529 , omega_rb_8:  -0.0024098 ----
----- WORLD系速度预测结果 vx_8:  0.00206141 , vy_8:  -0.00592519 , omega_8:  -0.0024098 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.00601872 , y_0:  -0.141241 , theta_0:  -0.0472587 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0067005 , vy_rb_0:  -0.0147373 , omega_rb_0:  -0.00708149 ----
----- WORLD系速度预测结果 vx_0:  -0.00738922 , vy_0:  -0.0144043 , omega_0:  -0.00708149 ----
----- world系位置预测结果 x_1:  0.00526871 , y_1:  -0.142734 , theta_1:  -0.0479669 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0127686 , vy_rb_1:  -0.0353028 , omega_rb_1:  -0.000672013 ----
----- WORLD系速度预测结果 vx_1:  0.0110612 , vy_1:  -0.0358744 , omega_1:  -0.000672013 ----
----- world系位置预测结果 x_2:  0.00656292 , y_2:  -0.14686 , theta_2:  -0.0480339 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0273741 , vy_rb_2:  -0.0445547 , omega_rb_2:  -0.00108497 ----
----- WORLD系速度预测结果 vx_2:  0.0252033 , vy_2:  -0.0458177 , omega_2:  -0.00108497 ----
----- world系位置预测结果 x_3:  0.00933478 , y_3:  -0.151755 , theta_3:  -0.0481423 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.037477 , vy_rb_3:  -0.0474677 , omega_rb_3:  -0.00216292 ----
----- WORLD系速度预测结果 vx_3:  0.0351492 , vy_3:  -0.0492162 , omega_3:  -0.00216292 ----
----- world系位置预测结果 x_4:  0.0130188 , y_4:  -0.156725 , theta_4:  -0.0483585 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0434144 , vy_rb_4:  -0.0469764 , omega_rb_4:  -0.00438177 ----
----- WORLD系速度预测结果 vx_4:  0.0410928 , vy_4:  -0.0490202 , omega_4:  -0.00438177 ----
----- world系位置预测结果 x_5:  0.0172228 , y_5:  -0.161527 , theta_5:  -0.0487967 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.045239 , vy_rb_5:  -0.0441656 , omega_rb_5:  -0.00332418 ----
----- WORLD系速度预测结果 vx_5:  0.0430309 , vy_5:  -0.0463197 , omega_5:  -0.00332418 ----
----- world系位置预测结果 x_6:  0.0216584 , y_6:  -0.166075 , theta_6:  -0.0491291 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0440516 , vy_rb_6:  -0.0403038 , omega_rb_6:  -0.00347061 ----
----- WORLD系速度预测结果 vx_6:  0.0420191 , vy_6:  -0.0424185 , omega_6:  -0.00347061 ----
----- world系位置预测结果 x_7:  0.0259841 , y_7:  -0.17022 , theta_7:  -0.0494761 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0417159 , vy_rb_7:  -0.0368618 , omega_rb_7:  -0.00406569 ----
----- WORLD系速度预测结果 vx_7:  0.0398418 , vy_7:  -0.0388798 , omega_7:  -0.00406569 ----
----- world系位置预测结果 x_8:  0.0300679 , y_8:  -0.173994 , theta_8:  -0.0498827 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0401265 , vy_rb_8:  -0.0350509 , omega_rb_8:  -0.00428556 ----
----- WORLD系速度预测结果 vx_8:  0.0383289 , vy_8:  -0.0370081 , omega_8:  -0.00428556 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.00393733 , y_0:  -0.141048 , theta_0:  -0.0479255 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0208824 , vy_rb_0:  0.000930321 , omega_rb_0:  -0.0066674 ----
----- WORLD系速度预测结果 vx_0:  -0.0208138 , vy_0:  0.00192967 , omega_0:  -0.0066674 ----
----- world系位置预测结果 x_1:  0.00341292 , y_1:  -0.141027 , theta_1:  -0.045366 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0361658 , vy_rb_1:  -0.055156 , omega_rb_1:  -0.000110598 ----
----- WORLD系速度预测结果 vx_1:  0.0336273 , vy_1:  -0.0567394 , omega_1:  -0.000110598 ----
----- world系位置预测结果 x_2:  0.0053401 , y_2:  -0.146788 , theta_2:  -0.0499693 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0533135 , vy_rb_2:  -0.0655086 , omega_rb_2:  0.00346358 ----
----- WORLD系速度预测结果 vx_2:  0.0499749 , vy_2:  -0.0680897 , omega_2:  0.00346358 ----
----- world系位置预测结果 x_3:  0.0103708 , y_3:  -0.153375 , theta_3:  -0.0495654 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0582709 , vy_rb_3:  -0.0638585 , omega_rb_3:  0.00299314 ----
----- WORLD系速度预测结果 vx_3:  0.0550355 , vy_3:  -0.0666671 , omega_3:  0.00299314 ----
----- world系位置预测结果 x_4:  0.0156859 , y_4:  -0.159512 , theta_4:  -0.0492379 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0559851 , vy_rb_4:  -0.0563814 , omega_rb_4:  0.00161673 ----
----- WORLD系速度预测结果 vx_4:  0.0531422 , vy_4:  -0.0590686 , omega_4:  0.00161673 ----
----- world系位置预测结果 x_5:  0.0205071 , y_5:  -0.164606 , theta_5:  -0.0490747 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0503138 , vy_rb_5:  -0.0474648 , omega_rb_5:  0.00129206 ----
----- WORLD系速度预测结果 vx_5:  0.0479248 , vy_5:  -0.0498758 , omega_5:  0.00129206 ----
----- world系位置预测结果 x_6:  0.0247839 , y_6:  -0.168831 , theta_6:  -0.0489455 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.044715 , vy_rb_6:  -0.0402268 , omega_rb_6:  0.00227562 ----
----- WORLD系速度预测结果 vx_6:  0.0426933 , vy_6:  -0.0423664 , omega_6:  0.00227562 ----
----- world系位置预测结果 x_7:  0.0288853 , y_7:  -0.172686 , theta_7:  -0.0486977 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0417036 , vy_rb_7:  -0.0365158 , omega_rb_7:  0.00312537 ----
----- WORLD系速度预测结果 vx_7:  0.0398766 , vy_7:  -0.0385025 , omega_7:  0.00312537 ----
----- world系位置预测结果 x_8:  0.0327791 , y_8:  -0.176242 , theta_8:  -0.0483507 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0413052 , vy_rb_8:  -0.035851 , omega_rb_8:  0.0037364 ----
----- WORLD系速度预测结果 vx_8:  0.0395241 , vy_8:  -0.0378055 , omega_8:  0.0037364 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.00235239 , y_0:  -0.141318 , theta_0:  -0.0472748 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0157044 , vy_rb_0:  -0.00344068 , omega_rb_0:  0.00650662 ----
----- WORLD系速度预测结果 vx_0:  -0.0158495 , vy_0:  -0.00269469 , omega_0:  0.00650662 ----
----- world系位置预测结果 x_1:  0.000812176 , y_1:  -0.141646 , theta_1:  -0.0466349 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0342215 , vy_rb_1:  -0.0453031 , omega_rb_1:  0.00929162 ----
----- WORLD系速度预测结果 vx_1:  0.0320723 , vy_1:  -0.0468492 , omega_1:  0.00929162 ----
----- world系位置预测结果 x_2:  0.00379223 , y_2:  -0.145852 , theta_2:  -0.0457615 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0343135 , vy_rb_2:  -0.0396089 , omega_rb_2:  0.0107345 ----
----- WORLD系速度预测结果 vx_2:  0.0324656 , vy_2:  -0.0411371 , omega_2:  0.0107345 ----
----- world系位置预测结果 x_3:  0.00671017 , y_3:  -0.149407 , theta_3:  -0.0447848 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0315995 , vy_rb_3:  -0.034167 , omega_rb_3:  -0.000545727 ----
----- WORLD系速度预测结果 vx_3:  0.0300382 , vy_3:  -0.0355475 , omega_3:  -0.000545727 ----
----- world系位置预测结果 x_4:  0.013587 , y_4:  -0.157221 , theta_4:  -0.0448888 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0279053 , vy_rb_4:  -0.0285524 , omega_rb_4:  -0.00562065 ----
----- WORLD系速度预测结果 vx_4:  0.0265959 , vy_4:  -0.0297759 , omega_4:  -0.00562065 ----
----- world系位置预测结果 x_5:  0.0162646 , y_5:  -0.160091 , theta_5:  -0.045445 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0241518 , vy_rb_5:  -0.0240181 , omega_rb_5:  0.00452276 ----
----- WORLD系速度预测结果 vx_5:  0.0230357 , vy_5:  -0.0250905 , omega_5:  0.00452276 ----
----- world系位置预测结果 x_6:  0.0187343 , y_6:  -0.162661 , theta_6:  -0.0449509 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0206624 , vy_rb_6:  -0.0204035 , omega_rb_6:  0.00270311 ----
----- WORLD系速度预测结果 vx_6:  0.0197247 , vy_6:  -0.0213113 , omega_6:  0.00270311 ----
----- world系位置预测结果 x_7:  0.0213865 , y_7:  -0.1654 , theta_7:  -0.044575 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0157541 , vy_rb_7:  -0.0158813 , omega_rb_7:  0.00487759 ----
----- WORLD系速度预测结果 vx_7:  0.0150307 , vy_7:  -0.0165675 , omega_7:  0.00487759 ----
----- world系位置预测结果 x_8:  0.0229323 , y_8:  -0.167031 , theta_8:  -0.0440648 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00945435 , vy_rb_8:  -0.0102275 , omega_rb_8:  0.00254384 ----
----- WORLD系速度预测结果 vx_8:  0.00899465 , vy_8:  -0.0106341 , omega_8:  0.00254384 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0056372 , y_0:  -0.145697 , theta_0:  -0.045754 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0348168 , vy_rb_0:  -0.042245 , omega_rb_0:  0.0152078 ----
----- WORLD系速度预测结果 vx_0:  0.0328481 , vy_0:  -0.0437932 , omega_0:  0.0152078 ----
----- world系位置预测结果 x_1:  0.00890377 , y_1:  -0.149889 , theta_1:  -0.0442333 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0531393 , vy_rb_1:  -0.061182 , omega_rb_1:  -0.00137878 ----
----- WORLD系速度预测结果 vx_1:  0.0503819 , vy_1:  -0.0634719 , omega_1:  -0.00137878 ----
----- world系位置预测结果 x_2:  0.0142952 , y_2:  -0.156431 , theta_2:  -0.0443713 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.057066 , vy_rb_2:  -0.0621745 , omega_rb_2:  -0.0136802 ----
----- WORLD系速度预测结果 vx_2:  0.054252 , vy_2:  -0.0646445 , omega_2:  -0.0136802 ----
----- world系位置预测结果 x_3:  0.0197556 , y_3:  -0.162687 , theta_3:  -0.0457392 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0519814 , vy_rb_3:  -0.0536732 , omega_rb_3:  -0.0149174 ----
----- WORLD系速度预测结果 vx_3:  0.0494729 , vy_3:  -0.0559938 , omega_3:  -0.0149174 ----
----- world系位置预测结果 x_4:  0.024732 , y_4:  -0.168085 , theta_4:  -0.0472309 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0424483 , vy_rb_4:  -0.0416485 , omega_rb_4:  -0.0121785 ----
